,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000635,65.8060340444492,0.0,962.77,0.0,5178.942193941837,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,19609.6895420748,0.0,653.74,0.0,39.24,0.0,10.722149051913298,0.0,355.484006395732,0.0,3.7,0.0,6228.786947727174,0.0,48021.03464004723,0.0,61.19743786539056,0.0,1997.8,0.0,4506.591141181259,0.0,20.03,0.0,30.415749110428578,0.0,0.0,0.0,0.0,0.0,0.0,22.695651850528378,0.0,58238.43867992207,1025.0,158.79433618737076,0.0
ACH-000161,86.91484442825298,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,266.0463090112538,0.0,13.17,0.0,41.1,0.0,9.0288129795073,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,20520.99487111982,0.0,42.61810393368414,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,19.410455047487805,0.0,10526.652225511081,1025.0,77.7906706516349,0.0
ACH-000668,368.7024936411163,0.0,962.77,0.0,6159.926835642698,0.0,239.3755549057574,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,146.44001422214876,0.0,262.36503741801977,0.0,3.7,0.0,2792.0996073040264,0.0,19567.97642929241,0.0,135.97284037917413,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,10.046751666595396,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000880,254.4200176150565,0.0,962.77,0.0,680.21,0.0,384.71121712373497,0.0,2.72,0.0,5000.0,0.0,49.260009781395084,0.0,37376.619834411686,0.0,653.74,0.0,106.27729728405922,0.0,20.825258035478384,0.0,234.7955502645814,0.0,3.7,0.0,270.39,0.0,8300.587663806655,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,9.196700454104983,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,123.15112543326413,0.0
ACH-000374,7.58,0.0,962.77,0.0,20209.874649638576,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,503.88647121893905,0.0,26721.429081151033,0.0,653.74,0.0,231.2623731488622,0.0,13.17,0.0,683.462278149441,0.0,3.7,0.0,4465.443525996939,0.0,1813.21,0.0,27.49,0.0,7668.2846146730535,0.0,2054.4,0.0,43.043330706086074,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,21.564081913122656,0.0,1025.0,1025.0,163.64282146212574,0.0
ACH-000448,86.88151634017899,0.0,962.77,0.0,8030.128118412969,0.0,52.793260351706444,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,66873.09758101146,0.0,653.74,0.0,39.24,0.0,7.950967293128964,0.0,1146.9839029817501,0.0,3.7,0.0,8107.948697892527,0.0,1813.21,0.0,672.4722529534532,0.0,1997.8,0.0,49351.39530729422,0.0,285.22280764404945,0.0,93.82793049968407,0.0,0.0,0.0,0.0,0.0,0.0,94.44703081939892,0.0,1025.0,1025.0,173.92174870895317,0.0
ACH-000718,355.5072526460207,0.0,962.77,0.0,21561.245678454456,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,307.17631168926835,0.0,2.2021673159347124,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,22776.65376722999,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000403,370.0129019175627,0.0,962.77,0.0,20009.89181882653,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,233.1466387091807,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,2806.3398683595406,0.0,44.92527348475358,0.0,7602.291808597606,0.0,2054.4,0.0,186.4317169689995,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000416,7.58,0.0,962.77,0.0,680.21,0.0,333.2675486640277,0.0,2.72,0.0,5000.0,0.0,55.51325442003012,0.0,32472.255619251773,0.0,653.74,0.0,39.24,0.0,68.98466708947237,0.0,274.0563793388757,0.0,3.7,0.0,3657.863326754575,0.0,71822.37250985633,0.0,238.59320259573315,0.0,20558.391275976304,0.0,33902.361311540255,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,99.8422714028067,0.0
ACH-000574,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,43.864056740268104,0.0,57.72044716150509,0.0,41.1,0.0,3.7,0.0,270.39,0.0,10833.579578036835,0.0,35.45513000054044,0.0,1997.8,0.0,16640.519829255747,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.15332289905653193,0.0,1025.0,1025.0,13.17,0.0
ACH-000442,195.9177630625636,0.0,962.77,0.0,680.21,0.0,181.4636857046652,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1711.6930450402178,0.0,653.74,0.0,39.24,0.0,96.61127305970552,0.0,41.1,0.0,3.7,0.0,1509.5903409773268,0.0,1813.21,0.0,262.8958924248972,0.0,1997.8,0.0,14818.964348114318,0.0,276.6760021524445,0.0,6.851920963768148,0.0,0.0,0.0,0.0,0.0,-0.0,17.498290154567144,0.0,1025.0,1025.0,5.255901248334627,0.0
ACH-000207,7.58,0.0,962.77,0.0,4793.915773660508,0.0,81.29421644643665,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,14065.476803563037,0.0,653.74,0.0,63.05575951552929,0.0,13.17,0.0,627.9003913018441,0.0,3.7,0.0,3113.7423263885653,0.0,16368.411619622226,0.0,263.9094018964061,0.0,1997.8,0.0,3738.1682685542632,0.0,66.29169822420617,0.0,18.25812536505083,0.0,0.0,0.0,0.0,0.0,0.0,54.11058933876944,0.0,1025.0,1025.0,13.17,0.0
ACH-000685,7.58,0.0,962.77,0.0,680.21,0.0,24.05900353255423,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,22999.189204222697,0.0,653.74,0.0,114.68164908200585,0.0,13.17,0.0,464.90717509119116,0.0,3.7,0.0,5372.175696817707,0.0,21547.85183632442,0.0,471.54840389322,0.0,1997.8,0.0,38551.658908122496,0.0,588.2374544359363,0.0,32.74322845493594,0.0,0.0,0.0,0.0,0.0,0.0,80.30270728569097,0.0,6121.426983631531,1025.0,44.1657825814572,0.0
ACH-000356,30.37192660330757,0.0,962.77,0.0,20500.816454786112,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,229.67042806026652,0.0,316.00866078123596,0.0,653.74,0.0,110.49992977857973,0.0,13.17,0.0,41.1,0.0,3.7,0.0,4107.018333294707,0.0,24959.501482646938,0.0,13.534588469252334,0.0,1997.8,0.0,43865.23174410943,0.0,760.9288303488429,0.0,20.426971209866572,0.0,0.0,-0.0,0.0,0.0,-0.0,103.80629493157747,0.0,10713.74744366819,1025.0,50.381043493699266,0.0
ACH-000678,4.271137933503406,0.0,962.77,0.0,680.21,0.0,154.823846103953,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,40739.26582635648,0.0,653.74,0.0,39.24,0.0,13.17,0.0,314.12042242636176,0.0,3.7,0.0,4796.121961247319,0.0,1813.21,0.0,517.4381127493317,0.0,1997.8,0.0,16409.500555554874,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,41.43151530496406,0.0,18402.157187664005,1025.0,13.17,0.0
ACH-000888,253.109668173065,0.0,962.77,0.0,680.21,0.0,18.229848153930398,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,11009.516026338026,0.0,653.74,0.0,39.24,0.0,103.75315103098593,0.0,338.65650990343175,0.0,3.7,0.0,325.7912248117129,0.0,1813.21,0.0,27.49,0.0,29332.18860162329,0.0,2054.4,0.0,35.870307774522196,0.0,2.003420670934853,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,10915.854164092018,1025.0,13.17,0.0
ACH-000785,7.492299063813178,0.0,962.77,0.0,6545.9814121587,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,7862.440789628097,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,28.562979923496922,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,3077.7190730769526,1025.0,13.17,0.0
ACH-000447,338.71419232403076,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,41589.147832858725,0.0,653.74,0.0,104.1996481709525,0.0,99.61752174729683,0.0,360.0266919583879,0.0,3.7,0.0,200.32058800846866,0.0,13609.613270592208,0.0,286.4903268699779,0.0,5860.670686609704,0.0,44807.98778260857,0.0,1.5597719190112347,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,46.29866245256281,0.0,1025.0,1025.0,59.45538168723455,0.0
ACH-000853,235.09345670958464,0.0,962.77,0.0,680.21,0.0,112.27246698701435,0.0,2.72,0.0,5000.0,0.0,24.469657795900012,0.0,6436.64,0.0,653.74,0.0,146.93790822249542,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,18367.694767997793,0.0,2054.4,0.0,173.15803390579416,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,2018.5120796846688,1025.0,54.08854715915562,0.0
ACH-000967,26.79815889132396,0.0,962.77,0.0,14965.11432993586,0.0,5.105383120453253,0.0,2.72,0.0,5000.0,0.0,15.76052768932382,0.0,6436.64,0.0,653.74,0.0,88.16895661624842,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,20556.43578460536,0.0,27.49,0.0,70.98324512701261,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,24.335222756793954,0.0
ACH-000605,7.58,0.0,962.77,0.0,680.21,0.0,236.87166675077808,0.0,2.72,0.0,5000.0,0.0,737.6295151818676,0.0,20833.838507190292,0.0,653.74,0.0,319.27313957015264,0.0,24.11023000951027,0.0,241.26543738266287,0.0,3.7,0.0,7295.401635767486,0.0,15046.155473587818,0.0,404.61812864518913,0.0,3099.9935930773245,0.0,33747.11672060246,0.0,20.03,0.0,12.69512608318797,0.0,0.0,-0.0,0.0,0.0,0.0,12.413802256973366,0.0,11182.70188620343,1025.0,261.89819661545874,0.0
ACH-000966,548.0413019372414,0.0,962.77,0.0,4175.121168709751,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,66300.44053083581,0.0,653.74,0.0,140.75721116120374,0.0,71.26575453496062,0.0,649.868541229443,0.0,3.7,0.0,5719.495391430275,0.0,51379.09339425935,0.0,413.2365158018889,0.0,1997.8,0.0,35543.299992767876,0.0,6.33657655772095,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,58.93642248317693,0.0,3522.809751244472,1025.0,280.8630090223607,0.0
ACH-000627,7.58,0.0,1473.870756381768,0.0,7096.976774173154,0.0,60.82805235311649,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,23975.84505940602,0.0,653.74,0.0,39.24,0.0,18.71135338732688,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,35140.68106445513,0.0,290.9119508329359,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000750,7.58,0.0,1658.4282446849843,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,111.41675560906266,0.0,13.17,0.0,758.2963199317998,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,421.47870427378155,0.0,522.641638315118,0.0,36121.26972752433,0.0,300.1600388004034,0.0,30.984201196582905,0.0,0.0,-0.0,0.0,0.0,0.0,12.139411304054017,0.0,15192.077538061465,1025.0,99.79411067861876,0.0
ACH-000910,76.21221954752352,0.0,962.77,0.0,28039.62049316131,0.0,494.31885660170246,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,48.75027721466152,0.0,41.1,0.0,3.7,0.0,270.39,0.0,13281.867856665991,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,11.063601317608704,0.0,0.0,0.0,0.0,0.0,-0.0,15.906570045300908,0.0,1025.0,1025.0,215.6637310279975,0.0
ACH-000747,511.38220745514633,0.0,2341.7865800504846,0.0,680.21,0.0,207.1616053763143,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1553.2447176245112,0.0,653.74,0.0,282.3106272262619,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,11154.773363506714,0.0,5199.168473163279,0.0,20.03,0.0,52.04067320634456,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000752,215.61717052433121,0.0,1440.1267036143058,0.0,680.21,0.0,435.65574080870874,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,26755.700524966363,0.0,653.74,0.0,15.953343056800351,0.0,44.08118291432907,0.0,41.1,0.0,3.7,0.0,2931.775510049082,0.0,699.0063802145868,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,13.790503099277883,0.0,1025.0,1025.0,13.17,0.0
ACH-000886,7.58,0.0,1696.1881458983673,0.0,15887.205768597585,0.0,97.78102459835834,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,11938.052882207277,0.0,653.74,0.0,39.24,0.0,94.10174151509875,0.0,539.7513643051766,0.0,3.7,0.0,13770.739287293323,0.0,65024.937477712214,0.0,867.564902879342,0.0,1997.8,0.0,46045.91504899382,0.0,104.8768081816744,0.0,42.2316782112255,0.0,0.0,-0.0,0.0,0.0,0.0,66.93453560917467,0.0,31196.119947756273,1025.0,39.431113220040935,0.0
ACH-000912,7.58,0.0,3429.324458835187,0.0,680.21,0.0,77.52858871237682,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,8889.48631871706,0.0,653.74,0.0,379.5346047688356,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,111.19157414558494,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,45101.6592012772,1025.0,13.17,0.0
ACH-000722,7.58,0.0,1848.4132521703966,0.0,32554.192809550826,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,5735.783465872521,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,12828.033180821083,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-001039,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1848.3525905074862,0.0,274.48956849615206,0.0,13.17,0.0,41.1,0.0,3.7,0.0,1867.2961511396727,0.0,1813.21,0.0,262.9652071120205,0.0,35697.03926146079,0.0,2054.4,0.0,544.9395459598702,0.0,32.70179819823749,0.0,0.0,0.0,0.0,0.0,0.0,20.46461860521528,0.0,28224.630952527816,1025.0,13.17,0.0
ACH-000695,108.89508651304583,0.0,594.4735725822653,0.0,1573.1159810236659,0.0,29.575977181208604,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,35.63034869725281,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,4.304019647397085,0.0,1025.0,1025.0,79.79349522060188,0.0
ACH-000111,375.70302000990444,0.0,4352.816365677289,0.0,4506.545877864405,0.0,522.8039985223731,0.0,2.72,0.0,5000.0,0.0,19.894265288774317,0.0,6436.64,0.0,342.79344917108784,0.0,293.4855753134551,0.0,68.43927402601761,0.0,41.1,0.0,3.7,0.0,2702.3631880566472,0.0,27949.006908870517,0.0,16.30982915712227,0.0,7574.709829134487,0.0,4881.235781799565,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,144.0058123540192,0.0
ACH-000671,7.58,0.0,962.77,0.0,30376.044651578923,0.0,431.3457269381777,0.0,2.72,0.0,5000.0,0.0,570.3381000648844,0.0,79806.95715745316,0.0,14506.300075235971,0.0,336.55407345259545,0.0,92.65525726833074,0.0,1961.2726792424153,0.0,3.7,0.0,12909.471997776278,0.0,44784.47556790533,0.0,27.49,0.0,1997.8,0.0,51213.16646608367,0.0,20.03,0.0,25.28531046406127,0.0,0.0,0.0,0.0,0.0,0.0,114.9525687153011,0.0,12885.792244109964,1025.0,332.7529136269591,0.0
ACH-000506,343.2643567452306,0.0,2677.322327854259,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.547054046138932,0.0,41.1,0.0,3.7,0.0,270.39,0.0,19470.13024894244,0.0,27.49,0.0,1997.8,0.0,11665.249591619997,0.0,176.1617716843808,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000932,7.58,0.0,4476.07075379754,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,157.16774750666687,0.0,10806.864567681407,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,35244.65317864629,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,55.72440271977018,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,3076.394714159327,1025.0,13.17,0.0
ACH-000900,7.58,0.0,962.77,0.0,680.21,0.0,199.46645141877806,0.0,2.72,0.0,5000.0,0.0,142.35906825490028,0.0,8397.290459948266,0.0,3429.5182582631933,0.0,197.7524757473351,0.0,24.74193921419022,0.0,41.1,0.0,3.7,0.0,270.39,0.0,47725.65838260225,0.0,127.1503486999841,0.0,12101.29967785421,0.0,19447.063984264958,0.0,258.55095387459926,0.0,38.68683528925663,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,32971.876708623124,1025.0,13.17,0.0
ACH-000159,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,102.0983222593249,0.0,21314.184330014523,0.0,653.74,0.0,105.10083374963817,0.0,23.62269442726836,0.0,112.1718217225667,0.0,3.7,0.0,2423.4538272717323,0.0,1813.21,0.0,95.71776028768728,0.0,1997.8,0.0,2054.4,0.0,235.98481995320827,0.0,0.3887670470997263,0.0,0.0,0.0,0.0,0.0,-0.0,1.0535357272850174,0.0,20662.00008648216,1025.0,190.04443578576976,0.0
ACH-000508,15.023967974205373,0.0,962.77,0.0,14726.979854282172,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,202.58287308120842,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,73389.56532441165,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,77.7103071413302,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,5.43,0.0,7049.017896563355,1025.0,13.17,0.0
ACH-000755,299.68198456768584,0.0,962.77,0.0,680.21,0.0,268.3864827136045,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,248.68392550642352,0.0,48.68895363122467,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,4380.0302493500685,0.0,2054.4,0.0,18.001745441312494,0.0,7.472369126303513,0.0,0.0,0.0,0.0,0.0,0.0,23.45788615199856,0.0,1025.0,1025.0,13.17,0.0
ACH-000667,7.58,0.0,962.77,0.0,680.21,0.0,67.56204729969909,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,50650.95972505784,0.0,1718.5621263616706,0.0,292.16898403302565,0.0,20.9997511660132,0.0,139.77317806918663,0.0,3.7,0.0,2533.851102316728,0.0,1813.21,0.0,195.10963097471688,0.0,1997.8,0.0,25457.253267487056,0.0,138.16720728099983,0.0,10.384218290217648,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,79.37142728348874,0.0
ACH-000546,7.58,0.0,962.77,0.0,680.21,0.0,262.4595333138521,0.0,2.72,0.0,5000.0,0.0,8.037000722848978,0.0,100475.51219325107,0.0,8906.521606278442,0.0,206.33083351876954,0.0,13.17,0.0,1088.2755627156523,0.0,3.7,0.0,16074.59854596189,0.0,55236.331404300814,0.0,840.0272421337935,0.0,1997.8,0.0,25565.775713369316,0.0,290.14554781113645,0.0,24.626262750848454,0.0,0.0,0.0,0.0,0.0,0.0,61.97070696108124,0.0,55679.39777192902,1025.0,92.7044017901195,0.0
ACH-000924,7.58,0.0,962.77,0.0,680.21,0.0,65.8290241443197,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,34320.8907015668,0.0,5313.24139992012,0.0,39.24,0.0,157.74818457921353,0.0,873.7879985226065,0.0,3.7,0.0,6317.400585053857,0.0,1813.21,0.0,330.3840991535949,0.0,1997.8,0.0,40655.557116277574,0.0,20.03,0.0,58.95127595776722,0.0,0.0,0.0,0.0,0.0,0.0,38.18237573131537,0.0,17862.458572122985,1025.0,13.17,0.0
ACH-000720,101.19657915734007,0.0,962.77,0.0,680.21,0.0,184.24161078508686,0.0,2.72,0.0,5000.0,0.0,82.73982008905419,0.0,47412.755890866116,0.0,1687.3127677138023,0.0,355.310353597719,0.0,109.55972604798491,0.0,300.6238885244257,0.0,3.7,0.0,6150.528946878115,0.0,10643.02249159215,0.0,27.49,0.0,1997.8,0.0,419.2268234812131,0.0,73.50074686619033,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,2470.806109172911,1025.0,22.868902408236703,0.0
ACH-000488,7.58,0.0,962.77,0.0,16948.47980955033,0.0,61.19472490104211,0.0,2.72,0.0,5000.0,0.0,102.60824950153288,0.0,1503.0481507858308,0.0,6545.3916658272055,0.0,39.24,0.0,13.17,0.0,931.8229378344151,0.0,3.7,0.0,14189.08421203634,0.0,60620.32732810337,0.0,645.4820832191061,0.0,15435.855649886069,0.0,4672.835192703012,0.0,20.03,0.0,25.879835592830148,0.0,0.0,0.0,0.0,0.0,0.0,51.46291495797363,0.0,11711.752894798059,1025.0,156.21953785699284,0.0
ACH-000425,149.20393138569605,0.0,962.77,0.0,5323.926222396261,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,385.7614776621215,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,15.743670196093026,0.0,20294.98450708286,0.0,2054.4,0.0,250.82773144915163,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,23439.71880925467,1025.0,121.12668674896472,0.0
ACH-000115,63.92654714176208,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,203.4683685550809,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,101.65929190200418,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,27.1094451442351,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000330,7.58,0.0,962.77,0.0,13634.894531972514,0.0,449.6247833743961,0.0,2.72,0.0,5000.0,0.0,345.70352366844713,0.0,2982.4767730696876,0.0,2638.2835148353793,0.0,214.64471228088937,0.0,37.48671133021266,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,12479.49200480021,0.0,20629.71488124942,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,48.24885248027355,0.0,1025.0,1025.0,13.17,0.0
ACH-000239,232.72347366088127,0.0,962.77,0.0,31137.82010632798,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,96.10664508305274,0.0,149.8264651263182,0.0,3.7,0.0,270.39,0.0,319859.63686738664,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,162.34827393264356,0.0
ACH-000824,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,157.43744987568488,0.0,20455.553208284666,0.0,1390.3607302943542,0.0,148.16166866806756,0.0,13.17,0.0,70.11657087387535,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,25.58307429440482,0.0,0.0,0.0,0.0,0.0,-0.0,27.49415230536396,0.0,1025.0,1025.0,13.17,0.0
ACH-000438,286.6530923562392,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,29651.684091831597,0.0,3485.001114736421,0.0,265.5683122227876,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,4048.9295889091545,0.0,982.5179087533479,0.0,19.33777425092531,0.0,0.0,-0.0,0.0,0.0,-0.0,9.035340688421105,0.0,10107.298297670295,1025.0,13.17,0.0
ACH-000463,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,9121.140938363991,0.0,39.24,0.0,13.17,0.0,1134.495232568578,0.0,3.7,0.0,8694.848645545242,0.0,1813.21,0.0,319.89960514432164,0.0,1997.8,0.0,52992.60949732832,0.0,336.97376001380906,0.0,7.738520024748542,0.0,0.0,0.0,0.0,0.0,0.0,28.02395400376184,0.0,13701.692951998459,1025.0,199.54211964334976,0.0
ACH-000343,7.58,0.0,962.77,0.0,680.21,0.0,443.2898082334666,0.0,2.72,0.0,5000.0,0.0,11.663510111467643,0.0,2677.7934727374645,0.0,4340.713694578716,0.0,101.34479231107048,0.0,13.17,0.0,41.1,0.0,3.7,0.0,5586.544869655027,0.0,1813.21,0.0,146.42379520352222,0.0,5394.321165305597,0.0,25070.74017412172,0.0,177.1717734619873,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,81.5488816913534,0.0
