param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
687,9.974735702368408,2842.6063779419997,6033.084154546458,1.8653240446235744,254.46755417750606,6.834532390279955,1.5222398423661578,857.3085711602084,9.130640369006224,24166.61684209876,11.062551414425945,0.002985698332879594,0.24947612299737457,0.0020006437194599242,0.011684152919841135,157.95052748200214,1.6800561632458058,690.5855323811946,0.00033943954432500675,241.30954491450325,4.469468577926757,81.79576159216683,126.35640955768963,61.147683248551445,3017.779820687682,13.660148986774429,430.29715388707365,9314.651640065844,22593.814129923612,0.06301449517477484,3.564807737111742e-05,4.273189152050811e-05,2381.6973140805903,3.16117348341097,0.0037877119490230004,0.000758388269256531,0.002148188739480295,1773.970330000855,969.1812018237705,17044.63796849297,0.28544949284500387,309.0425813012888,23754.74636547636,3.5519461116576663,0.7132189787713278,36576.16917016124,121.80944592516023,0.0023615188477581262,2224.920733475535,1.5376672495886639,138.1500251985196,5.988429103272312,0.6212803112832257,120.69328172153475,13.013463194199199,0.03860439554191821,17597.58406342475,5.35101685564842e-05,10.546341941500076,0.00837328976397757,1.1063651061455904e-05,12058.38782262337,0.03244465376490457,3223.929604390308,0.004332830300908619,8795.54835005548,13.190790676833622,0.128235423343154,0.003095846127917007,8.316285500050135e-06,0.9609207609287375,0.0034254283553846678,9834.269020733835,0.019609787598229924,1.5359874645080844,355.8693068226796,0.7295160247434559,8958.806696351545,3.221073261167656,1727.509231818044,0.00037839050027926315,4.959167787664543e-06,10.35694576517235,10.024173711442456,4.664365818584239,6725.198834573153,5.170913997638424e-06,3.1523344128925025e-05,182.66651925726788,0.0008863410229807788,0.0004924690406947199,0.00011989682649724928,2.9035002436600417,127.34208972460245,3.239958559798565e-05,8.00194673799502e-06,37.42861803525113,0.004042668252336683,5.999842638264442e-07,4.4862525060688435e-06,4.326647113747794e-06,1202.5709542436496,34.24440431754034,28700.135339002125,2062.8058392829553,475.88850578467816,14838.362508510818,4758.156420441476,7596.173745917908,1.1548669158464632e-30,3.362572396821235e-30,3.578384860047409e-30,3.605321493407744e-30,2.4708455365782667e-30,15823002268.652946
688,6.507769803856965,2784.3292985517755,22269.638658697488,23.345703664608546,150.1096367557069,4.655595520527541,1.363578374322026,685.7163001867556,40.32450940307178,15678.292552393272,3.0133240479895034,0.003336674987957388,0.23236146119342163,0.007302984449149012,0.006995065743467899,167.82936645892514,1.7228922280289989,741.4776414716315,0.000353883580486231,172.80503132453904,1.6745101696275888,36.78515339080781,230.14696858250494,48.48036033400207,2072.6831603148794,71.6833106236427,2689.4324615950973,24024.529315011747,14836.562104538296,0.014727883487891546,4.478509556127943e-05,1.787335860896433e-05,1030.8635488886684,8.86197131363349,0.011002737373764762,0.000496521681802549,0.0051702619930663555,1828.3364771403633,1170.0262882925713,11780.811285198004,0.29297110992987085,213.86686156763724,24033.197606309564,3.7490463866118504,0.07547868483171113,33489.921318519606,452.6845379187922,0.002135605640538133,718.0255600710291,0.2982006099446264,49.72555300144599,4.787076607931568,0.6747965629089514,173.41333722134425,4.572875718398149,0.04213445886922862,26515.13933917936,5.620961873112817e-05,143.86040257497461,0.06337729854824183,8.855458464813155e-06,14126.511993975797,0.005524399690970526,1974.0801737534382,0.002841624414754187,7663.415898275798,15.18308414757492,0.3239151387292329,0.0023531515447893295,7.971256806336259e-06,4.951132130493056,0.023841592587943956,18380.17396344392,0.026146901373498267,13.138670611162063,151.83197032517583,0.629443051884925,13028.305693151067,3.825590750842895,441.5433957968114,0.00017888040848199597,6.5270221549186445e-06,1.5959530016375256,62.13660532129351,3.6611715160767626,9940.808480069312,3.851815547170402e-05,5.725073164101448e-05,51.51502195359681,0.0017682928910453888,0.003214166264590564,0.0004462215022972389,6.224916597859884,23.712258431351117,3.454301844042995e-05,1.5948234315106342e-06,81.97349160768239,0.0004823428587858565,5.75238868029619e-06,4.008462104307792e-05,1.100101511601224e-05,2287.7834942691097,28.182940164720765,13155.78130736843,4759.583475624142,276.54507856289473,17570.857359501362,15328.757433596042,13161.960999326437,2.7701904786393578e-30,2.5066083873311026e-31,2.4000305911340326e-30,6.056028494323232e-31,3.9963594428288174e-30,10404383003.345572
689,10.368294084135902,2524.984401248411,21956.233279958098,16.677932585822795,480.4758489171113,6.469383601906143,0.7048609790734267,942.8428495132438,27.05695562679656,33173.96238176879,19.014574520146496,0.002918090984739506,0.14471458252277702,0.005794395291345662,0.017570631739797418,187.6579220627565,1.5137343086736388,2171.2155157302955,0.00011737709309394626,36.18046030706205,5.13803909551147,72.99969971431584,85.81152279949391,76.18113455311277,862.0834486763399,58.536246399827455,2644.9202664797194,29180.39693680239,13182.845639782046,0.08278293946480815,4.319781227390984e-05,1.8623610373888955e-05,3651.20209011582,3.515048285824406,0.004961453971970386,0.00033619298134332666,0.003180894457970191,350.0876486750718,405.6126874533838,15647.046198514063,0.2112172944103989,369.79540012099693,16587.850460546306,7.0183322180943195,0.36470670453069665,22868.761138508933,735.2728124618413,0.002426175885053426,1290.647410317959,2.5924553599241906,223.25193642067092,9.985405579049026,0.2644378855566192,140.90224184207858,16.215702123859796,0.053997189519083125,5915.906721228479,6.8087264857702e-05,111.0483812186067,0.11582796494595415,2.0007947436620812e-05,10847.962176199064,0.026399660497972748,1699.221490815769,0.0025052534203775095,8037.230644217717,26.122511491868977,0.20654232958987134,0.0067186980364616865,9.238846100740379e-06,0.8438047611961728,0.0029712832686419363,19700.643919054484,0.014640235077218554,9.869279396680371,403.5109492434858,0.4697665346732034,21177.11387545824,2.603580050120949,1251.1209655429336,0.0005223786113003105,3.0858542657178024e-06,0.7559315834200203,48.237574612186265,3.2950363946259467,12939.888619628844,4.0408277693627835e-05,4.925767396610245e-05,57.00596247440758,0.0006070123912940274,0.002339626327854267,0.000689778560361996,1.2169089815675627,21.62021173528382,3.189095226122276e-06,2.0430882950428878e-06,101.7804112067785,0.00399174840491912,4.752795932449935e-06,2.4244930854446655e-05,9.022131163781123e-06,1515.3760807597087,10.693944781947524,17180.042823828702,2432.0170429424197,224.63494872274106,18878.522912623263,6467.536995660385,14272.93707310661,1.4807979865317332e-30,2.044552420892935e-30,2.8972029575118482e-30,3.105632858680736e-30,1.1284600040008227e-30,23053183833.971195
690,7.984215344464989,299.3343654617202,24547.2821810215,17.955735092260635,686.3583897722891,2.1061898186320844,0.866197692530489,729.1756018765625,44.756710289304046,28131.669705880213,2.40826952042197,0.002018361433367425,0.03843373362084948,0.003802637366869914,0.029221111581676756,288.36880165616543,2.959690170182244,3817.8808861278685,0.0005205887134517525,416.88111134526196,6.578937318923725,35.85191960014695,202.7747266178174,28.890685022397673,2753.0861434011636,46.40931036651689,224.75862833939965,36368.03420000934,21728.962455060253,0.06752139047351077,5.022385696327565e-05,5.937847620924314e-05,3780.3137146925424,5.6339646555458245,0.0036852106487324887,0.0005909594296709707,0.003878381073919617,2577.1624101889033,886.1290150653277,17210.54774236782,0.15713296442864388,203.01302910081455,7070.115500216836,5.51524557099618,0.39209075773627566,22992.724777094125,561.2654603085284,0.0029871271102362377,1401.5816777049267,3.1519604875765346,205.27856373668828,7.725509755620228,0.09653568666280815,80.33820014578771,10.347940385578003,0.03844452500620246,10993.779050379742,5.6118297061382776e-05,154.24986896571028,0.04597583602599038,1.968824809112413e-05,14030.506808925547,0.012834992968111102,1590.6718371895074,0.008483189614043216,6567.610556635824,2.7646114895133733,0.26714496854630343,0.006745735337931077,3.6545547239013764e-06,0.6033432284113153,0.012638870984138356,29512.689355849383,0.035166336017569653,12.16434540927553,381.5462253890735,0.2034756834821996,21371.665498241262,4.513517890516076,440.14930464164536,0.00024186822661159612,4.438183669667789e-06,6.7375716405148305,44.57315531879243,4.729203178611548,6796.676812739967,4.867268336345479e-05,2.033702422394542e-05,118.70821260979899,0.0014469561469365945,0.0023905896103778024,0.0005840751124634839,1.1517059214211387,110.4559555023444,1.0748750435410867e-05,4.262781915849572e-06,20.078311968822838,0.0022899988910596294,3.7068824562328654e-06,2.6025388503778806e-05,1.7922364017327195e-06,2085.4918375746597,4.613643395851343,38645.60260546414,1964.4963371182942,422.7111402996787,14169.165664974733,11124.42711040051,17032.626649961556,3.182617779890728e-30,2.4254842822191093e-30,3.0764781493926142e-31,2.6457225325614344e-30,3.2096748071112806e-30,33037967035.349445
691,6.918261312588354,1203.8924335713125,12666.251473753075,11.245736625798413,738.396722145443,5.981601004317192,1.023295225897121,955.740948256638,59.22544981421266,22513.04465275578,21.226043332262982,0.001996929614887733,0.11151237157734613,0.003655884574474876,0.009784079809275883,162.70824479770832,1.906085158965214,385.8941005374369,0.000193880514092163,313.15361701081866,1.9935663855307149,96.20494343149824,158.33414701161652,49.833048150416495,1806.8573468493914,72.16235367842854,2283.36349273719,33536.87424842554,9191.59143785582,0.044265736485708314,3.2063705087071724e-05,2.4371102896544415e-05,1492.1310160304529,0.7427052764088246,0.006593451512798381,0.00039429180257051944,0.005927840466565312,3272.5161187838694,500.13940413547573,16753.55472376064,0.10626230418444346,193.22577607261724,9138.911150000411,0.6307085764740871,0.6931827536727608,17164.580377586033,348.87991771989033,0.00264461624706973,1294.4842231972834,2.864839506912979,231.22525663489247,13.04783391177871,0.5910024823665679,138.86194137686556,12.77694327751279,0.0101615408631869,14525.206276507186,9.079602344594086e-05,45.969549351852315,0.03525376805092104,9.354854592579107e-06,7789.6411691556805,0.022568831750471814,1275.736739667026,0.0014255936425870718,5800.917533242921,7.398981614116608,0.32110845032148405,0.005008560563837614,5.948720734696289e-06,2.1472551181531494,0.016047404608621023,2016.7858419354384,0.02332377065161418,1.5774501532710397,727.096954341502,0.7944859801437278,12263.581959909272,0.443530063502896,627.3662571835392,8.468597175776847e-05,9.143091378032856e-07,7.045949159830877,45.941058355885325,3.2034347298974586,6707.618493863037,1.2421713778167858e-05,2.17871862673597e-05,91.29533311696724,0.0006911409362115696,0.0029923938423232293,0.00013093388005139053,3.4850268503256876,123.02789672540888,4.582151454024867e-05,5.444928107951346e-06,95.95721251897366,0.0034633470850589463,1.6220744745336528e-06,2.7496471872800138e-05,1.2279009911627018e-05,2214.994607205938,34.09298685900608,24881.598812960834,3078.365608030731,198.45731728393397,16430.4229962479,15676.803075627437,9325.527333419448,3.463843568165618e-30,1.1684956931877037e-30,3.428550312341762e-30,2.5943090651712467e-30,4.199752870089852e-31,15819751850.743551
692,8.532842009464579,2327.562686467663,12952.743257223736,7.663666831353078,233.9315333768204,8.146600241377717,0.711807428480189,541.0503085128001,25.462292070216044,16570.980737988008,23.76040541743331,0.001996437256578118,0.23560837689943842,0.007598012315895417,0.030218064475862283,529.2598583678471,2.752398275965224,3151.728178876261,0.00047985776856546055,380.5436402036434,7.54094384377472,85.62055748693886,137.85295314083956,4.950685823220018,3192.7662253921067,52.05478144281783,3026.2525680872473,18124.4972759612,20392.626552774775,0.08475985877423738,1.18407049902886e-05,2.492989818231146e-05,4273.842466004892,4.981950930509796,0.010905560578948821,0.00045986821997302015,0.0036507963859938614,1850.5142973439642,1265.8321091936664,16494.5227520365,0.48912964550884025,491.09235075851905,2543.342878506634,6.261377129242688,0.11486245275775545,34989.19819693479,549.8466292939443,0.001199862907838596,1583.9318512966765,2.9292738094936777,327.24168678381596,3.934005616009338,0.6062412589904367,46.06378024945807,2.7556885777488236,0.013754038787308524,22064.15045851637,2.8212253852770415e-05,115.16034877096529,0.12129757633096011,1.71836119390468e-05,5371.586998210273,0.031008682752740192,3071.5645093616818,0.007035751471897162,15079.564725333405,6.256600307476675,0.03504713582203517,0.003709746431405945,3.280525038420711e-06,1.197782774841277,0.015461308841563154,4971.909329101709,0.024274039282626926,2.574326128352107,403.612411973883,0.43215063864774583,4657.325048121556,5.032178360980743,275.1091788112052,0.0001305346450851211,2.9941490176988484e-06,8.817825462745818,38.31340366903906,1.9693223754989337,16612.550159200135,4.656935988468883e-05,3.0032105128357527e-05,57.66913833713869,0.000640587744531606,0.0028413914077911277,0.00044278163725520846,3.80751022073931,92.56647319982588,9.576851344899259e-06,1.2004428591327664e-06,145.31803863597295,0.0035011534570118454,5.5856529493184235e-06,2.8016559803731363e-05,3.4475612511850703e-06,1357.6225393022696,29.68767911807675,24499.021622867946,2415.6506343600504,415.0817076753463,5435.283849500672,8529.260324164858,9754.803591084235,3.101715847429812e-30,2.249980123324887e-30,1.9333758064995188e-30,3.8229854889398894e-30,1.0374739059817881e-30,32866070853.357502
693,0.8024216196108749,1350.1034659086913,7744.569726475354,14.199270264955192,543.299974071757,3.5654942036411263,0.18785380055391918,341.796516040051,35.52470533553285,19896.04617976295,11.139593350893762,0.0009447850269472761,0.2055134984221499,0.004041572953964373,0.008772310795796337,80.49089257167915,0.5344748274259987,636.4675235779051,5.6266621599535705e-05,72.2703272426154,2.8954827345963055,54.07828834523876,122.8738769535867,69.3367273567117,2926.0243182802674,21.681617527728744,2797.67346338394,23380.38842448445,22902.206117276946,0.07686123897570633,2.4969089812497704e-05,2.8373276590869573e-05,3727.410107771213,7.874000768994672,0.007606398770931895,0.0002362699521068737,0.005024231570717116,3680.6269643409596,1022.9252004132625,9531.5553857828,0.11951914746051417,299.8176669029533,8035.79795576908,2.5630031136818046,0.555266284852489,13534.361530062493,815.4303404034943,0.0015013928994249011,511.5339128944445,1.562404054478379,128.98854439103147,5.251603428568445,0.19964156217679904,50.20651051462345,21.11391814539531,0.04924977746130277,12944.378694062942,5.311089762835006e-05,99.99022111786257,0.08639855855739534,1.323775787036912e-05,13143.576620444066,0.01599292533660716,2548.0494960293327,0.006083252755867189,5596.357747024304,5.05960771072321,0.12000085124372172,0.0062932211708474056,2.438923223151469e-06,5.172295210840187,0.010725322147358668,6360.630276715553,0.03527035109206775,12.228986334553214,277.7874843344251,0.5979661992444477,16178.24367598228,2.7339945057870425,1100.3194657992808,0.00044693690252661935,3.6970616849324885e-06,5.220992439995295,50.56011159098071,4.698495571826989,30386.479662964965,3.458489862988909e-05,3.627518924237888e-05,133.07597959723736,0.00028887681695778655,0.0029918350048596786,0.00014458451362693022,0.8808106053339562,12.856122114493788,3.461446291429823e-05,4.828767976413719e-06,65.43836588332421,0.00125197610729441,5.4514108935664995e-06,4.69990592016486e-05,6.002377048024525e-06,2037.2454769645967,11.438598788071886,26370.18611962513,889.640288651669,617.657839339543,9323.25666453759,14835.17515476231,13263.862059627545,3.181123348514218e-30,1.667418664176218e-30,2.5098336901366435e-30,2.542612531170936e-30,9.96895287130821e-31,9507462606.803276
694,8.793304231375563,882.6128768704486,20643.582988927723,26.66001610293199,327.8632752815241,7.364968116388864,0.9165463971251677,751.0434498620443,36.28073943630476,37175.966793801555,17.67763668115613,0.0027331788967188166,0.28099335177333307,0.001337053705976669,0.005097377179864334,83.42298708533323,2.6783193938955985,4504.6480960124145,0.00025441004160212945,324.2581980467283,6.522580273897612,38.55526083318245,75.2364053119491,74.07414697862764,780.1097164935542,49.21065912990415,1964.0699579504615,16418.644696030857,15900.113774393369,0.07831009781733922,4.187291407220062e-05,4.978055080970663e-05,1584.9080504479823,2.938028912237091,0.004765624343194405,0.00045370234433556706,0.0015567980052255926,4489.046345575625,1091.366018595472,21899.53747921748,0.14956936647756652,377.44816735269376,22386.006747670184,3.410361679857302,0.40721895124700236,3724.27136633788,959.8927759650371,0.0026407420253032926,2231.7594471215994,0.871602151810331,259.6076806161835,3.735458424439283,0.16393502665367155,161.13108376803783,5.011390457157065,0.04376257696305325,12757.57068206267,0.00014878297637886402,84.35908481199665,0.08407948217332882,1.7771930432196922e-05,6697.1892250607425,0.033027376462583476,501.39542754889084,0.002053751887844703,10645.282462871162,12.82783696946999,0.19161032240779038,0.009289400255859743,7.629980410164868e-06,4.705381258953546,0.006012369213053787,25181.075289242453,0.026149479053443853,12.414082412774443,578.4430447286704,0.7721787815844866,17273.612801334988,4.865140452401679,1200.7565369143465,0.00023530248900141548,3.077840332289271e-06,4.718875611942388,46.67563171378776,1.8683211295579236,2373.92447099676,8.37472945072219e-06,5.1098635223695074e-05,190.05156922219226,0.00032266182659715104,0.0012262755937607383,0.000830141304016516,5.286479321210573,92.5620344551661,4.593045203822257e-05,9.063224434396072e-06,67.0701886794245,0.003879488336004397,2.0067660379613446e-06,1.2271468655894156e-05,4.002675703245817e-06,868.9011121206953,19.556169814225967,13121.140504946536,4099.460490820152,702.1878894240276,19340.9252900415,14042.734995901528,14385.860796561667,4.436431090984032e-31,2.0758996460125403e-30,2.5075261717907936e-30,3.677807454940912e-30,5.744718608120083e-31,21687570041.076084
695,5.6489658413932755,640.5249649521999,30553.276727373282,25.584872757564796,205.65626090952236,2.4413087710623103,0.9884764769005903,369.8614745089683,80.79536329876396,32474.826102389005,11.02876198685608,0.0036078800116380637,0.06613644500213423,0.0020388220643216305,0.024072108784421675,337.2428786035026,1.9481935031321043,2816.8224137643383,0.0004805847153119449,198.24461957325488,0.9068946781800141,67.90227140925367,131.73495936188166,48.65375360822362,908.6961342220247,74.16157142192299,388.87922426605405,9795.015003825867,2126.507418008182,0.0677923267025405,4.434267762968735e-05,3.506496091779738e-05,1114.5113036010373,1.0169426817371436,0.005405008752314648,0.00034112051172447555,0.0036902777287320153,3605.701396510617,1241.9817296440708,18142.347193973146,0.20060611942184253,45.53329019626928,23932.979775198382,5.012173343735974,0.2867416243512005,34649.371106783634,147.8314568150132,0.0013396467358906025,1221.474541452816,1.044737554548637,56.17155372147454,2.5976217365749874,0.5472100109446362,169.3716995330307,27.05545049996979,0.032042797290304396,21989.25501324784,4.128834367894106e-05,109.93145476058088,0.06212022363974158,1.527152909550232e-05,1574.3416915091132,0.027222531937500148,2226.8359316637225,0.006463597837089102,4196.924731292336,10.86720603116035,0.05517284576548791,0.004667308087193798,3.108327745074452e-06,4.26255467328825,0.005050201702762275,6635.694133073785,0.03060637591040278,8.814132967597084,624.3815146903115,0.1593299895843712,14728.286153414994,3.4713981386422166,900.0266765230895,0.0005037993584308504,2.245746571693703e-06,6.408881727965805,12.288045844458026,2.10767768043247,10191.205491299004,3.860440035075839e-05,4.913360899468485e-05,177.78201052329314,0.0007343758920299916,0.0022369703615077387,0.0008019013147753475,3.815303348014355,35.30881096104191,3.371824984188984e-05,9.597593476255957e-06,133.9437181908296,0.002651791363151966,4.195165127046856e-06,1.8205400961587194e-05,3.016776858386862e-06,2337.7761941909007,23.99447476982305,20092.9417743422,4753.510398871251,220.05506102459097,14488.21181784405,5474.428067763337,9502.504061738784,1.672099751496054e-30,3.0786962511221945e-30,2.0029976793963735e-30,1.5487869077401204e-30,1.3447560453201757e-30,33929850279.930664
696,3.115844848806473,1548.3376518540992,14593.13593161208,13.959712767560184,712.8800620784275,7.436549434607596,0.34742844345565094,898.8175144240857,22.71278848411147,2746.9027179641093,1.6951040169563876,0.0033900251646671988,0.27800735159779216,0.0029596727074226495,0.021820149314567095,121.04776080949671,2.3176061153032865,4952.528330768013,0.0005195734817680238,310.01505156735294,3.6597669144092104,39.13961935931112,78.27413375055902,10.905799675168204,831.7674504628169,54.16768639118365,1014.1756042507989,29380.257403508695,23750.65242190568,0.04869369139493097,5.177072275573761e-05,5.093238674379504e-05,655.3744214490215,7.69205888027242,0.013480371255704646,0.0003115017304386427,0.0038196550181473408,594.9950748689748,409.0812907475749,21228.014255000253,0.47986281101511663,396.34143685405905,1953.3442844232804,0.608105421817645,0.48884614768472534,10310.506260179214,673.4686549669332,0.0005309365707727161,2276.921498799484,0.5461124002126361,124.79359965610337,2.231088871293142,0.3380375188636982,66.05710970974079,18.325655671814943,0.054861539104518596,23182.61592903963,0.00011933248630517597,154.08428887778012,0.013108345447605165,1.8365829133651112e-05,3154.0846663253424,0.022141029966595432,3123.9794892686755,0.007644620094783443,2629.97583876936,6.407088428515019,0.44703268605758606,0.011031914739206132,7.4400544203581615e-06,1.8102373995304613,0.007944135336874353,3980.3695877569585,0.018862738221399812,6.2273286093035205,272.37812362435074,0.583361046248959,5615.264388654114,0.7584359492406607,838.3177734784126,0.0003899188832396909,1.663460250292913e-06,6.528719695325807,9.649328609396417,1.559353427134451,27690.003331568423,1.0808635645475367e-05,4.342141335547395e-05,15.541999119829933,0.0014359685987278838,0.0009666634427306352,0.0004044637192579056,3.618308087957614,127.71086116159493,1.3092951416899202e-05,8.604219905426875e-06,61.350078274629546,0.0030271137963484357,5.492053139141477e-06,2.1637280081994455e-05,1.1557710671902424e-05,2268.304662074974,33.59690892905983,11597.208445206825,3427.8332693335983,268.85179639163863,4799.907885207253,9901.7107998371,10274.6558268891,2.673945165263319e-30,1.4543253296755956e-30,5.504698547855247e-31,1.3360803976217897e-30,3.319530823477457e-30,34886757345.191956
697,1.5432815625660055,794.1691078846646,3771.6027057139477,14.700040815159468,232.8644658745075,6.590359708696298,1.3762055012576537,647.4234792628647,57.66056136903435,22590.49256718916,6.966503762162126,0.0026739615262803412,0.226248394514493,0.0015795692485482675,0.011394547411078896,303.9851724662604,2.7619804741131744,1066.6116381046481,7.155730282092732e-05,88.39616499885967,2.1453826726614604,61.18341697034309,22.19868749227937,7.188871211572563,2878.7028132109363,16.100005664931707,1181.854468913252,15846.525522990274,24516.774592126312,0.08772180701706936,4.4629963147205026e-05,3.2801780712171445e-05,2758.704082011443,4.471465019219047,0.015742951801511744,0.0007746308813199247,0.005648408905660324,4121.670499377924,764.5758582472932,13126.208269786497,0.3894725130515866,220.79344568687566,16738.420729187168,3.2860243339773785,0.7302481185924182,14669.524251424798,658.919680305048,0.00028188135604288576,1401.0108096934573,2.536174965126653,278.33398219362715,12.816621783364855,0.42882332770801446,107.04690015238972,9.897345587444883,0.060446424607844815,18479.042851980274,4.8180049566226004e-05,138.74958269429766,0.08366134741437582,1.6112920366340016e-05,3091.8617131207475,0.002871450877498827,2327.9670564036996,0.002466261785541926,10957.5491513459,17.149350517795995,0.18414110696914593,0.005673848902543453,8.198334442737508e-06,3.7515998521170277,0.009435673191707388,16303.284623726653,0.018379390490125193,1.5519698049679571,371.47188009718155,0.1535320306099772,4864.930514623092,1.9690239285585716,1784.7140833945537,0.0003250071362702707,2.4983273595051697e-06,2.3043994319660985,28.064431551132415,1.5897908517782626,28869.569179548427,3.0031361757504135e-05,5.933261434082003e-05,75.26185582113855,0.0004557172057386315,0.0028752715221237683,0.0009874861358439757,4.804178205651573,26.815564992086067,1.655337608314548e-05,1.7365037250924215e-06,46.7541307394119,0.0029398401525620567,4.819871051986396e-06,4.4357798621382223e-05,4.89103912126138e-06,753.1543292705912,32.853022032220196,15708.790032365301,2128.436879120905,188.63892128356386,2242.3824637122734,4859.571025314434,4703.925805364463,3.032642291322777e-30,2.6475000000789034e-30,4.9579786647934975e-31,3.1288774848426002e-31,2.0239723546031765e-30,23771086360.52195
698,8.3574161963963,1087.4784832502564,18718.36521422911,17.4383440087063,94.57149607090709,8.24872341384845,1.566907429835846,508.0585492369874,71.54569560238097,16715.116928309795,20.580053948635758,0.0005533297037124528,0.07346803114344226,0.0059805214220477795,0.009504587171788053,588.5489418929895,2.5468883183726034,4166.876453293456,0.00012042269162993531,117.90471517569874,6.256711689715967,44.298441461887094,185.0563572905523,49.57105978793831,2821.26431436417,74.84308790661986,2206.2499164382502,26024.111873680096,24614.309494144487,0.05041237246735657,3.135232156113595e-05,5.8192006445779906e-05,3904.572080445531,8.390055809613052,0.011135730519108742,0.0003331031817531346,0.006768676273126779,1385.974597391958,472.71956252857,6114.551806006332,0.3749437453665737,345.50863645014704,14727.014141151149,5.156261696211285,0.661117250947895,11378.128032191855,777.6143452559489,0.0019202961006357319,2068.9182394901245,0.32084167103387456,93.15022439085651,3.3453698062910773,0.09194242164029993,120.46917287343776,22.046338897765867,0.03511287544995894,23806.700872783702,0.00010523253267701205,103.06676867943503,0.03560182423016034,2.2140848755653503e-05,8979.41698108887,0.03378559683317247,1671.8333306090133,0.005432120311643082,11239.859909548582,22.247540391563515,0.14103198841349898,0.011975715962574142,9.67491452886304e-07,0.5872339970082879,0.0045421022590374695,18091.589954077714,0.024820478288238964,13.046212524710299,450.62722051582267,0.6921998572576749,13945.747460097191,2.3436855770692446,1075.7190480754052,0.0001382427242217163,5.510253798933968e-06,6.070130873667423,55.75996710922257,2.01661742343361,7913.386758871136,2.789164965347278e-05,3.307705077585913e-05,74.0314281190137,0.0015652542346652899,0.001145716100961386,0.0009222962803287037,3.796999727257368,10.694249235593022,3.190912462159618e-05,6.629758760083818e-06,119.5877328212632,0.003149105036997356,4.726032914466835e-06,1.460186385487438e-05,9.638864649949883e-06,1672.4154812157758,35.33644959225006,26484.76628815262,799.1768230988391,401.9401322865256,13252.176163125909,18505.4633768617,6530.063267419792,1.6043645349238298e-30,3.3379547966806884e-30,2.5366784852290045e-30,1.9210668423401972e-30,2.9581818408555957e-30,3621756326.6224427
