param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
322,2.059824679336131,1169.5820213979196,8005.032871751809,7.368670642390493,297.278047220672,1.401440334971454,0.3378718525328604,317.72250016415063,37.799208928219,13903.483353974616,4.7860545802611165,0.0008317869810676545,0.0952320628031844,0.0019446466115703343,0.0074383614145301195,146.92901011985717,0.9422513547786995,1031.886753583549,9.84009357651196e-05,79.00659512100823,2.1005607026822086,21.08784886001363,68.98969107718055,26.755781683458714,731.8394504508411,18.93373140570384,533.7155586832315,14681.317009454067,8328.928965173407,0.031908381504551664,1.962084362661512e-05,2.3038585867536734e-05,1673.4632340455098,2.1516489488863364,0.004559258424037532,0.00029525819837395616,0.0021739566713180874,1516.7616394216393,466.4875748382317,6549.925588046101,0.15919643262769825,163.12215536555428,5816.539951350943,1.5644528158875832,0.23533854833886048,13744.338254780927,357.5286436465813,0.0007329895235937859,788.5234140178607,0.5494579084915471,95.52460748101106,5.219847305992304,0.2932225713313875,51.09469233110726,8.179488256625008,0.01566710323886212,8951.375881712751,3.4682668496855295e-05,26.82285656709381,0.04319927697121852,4.101059961854336e-06,5211.918488031453,0.00901928763393223,666.8756840785738,0.002239570319262369,2904.819057813644,5.76520392660824,0.1495080158727568,0.0034379748600630155,2.506969914497047e-06,1.8347430568146141,0.008645467064303388,9452.257223395896,0.010969424428848223,4.488329436615995,199.33031058244978,0.19165109494335322,5005.5756109610165,1.6694846207303002,460.0492155530495,0.00019207916659287727,1.2392977517376422e-06,2.622686401586138,13.286615026905116,1.6701980418951485,8733.329771298047,1.5975190632046687e-05,1.840633643091667e-05,37.50682469293406,0.0008209042913755048,0.0011272738672697933,0.00043747904771610006,1.5223341753024502,41.02347163510794,1.450643595478292e-05,5.2945994529190776e-06,28.05511737938668,0.0015103266175770025,2.0666632424479393e-06,1.079235280711376e-05,3.992654117776713e-06,545.1504301164049,8.237637573950458,11808.573684043797,842.9497231167103,132.2303955415992,6083.931762440159,7299.454962814831,3475.1615726385976,6.857653669016743e-31,7.289764065064969e-31,6.680537119153244e-31,1.440260379247482e-30,1.0617016323737593e-30,12434279566.165812
323,3.061240313407802,1175.6977783732846,8468.879338775165,10.029766611529027,312.87425569578227,3.0294128582140614,0.44574462175761376,428.11442408067376,27.307772009928478,12164.476483979035,7.156783208969202,0.0010069492910778895,0.08806698940791702,0.001624952893764018,0.011558333693968904,155.73105143159052,0.5970468918450381,1554.4727889179007,0.0001743508920439797,83.10319269791945,1.7936320131300558,27.80056860324456,82.16018347676369,17.677132313729732,735.8524378909099,29.578933335681498,678.6202668674217,13977.855942031145,10059.378364185575,0.03372001826185394,1.3652657673191752e-05,1.2393611156291756e-05,1396.5998962890678,1.9469389672667863,0.0035625948085164405,0.00020109507343840587,0.0019151381909362536,1084.9995354624364,296.4901164162993,4849.834896316612,0.15894782957638245,129.94071481147986,7633.88216388163,2.3014697419861085,0.24858607082539272,13229.741419201755,365.51784653238605,0.00068726298958919,537.8818182477438,1.0624136311668135,108.74896642440956,2.627344844753799,0.2936728485398052,60.313449865606586,9.713783850833478,0.013224399801244766,7642.90479616872,4.114464998710436e-05,37.32294139302597,0.027139298459751722,4.478791287990235e-06,5944.225818591284,0.009701093263974999,1107.8203861130878,0.002477069377597845,5595.546187058617,9.868407288112985,0.1532760511046501,0.0028107203993933193,2.100116480514254e-06,1.558052977106432,0.009089693616366386,11264.521726395993,0.006808059757477929,3.402589517421436,231.28150491032446,0.21139875518164092,6690.613159905421,1.4594736926689857,631.4463557067697,0.00011162850639772949,1.7690143885041286e-06,2.972904040483483,22.50042147672633,1.6773476399729803,11325.215462982542,1.4840265687439482e-05,1.3714392335721097e-05,65.12023538803481,0.0009095057771137628,0.0007542832668855107,0.0003103302452097996,1.158320140771435,39.47242668894463,1.3001812474332747e-05,2.889825239851244e-06,30.56852238366718,0.0012916299476398523,1.5141214249914146e-06,1.0160103962225257e-05,3.702001146957812e-06,436.99120823572775,6.4956140612558695,8690.356780070562,1080.4394277227982,133.39434248969033,3811.9430465499813,4032.512622956029,6352.536586725024,1.33847148130946e-30,8.18004129734974e-31,1.2139750653250298e-30,8.613770854052475e-31,1.400048831248627e-30,8907731534.236256
324,2.3399247223979796,810.6079948783046,6313.708459075004,5.757248835179236,245.84772730899888,2.531915567697213,0.3155506224453314,276.4477984778277,39.93894812682111,8939.129982330902,4.89065650184548,0.0010435548638957732,0.0563877078651944,0.0026866182040032,0.006927177553047372,115.82986888448198,1.0091472338993281,1697.5134097909065,0.00017521518088763625,101.73535885370684,2.1010657651468123,35.52874231689474,64.7401490117623,27.84843231602168,987.9365099565333,31.66617031613095,660.7730063743251,14231.172985933423,10457.403800428365,0.03156890565083324,2.0604473176721114e-05,2.039061198584796e-05,1388.220004431295,2.8490907355597743,0.005416488349972696,0.0002594839513182594,0.0021108838375265893,1351.4766972608898,459.27711290355467,3752.590479353849,0.16191504879615684,160.46516563795677,8368.95181384508,1.4997768032710854,0.2175772353755832,7158.321945770543,304.03639024553905,0.0011350348375253805,683.2955864572135,0.9065677813638314,78.6073034738198,4.343349255759288,0.2832509060390864,55.40498243253906,4.704548217592895,0.017231498769899538,9026.449548768041,4.325474042539218e-05,44.75509313096513,0.04521435480288701,7.979161973802344e-06,3136.010435208592,0.009556117136231461,1124.815153087436,0.0038547398704777886,3436.2394801594774,5.341503224344553,0.1455369378832554,0.003179593755360287,2.1506672428840254e-06,1.946269757969555,0.006221061624374585,5452.447802299813,0.006734417294506797,3.0032467249560884,177.9995393294666,0.2160395411977784,4013.451665206762,1.474595635493875,451.132723815008,0.00015260682983382875,2.6391239067129374e-06,3.9720485333730053,16.93698749602401,1.205955731479729,10111.598419990598,1.3136395660347961e-05,2.078070741710839e-05,59.80356232376999,0.000518067543878415,0.0008443095048160179,0.000517120376804552,1.9059725405486276,40.641979016504216,1.459522346357474e-05,3.9639967161747006e-06,33.50377796113921,0.001233432641830264,1.1184961269689437e-06,1.3740811094583296e-05,2.377211740339209e-06,872.1714904955237,12.286643975136656,8037.745068114028,1571.4548627822794,225.0632898615326,6368.519812149694,4730.340764540027,5511.4203879813695,1.1548123375765272e-30,9.808152384320838e-31,1.133665733483784e-30,8.700136717220819e-31,1.3957372399605553e-30,14669471076.756216
325,2.8356112595838567,747.3184218491757,6723.923647271195,9.600227454263976,207.92558737844507,2.7713553391745878,0.5617931063637096,284.63583647132043,37.97439755573264,10430.991835409413,5.799685668880987,0.0013250686146376127,0.08482206767283576,0.001432509730095862,0.00971888249113583,181.0352887441841,0.9002431799252095,1198.996134436867,0.00016880852543952465,107.29094143548707,2.0019067785734865,20.418859959523907,71.60479009789421,25.6338038368844,600.6885417099963,15.919987602400854,1039.455323707239,9254.4011489033,7108.196152078779,0.027181062327493448,1.52263945156415e-05,1.182668705420766e-05,1573.4387574936036,1.9200005715375854,0.005433644314587845,0.00026202823012616534,0.0014669603511027187,1506.2732148562554,399.32347122193937,8255.766569069876,0.1612617486469137,139.85055074553375,7254.127793519041,2.1806260678971943,0.2537442630314298,9789.562782019804,339.10300643076386,0.000788938571038703,846.4033467780879,0.7430631679596356,57.58129826671725,3.0170736721761022,0.28790673691590357,57.90437109578941,7.0850701853386235,0.02245121139224584,6148.9691709897925,3.4279681754051916e-05,29.88149207403542,0.032820919880708614,6.263998723257213e-06,3363.1273860601254,0.006668998407480975,941.4490328138269,0.0024094440322996223,4432.001396428686,7.5266383314769625,0.10025869842667873,0.0020399698326171163,2.9377389817102436e-06,1.7563888061884458,0.007171384740703263,8768.818509944296,0.013814753796110506,4.703111661050598,220.148083185102,0.2984295526901293,6146.87712109614,1.432095642524013,556.9655178767774,0.00013421877687089983,2.479139490854974e-06,2.144147153733907,17.004959983038468,0.8936924222202501,10274.316024221855,1.2040821288914921e-05,1.6134758188226508e-05,71.95145413004309,0.000511224670898352,0.0005575648121932663,0.00042836557127355336,1.7428762135175537,23.012692905086972,1.059704151401261e-05,3.2125694520630926e-06,32.43723786793318,0.0014042017718623118,1.353318510202809e-06,1.2681327282004157e-05,2.805869555455358e-06,897.1518393748985,12.52811830465393,10020.723406536885,1514.2585129757965,164.4367195952936,3675.9578676103765,5127.175848908879,5685.7723122078805,9.577955576575248e-31,1.0012819901665832e-30,1.2620240198690275e-30,1.412872818382914e-30,1.4117550357957927e-30,11464098448.390474
326,3.597550732510715,871.8807027483879,7749.67633920552,8.870054247148188,196.67710707237296,2.936291229543085,0.37298011729016944,259.79964861646414,25.865360493554313,13417.543480775148,5.397917282761872,0.0011029639419922166,0.0773536756321702,0.0024394762221434424,0.00942826981773037,223.22267655883735,0.6971248837723191,1188.1342861441085,0.00011402596207775745,124.28430359411294,2.592487002081311,20.30421054884227,89.24476460449755,12.942753417814544,1074.1120252566375,28.713795529599206,1135.4146047709628,10893.938115444877,9367.099617520409,0.016917695902174235,1.4133203138214564e-05,2.0157310977946072e-05,916.5565337393558,3.1120482258193216,0.0037034800069921147,0.00019312567558317755,0.0021951852012050033,848.8918401020996,389.39780095440364,7940.25418616718,0.09533485629667486,123.72718217210925,4156.556271990217,1.966001745735279,0.25133263281887225,13322.03951889799,243.3395010884973,0.0006886352802525898,397.9605915325577,0.7528166590406297,90.21566210859362,5.130666432125991,0.16940858862170527,57.58564308652423,7.322591799024509,0.021955877709754094,9770.50775422682,5.498020398840046e-05,38.64327140322269,0.030279033080423085,4.801409156373853e-06,3659.493281318852,0.010326671727469365,1393.4018152345402,0.0032805706641414224,3909.723881644291,5.924431734676425,0.15124682221064945,0.0025357880164201276,1.8165313324038651e-06,0.997786321612886,0.009187557166916651,7536.879558544933,0.013647166958867184,3.890225338764894,289.6007646100388,0.29420710173212844,7632.879813580884,1.0427619318562151,379.5580758331434,0.00010371834164763114,1.8371871210315521e-06,2.1169932368061626,20.191209802281293,1.2015878311173152,12039.788124403934,1.818660584506588e-05,2.0069688136568734e-05,63.51840761726849,0.0004351953714167456,0.0006141614887451496,0.000382981165525489,2.4148693513876553,24.06425856394993,1.1794681573569482e-05,4.927853606857262e-06,34.24699647368598,0.0015276211101112151,2.125007294566713e-06,8.42691085774619e-06,3.7298613314060253e-06,484.60570332946503,9.876377016831873,13907.847989866168,866.0889983096899,256.2606861044285,7476.917590646954,6126.023532709109,4817.798570929377,8.758438840731622e-31,1.0271730742298105e-30,8.165221803156852e-31,6.833804145214885e-31,7.1894885509848075e-31,12196380016.657024
327,2.0655680469628837,720.5395641181478,9768.776453148685,5.6212191434087195,244.38312273220637,1.4411654421316598,0.3140254094292551,261.61093313015357,22.305426873671276,10589.899022651867,4.681084752634653,0.0008648049406225702,0.10309478929433094,0.002435203338658538,0.008014818782637658,214.9434337845463,0.9959821494856524,1454.0824429120125,0.00014119890182232863,84.57022427676007,1.9203501595169257,27.0174305296036,90.744887392692,27.87973371854133,610.4215822632493,34.25087322548938,1035.1162385460902,12213.619703782815,10775.023112660903,0.02240735492612702,1.4191750078042663e-05,2.144381921127976e-05,911.5245615693306,2.9680143661990313,0.005379489153229565,0.00028224804463484863,0.0015457454001725885,1429.938274834187,242.09624392734233,7695.79213632975,0.13672526647239472,167.33938561193398,8435.776037174637,1.94815207806154,0.21483810765586397,9758.929743591478,291.81106742086814,0.00110132378852281,770.4807528922624,0.5552768346495709,78.9303122812109,3.7181246972070956,0.149782232620838,56.50487650834618,7.562439520270917,0.010558123300901332,8409.310166608544,3.777756290020096e-05,49.11381477425566,0.025880279912553098,3.819098602105889e-06,3155.615115948398,0.009044583887798833,1224.2177065719682,0.0032757994149364244,2628.267286652705,7.90897379503561,0.13355974195188236,0.004004667098219758,2.1485543919836004e-06,1.6961399575642657,0.007970223928084665,9071.568423694463,0.009453563904971984,2.4385449273669213,191.76721165562165,0.2973351214843456,6458.448194634533,1.4929858307371575,494.9246770336101,9.573169107132729e-05,1.6928122297436385e-06,3.1457820947049755,12.88057210545174,1.778360575302155,5955.822830525148,1.664759293361423e-05,1.4499686135041857e-05,70.98345023067026,0.0008432438515022148,0.0007875818771763398,0.00039230687885823394,2.4774152191591865,37.89602066020588,7.791355858953177e-06,4.876303861358589e-06,35.51685245287451,0.000950325983235895,1.9993726089470028e-06,1.738068380743969e-05,2.2700388640546766e-06,610.0575651937901,8.592732891275702,13907.434286943393,1653.7975054407736,250.91477740549027,3511.081776116284,3542.1239412994155,5630.834936213114,8.057512456830525e-31,7.605488143042891e-31,8.836319623786052e-31,1.2578338373428887e-30,1.2263783955171662e-30,13209934365.445658
328,2.1712611628908207,1024.695347469958,8539.585935472836,6.41827239786035,304.386429406571,2.7725189065664115,0.3110836364018286,409.8595689611033,32.98067719756067,11821.94978493002,8.478708417559341,0.0011815652903337714,0.09361846844334676,0.0019028379392016122,0.008877351344455504,203.20701807954828,1.1267435336397986,1608.0238525810778,0.00018154355950800012,147.4427750147787,2.481004942062452,20.950524691217083,62.00753730258968,21.582936082895063,903.0164138840645,26.897404999471703,1180.8785829590538,13642.188000219212,10296.04493817573,0.032471538703844484,1.885444289070269e-05,1.898311170831168e-05,1065.3470382151543,3.2563409561158214,0.0036081005315116875,0.00025541883668448557,0.0013816586308406215,1302.3692094866635,305.8054934479923,6970.651904542124,0.17656392382271713,95.82444196295008,4670.661123536609,2.573895929067232,0.17061365521142716,11812.591642733809,335.9472303204994,0.0011181827818185865,399.41151713137447,1.0274543195558488,121.10802274927963,3.5258593986517113,0.25170918625554795,39.20143839383489,10.275453141993724,0.013276477193236208,6495.200130468026,3.210220200131096e-05,56.45820232862642,0.03622851346405888,4.9906283098615335e-06,3325.2826606677995,0.012212133028316979,682.219955522358,0.0033676137036904802,4547.665102468197,8.933034674851944,0.15435898152996816,0.004104825217976101,1.703997218505074e-06,1.3738253265372093,0.004904044614362077,7683.260397541712,0.010671141916442698,4.181324599133211,334.89250952976903,0.3113447491459925,5058.777238106306,1.6239911159441653,564.7440894669519,0.00019182242539473514,1.3038029665266547e-06,3.1413526238242624,16.8010846704814,1.1855725059739268,9674.397329323845,1.2144791104358069e-05,1.1005576566698241e-05,67.31915335740791,0.00045965675001375793,0.0007840977897692873,0.0004335894681658029,2.0050947704145337,39.466968260025745,1.7346867521325297e-05,3.7142885063811036e-06,28.671704681288116,0.0008285216812710171,1.605054576764534e-06,1.1640104663885439e-05,4.511331038195127e-06,671.8525489839878,9.963467737797318,13617.474206465564,1582.8074400946925,223.2971410889685,5530.643860051535,4311.133871265226,5697.810714805305,7.631376421851245e-31,1.1140103471674184e-30,1.3762009601782721e-30,1.0958440928561673e-30,7.237302364352305e-31,6927649432.260759
329,4.178896901203714,670.0521071107875,8771.708493724243,9.092816332889955,227.3180547801604,2.664906715560735,0.3012465196119745,394.8963887643597,20.80775798880222,8967.186880963049,5.336356332714732,0.0013235321994280794,0.09029981378581008,0.002752151659354984,0.009364944400966545,199.52404843996447,0.8479669667526832,1291.5773217961273,0.0001664523843934346,106.83414359212635,2.721333826214223,34.305079200280126,44.21846562016044,27.325540903671328,657.0313150813646,28.514505781654485,1080.717000170525,8581.541363778357,5772.544900783929,0.030993893006730652,1.4702074666219206e-05,1.6512437587194514e-05,1574.8766435303494,2.0724654460193475,0.0029979823564665526,0.00029442140378018226,0.002274483039131731,1403.7300923165644,309.6708670222815,8320.10456263754,0.10907137411999704,114.92661404994732,5712.56715192948,2.29560718939094,0.1702425331587059,8586.809356843654,277.00568444968417,0.001052419489299029,455.6237406097588,0.9733960704971077,81.19754372042756,3.4575683037382143,0.14650300469884212,64.60175669646185,8.535672458104552,0.0118484360136517,6851.641251059529,2.918891900372973e-05,43.1526157472184,0.03962886778129724,4.082898439681799e-06,6128.048863409292,0.008561402093040271,818.3489766286916,0.002169664044826293,3049.646877932557,9.376343751307322,0.13333851816170922,0.004009442515320879,2.0883921565093778e-06,1.2483805360530225,0.006750222216655113,7997.553064950686,0.007039301831402929,2.5350078998788885,348.7030647561147,0.26519985845541366,3896.3247899730527,1.7036122327993264,433.48254685730615,0.00017428026198188786,2.5809580566216297e-06,1.8322372828881395,24.553074022417338,0.9979528506110401,7488.612273875246,1.605313515319841e-05,1.995972589967464e-05,41.39653711558216,0.0004855882199324661,0.0007551495346799943,0.00034987378774543746,1.574829469873751,26.144476223754147,1.7117806731949214e-05,4.94070613729856e-06,54.438964945858224,0.0007982309623776046,1.0725829319522212e-06,1.3137083076107208e-05,3.724765411114792e-06,735.5180085047432,7.108837406970424,13465.427532940917,1278.9659973351709,172.3004942260554,5435.158644851293,3501.917268219289,4229.485716159062,1.4987416908681372e-30,1.127132614657756e-30,7.32117424295562e-31,9.106961645074449e-31,8.20645614129706e-31,14372504726.607788
330,4.04229615261631,881.0994178239243,11590.955368097064,6.7635471833926735,359.35552862718214,2.1970728156775783,0.5674041689766659,433.67550819132265,30.416394358431063,8141.861632971384,5.011487966915469,0.0008520352694507962,0.06921902351691858,0.0019903248548121906,0.008852764631566968,110.14994024353001,1.0728011197308118,829.1795614335298,0.00010712148114727407,79.49367714378397,2.8286697392772377,24.313893162751857,50.46530169117473,14.622188683991697,783.200621270416,34.186057883919645,898.026149608855,9512.676093351334,7365.720876839165,0.018270286289485595,1.558458540046034e-05,1.5710466588480228e-05,1541.591615133445,1.950830367786695,0.003132269674193329,0.00023139465991590862,0.002338711320511779,1254.2502520130981,434.6090405738915,7603.700738703953,0.18310716401647945,138.43603955391518,8706.363515722436,2.2510053675899298,0.23392312974291285,10446.624767345076,170.77494272816853,0.0009873732084239447,757.9157867132008,1.1967160012307958,84.77663344042736,5.400309469603236,0.16184810600220503,64.0277825432612,7.944195021335148,0.019257166297551632,8070.370961711902,5.913107208218546e-05,27.15823048855449,0.0319764495997754,7.98527411881072e-06,3441.238625295993,0.009986623008419947,1046.729308999095,0.0037506701784448394,5541.365753095798,6.017712280672464,0.1555358391339082,0.0033804507011443745,2.974332240751398e-06,1.1170885640787713,0.0059712152037815856,8605.270980049498,0.006296431587540887,4.5492758219769165,186.70449150631018,0.3130770852029729,7569.601093404733,1.541963741921069,631.3281970030446,0.0001951075853718278,2.3230608305647044e-06,3.1623686444781267,17.385837680680535,1.6673477103183159,10267.774293684202,1.4317199891712646e-05,1.711712325232085e-05,43.901267617813296,0.0008234191874748286,0.0011664398942592153,0.0002537903120779558,1.2842576222053088,48.21409541394401,9.45503944083843e-06,4.7504338684596135e-06,39.17243996691556,0.0011671935671354128,1.1127624794531126e-06,9.222169453966249e-06,3.6284976954776256e-06,603.5352495269858,12.713135789640443,14515.453901951621,1598.880881881413,177.87261252429522,5342.419178054632,3986.200066405645,6232.048563868431,1.0394653649210998e-30,1.3811531026892696e-30,1.2100246880182803e-30,8.087860342945673e-31,1.0091524611842517e-30,12307908275.291033
331,4.172437751604896,752.8192478828703,9723.153680564843,5.614385311108555,367.93382781524605,2.3836276590509673,0.5398599097228994,305.1971191946002,41.918033535270986,12654.889259829582,4.815970056138729,0.0010565201849452035,0.07252188342700795,0.0027358772648607456,0.010723635323719971,160.73936235521805,0.6914589569991986,1707.7765312902286,0.0001884302941657059,128.34819592606422,2.40232344114235,21.800471310692167,58.20839461725948,27.75955818813742,1028.0252504932555,16.788320259868893,837.4408358546898,9854.930722338948,6521.007053025541,0.03574925753106362,1.1073526842589442e-05,1.42997595961172e-05,1662.4579150737256,1.833473513715759,0.003930264132562248,0.00024022725388935252,0.001724291901047384,1168.5266955690743,369.03100172904584,8120.782611320305,0.1782300702107782,107.15564084109474,6995.502446421292,2.1678343075413173,0.18481256715654126,8212.05367583474,291.19440835411285,0.0008818716315845904,818.4311472123281,0.6447785133006899,57.824515555100724,5.127175836168166,0.28268747880007566,44.31071401474314,8.883066211386355,0.021668582686332722,6197.480201355542,4.8239061344734736e-05,49.44498915436491,0.03057708664202959,8.322575170644906e-06,6288.118026211807,0.009382390759450571,692.7699144292808,0.004010926808785779,4266.5925164841,5.335667535904879,0.15959346523852275,0.0037302769762787113,1.911045223128464e-06,1.2002552339673238,0.009264387976884895,11281.10584594525,0.009451184982452177,2.803758674175826,223.67613511200545,0.2364607946238193,5016.099066886992,1.5289086093003734,301.6247857926418,0.00017646534224096097,2.425867849657936e-06,3.5101029680070077,15.35613247548057,1.4801176067379525,7952.593094151584,1.3379339424056189e-05,1.9869820147035875e-05,70.12440063751752,0.0008453973317130387,0.000716605865964505,0.0004532039323876199,1.502789541182063,38.4488619147666,1.1282980151675368e-05,4.915622343764833e-06,53.137571397710836,0.000962816650464828,2.0442975493757345e-06,1.514333871251409e-05,3.5971943911191946e-06,679.0470934954513,8.907805631381235,8218.576810591256,876.0246586135798,223.0862246078833,4260.171747027446,5397.449042189964,7040.895465288526,1.2259219893915845e-30,8.07695661507042e-31,1.27871152695219e-30,8.456949007956818e-31,1.316591200325567e-30,7314268476.608983
332,2.3699680273265025,1134.4495384612915,7147.882922361071,5.4819997974002455,219.05094178563374,2.0125728704552537,0.5636127999593052,242.8929196582998,19.645996375789963,13861.054058014244,5.55327636257157,0.000686187663332585,0.05601221431067199,0.0028467919965289375,0.0089642761569938,175.13697677150438,0.888575189209765,1366.2669651508786,0.0001791573294352604,167.7651235518818,2.2817057827427667,33.01467314846096,41.02053475475252,20.37632907189297,939.5418346845228,19.273707293637194,639.3976885209711,7716.208678965881,6861.487045330866,0.032332937105986066,9.793843652605432e-06,1.7997823129029788e-05,875.3884815881278,2.739952734446688,0.003516127863689181,0.0001603548614644904,0.0019198463730927158,996.736128745156,322.0596707728436,6639.8014650152445,0.18519786457227905,166.59401555849507,6676.9401451598,2.024191794393912,0.20883526478883996,10516.355482095176,285.45362568298094,0.0009379182408955134,762.4185633879895,0.7968070740110914,62.46263041637828,4.353207369168395,0.26601606018601,57.5389804338881,6.014685855605835,0.019052442729591706,10566.702394143584,3.0001408272864077e-05,42.54862900126032,0.02920065166275122,7.584830780938487e-06,4002.1560588489,0.011182379153540577,759.5592740757755,0.0020229240814732584,2915.730017000518,6.025991809198648,0.17182440441171148,0.0023840047362057126,1.6945606385907805e-06,1.8463645942491065,0.00654017789572596,8853.179098990624,0.006930453546796274,5.1220336307984615,253.27936903465786,0.16086383409429988,6535.789608015713,1.2626961914114918,430.60529965112335,0.00013189719612483538,1.929481905596963e-06,3.1461725570161714,13.170912630235865,1.6061785064600334,5645.254135472139,1.6865694649002496e-05,1.2946750148378494e-05,53.19782614824941,0.0007057373104526343,0.0010059289778201373,0.0004945468352471485,1.8536434200514078,45.22342250313818,1.6965493926796793e-05,5.490944875249443e-06,34.23992168478981,0.0007350871927310764,1.856851043377353e-06,1.0343660698264293e-05,4.128241152977369e-06,412.5627795801459,12.5517496528188,7127.930147683924,1665.3524734815142,214.06855989152933,4007.1339672225413,5449.25808990021,5438.339041246025,1.3991988174740907e-30,1.1102806059296162e-30,1.1253974350665498e-30,9.324998942300784e-31,1.273753572786776e-30,7085818351.31171
333,4.449348598368744,919.9224629514846,10888.81866825049,9.117485677753647,219.75123580284085,1.8877318412450967,0.3710155322242432,261.50710544468666,19.649767286735397,13544.370828342107,6.756155025047226,0.001088601523095369,0.08740526293103196,0.0015483090123364356,0.008374597070640083,135.79279047080016,1.0617667380212668,1551.2483915552657,0.00010990338540655654,147.68853760898713,2.134915617954301,17.707019485092307,44.05725594813855,15.080044194225785,1077.6911943685275,31.376519082790153,937.6136560958657,6722.120238188462,7065.79434720752,0.02391809835278715,1.283189256312171e-05,1.772447104454757e-05,869.3963586844625,1.6126075530495085,0.004637788275398011,0.00017830883549912048,0.0022545693311215803,1525.0064094520098,385.6889589899712,8292.255686904555,0.15391219560208716,184.79816404481963,7361.196879611352,2.394783881779218,0.1954571455397558,9525.12652812268,236.49739340181486,0.000999093566603728,563.8286184247597,1.1963776276808518,96.45650678861136,3.426030913862622,0.21802767183211202,57.56065298741332,9.18163696375618,0.018921836558984564,4713.69180397121,5.5342334385564966e-05,54.99863145405407,0.04415939727340589,7.012319636467617e-06,2943.0955495557355,0.012766106043943624,686.2911142193623,0.0022154632366773704,4604.9810503525505,7.171283248771761,0.16195396561198944,0.0035948035677259745,1.6351862858261264e-06,1.6111433573207259,0.009230757629430873,10532.433312415522,0.007507674789763727,3.4420847361894062,178.5419595101541,0.28055972223206943,6507.296604443366,1.3914697742503486,410.57668087857263,0.00017325821629662652,2.3473642943772575e-06,2.862115905346703,12.864854976120446,1.3075376604399902,11575.656000536053,1.5570960657459663e-05,2.0461010301996184e-05,46.70583328185125,0.0005925397463820968,0.000637398958788058,0.0003552219112380011,1.365539015227661,36.04087386898911,1.1540119748932066e-05,5.057198967623146e-06,36.17176835339062,0.0008942322197521825,1.0831877140516342e-06,1.0350285058665052e-05,3.943056725246979e-06,730.9433193967076,11.300403107347021,13583.181838082135,1044.0359902857444,187.44190773040876,4034.101785694465,4244.9785263457115,4878.826941454369,1.2558999166588001e-30,1.3614244971822185e-30,9.226783309296584e-31,9.981369145721783e-31,1.4063838851679698e-30,13168667480.05665
