kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
2.0983411114886974,764.9128425852979,5571.157334532753,10.93194870246886,383.8861169473598,2.6974397650266595,0.654041095715259,541.0256118355123,49.88230791254549,15799.635961746351,11.916123436409201,0.0005977451774442922,0.05118451598724772,0.0004433787137722992,0.008520318816506752,135.97967691830527,0.68710924952856,1739.3107789707192,6.3543508146472214e-06,102.9114139152892,1.2620440082979363,33.295680447827955,40.79671359745139,24.413637501892413,1371.2238048376444,29.276143083869215,832.1740617726853,8536.654358405689,8782.488847387698,0.019916507844629887,1.559560481986932e-05,1.5960274941934182e-05,1684.6793902805432,2.478904391491371,0.00019886571705281876,0.00017539530716704065,0.00408669824083985,1582.8866914591622,98.54336382995825,8214.245024346952,1e-08,116.2126414072009,6416.494057384406,3.1468291588461104,0.3179343012147523,12602.822388792587,304.6681252949214,0.0008508343506837173,444.29942590412156,0.5457339849004658,112.63551993683387,3.6253166836142374,0.2881290642640157,56.75993167226169,8.356784139936618,0.027134006157259725,2327.4405227513266,3.2782812250152573e-05,46.25104222065241,0.0345513204097492,1.1932347035572705e-05,4913.017660092379,0.014952981394626816,492.7351472958249,0.00025948052354310343,4063.5860233286826,5.820299627853191,1e-08,0.002813447939645265,1.0835971982503803e-06,1.7242000863598397,0.0037861247289275655,1e-08,0.011386760526745853,5.871728788288664,152.19001491780168,0.22163414748250262,4315.677532181222,1.5136992276969254,448.6174282156703,0.0002093323470107307,1.2725019047828946e-06,1.0075867296295051,29.296809079028716,0.24729443397079248,7734.662455115177,1.5017361932334111e-05,1.9359679094472406e-05,53.18669053121726,0.0013041119890368049,0.0011492889928005744,0.0004035287289695017,1.0476347670446466,34.397119792604464,2.122071205173817e-05,5.116336575579397e-06,58.563415541553894,0.0010760173371946171,1.6989501788896835e-06,2.2238782831063197e-05,3.1407335186902168e-06,487.938790888614,15.122907444129817,7208.400458325052,455.3524144179662,58.392747092605006,5631.487218374137,1664.8101007715693,5495.184798667398,1e-08,1e-08,1e-08,1e-08,1e-08,7070989804.344375,297
5.153959462040102,571.9060413149276,5623.415608878201,16.4142002678792,133.61670901079924,2.2135587244163255,0.446605067075998,473.4882186691961,4.066889510247785,16794.087163827156,11.430590865236194,0.0008910081687004565,0.10859083288054372,0.0029692672836620347,0.005377820868701034,222.692687457864,1e-08,1801.8591482615639,0.0001377014758454065,53.034125809088806,1.1971924494850883,28.430704198345477,19.03048925940523,19.719871010254675,513.3023044949155,19.565900426782584,829.7197799669632,13254.26471672078,10184.137556120802,0.025004058911723158,1.763603839608988e-05,1.606903244147295e-05,1478.6192872472382,2.895196333680658,0.007369593446791405,0.0001877481299381981,0.002900158369383322,2041.61869517424,511.3789924329706,2370.041405819993,0.06764930923232038,46.60646142960566,1643.4463187086562,2.043323519563936,0.07049382717352518,3127.769939961501,314.3764098253189,0.00060740016077448,662.041748121425,1.024498309345404,41.02014252618233,0.02152171280244745,0.15614304960024336,18.96596420907887,8.673185479670055,0.029301600995210078,3966.9402440925187,1.565267130562662e-05,30.41184056644609,0.034298744245810614,8.122271537338014e-06,4635.919939532813,0.005672179890798777,1253.628128772246,0.001669150944041887,6804.603361824288,5.209015725652733,0.05053494697617543,0.0037243526759699478,2.686060129893505e-06,1.2807747839120227,0.007163887262914445,3313.870022040774,0.007622697446163729,4.481859696807376,157.80880502721695,0.2407187869182571,9446.397749746104,0.795238754829569,655.4585072266595,0.00015197791954173954,2.317649776843008e-06,3.099996512058503,18.703092436796307,1.8718875201454437,14476.531946848836,1.93005350456085e-05,1.6871135389661506e-05,83.65066065263731,0.0003065789072505858,0.001510588765477966,0.0004141745250478648,2.0504033810769107,24.12956177576755,2.1765365110997292e-05,3.189036190713354e-06,43.26839781553532,0.0016191850047760482,2.259296613934649e-06,1.401446966088169e-05,2.2053436319920863e-06,402.39860611251055,0.3463974297756803,23490.164706189986,1884.3781609658172,235.7563608351085,4558.336096793371,7643.615461066093,6237.057984406413,1e-08,1e-08,1e-08,1e-08,1e-08,10652580247.543737,298
2.7738674463280866,544.1021327550409,9376.0088603251,5.677812427567292,412.4713145163928,2.4546232062291136,0.2851492131226218,270.49494622602134,19.277969994790308,6404.047934149405,3.0553507459855056,0.0007457523716540484,0.07064936614374728,0.001734515432378574,0.010122800704655576,235.44449756705512,0.677946927713867,1736.3918195507483,0.00014872671900965638,137.17693350339664,1.4462099124870005,30.620262140689277,53.94467993151164,8.207227933982423,1365.0779226873824,40.378607942102676,641.785977301346,16960.693555165457,4585.71313694994,0.021319963172557042,1.1804535418867338e-05,1.3387701788493841e-05,625.3558751158378,1.9308070110286586,0.002024825906435117,6.319111860023931e-05,0.0013338749659427315,1883.663740302637,194.64304246011568,8496.55747683198,0.12336978471827353,93.79291387515809,880.8579259685154,0.8063237594416774,0.2761528782594458,8003.805053353194,276.47896367158216,0.0010093710101479532,1e-08,0.27396163419044145,2.080849569650741,2.3327528262066504,0.3220396610438998,56.571283137300085,7.643882712429277,0.02018566142194972,2480.0817149101345,1.3639648894517755e-05,19.58297747937669,0.03281574831448693,4.6635809714804365e-06,4945.1535076614655,0.005514012049210434,1254.445922265953,0.0026159793782685186,4349.879028748557,9.747440623807742,0.14394288541390943,0.0032315705779080977,2.19667241655154e-06,0.6806555585961238,0.004668774194119414,10845.05918842586,0.011245718825237113,3.5311409122395396,119.32426997022127,0.10320827745886543,1806.22966544825,1.6951242468826335,532.7267225292758,0.00011721893154328163,1e-08,3.36080959617376,20.489638010273552,1.2708036800522016,12754.28746441366,1.481383506264976e-05,1.5656411436316485e-05,74.93045931295931,0.000166017873056826,0.0007590577852207305,0.0008987037196969712,1.467870713658365,43.32075156427427,1.1955719611983268e-05,3.6901277222070195e-06,32.01932798082695,0.0006087905121378008,1.8122075328389965e-06,3.749990676081268e-06,1.15922589599549e-06,1110.8243799234722,11.961298845531262,7191.091015811817,1989.4617961196634,221.6918517820104,4264.286122252958,1788.4619116072226,2465.2294217405083,1e-08,1e-08,1e-08,1e-08,1e-08,10153464266.070583,299
6.789717823042053,1183.4588498836877,10801.572582215327,3.8632187407558045,188.51756045893936,1.468035099273814,0.49634195719662183,120.96309337559964,14.48172616059089,4854.152016191738,3.3993087093963044,0.00029960006828715915,0.15211441806354917,0.0022675011224600077,0.008077660149841478,225.32624768651684,0.7207011795812548,2167.5405231831196,7.823939145685381e-05,68.09513522255425,1.8743563236697358,13.378803233053034,88.25791391436493,18.629582529879304,898.7173432419892,35.49183099770828,941.0417057002998,4872.856872375781,10799.66351580911,0.0282999199777447,1.0924654601030173e-05,1.0884135732020968e-05,2140.7597398442513,0.8468671496710279,0.005618546094248894,0.00010763980125586212,0.0019474689112242503,1258.8431580368529,92.50545611482144,2927.6768794295313,0.0940999837002595,170.53525025830268,5935.588697459718,2.15260770262075,0.17529616778507448,5082.378312809221,375.02624484555645,0.0014397093309511486,231.26301035924115,0.6319366893436859,152.35078892615084,3.2808953270414536,0.2076386552850112,57.8136415775792,5.738338090607035,0.011696471920780604,10720.0572327962,5.236722480042161e-05,79.92405397804497,0.046211775735460175,6.428963845477153e-06,5325.642947222382,0.0085103042337946,1523.5624772653516,0.0049161400314922665,3505.326389657345,4.885596560400962,0.12466929118566603,0.0003371575334021918,3.4566907068528587e-06,1e-08,0.00982955170323749,13475.990293893039,0.012635857463447135,4.8851768481071645,195.24504056258166,0.2947307509647919,3697.2175885985725,1.9406850041898482,573.9324114502149,0.0001325553837992923,2.152191537730075e-06,4.24465786665642,28.307522329009394,0.7089832511285792,16059.680740375788,2.1048242251291878e-05,1.0178340621673042e-05,41.60090912202865,0.0003066655272506706,0.001113768663113623,0.00034135354027795147,1.3875658169090608,30.35023120076927,1.5241690072414139e-05,8.000095443356951e-06,81.70266198338538,0.0014599846747460495,5.498866611532056e-07,2.093525685525898e-05,3.1620517444692614e-06,441.12034014835257,12.546140792666147,9933.217645622975,493.7969830348136,26.242021831240233,5832.587297940559,8656.852960062344,11662.026775724877,1e-08,1e-08,1e-08,1e-08,1e-08,11189593703.39296,300
1e-08,616.0984272912763,4204.905933902547,11.19553135891548,248.3171162253644,1.803694428602036,0.5097437023513348,346.18077371649593,27.060377391131677,7234.299202752586,8.412095649589961,0.0008823803907692699,0.07203068664286523,0.0028656374971289048,0.012352548875949812,147.22537920587294,0.23270265194239192,666.6079923345147,0.00016101857413021342,139.0922370072244,3.9259787005127738,23.13617276031619,45.47768013940677,24.819732418377065,499.67856230465344,17.03489269601343,885.8124312262369,18778.433489970892,5101.141245036925,0.027375921762125856,1.790729060410911e-05,1.6637298345310547e-05,1523.8617069020313,2.808548899657341,0.006144217367039202,5.822406051702942e-05,0.001744192608512566,1885.4925783971896,640.2140738805731,4505.397456365671,0.20366529931160346,112.71849145205927,5963.779524277974,1.0359123842340603,1e-08,5040.291482593617,152.07462459305572,0.000477767820111063,238.3925729302413,1.652907202508613,112.82578274239002,4.576881154487276,0.09323549593029995,4.493517257608939,4.8188883003851615,0.02340788808831227,6180.0285140239575,6.835366303340483e-05,53.9823222407909,0.01681701960093547,6.457367929647871e-06,4071.0407360271597,0.009284368128126134,1581.880431785349,0.004246881887945824,3033.6140090195067,3.9790430741620986,0.13205437660806899,0.0021977848135462195,2.149416828372476e-06,1.1409755529594077,0.009523585808898328,2217.6185880703056,0.007889802624805833,2.829581576484977,162.72997345467473,0.24224720442981226,2120.388842497495,0.15525967653892617,244.04154173954265,0.00011970703922210352,2.5603476438053915e-06,4.021837218323534,21.673759121838554,1.301138464684026,5095.984232658245,1.0868132305665394e-05,1.5691727400533954e-05,69.24448380368219,0.0004876235676712644,0.0005748053689362783,0.0005117349543810067,0.5721274920406333,46.77138844646051,1.1169051274151411e-05,3.2449825121069857e-06,1e-08,0.0014689516274968475,1.7551743526042272e-06,1.2437694316461829e-05,1.1227383711487e-06,852.0306830437947,4.732517518452722,2903.4760362774896,646.8392699121291,367.6025016316483,4155.432736859738,8565.633130791626,2984.741971230754,1e-08,1e-08,1e-08,1e-08,1e-08,10042403426.027155,301
4.181902898556194,561.4339410282361,12637.535050629858,11.038954136344596,357.14986668206586,4.755712253703087,0.25726736645412995,409.11390258807853,40.69931151920873,10933.56165480857,3.6679185024547176,0.0010692212594174601,0.06327056599919068,0.002615343019044352,0.0016050212320395645,145.35887549264913,0.7876839833878946,1812.224805294983,0.0001673821342833877,179.7423480791933,3.2548793949175496,19.12859477111223,108.13282272543246,24.8342558722404,572.3578546454817,54.510918441266966,838.1982492944411,14850.961387093912,7312.574383696681,0.003217107226489263,1.003324794861604e-05,9.190307395513832e-06,831.5714959212858,3.1032388711254173,0.003392248333038424,0.00021257115110481586,0.0023951174184344234,2625.929048196299,614.2008797971769,2633.8394153898575,0.2037296147880234,164.8508022186165,6131.0370423560435,1.1928453773204546,0.2683682475734489,9973.953373801392,1e-08,0.0006693022242089691,335.2097054599346,1.0359036887605293,113.52814819684056,6.3620493485661775,0.14469069997933617,42.83754982604781,1.4818636568716095,0.010136972471821102,10930.830639982798,5.1069716544603385e-05,46.34411095194498,0.010557140366302741,5.007664268036233e-06,6773.079564949697,0.009841981210208801,1801.664517889416,0.0038103125692336005,6187.344491902181,3.706486717966583,0.2326864337715781,0.0014591449757021264,1.4479156773697466e-06,0.7383737863324432,0.00953961739633525,1889.4863510017012,0.009819439618466465,3.5703965155921535,168.10872619285695,0.147783008707461,5526.29944591165,1.7009697322895094,540.8207561678726,6.931465419870013e-05,2.172429016393379e-06,2.112395095409616,19.539962196334194,2.8415022835313333,13783.909058558109,2.1502408993890975e-05,1.6200988421325813e-05,56.398297186758285,0.0007452253999265551,0.0009421087750442574,0.00042937273410254646,0.08521419123320957,44.56762766170945,7.154950021205025e-06,3.022756303062793e-06,42.65049722530061,0.0014645267178531997,2.4730221294007965e-06,1.3353081840142194e-05,3.6950012893667938e-06,182.1823043965004,1e-08,8080.402212470362,1257.9397328708578,36.63296015067602,6830.0221783226525,6987.038580180252,4315.793295486111,1e-08,1e-08,1e-08,1e-08,1e-08,12766704160.816038,302
2.513073464662846,928.5054435606401,8080.573293629854,1.5000264344514027,465.3972845020327,3.0103087020834804,0.6785118853578596,140.31974774952147,16.237318091791334,5906.811903439245,15.57043885488526,0.0011339091469013765,0.04821563857386854,0.0019280850328162026,0.007208807569347429,132.5158670739495,0.6652467633668966,937.1943581679677,6.515408430740172e-05,20.63319362883524,3.3258658644812993,27.178052734305037,4.3480246634584905,26.19261435397533,482.46082555277536,44.67278644786516,1749.9901133807134,12268.029352244366,676.084967009592,0.013721013312006597,1.3108723227555555e-05,3.231720534499586e-05,1534.67278688161,3.075636221519387,0.0035470964980704295,2.7065267019409336e-05,0.001772195747244099,1352.325037702137,179.8168854942845,3433.7009426225823,0.1373556865661538,179.50913609282586,4344.726357551628,1.392949835887693,0.06957393077087225,1e-08,252.63388733481523,0.0002973002676333718,818.2345708101972,0.5417155490840105,19.821062304882357,6.227982593062053,0.20947912194896823,5.633288267039873,3.047312489298421,0.015674448960508205,10928.016512272088,5.175049587194696e-05,66.16390861129702,0.05803690393700291,5.094817818602437e-06,2721.624882192961,0.015254382516022867,1003.7881937078583,0.0015043566241113883,2083.765104849677,10.152887562721238,0.0430877512365498,0.001127199836811218,2.2117513757408816e-06,0.6407103633096892,0.006394563969430859,3838.1929669974356,0.011466511256608034,4.5144166111392865,114.39602520209374,0.20838911237479843,6846.060511394268,1.1980718154740766,536.0436470200876,9.428190810382391e-05,1.1332748450357005e-06,4.989110644740394,26.38623253196957,1.441759793859374,6010.134342069564,8.322931293325791e-06,2.9414280807926008e-05,87.41542690558913,0.0006380636169574333,0.00069634430493908,0.0001023604611103422,1.8687734870217825,38.21930087918568,1.0650766255410022e-05,8.178218054786926e-07,34.79828002804731,0.0013625968681307613,5.733893348711116e-07,1.0234002012521887e-05,4.466905949275171e-06,350.12945049711834,7.0646985357327345,14495.404337650461,1456.6547352898708,316.1134867027778,1e-08,1914.5649790553498,4867.916624484781,1e-08,1e-08,1e-08,1e-08,1e-08,11406359272.131464,303
1.7995873373797229,1155.6559073377298,16860.834534803897,9.033141695150094,143.12938588926718,0.66907231242238,0.605164389748315,293.6282081542077,34.68345221435007,8918.575250556269,6.416549086456863,0.0009652155717429943,0.0021533432116050953,0.0023546313409677643,0.009671320730615988,205.86300202256058,0.9978112980665232,2197.041772591942,0.00015789171367887341,21.479892508361644,3.092733600097996,13.40430180009245,1e-08,21.709775130720985,1e-08,14.606079254696104,1022.9016522037622,12790.946973217104,1e-08,0.009381316790896464,1.1823542960267782e-05,1.913256186064127e-05,1960.3813537015276,2.1398617517009915,0.009968550668089982,0.0002688082963167392,0.0024462832735589485,1898.3357456887768,380.9914650135333,3301.1328117746075,0.11338168361549693,71.16575856445752,11733.086509638953,1.4114825246389155,0.32124443649154966,8483.445299088464,274.90947534260727,0.0016920802122609982,332.6088526376493,1.0045927405991368,60.74133269499756,3.5602284556560457,0.0978933206603103,3.4804836372606287,12.31978530882114,0.011371465411590764,15457.946893149827,4.371499003276604e-05,48.75181811641102,0.017747787772140675,4.781165156260169e-06,3354.425322532961,0.01623916623137178,553.5679708577557,0.0028649763787645154,4087.912494972728,6.54183178130357,0.15979227036903856,0.00406901407897999,2.0270024483300737e-06,1.6562790118159272,0.007082935126653922,8401.956481047771,0.009941639428837152,3.5615753129605006,322.8403905387831,0.2610629137042904,2097.682784041324,1.3759708959375032,900.9562542152087,7.169414199731043e-05,2.1206640813909907e-06,2.9285318922067947,20.079667625488884,1.0191619699493744,7838.754571128911,2.1657249768245758e-05,2.285112002958025e-05,118.73341187979446,0.00045088078637527124,0.0011883239839016301,0.0002719033192408157,2.721043578370603,52.85880494462871,1.3559183578166818e-05,6.292823130527506e-06,50.70148617341351,0.00045928582830854196,3.123074391630324e-06,1.5158986630658642e-05,1.3731892819782494e-06,430.54842668984816,12.583749879122426,12431.509602442948,2142.8080912268993,132.80083200037504,10773.23154053645,8474.187486646448,9440.453879776192,1e-08,1e-08,1e-08,1e-08,1e-08,3203481760.7254105,304
2.9218822514401515,845.5107653774868,2824.2174077317004,10.03791732088157,153.21527022364276,0.34573718048891694,0.47494221102067224,72.05748951830242,2.2724072153941055,8182.81013571008,4.927529984677142,0.00045914835602494676,0.08181376844753001,0.0014368720449555105,0.01609618832644442,70.675896104263,0.03333136139622036,1e-08,0.0001324449457075604,199.80755248668268,3.055010688191697,13.931852352599135,1e-08,14.558738077631878,713.9310947129289,47.11176801774746,1228.2588566024963,17680.100223799524,9997.638797211284,0.010684302597225647,1.6106539743345278e-05,1.7872862917321942e-05,742.2462515282679,4.189347884065,0.0041213199608000324,0.00021156697414503225,0.001392808801451438,1496.4441636475317,267.00014363643453,4539.919653319533,0.2050511917480003,244.5464137796116,4346.112558513663,2.1612941015571643,0.2163868822535362,4463.448691933608,411.83425029848644,0.0013359681961644836,525.6074466645641,0.9616279904130742,119.73072315226017,5.586906326540803,0.44185264589346984,80.53380564240739,3.8504953142555403,0.015328828600885195,11259.158797647162,3.967878454942641e-05,64.57156167765747,0.025706492305955748,6.306187010717367e-06,3479.8244221383616,0.00936324854883523,1061.588476661764,0.004293508049094437,621.5838455297297,7.518123466959042,0.08743125138014297,0.0025536860310893914,1.1068821077539962e-07,1.1176294947224337,0.011503244040351019,5829.055483125223,0.0024549068318323523,6.599735614354381,285.14792113350563,0.045479862533020596,1870.505549307293,1.9012765470736201,647.6746699764967,0.00018178313175621843,8.443779142631837e-07,3.42276147287506,32.70930155000041,1.250009400830757,8909.364923584051,7.1388601430677e-06,5.770235365161087e-06,70.64376444571643,0.00043518016183992554,0.0005021901031918669,0.0007335070359454233,1.3174303642827838,36.87929481839674,1.0290048191712893e-05,3.4034715050937737e-06,71.37836871542704,0.0007012766952669603,6.945297630127635e-07,4.886292415149006e-06,2.7838971934342522e-06,476.5156864727645,17.691646665188422,17011.83036707644,1332.1258735057725,249.99436714086,7941.499478431035,9925.54483179496,5844.554864478731,1e-08,1e-08,1e-08,1e-08,1e-08,1297666141.0679958,305
2.2161015777256488,905.9143171414546,7294.304620525717,10.940517762538777,54.50900257305393,2.2176848779083724,0.39145707216470904,257.79976590723936,33.03688303466177,16383.436944868039,6.96416225822351,0.001273006918746512,0.047485493434317,0.0015394739791568344,0.007159142676460893,143.80010541798487,0.41410063711481254,1275.4517065838015,0.00027623730801076547,97.07798843013396,0.746796904372305,31.126970958139925,36.29910444544343,21.481440719561558,814.4572147716058,14.968760410083563,618.0270618370903,4123.783878705036,9701.642007926965,0.034855070291108695,1.937970795925412e-05,9.494813249044934e-06,896.7793973364095,3.378566234674618,0.002899066683880231,0.00024127101870641268,0.0018394634439823487,1568.5324928760253,198.6320893496905,7511.720266753742,0.16377212656798673,280.439832442319,3100.0650610262232,0.6052406595580674,0.036591391865263286,9763.201660121698,1e-08,0.0005904667765508758,370.8509865669608,1.1811438648911499,57.53061265048247,3.7474853268268067,0.16026911237601482,61.43167533296,2.252335901518286,0.015808852947110978,6332.926552954029,1.3973038560116654e-05,0.038399785606596404,0.02423402202922094,2.1830882861651557e-06,4078.2526350603994,0.008708911329937705,1374.4548855326996,0.0034383489315043905,3946.69411630559,11.759659166350572,0.14805406903058094,0.004026211831742179,2.6557459436278316e-06,1.221012499793451,0.009398930422229758,7217.154407009969,0.009866328257604574,2.744374721427831,154.65481275812456,0.26618760282746917,2677.598732648824,1.3356131094860466,597.0534622659986,0.0001592138200111078,2.8237263318845625e-06,5.49264720085609,18.044680034184434,2.2889975087595684,8803.90443824818,1.087085606651912e-05,6.266896917295687e-06,73.02236558347204,0.000916347898453997,0.000995824650648658,0.0007006897746529332,2.2750004338703183,48.10556962790804,1.3556115019909967e-05,1.0220317587339995e-06,53.154896073618346,0.0012966927302003907,2.1903506710044144e-06,1.7399065570346655e-05,4.143460832187275e-06,571.486606948599,15.777725710066877,5035.401504252571,834.1617022388755,161.67018282480984,7227.211392593315,2842.363050865665,1106.4512796189297,1e-08,1e-08,1e-08,1e-08,1e-08,6061791316.664708,306
3.9461133427515587,871.0828587227741,15064.02608051494,4.8337802071321265,307.5679163588387,1.6628487615020193,0.6138427338159085,391.39199058003993,1e-08,11730.099045264826,9.997743742246488,0.0011806869827064098,0.10794575175717545,0.0019143638084569473,0.003290831433056173,76.98401805908497,0.8448178500397041,2284.0315035725152,0.00022791558930644831,230.8687132644081,2.9816945805481234,35.331450579729704,68.39779110317757,17.151471823573182,841.3552189206584,10.771346538618637,758.5020681946612,3308.9784190885266,10005.009621043571,0.025073918693475052,2.0382933514605653e-05,1.8035111371052618e-05,1625.9716746409292,3.165036866668516,0.0013544321492581926,0.00014421320057894868,0.002663670388200745,1505.6958117437557,288.73189920025413,1e-08,0.10616836617480635,94.18389980133003,485.2981967564739,1.1625360721557274,0.0932490201588527,6221.121194494966,113.08430807809822,0.0014560804458061197,814.4720362672637,1.1915273020251798,49.71139188288996,3.3005370190436945,0.09838822420341634,38.17698670840754,1e-08,0.03206756551367798,3082.920574679375,4.622110799919144e-05,60.13248145616602,0.047628910306138895,6.489528260090122e-06,3797.1035726616096,0.004262172300598906,994.5584652939086,0.00399309695170377,4622.844732516779,10.46415246400372,0.176127579869467,0.004299664297099493,2.069704461187796e-06,2.636309359511395,0.011146903169116915,8429.392917099194,0.002519095095442824,3.993259479509125,184.976089545545,0.21042476093467666,9980.980326854144,0.944626074196162,560.5643194066377,9.639073546016185e-05,9.906761165886736e-07,3.8337524553907545,17.593958211822507,0.7588303338231404,6619.95662231961,1.3308568753496919e-05,1.2082845383669445e-05,33.591946449661876,0.0005782078768962975,0.0007622361361608396,7.385566529781317e-05,1.9169082950535257,1e-08,1.7983057503654352e-05,5.220287755319041e-06,46.25271739323498,0.001661795000741869,2.657077133220026e-06,1.247866771835011e-05,3.6609906257828456e-06,991.7586134359336,3.413320003419887,1810.2588675783766,1183.0693529789407,308.0378983634219,8450.193186070861,6053.919290767311,10473.002057587717,1e-08,1e-08,1e-08,1e-08,1e-08,14924640831.842653,307
1.7527622928552764,444.7162499006235,9402.514991075166,12.726546893051422,210.15705910142196,2.4817794882913473,0.10290069841497966,68.69821548224901,15.099796479967388,10886.901341120958,9.85718774803998,0.0008724575243303997,0.04306997911983844,0.002654892642809956,0.007237649557561627,126.31918219997767,1.2010519864523643,1104.082293233623,9.41149252927326e-05,26.29419307488265,3.1889326880051705,20.218894767286354,33.4866191076547,6.639227287428738,936.7911947815193,20.236051911862003,871.5450703004012,14508.051827655394,5293.735186288317,0.01447046200295837,9.964423839226118e-06,2.4359690096059658e-05,1470.0438200150015,3.1717382602111828,0.004484150654242887,2.5841597082556854e-05,0.001117065427460199,1139.3589152872466,138.3160090754992,6213.593435012134,0.181869756808486,87.80611520242823,8182.424501243493,3.2541797480088683,0.3150978118449599,11994.749791325545,57.266712321885514,0.00010685982370694978,775.8889062924289,1e-08,61.667835236700355,2.83862235744158,0.197851957786896,41.45610887851106,7.330820518534171,0.013899519615867986,10358.501835977053,3.92705309704532e-05,36.836125011980094,0.034183312478449586,1.42336390244326e-06,1717.0901321087836,0.00842174126029335,506.36394150908563,1e-08,4207.07727970958,7.595220792234973,0.20789895056201546,0.004052835184334138,1e-08,2.416600505540654,0.009338954932331972,8862.86096891517,0.010880920055014098,0.8681805274326837,303.8268015613376,0.3632072459859498,7236.913019654613,1.6656781505371552,448.4814255061603,0.00015323484518775846,2.009009342889429e-06,2.741226492344697,21.624030953346118,0.8386248526609436,5792.347980403974,1.654726836043049e-05,2.0849351094089284e-05,73.65994126031903,0.00012769492463933336,0.0001484856592860665,0.00041591197086662796,2.3831227370506753,9.968433365305179,1.3772187720994929e-05,3.76812576660747e-06,47.317842635658884,0.0005646236038240421,1.7441333645066126e-06,1e-08,1.7210351103777085e-06,493.53900225554156,1e-08,13119.785767658268,2260.9231559205364,137.07892134922443,3621.6202921089434,3712.5644012151147,3839.875450364276,1e-08,1e-08,1e-08,1e-08,1e-08,13009259512.056393,308
1.8270810095567842,343.0060024246378,8385.53772211239,6.801094391239533,329.14895329663466,2.6686213050206873,0.5801940944485822,322.8969850958882,37.028055883946855,6430.989562740135,9.76877249999257,0.0013600347007398587,0.12035291923680436,0.0010986356574552263,0.0044561446244665796,303.1618547153227,1.2570236392500398,1107.300573163899,8.905225141446077e-05,136.41543459754251,1.7481608474676358,6.391958352108714,16.294543778619445,28.525106970618896,507.2793334515732,9.046744986216352,1.6501502289812278,13370.607280983604,304.00229032013357,0.030685917563295934,9.378926984234513e-06,3.8849791988083144e-06,1775.3447561917717,1.8528791394454687,0.005147849061105653,0.00026176880351477225,0.0003912323721838418,946.5539922416814,217.20776449911304,11636.20756338299,0.18359356163767113,171.53132563962174,2314.7593237421493,2.6335706771692466,0.15061870495417742,4083.6302977539044,250.17110507478768,0.00035659357593077924,552.6323103076014,1.74636995856884,70.14349547201235,7.2395165051527774,0.1856634093044945,59.06124213091166,14.67208412970807,0.014448000356572843,4594.100566943655,1.7077359089515148e-05,54.698059610682904,0.01048669074525559,5.822391079275768e-06,3251.981907026078,0.0039740949153691,1323.080265058682,0.0026635217815388075,2592.97204784117,9.224555973230132,0.15482323474553655,0.0053680559149975144,3.713434918788736e-06,1.8231934313394365,0.004628677299920463,6838.21383825675,0.012222901268565447,2.4866231591178773,290.0773060171534,0.26849700481949224,3242.847202561417,1.4692633716883137,353.6035130032549,5.927290809022794e-05,1.9003582977126898e-06,2.39078226738448,5.265148107864809,0.8522832443157538,182.5827668758054,1.4059927741028277e-06,2.2616479647129433e-05,22.008145490810875,0.0011778283605300378,0.0004808381448826008,7.054014222295273e-06,2.800633841985072,16.818474543736166,1.9035126222158437e-05,2.0034639056683e-06,26.90500612487589,0.00044215342057034963,6.778512433909853e-07,9.589941904789935e-06,3.0535931570268377e-06,454.9804913531725,15.990319142636997,17764.777999170095,1081.6100087459401,215.95213278395983,2156.3259860567673,3726.416696033126,9097.878623241577,1e-08,1e-08,1e-08,1e-08,1e-08,3641899226.150768,309
