param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
315,3.9511906224990905,350.93423454328644,24352.171246128742,15.42499907753107,250.22398656958484,7.48831595995341,1.5494427269464595,1087.0760670694726,68.02023627016344,16481.49280490906,5.193853363849863,0.001563118014337012,0.2067059568100798,0.0022101460251970763,0.01617756348383454,357.4656409756643,2.2536381380276027,734.7826909622303,0.00047966932874496414,231.31292548436747,4.621258728098311,91.00612912356225,53.49914665131227,68.12631129309541,2623.0911158836634,91.88262060933647,1377.4029451287963,7176.942060863754,2300.9887780637837,0.07701140646571676,1.0823747248186501e-05,2.1522199797211282e-05,4782.441982896262,4.502540298448714,0.004479255761969762,0.0006179997942951242,0.002308353895075874,2599.945157779617,275.51834455434937,10998.366473371369,0.08413650082020101,444.02383043880167,9926.133233141467,2.5874697828253432,0.7834092635819065,31126.420228342475,581.8049269660338,0.003301783218266312,600.621259967579,1.927658005809169,308.05208791170924,8.6387661432231,0.280992337074886,143.93512903828096,5.2858905133727285,0.012956017665853449,21091.614278129815,2.0297778539822253e-05,16.978805803558593,0.05298750751558778,9.965094372120416e-06,8587.775695668184,0.02649277381765972,2261.655458205421,0.008192260061257261,1691.5946089138724,9.779110698736966,0.4842532402432118,0.005580900285924733,2.6457987914714773e-06,5.320233122471253,0.01197351940758625,15647.554445545165,0.010249743410200853,9.76076649742384,239.31727649243058,0.5505753048145462,16904.472512455093,3.5054394332485304,263.8422126582653,7.193902484802699e-05,6.033608396024366e-06,9.687977040131976,12.670730572451175,2.0558898707524644,22135.528478562053,4.567122317286576e-05,5.780737363493723e-05,146.9470890367624,0.0004994843139324655,0.00261151763026413,0.001294811126197559,2.648901586746638,67.92924318093576,1.0137643496397142e-05,5.164127538804334e-06,128.88117202943806,0.0006181677423573174,4.570357464991515e-06,7.270440527332532e-06,4.2575519237585645e-06,1496.93861090535,2.5061606807969223,27353.41850134763,1708.5209378919828,541.1135432811832,19535.689150249305,9059.170457225182,1812.423022317589,3.433343413114036e-30,1.2796688088998787e-30,8.073118155016142e-31,3.547044932722323e-30,1.12198638695954e-30,25198198440.565796
316,3.6313647831104454,2293.5488114822097,21301.42978154744,14.942915136108008,603.8179377278726,2.2924995395150796,0.137209137828274,995.3134679185581,103.60302674433738,31638.428322221458,17.602594184300383,0.0018965128364135447,0.19809849485810183,0.00571564006099627,0.0028321312369178537,273.9759109781418,0.8227085245931862,2004.6882784805725,0.0004191677919109711,190.2984597899394,5.741050069365378,93.8542707013881,225.73127619090351,64.06079279479883,2769.3185747450566,39.89938718148261,2391.7537259334636,27210.369010134502,29873.067777032662,0.057500278773044144,2.6435044262304935e-05,5.2202160019185374e-05,3703.689070063035,1.6950261211190916,0.00996906334390168,0.0004967011558863469,0.004765839632954476,4385.51668990481,822.5038144326569,19529.89313393914,0.20402279113273544,65.58912226904589,10157.93271722233,4.02304339969697,0.6648661678605285,24255.949880194148,477.0644397096067,0.0017263414050588091,2296.779721848253,0.6263716324493298,84.2065365826035,9.393196276813944,0.5760541142392296,75.65221681235269,2.541590754739777,0.03487920773578487,5579.021401937128,1.8315210497030583e-05,59.5539569186418,0.02405071684705987,1.0846484851995107e-05,13264.132599378196,0.0037311980778324035,2016.2389100328244,0.005918294333096041,993.2650351490552,20.585771222993227,0.07331370728849969,0.01127307455484538,6.460185354399963e-06,1.7812760621292567,0.024848289383521148,13400.711200445137,0.011536445301241741,6.090760211726759,592.6240897418432,0.6430770481786616,14943.124340620248,4.816028890559494,1718.3676997326666,0.00012955710503047158,6.4995001891151015e-06,1.7291516109001033,64.1003478493216,1.5159535389289414,10210.549365592304,2.4715743521956734e-05,1.4718230592731013e-05,171.72198124657552,0.00044645017243547213,0.0015823757334533749,0.001362134470054414,4.449278412341083,81.61784179952265,4.616702374090595e-05,1.2412141088532815e-06,53.186605912602374,0.0007619474161371563,1.384982250324134e-06,1.2508199059841662e-05,8.218647810222538e-06,781.2968236242612,26.173607715558077,29664.59249286498,2091.035879782955,400.2372283816266,3726.7282644224115,15361.988093185246,9108.467820284566,3.379882017388343e-30,2.2233231988603503e-30,2.8628674127299415e-30,1.5946851004455328e-30,1.6441361092458007e-30,18869066558.660397
317,7.958087379403695,1687.3582304246152,25932.33127566484,3.1519920696650776,939.4021219048864,7.743085996966806,0.4812622231175511,192.14086190246434,69.19991857805485,4901.475015438711,6.735288089772578,0.002022016879668775,0.2072055809714597,0.0019670726265025823,0.030469348617728716,138.56428046208708,0.6221355571743825,1064.787928045475,0.0005117933462618713,418.35617624951146,0.7104161578215791,71.69285968664792,31.95542845907811,10.16911770463825,429.6658336862732,77.6409172465896,1480.45401414364,23131.331141906314,2774.53399146724,0.08671741853514592,5.5842706768868574e-05,1.7431562309801318e-05,3281.437642627245,6.5974061560189385,0.015532939148901376,0.0004148887347007082,0.0020787671139596174,1857.229459131841,868.7224035821581,11241.356411683908,0.07011556644221756,462.14489496869,21399.8782289149,3.6583046734637126,0.43596374520677894,19384.882135123633,559.1370588672978,0.0005529402131276144,1080.6470366217682,1.549414502846367,329.2928723980989,1.5654668308694775,0.2841041940408992,92.20622458312698,23.510129260474088,0.0312782990647463,9455.982966368509,8.983878064198309e-05,52.64462992218775,0.0731067150383886,1.6227502552316038e-05,9566.652452992772,0.02219115553024625,375.0356956213164,0.007617400833932397,15039.914165331285,14.278814586284485,0.40751948388779763,0.006948269028407547,7.0515883210693956e-06,1.892308576716205,0.02588994690204803,8084.471682995818,0.007966657367143814,1.5145792927635902,531.1152539217129,0.5578806158688915,14690.81947175033,1.1646284882705427,1206.414313820243,0.00011385859987246101,5.453767073422589e-06,3.410564819401781,30.60562557764458,2.0176057563692766,13341.194031229337,3.987276379544201e-05,6.306804551587208e-05,114.04731229689285,0.0010909232194706144,0.0011270439752252112,0.0009667389229413136,3.2818736263155412,101.6847445623623,2.929097754715703e-05,6.658356314126635e-06,140.33317373302722,0.00030977668772662386,4.168302735689249e-06,2.112752197167579e-05,2.231218712299303e-06,367.52888589745027,25.64123621726146,7904.787758231996,4117.739352329857,250.6284509098438,7697.053638723389,13627.333166726157,5378.072795219444,2.7639703631018994e-31,1.9218600255000527e-30,2.2295491688344578e-30,1.922108239155736e-30,1.9674688937337535e-30,27465208682.196423
318,10.332425513862447,1272.2069997199833,25510.035535854175,3.3566437340670165,531.2033562856876,3.4539849840710626,0.8248754706800125,181.47084021417498,22.270628074680012,13491.993010240676,7.731006207935944,0.0015907713412731455,0.15953532808300475,0.0021695878395768067,0.02091098305643781,247.2402976042252,0.3580569988079786,1443.1897066820027,0.00032202567221696117,298.0431423900041,6.172583697611883,28.21013389992647,143.3850077018617,38.87603631811743,2755.841318164644,69.01053407787914,595.211427758235,38031.03633246074,12007.79666629591,0.0915302532205031,1.8738020795521998e-05,3.09312171449223e-05,2800.2295576710694,1.1527865703090254,0.011764321996146278,0.00012917543721447454,0.0015754109537866729,1552.5535863357572,1263.7179421381707,21679.474468619057,0.26687189228033814,317.2435349374083,6402.2436601317895,3.253604545679929,0.7764890001784809,29775.25477031309,716.3115551159889,0.0011271227135339463,1792.2079780291592,3.1112854530675427,326.27303822819385,9.047178461002174,0.17054903583816183,168.9119805684297,15.641968323831248,0.006221679155217183,3917.077613581746,9.610574683213758e-05,130.55878292245063,0.11984835974581305,2.168815457944935e-05,10332.563942120436,0.03438998973352548,769.6250999539533,0.00169401033204016,1406.9078382155974,21.503428650880434,0.46090481826385615,0.010232122978789717,9.207671143313039e-06,3.089040945365587,0.02078418813082431,11571.86449016242,0.02940315271767491,11.066120983213308,438.8580141463876,0.08986429734509643,6829.218940612735,4.64027705880167,1098.6079867736623,0.00023175205807234785,6.7308364992656655e-06,4.320257917708683,24.721193451590707,3.8928065002013366,12959.79344553432,2.5965556864399634e-05,4.6755638413151596e-05,95.38307481979635,0.000907236623585878,0.0002566285853806836,0.001296971818817631,3.760485288217523,111.19257306963549,2.9776132483104474e-05,3.7192710358239998e-06,59.15502588294435,0.0019236012497705277,4.445239501222139e-06,2.720666376627352e-05,8.332566553279139e-06,1890.5411406751648,12.195158692816248,34969.9226634766,2320.24838921824,483.0696556515463,5341.293100827498,5625.731749786066,15031.051316309538,1.5640227877837536e-30,3.5348416290593586e-30,2.742801586132686e-30,2.7453584429400707e-30,1.6760023914806524e-30,36350136991.22546
319,11.453041938554401,955.5586661149979,17306.100546214144,25.264881441721748,163.11872942192153,2.841116188772416,1.5814180705971823,633.0071924968005,110.34784165585069,16739.554140051503,13.502429306754168,0.0018338302197607496,0.15952171523314995,0.00741976119065554,0.023210423233887893,565.6774623693984,1.1187660022556511,4931.606581573153,0.00039781261172851305,87.60476641635087,3.417219629072942,28.498352341458617,68.88473130638383,71.35422199722719,3091.3979141700083,7.002190396920227,613.3425784806532,12777.083297621512,26026.167141880884,0.060745352716230744,3.365902609222867e-05,3.840034412274585e-05,4615.788603382832,3.030745382893624,0.002856956216264381,0.0005083908337561269,0.007067531457718974,3378.518545541737,1179.3031242852385,20075.55827080717,0.13724340362778048,397.7601834520023,21352.80275448099,1.127750705920793,0.5305295889420413,11760.309885934596,832.8161028913754,0.0009468018726387534,950.5882780374994,2.238591128192368,192.5837180553656,2.5336744516305143,0.218971355222988,156.09204034195932,27.151354987986412,0.0450678433748464,2020.6535318853098,0.00012090254818386026,102.69900341010718,0.05688014475339043,6.321582678416342e-06,3720.7368883367976,0.004928553290547802,2512.253448835316,0.004241383022593622,8485.16742277031,15.137204011193523,0.3159230392769402,0.007463438098258453,5.3595522016738656e-06,1.114466766706646,0.0023474312525539006,18441.80148016323,0.017286875711584708,6.436601887674478,434.01986782883597,0.14664481887250178,5044.734069101344,3.55300287642374,975.1528756879043,0.00033224662001153334,1.300998383344323e-06,8.786042725026421,27.511562812517354,3.1607847433036578,16348.87450942329,2.7083855452094285e-05,5.008089287979868e-05,33.986982369255735,0.0003299481876790348,0.0005245598440561302,0.0014854260687294405,6.298301269163983,92.92953977005065,2.2368242819232796e-05,2.111053218727708e-06,122.15076958100198,0.0010180343330786245,1.8715417932919978e-06,4.01550434354669e-05,3.839412724098662e-06,2101.554527774733,30.53392479438646,33322.11150041209,3306.52448882134,277.9735140873291,13496.897655660941,16795.769676816104,15301.616690004621,3.48260522687025e-30,3.938241163878017e-30,2.8380447526382882e-30,3.730477020267738e-30,1.2691667691660358e-30,39005602781.77402
320,11.064425716340896,317.6590159640614,19565.5828624084,14.782115482536463,856.9066016026023,1.5054530428560353,0.9204313246994009,651.7002061669024,50.09154229665235,39667.14647172854,13.776191850877181,0.0016898868580395587,0.281074830344033,0.001550622542727115,0.0107995556372703,193.08086059938285,2.824787310146767,4403.5331793923715,0.00034593408496612295,170.93602195452047,3.81023937488101,57.64236845311919,138.33979939500537,23.106369060721352,593.6807976061692,84.39899945955476,2119.8888513033894,7853.613770346669,30070.920065259965,0.04283572945944021,4.258065878849795e-05,1.4055275146049613e-05,4534.924347790936,1.2909846664984646,0.015375667958872411,0.0005983186535114393,0.002005944233510809,1076.9399707943976,1111.6341244913265,2222.4143856694545,0.08685445653286754,391.0226520483916,3310.9737441654183,4.080609714335541,0.47333151956177866,2935.5876021710915,416.0904819989877,0.0003109381945146228,2232.4723518134556,0.8491375139475825,234.00403999662996,10.051368360163531,0.6291739122639476,65.87680687453111,6.458638725667906,0.03538225607237562,20119.026677584712,0.00012267872482719174,16.730504470614022,0.09739742739266485,3.84167185536859e-06,9468.391211284394,0.020411925267645712,689.3898739362668,0.010821978220506262,10226.713270721064,7.4310236763006525,0.05510828643842014,0.009500576904775905,8.308038123076785e-06,0.7904160776221821,0.008118638913705704,20340.715432180546,0.01713715567856023,5.523915895306251,429.1143100691657,0.46544157555069154,5155.3913604100335,2.2168080959169245,229.30673872317874,3.5724833474056684e-05,6.91534573891673e-06,1.2117084102816411,6.897803161056256,4.448323186955364,32024.030535545997,4.6129575563994345e-05,1.2218364323905258e-05,135.59008061150237,0.00178107645255677,0.0026218744858592267,0.00025115330493362257,2.898895432924542,41.51723989289299,3.137144654819479e-05,5.707856081574199e-06,79.20171078065252,0.002755088897101828,5.140280933150696e-06,4.3700569834488316e-05,9.007356906589315e-06,514.4274657758523,34.2218452074023,9996.45533028132,534.8527480855619,334.48872668818154,14086.967106526505,4050.581509767322,6863.107247475654,5.502247773140615e-31,2.5682740133004528e-30,2.9058917970219464e-30,2.1988252966719305e-30,1.9166203307382135e-30,34288813590.380985
321,5.502278622503085,1496.7093734560601,19174.94410957203,19.994892550582243,819.4409202516407,0.8383957577205687,1.4214787479194206,594.391815862967,105.39892862447572,22590.257356824408,12.328307317630898,0.0009227545238013685,0.16329445602218937,0.00421795733259174,0.02930290676619115,532.909399688285,1.5617634149780744,4344.188244737152,0.00047319324044541353,449.1603952455585,3.051423611901737,25.20511763313304,230.41478334200602,46.66569400646564,1605.9726973693735,41.41757434459201,453.6884166384631,10041.853424446412,10196.671264880666,0.05538677856969084,3.106489757920474e-05,3.520053586371781e-05,649.4440532359328,0.6764927776533058,0.007967147723472153,0.00019608745841408158,0.006540716916844493,2164.4696789852724,514.9505685719406,12732.515352819577,0.33372888882464385,78.59024304556591,18574.01168672388,1.37099818817455,0.33494874631454685,14707.228112861807,596.0892381973798,0.0024697239099776788,1873.7678217662249,1.788116980881648,68.69934022976939,10.352572673932933,0.4090996362675767,107.4364485979695,13.129374073847954,0.02861541893437205,20304.67589439478,8.817320479924237e-05,135.26368897578618,0.09630214002451098,1.1646888605010009e-05,4497.51072286997,0.0027641672618638584,968.216664943782,0.0036533345996760417,2681.617820874141,18.817003258536147,0.18409893121089202,0.0010938970440557707,4.607428504667191e-06,4.276177074227095,0.010180683705782992,27798.139836011567,0.03244544722668287,12.906607836343051,641.7314284918315,0.7106169380845498,9346.351879176604,3.704442774576876,488.153060038083,0.00013331808894993143,6.705744656958105e-06,6.139450358223676,8.663807506812072,1.227449749478277,16216.386981675643,4.6198310576937005e-05,5.70352256770848e-05,34.583884808245664,0.0003001817139227554,0.0005890798015426631,0.0010323640256322303,3.799307074889368,97.45206165999572,2.8711153372881886e-05,2.2615042159997153e-06,44.63159897905995,0.0015829173150818526,4.268676629698182e-06,2.9360701765108335e-05,1.2009859269090087e-05,489.361684534934,36.00205509531268,10572.794815967669,1830.2215260438104,67.2019764645981,6809.888426160507,4994.500947599874,5323.459266262762,2.395764380246639e-30,3.177952007247501e-30,3.0435899200531418e-30,3.3593041678099726e-30,2.992509873900263e-30,39118959604.946884
322,0.9642110570125881,3104.369096290638,14187.647922883141,14.129017890757218,625.5012124930241,0.5864815073715423,0.3846733363978719,588.2512507386781,90.62144017698552,35093.17509288577,4.8722456111750265,0.0011607914148044453,0.2052442826143298,0.0032234097520665033,0.011115126365385536,251.43054553935727,2.169381096504148,1233.490391125971,6.605421094303824e-05,31.029678044537107,4.22752316206994,28.62031987006134,143.25360984731256,67.87601757556422,1085.0275270287852,21.67679132566727,204.47001407454204,38868.426542543304,16607.680343280328,0.0778627167704825,4.924379631976804e-05,6.13236364039153e-05,4203.084553204795,3.1924202699885136,0.009489162908168893,0.0007759118926828029,0.004777805020931394,3635.4273773973764,1197.1940867720427,14184.665146207455,0.3643839468246421,346.29969914499435,9316.929781079245,2.117537671494124,0.5172734675248721,36384.52214651417,921.3788964096159,0.0009032028561720366,1964.3553630803733,0.2643105882119616,202.98573366454977,13.534312876965368,0.7695015709912437,109.75111548998267,17.94269715481253,0.02705196457487953,20893.691467707376,4.662200823584883e-05,14.552854551922167,0.10722174637048332,2.7247698283445162e-06,11711.133196141542,0.016524294352695035,391.19057835358245,0.00237806643668066,2429.1857601613997,7.188417669737082,0.3290360714274056,0.007193386870283572,4.571364615236713e-06,4.5713437556657635,0.02053460178936525,21497.657505281535,0.023484909929816996,10.297482464771978,256.23639762102414,0.26567992724508954,7482.590249324575,3.937680793286351,838.2214699887231,0.0005041062496679477,7.0933988281939e-07,4.4870888071376225,13.864767621073028,4.105891188528169,16777.483970841215,3.47633578442101e-05,3.937851393912501e-05,27.980711118203285,0.001983569311189771,0.002779232402714069,0.0009429057147224502,2.2030037888610265,95.78062235798576,3.337896179652313e-05,1.3623197538135851e-05,25.323028207240053,0.003881469779096511,5.257484591015728e-06,1.6115587632011926e-05,9.27694352999521e-06,761.926935523822,10.80686908277706,26106.081578197092,520.7737540251961,108.28677993719644,13627.692930980716,19097.547332666734,1888.2270768736898,3.3594415105753437e-31,5.303938292792364e-31,2.5624170361896e-31,3.731171706613669e-30,2.0276573456819177e-30,28454258047.746147
323,5.47058141033511,3131.890002679781,16274.957024488243,26.103949751880627,695.6841506310202,7.912357861963277,0.8701007979092619,1085.0149083630317,43.40997404467815,27267.644177905655,15.540524440361407,0.0019490218098505033,0.1730014523356266,0.0017847880219380814,0.029655001622860066,291.03973144215735,0.6159610133026715,3585.127550130553,0.00040782901419790865,49.46436714063753,2.846344059085253,58.827558714600514,202.52082564543656,27.022095411783795,1103.0859705090943,69.58020001056673,856.5412009033981,35702.851739140155,24394.702638835086,0.08601508217834272,2.2386959529362885e-05,1.3421250203312896e-05,2957.1995333008053,2.271225352700539,0.005004176638323982,0.00035217783047282653,0.0036131218592131416,1692.4979095809636,432.20552387334675,6534.257033424756,0.363265233093721,196.98321665165938,17494.969737467338,5.434113838937488,0.5768873187142671,34068.83638640789,957.3303093957372,0.0006974334531513546,836.468182114847,2.572611340250661,262.49534890984313,1.8680518013920937,0.7715278184291233,151.23552439522962,24.847027328750652,0.01605979910560145,15005.571582759241,7.570092494196962e-05,61.80323626861687,0.034951843068882764,4.424560795956061e-06,15006.516183660782,0.019592419687887497,2375.4417375088956,0.003446812199190303,14537.457841763777,25.652832796508424,0.3459922299709254,0.0043707417972699385,2.740524162314144e-06,3.3262383969789435,0.022533621273648736,29652.84776878197,0.0047587689086506825,5.411652828396463,400.01677209646016,0.3545443983173842,15065.259219574393,2.9926316170104355,1609.5086006804638,0.00014207827878978267,3.0930647482685794e-06,6.063068182175672,55.32689664526849,4.1380643798784105,28440.969583421436,2.9656195593477672e-05,1.8264765510744935e-05,152.24105924615668,0.0023822759970119323,0.0011007747009847983,0.00037073610344409843,0.5649406334714584,88.80092010025083,2.6608156134497367e-05,2.801713579330597e-06,36.63335072650231,0.0028973347643793355,2.771046412461366e-06,1.3270467830013662e-05,7.969005161310154e-06,275.21043706077484,2.9677632756514147,12074.105510317531,1589.477424752592,113.52454120360649,3403.743709474918,4396.306803302134,14836.414640262612,3.273121665892569e-30,9.310185838073832e-31,2.7128877939626348e-30,1.1261968843236139e-30,3.550219740618823e-30,12584791904.063148
324,2.2246612507909083,1488.9859769523707,6576.6880658375185,6.8776197583065635,394.0647728904949,5.673620054637457,0.2842278010039914,402.5150931502247,100.250266570695,12753.584920489064,5.342954258304662,0.00211374688753098,0.030444685393374818,0.0065622819180144,0.008814798988713176,111.48440998016898,2.4704125525469767,4228.8103440590785,0.0004117183139943631,133.30911484168078,4.229795943160656,93.60434042602633,124.13067055293034,72.79294542209755,2237.4642948043997,78.97276642258926,776.2285286844627,36842.7784367004,26185.817101927638,0.0763350754287496,5.3670129295245e-05,4.940775393631581e-05,2919.490019940827,6.3309083100189865,0.013346697574877133,0.0006149277809321673,0.004493977268869652,2891.645137674004,1164.747008065996,1596.657157092321,0.37661771958270585,334.3432453708054,20802.783162302858,1.8264956147198852,0.43734755919012447,6747.448755967444,680.6637561049259,0.0027124067688642124,1490.8301390574613,1.8713050161372409,126.85786563218909,9.590071650916794,0.724629077175889,129.14742094642577,2.3054669791680267,0.034091744464547914,21231.522969456193,8.51963319142648e-05,95.24791908934311,0.11628959661299156,2.0176228882110545e-05,2369.5469584386638,0.018940027113041574,2451.9181888934622,0.00964632941715005,4820.577660717648,5.281764509550489,0.31116622047464926,0.006030671899121292,2.9680025929781146e-06,5.0732139108629974,0.00962477730968563,3498.515110349158,0.004427377825280588,3.6146102623023966,160.24792698259967,0.3754279353900028,3018.03249343043,3.0606803597224372,798.0972571675358,0.00032648073425222925,7.0085575802082185e-06,10.559218400178523,30.291443732108053,2.0168007916587807,22979.69288995769,2.198878047156583e-05,5.0063183376987746e-05,128.31603045696494,0.0006208039474528671,0.0015058927716720806,0.0013012916956204837,3.9293764324688247,94.063905574269,3.3778505586086344e-05,7.635485222786154e-06,49.84200082512643,0.0026354468882361895,9.907325713602471e-07,2.9383649925624833e-05,2.00745283152644e-06,2233.5217072298565,29.027397888114947,9137.352806513129,3799.0468825202565,526.0348043768968,14908.339154673624,7536.533440430118,11051.391745916162,2.4466555190943734e-30,1.6636685729443774e-30,2.3514958006770287e-30,1.1650615227493688e-30,3.530817579822498e-30,38512619845.40296
325,4.455250668127357,1204.1828983212908,8422.656412720376,24.17102354418789,223.41514320300277,6.7510990262856465,1.3923189786366932,439.361264120942,91.40978900079686,19466.96325934236,9.433585509964447,0.0033805587658692574,0.1583993045277609,0.0009187937854313798,0.021377471210111236,404.9087993488285,1.9803443096634428,1985.4826049659016,0.000382888364477861,158.30923645969185,3.7835805035806893,25.609869817857582,155.02155544052397,62.827117265979794,494.8484376949838,8.11494421080385,2480.298956682575,14447.305170064848,11114.382684354508,0.056589780473720507,2.946877532038676e-05,1.0870091743934468e-05,3752.974408721216,2.150002571919135,0.013423899415645306,0.0006263770355677437,0.001596321579962234,3588.22946685315,894.9556204987272,21860.949560814443,0.37367786891111177,241.57747835490184,15786.075070835692,4.890317305537376,0.6000991836414342,18588.03251908912,838.4635289384373,0.0011549735696741634,2224.8150605013952,1.1355342558183603,32.24084220022763,3.6218315247924604,0.7455803161215662,140.39466993105233,13.017815834023807,0.057580451265106275,8282.861269454066,4.480856789323364e-05,28.316714333159386,0.060519139463188765,1.245799425465746e-05,3391.5732372705656,0.005947992833664386,1626.7706476622209,0.0031424981453483007,9301.506283929088,15.114872491646329,0.1074141429200543,0.000902364246777023,6.509825417696097e-06,4.218749627848006,0.013901231333164683,18422.183294749335,0.03628889208249728,11.26400247472769,349.9163743329589,0.7461829871055818,12618.447044932629,2.8694303913580588,1274.3448304454985,0.00024373449591904916,6.288627708847382e-06,2.3336621918025826,30.597319923673112,0.6116158999911264,23711.922108998348,1.7058695800117147e-05,2.9156411847019284e-05,182.98154358519392,0.0005900110190425837,0.00021554165486969854,0.00090189507073099,3.1954429608289923,14.732118072891396,1.578668681305675e-05,4.254062534283917e-06,45.042570405699294,0.003403907973380403,2.04743329591264e-06,2.461597276901871e-05,3.936412999549112e-06,2345.9332771870427,30.11403237094268,18060.755329415984,3541.6633083910842,253.21523817882112,2791.810404246694,9322.291320089958,11835.975404935463,1.5600800094588621e-30,1.755768955749624e-30,2.929108089410623e-30,3.607927682723113e-30,3.6028976610810675e-30,24088443017.757133
326,7.883978296298219,1764.7131623677456,13038.543526424839,20.885244112166852,172.7969818256783,7.493310532943883,0.5426605278057627,327.59841877408843,36.91912222099441,32906.445663488164,7.625627772428427,0.002381087738964975,0.12479154034476596,0.00545014299964549,0.020069714179786664,594.7520445147679,1.0663119769754357,1936.604287648489,0.00013636682934990853,234.77936617350824,6.4411915093659,25.09394746979022,234.40144072023895,5.7173903801654475,2625.2541136548684,65.68707988319645,2912.1157214693326,21825.22151950195,21279.448278841835,0.010404631559784052,2.4549414121965542e-05,4.8357899400757305e-05,797.0044018271017,7.51421701618695,0.005638160031464517,0.000316315540124299,0.0048733334054225155,630.0132804594489,850.2901042948163,20441.143837752308,0.07700685333503686,169.02231977449173,1847.0032239559794,3.9245078558087547,0.5892468476849252,34484.177835040966,407.52775489823773,0.0007036087611366542,206.82266189650971,1.1794249656828335,179.0954794886713,13.132998944566959,0.2123386487976736,138.96039388935904,14.086663095610293,0.055351449693893426,24579.784894020693,0.0001379609179478021,67.74472131450207,0.049080648861903886,5.876341203682337e-06,4725.219765934836,0.022407522773612142,3660.5581685554303,0.007062567988636399,6951.25746739931,7.904942806043912,0.33686069994792245,0.0031335460738905734,1.4643909958173937e-06,0.8050384472579871,0.02297400725112493,12878.458013452204,0.03553475131490232,7.606014024442024,662.4534407451746,0.727181957794578,19305.459161113977,1.1174286933529682,476.0113412491452,0.00010648253741434012,3.399842044641984e-06,2.211469565627732,44.93544411026582,1.9971452400279186,31656.54655981771,4.4714726302796455e-05,4.68635966145593e-05,145.03283427770816,0.0002478791713753552,0.00047022669935317316,0.0006976652448647004,6.219412081244449,19.464163537774695,2.1176067081062668e-05,1.1972841230857678e-05,53.18648413158691,0.003959294995500469,5.520032825550208e-06,5.47109885985786e-06,8.094375991327114e-06,489.47566498259266,18.181196575743417,35552.81595439775,624.9004923936051,666.4230874699282,19896.12915791129,13817.105897190986,7930.0935691822,1.1912974783292302e-30,1.8722788340341476e-30,9.243498114205837e-31,3.2521186534669864e-31,4.852698479431639e-31,27383710074.956608
