param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
258,3.034623945262293,797.726621122381,8234.736146543268,7.106370444940524,266.13295096314545,2.0899393675172346,0.41461427646431226,310.80636700082766,29.50018432852806,10046.852031109793,5.8811455153874945,0.0009170561895946264,0.08124177538701456,0.001954326155703798,0.008078954878006936,144.04496309158918,0.7278919854954686,1283.0215699903276,0.00013772813862710428,121.37081901101097,1.8116640887817732,23.624361805536342,58.009700702143505,18.196782281206886,767.2716097213732,23.176037201309516,768.0362850242395,10189.839687771171,7611.029589586029,0.02333433682099144,1.468634806960039e-05,1.543282195533641e-05,1193.8170006868731,2.378464058544675,0.00408234190908097,0.0002023930982840585,0.0018990581857004508,1144.8452156525527,325.507142076996,5761.391573560371,0.12987032060123108,147.585685899552,6312.130341667193,1.794390015189582,0.19982528534282618,9186.128587626434,241.21039904097327,0.0008641388679618912,564.3989718794298,0.8179152934963936,83.96085618849072,3.77886700656964,0.19202750240942723,43.61367238484539,6.800288707066564,0.015861129963092403,6796.570733762141,3.9814071019217e-05,39.237584796309605,0.03116149537867601,5.810813561129389e-06,4177.407481299568,0.00864878170226707,987.8611439930241,0.002673515960112326,3788.783081569931,7.118208565117681,0.12084189153497482,0.00298343832936785,2.431970787087763e-06,1.3615629636004896,0.00676083921142779,7753.771450282853,0.009825761599969084,3.566607278491581,233.04567142701399,0.22708685270544912,5277.954193170324,1.3584278211541014,468.1381300138953,0.00013695503331350467,1.697295951912077e-06,2.683308057410884,17.271181583306706,1.2189252026605437,8272.153942361441,1.3195100992175021e-05,1.5247532360798851e-05,53.02156329077458,0.0006519597191527473,0.0007999640684928569,0.00035965562004357677,1.706629934212241,31.034052428975752,1.176233868095139e-05,3.793907086863291e-06,36.4378402666747,0.0010877769714940394,1.4163057645319797e-06,1.1585090896417785e-05,3.258661179936536e-06,591.018317229624,9.361012449565028,9957.969632787368,1162.0720342408151,176.88028018769705,5170.533961864535,4893.527638714205,4974.641484532511,9.541627305005319e-31,1.0215313061048043e-30,9.870414941557249e-31,1.0363385658858883e-30,9.610262466337763e-31,10287415343.057129
259,3.1161049736541844,807.0899449078935,8131.118790617264,6.75110852374029,257.2030531171717,2.0593190863521813,0.40305118534991047,306.11606746935377,29.491683081716065,9981.146905194955,6.34789386268646,0.0009592535506011474,0.08084246155404465,0.001993547954280697,0.008206032371751484,148.18487213611024,0.7334569074559689,1244.02375496149,0.00013947294746828752,116.50989677580048,1.862073613996729,23.463822928006373,60.058195653516464,18.646105317148365,824.5797601419139,23.440300609765323,783.3324118252934,10376.61348679012,7706.968360883216,0.02309430768104822,1.4673428983228243e-05,1.579973214922794e-05,1211.4438597774126,2.301404596708449,0.004136467059155003,0.00019387179673652528,0.0018076042648449298,1197.3139585635774,338.0423234277322,5637.119605530121,0.12200150319314768,138.87090493570517,6348.652935870867,1.8308119979357704,0.2032075674214411,8875.979670951467,261.0544924240271,0.0008489990490387226,567.2557897848238,0.8306536068778448,81.84294361792945,3.67487010434586,0.20126043167101187,45.313687887734616,6.637884061052063,0.01519845029150695,7149.480597592676,4.118639603926816e-05,40.240239590635305,0.031428055611192836,5.857948976452877e-06,4229.559506195162,0.00860570601711467,906.0525583406134,0.002735030213069563,3750.0029367143597,6.6740701437405745,0.122570777443232,0.003119042899544043,2.3722517761604426e-06,1.383362554827485,0.00692227783814694,7632.055763976567,0.009627441311168354,3.540539251521178,222.30896597867857,0.22169945142599376,5533.33381171504,1.296644480420645,465.9693772638052,0.00013406214727402395,1.7592486398773006e-06,2.547194039089253,17.3329902447162,1.300141048328879,8307.29957075394,1.3869521512766074e-05,1.582810212159347e-05,49.94466818718929,0.0006477608217973453,0.0008503272889883962,0.0003752123211424254,1.722051487631489,32.37585249157377,1.1113732536698907e-05,3.7725231009885622e-06,34.9710710644705,0.0010323243525882592,1.4223830248565847e-06,1.1629883683735228e-05,3.2897175577781536e-06,590.4992295896997,9.428434330750843,10090.776793117731,1233.595809728646,181.29068844627704,5233.0199628756345,5101.5787434524755,5125.438521988057,9.935828027415995e-31,9.818671057653765e-31,9.974687819391923e-31,1.0273442769583697e-30,1.0158590127535947e-30,10277329956.618357
260,3.061208978648376,803.7973020878699,7682.563119277811,6.80911523585795,260.85546517653023,1.9843122938686804,0.4301141165346387,298.58247471721404,27.773491081492278,10162.072011212045,5.886039056288758,0.0009457950583894678,0.07930688843120444,0.0019468458106709496,0.008326181534898178,147.55373669259572,0.7593681689683043,1207.1137331788048,0.00013786407749163528,117.2331258189401,1.8190247244518012,24.662009961152613,61.18317575657567,19.919523427782746,828.0955636466563,23.287873823099897,764.3109273426514,10144.989226912661,7635.373963685947,0.024710112828909753,1.4324674166981582e-05,1.4669714644152537e-05,1248.6375948655568,2.4317565188623287,0.003857959026286952,0.00020484616471479487,0.001826803882476399,1171.5629928309954,340.85719680064597,5430.694386279624,0.12206919790726528,137.1564228476864,6385.71101532579,1.741705584140372,0.20059052881046796,9532.885874045945,257.9414411973469,0.0008304112332563395,549.1001127213597,0.8422885231819416,82.81909798067217,3.470130599382361,0.19099960195119986,45.07775907175316,7.13935161304551,0.015856586286806744,6970.104646546744,4.0633584485616626e-05,36.846266185123895,0.03297219244084247,5.590615105447709e-06,4146.243799956637,0.008598801805872086,909.713282329739,0.0027731465114381,3955.735811271427,6.826924911287336,0.12719855367635355,0.0029294799931980265,2.418583238626914e-06,1.3441435884624207,0.006735267414840902,7424.912517130343,0.00970382578340722,3.4602759862012205,224.14032882659922,0.2119561603352238,5558.890528192527,1.247877966138289,427.00453278052936,0.00013080020772019904,1.7456116740648205e-06,2.5740351262571304,16.974073986394703,1.258596126475963,7897.453343553278,1.3159988192002921e-05,1.561055619661038e-05,53.71021849042275,0.0006390490394353152,0.0008217357893495517,0.00039039152526941615,1.684576775845812,31.961127594341395,1.2116910285182434e-05,3.7999515536248845e-06,36.915098242891204,0.0010716816009652904,1.539598309212858e-06,1.141422326160198e-05,3.116603753263639e-06,610.9903042759404,10.01323581760646,9442.697009997331,1146.3034725960936,176.09400611170534,4844.511783834222,5096.167102217777,4937.949747915998,1.0349869191595538e-30,1.025459601239546e-30,9.98340663282249e-31,1.0348670358427948e-30,9.62222792010104e-31,10091072837.81915
261,3.0545894379771217,766.4718798776477,7600.366015775346,6.9520158324526875,259.6541347363716,2.1136666924700243,0.4019179104050416,296.79477527760906,30.282696517375122,9625.156359008593,6.36265013638775,0.0009602818710192715,0.08232176094233935,0.0019809560901499984,0.00843158287686838,155.14182473685926,0.7702064874566874,1266.8827032509353,0.0001370715466015963,113.27753590146283,1.9948199107882718,22.988976838550943,60.84506342187763,18.875006857775865,825.6014420122814,23.659184720388424,809.9387627786249,9491.2041229713,7404.059951529796,0.022981585346170934,1.4880857232835782e-05,1.4858766953335593e-05,1266.6248358413984,2.27358578525141,0.004156569740184001,0.00020270363635796175,0.0018811032586784782,1176.5587025084058,336.9983862457845,5691.894791528164,0.12515586013027297,147.15598614039035,6223.256131844722,1.7400736987196224,0.19350452733007342,9300.90034616203,259.61600959182164,0.0008972686920670922,565.5551564915795,0.8187310353785704,78.58477197078722,3.5651680577823965,0.20686828770992371,42.26406472925679,6.769990361672506,0.015049228239996437,6730.205986928405,3.847208045123368e-05,37.14573445551308,0.03170595530487732,5.950164342703889e-06,4101.948151285584,0.009076318992711876,965.7079841222118,0.0027128312659504177,3795.1725941315945,6.624518060457803,0.1286789395020772,0.003079725321351201,2.3963169309681426e-06,1.2832979239712499,0.006471939807955379,7756.096954118947,0.009044920791527947,3.6171007331531904,235.8459782221737,0.22123558060604462,5276.460792701535,1.296434103451968,446.9325455987647,0.00013544357816265565,1.766701889033569e-06,2.63896463245312,16.1060318320594,1.2650156371690038,8295.521690336594,1.3801980338537612e-05,1.6059857839447002e-05,53.13665669319818,0.0006456525723861304,0.0008193355269366163,0.00036188006576099227,1.7623705382497803,33.0101874927702,1.2147135360814692e-05,3.7133141239874026e-06,38.39973233015561,0.0010222222828167643,1.4847173146488896e-06,1.1810287001868003e-05,3.0103397048277132e-06,597.2950978348326,9.238314335265468,9420.257065544427,1243.476650946316,185.25159442829596,5197.1636888199455,5244.57280631465,5167.3480108580325,1.0433795806527842e-30,9.716735150258962e-31,9.774577100784948e-31,1.0365350239692443e-30,9.991857449701591e-31,10223711179.014791
262,3.041846628016897,771.0404353576075,7782.678896071968,7.095889325153043,260.11980477442387,2.0539247877226483,0.41821031717882456,303.9727069911216,28.864086147056828,10175.392939464662,6.042347700194351,0.0009813613420343106,0.08117929360672128,0.0021030090919982257,0.008415618791901508,154.8635125079574,0.7732490458476229,1254.1287704443155,0.00013759998631221874,118.73549398829324,1.8468888674891282,23.456770414053,58.107520489163115,19.580591125883288,774.5497171591207,23.312746291142147,771.7100542436624,9483.29531937408,7623.9267417818255,0.024798920631771762,1.4017313343136196e-05,1.6048572021581696e-05,1153.5984217253354,2.354916443928995,0.0038764989089495874,0.0001976246357312248,0.0017375496703768186,1108.7645868841118,335.20456776886493,5650.497514462294,0.12450796297257383,146.68938628258283,6249.783912697427,1.763504151966681,0.1954586064868042,9083.504128245288,258.36578969039283,0.000871523340985032,556.179580951221,0.7805738610642249,80.95994932317586,3.5900857004243814,0.2020467790343463,45.73212951177943,6.708738215112921,0.015554142452060403,6730.769823198719,3.935221495297247e-05,39.305660947769105,0.0331706920387197,5.860926781682642e-06,4115.851546361602,0.009093574639436938,981.505157680033,0.0027183328013483127,4038.695676694833,6.970658035276587,0.12859985443523816,0.0030015772046545833,2.3716104677555016e-06,1.380721048778,0.006673242902235428,8008.1774477383215,0.009102757120965766,3.5534703777512067,238.6349546599977,0.21878949890963695,5440.882382828406,1.3271329562650789,458.73855310654716,0.00013214445952305334,1.7408507943411147e-06,2.694004538212151,16.793637000255405,1.2775067407168674,8322.439547312668,1.3511817052931788e-05,1.5076468828672225e-05,49.596288374687,0.0006128186372405453,0.0008432465255327798,0.00038408938665123935,1.767893382931364,32.653148293995656,1.1872948105246077e-05,3.758398623064222e-06,36.493902117564126,0.001072610830483383,1.4574965718227932e-06,1.1760644609124358e-05,3.290546818482456e-06,619.566003281053,9.18884739306901,9864.507809058407,1244.0703949640254,170.30002641656426,5235.936662297546,5243.9673138848075,5035.586188295592,9.848333045426427e-31,9.532238610175084e-31,9.5389453664041e-31,9.90266455856934e-31,1.0288236751222657e-30,10443745581.519392
263,2.921820594619131,784.9959942960505,7950.789912178028,6.847380175398256,260.3185558758672,2.16877594268709,0.41101336691835655,295.54424873484373,29.40116950590336,9544.88259881818,6.327573901465706,0.000980439844932908,0.07806371703773403,0.0020223775832516806,0.008375700313102273,148.6621665065915,0.7523359920797397,1298.392781376729,0.00013355896180539855,118.44354450925397,1.830847666138862,23.663907410691717,62.9550822782028,19.52631177064443,812.7357158951572,22.256818713957877,827.3048423435315,9706.857949830415,7624.955502878703,0.023306623469027846,1.4245649595764293e-05,1.5511749767374733e-05,1192.5967604655482,2.364173758475738,0.003977997788364691,0.00020511442779844026,0.0018299646935250199,1204.1935698350164,313.97044058270063,5309.696544356508,0.12426073095939584,135.9178361558046,6152.793772802122,1.7397329477283225,0.1879276779556719,9074.524498961497,250.52221699247983,0.0008902542037907314,573.2217422842725,0.8402272472217932,80.17773483364175,3.629278761228805,0.19541930138069352,45.060254504738154,6.659068916097968,0.01653077424880818,7207.464541808614,4.00683153319287e-05,38.76784299199695,0.03131214896570648,5.45935959911936e-06,4448.120756427642,0.009012342307983277,916.3028407810474,0.002700035092359353,3802.1103181005233,7.003307238509987,0.12518743042787434,0.0030588953373949443,2.325284942311666e-06,1.397019828278113,0.006469947691552294,7523.8652023971135,0.009831952760849945,3.6861311566701294,233.52909580291842,0.2249461042363271,5242.23642268368,1.247777161895019,433.452370850342,0.00012814526433132086,1.808224483340812e-06,2.6715844443604797,16.599316014751597,1.2756828544740115,8053.569898390215,1.2969763579759772e-05,1.5659583959792472e-05,52.59250129868805,0.000621166985495964,0.0008738395152471515,0.0003864113210802486,1.7400123639332101,33.19981682912736,1.1705672874894704e-05,3.859699717114363e-06,37.06566801846267,0.0010480724680593104,1.428111847081855e-06,1.2174703140262356e-05,3.124010829938424e-06,633.1967263217699,10.011654176790865,9744.501715230263,1172.9161109904744,171.5103889204479,4993.921614841062,5081.128058890083,4914.5744788376605,9.997911665898664e-31,1.0048094874727696e-30,9.792493595207984e-31,9.546761168244355e-31,9.73429953854533e-31,10307836549.73352
264,2.9581659031585734,748.6782354881401,7891.280442136429,7.051501763281938,265.69008533219625,2.064993453420925,0.4163887574834399,313.6979679134979,30.032529181274487,10138.324590545819,6.180123245932867,0.0009033306993959062,0.08066610261371192,0.002088712140039586,0.007870411467257421,146.4131954850284,0.7669780217238171,1290.1462864973046,0.00013126578509382376,122.4081909092812,1.8503884271701818,24.97764673035814,63.182586705533076,19.63638163639095,837.1781244346512,24.167411490527556,833.114694142671,9914.449301695962,7572.122790302333,0.023007360986083143,1.3823352766976529e-05,1.564738929664702e-05,1167.4224471939779,2.4647255715178797,0.003907925314511208,0.00019315390306226887,0.0017751285836843096,1110.300559993886,317.6989839992739,5614.210616981375,0.12551792791843386,145.31311528511185,6080.2898324979815,1.8295187208170964,0.20124021364567865,8941.784683288764,239.47609329670317,0.0009011153508956007,587.9792792147307,0.7784783249368032,84.04779188301113,3.5640467560562445,0.19158424639382796,42.59493852151512,7.039470649595907,0.015650269312956704,7089.2675398745205,3.843526078126905e-05,37.111058175634355,0.030930847940052908,5.711475069983034e-06,4419.7208200676705,0.008985397005657312,918.6379670956849,0.0026862022395067664,3770.907890400686,7.062685930697931,0.12534218667629732,0.003103761541808024,2.4118404842420395e-06,1.3534260562349472,0.006749727216706431,7753.745873887335,0.009393783483970108,3.512647059865283,231.65075181760653,0.2273152999690177,5354.825272887182,1.3300794050976041,467.9828216393153,0.00013200323624773446,1.7702645533219573e-06,2.5647108807066017,17.132766773056293,1.2912861979868058,8584.057509898355,1.3122898635362074e-05,1.646669499178779e-05,50.612539261487356,0.0006299753033216808,0.0008124940710833825,0.000364282439932974,1.7116371685377,32.29062900823408,1.2139685348931627e-05,3.6291133499848877e-06,38.09805182147541,0.0010571719743094848,1.4193085084179579e-06,1.1513546440659672e-05,3.2426391487083485e-06,635.3418332740323,9.132121489356054,9755.36724862594,1190.7397228955945,179.19832633810685,5079.467890494103,5167.296525837206,4895.344906157003,9.633072700543805e-31,9.705856136173176e-31,1.043834989232865e-30,1.0057475411133533e-30,9.737687871151457e-31,10290963230.39393
265,3.0492458484082565,775.7677266911193,7576.090965904359,7.119267082233638,264.8059809235795,2.034172512511911,0.4040422452892657,299.5383067099507,29.415191421501948,9801.171604090592,5.955030309798204,0.0009288082253471656,0.0851030625129214,0.0020045635945619973,0.008042358398069924,148.74135802483244,0.7700094519169921,1287.921040434828,0.00014372698524254095,117.97994937691908,1.8948693865399688,23.729478275591894,62.52886207082133,19.412832209903453,793.2453568579934,23.169311491999665,777.0059112191635,10089.065439484226,7415.376968157758,0.023577429031036205,1.361823485161601e-05,1.4997205225051323e-05,1175.400293681958,2.4170197016576753,0.004090898688327118,0.00020198772173517476,0.0018021003735377943,1205.4773523037748,340.68845919090694,5622.434062101048,0.13012597938162634,145.24828935617953,6270.607215119704,1.744060761375587,0.1972991533038092,8956.345243331896,257.84798511494665,0.000885094960440274,603.6243290284351,0.7754626390632087,82.67993938906616,3.703470510487508,0.2074100169685571,45.259601702525124,6.668605638666541,0.016562732152533007,7389.659839923618,4.1669785479837054e-05,39.07405626815299,0.03276491965580583,5.490074765899983e-06,4173.151083697832,0.008411913164982137,950.6449093795213,0.00293035957693305,3930.961721284152,6.802322183242744,0.12872210273013118,0.0030283737878046405,2.432816839527899e-06,1.358512595869402,0.0066956475526637575,7764.811085397748,0.009699203307088787,3.59107850548603,231.3445190212531,0.2185010649643193,5692.640708385816,1.291773704105595,463.7415877541281,0.00013265424232831657,1.6878563355433846e-06,2.65698726774515,16.247984779812295,1.1991538708243823,7987.433090114431,1.379600978249785e-05,1.6015282212356665e-05,51.445147826177724,0.0006224531864709275,0.0008259703636458218,0.00038751972100966936,1.763356557513366,33.17224994114131,1.137399903408258e-05,3.8643044418540285e-06,37.88703095583796,0.0010223575933372942,1.4490307285358018e-06,1.161546607618099e-05,3.234725859448606e-06,617.1669100125617,9.344044426193408,9583.374177280884,1186.4801691735022,180.07821467851812,5010.2114678382895,4889.313974786819,5064.516522733587,1.049893820515153e-30,9.69627187622513e-31,1.0039628157215666e-30,9.890521460210285e-31,9.737025028150197e-31,10378456699.876484
266,3.1585503419514187,774.4548839552269,7831.088037703314,6.652463663810725,262.28552714003195,1.986342352467891,0.4133388833779001,295.9933598261822,29.420547465441064,10420.172108225548,5.823949873251373,0.0009655767399302153,0.08391696982799556,0.0019488599089891687,0.00847510561524526,150.9361597162533,0.7564645433214745,1262.225266055087,0.00013432930716575904,112.67366136487057,1.891513786480282,24.701191860716495,63.357170711259286,18.99241499839546,785.4287451204863,22.296071358768746,833.9187116972537,9642.014092423862,7903.610135228414,0.02319062548540492,1.354894495414736e-05,1.500374455588866e-05,1210.5887831538846,2.32795403648091,0.004174377062623419,0.00020212390873137332,0.0017542570453495535,1175.5733078188575,324.8346601343111,5663.74159309034,0.13172822691327132,147.85112596036208,6183.162985603145,1.768847218329381,0.1959575953306654,9182.99850312905,249.09049441332678,0.0008320795836052265,562.4783421087026,0.8421905927749871,86.04525985239783,3.4646834489156184,0.20960134094493865,44.997486364751126,6.535172992136786,0.016456527835875083,7375.225538836348,4.0347636509245544e-05,39.73240351955578,0.03121950331555185,5.767192338710599e-06,4371.601070465739,0.008812743679209131,932.0282828802361,0.002844114740823246,4002.456978388209,7.051820516754981,0.12066041953694744,0.002997546143944763,2.3330368377874544e-06,1.3589623796318167,0.006519817589049363,7980.48998798004,0.00952983172683386,3.569359904609463,238.54206630276238,0.21105991407559777,5258.346216904542,1.2491843704530525,452.1546789906795,0.00013612884037813308,1.724203703961959e-06,2.730692564169309,15.966097209608607,1.2237233555270688,8322.646349391676,1.3946023062826918e-05,1.6502380084194795e-05,51.92355169076701,0.0006204740911400029,0.000799222382830146,0.00036527495110272085,1.761815278631901,32.59983307619315,1.1435660281722584e-05,3.623446510960692e-06,35.35957078467052,0.0010872970294432281,1.4591759755932472e-06,1.2316910911830286e-05,3.1496928335774023e-06,634.8461072644872,9.216653669955035,9506.715002431747,1165.071450762544,171.87569029404187,5238.647191399192,5156.354902105966,4931.963118799411,1.003125593914418e-30,1.0044361256845174e-30,1.0116561220353919e-30,9.624959206217813e-31,9.864480637279545e-31,9607693375.666624
267,3.1471396556565563,778.5361021955734,8125.4122109129585,7.212516354534619,254.4902737276067,1.998789950915768,0.40688845160713927,311.47192787078166,28.933833376330906,9587.381504401139,5.812954659486577,0.0009584105291356613,0.08317168272066364,0.001935772705303766,0.00837357932155097,146.93100159155352,0.7221567160040844,1221.365464830871,0.00014024542544311804,119.93489314447585,1.8988251936889036,23.610297174009954,60.385282981376896,18.901998390279683,795.3350432078564,23.104257603183406,796.4634362823874,9517.976468047758,7443.566350714082,0.023063129045327996,1.4358429562220135e-05,1.5302298575706863e-05,1231.748177073213,2.267801156690188,0.00395406309679793,0.00019496733015385474,0.0017496942506118021,1192.3455447958452,316.573418294413,5390.1752493428085,0.126487736578188,138.31538497527782,6388.51912130953,1.8775160996691906,0.1957422153929549,9000.863931206362,250.25153520119403,0.0008716686226381223,574.7761154981301,0.7663560230060334,79.60532154401531,3.497448796994947,0.19734390722113843,44.096661011200474,7.121195882096507,0.015392119376980578,7245.036611214383,3.878363329739854e-05,36.884807598743976,0.0322014782713865,5.56746598791914e-06,4450.009529309968,0.009130629082620047,913.5397186661144,0.0027198897725676714,3765.205541218293,7.102039131179493,0.11999969524600126,0.0030873848749863684,2.392338025914132e-06,1.3523784638179555,0.006477509547663796,7888.01911220053,0.009578072672669347,3.4360029964563763,227.2983983117392,0.21654551973789335,5493.158853723547,1.3430799282531385,443.58991732917394,0.0001366144793006524,1.719214913267422e-06,2.7560528045305372,17.3789854481154,1.2568113461800938,8573.535284905809,1.3398238258315581e-05,1.6126180079219485e-05,48.812373926171766,0.0006090592879632535,0.0008403962423866958,0.0003871325119227449,1.7667338567866173,32.588913369398256,1.2016790537184832e-05,3.822788670821632e-06,37.72416012236034,0.00102105713060559,1.4686846957594979e-06,1.1798219840566402e-05,3.252435925595476e-06,620.9016688687753,9.859555534937462,10279.710183582241,1197.7667843688073,182.25106421964028,5035.511421943894,5067.307260722004,4994.24118351947,1.0460557378917034e-30,1.0321920705675501e-30,1.0257847539595945e-30,9.84554562700958e-31,9.99766701478522e-31,10366173046.75684
268,3.152245172424904,824.0622549678316,8131.157368519862,7.084175033519312,249.040148447364,2.13355095765612,0.40731278733163323,317.2561116193639,27.55555011465316,10425.51194064171,6.057678651466504,0.0009060146871849115,0.08209724877476036,0.0020500730350234172,0.008361738506952697,152.11330122987235,0.7578198939425425,1190.871510106113,0.00014201642898765306,123.70883558023492,1.9538255814636094,23.034116056029234,62.390008723471496,18.693228323775,840.179105678657,22.143209547832264,768.1483159302585,9594.152043099817,7786.607791778315,0.024281694577304166,1.4531898118907512e-05,1.5198672647026965e-05,1256.2756030882815,2.350427947463478,0.003871547036708534,0.0002064875084325352,0.0018274146516851781,1171.958637283918,324.7121540077255,5680.989586584883,0.12234919196128792,141.04639786121425,6093.708964641745,1.8352000541488243,0.1927319657262823,9030.311624356778,245.90066850847919,0.0008703826003910984,560.3725348891796,0.8183955893032969,81.24208354302061,3.5965787333241175,0.20136253833835394,43.22677984879606,7.0029217271164566,0.016059722022238956,7235.150294409038,3.993675921434628e-05,38.146385302409655,0.030812870681084237,5.691567931235625e-06,4430.568285093467,0.008436709792735624,923.7644450634565,0.0028485005210323188,3902.9228230570634,7.105199516250698,0.11940189408621175,0.003124804035486395,2.4966143131417824e-06,1.3776354447401657,0.006608831761115932,7515.220372275365,0.008975112171736964,3.70528810066031,225.57932825377804,0.2114568363558006,5357.2010376640355,1.3484610511195703,439.25751070225067,0.00013020558249164015,1.8148447429819596e-06,2.7650263698674764,17.194577800657207,1.2457629547404008,7801.742269062676,1.3065156432869072e-05,1.5438771128315824e-05,50.829944407017734,0.0006143727608384887,0.0008361657392849766,0.00037024080233362226,1.7293075284186121,30.92659316050313,1.2174030286774181e-05,3.838661147760585e-06,36.152438914747016,0.0010505833800607085,1.538291912792235e-06,1.2316052659667466e-05,3.130808493217985e-06,589.2933645774433,10.016281502161615,9989.24339252578,1213.8370436452276,173.31604585968938,5161.510514994,5034.0090110794135,4991.427805794088,1.0247363848298253e-30,9.886854250255957e-31,9.942990417443189e-31,1.0160604760673912e-30,1.0148167695838714e-30,10471872015.418406
269,3.0421244026512992,772.2164682982908,7784.697267074995,6.95121874404013,249.68951524525892,2.100364464035433,0.40906711169587734,301.9432270168522,28.06682480182707,9997.419902666139,5.793691144228129,0.0009499427951459429,0.0795967857413715,0.0020918733830808324,0.008160600500949406,153.25858912129135,0.7797113184578351,1287.3512022947184,0.0001421198435011863,114.97813749193949,1.8657816223758346,24.61788963896986,61.09565503888629,19.326590749038917,817.8878148508888,22.257639646772034,774.07988248409,10034.848121179508,7691.9269072105635,0.024669050566196376,1.4485523301938152e-05,1.4978873878245021e-05,1160.6578336379139,2.3377037071309235,0.003964383063602111,0.0002064863703378528,0.001852633543204322,1203.5284497791329,328.52693430888525,5451.9329572643765,0.12820549039437004,137.25194555855802,5874.317041884194,1.792075569355916,0.19557306787222375,8848.181148528165,255.697752159799,0.000884310530930481,552.7212191774478,0.820419300502661,79.23844384295282,3.6305490416126536,0.2026248196401444,43.74769621219834,7.03384612567232,0.015642309661173463,6860.844780312932,3.97945727263797e-05,38.051486127859654,0.0306586044573826,5.710663072050623e-06,4150.62957276855,0.008735044671994678,958.7016019230017,0.0028804673464416838,4008.0282065623046,6.940075771825865,0.1299509613079812,0.0030305637237098525,2.4930277212668655e-06,1.3769612418658852,0.006899782872316327,7847.186207798804,0.009790858080773967,3.594746123371174,243.59193951249543,0.21514607104229122,5247.003837673461,1.26120656085046,451.08149495561014,0.00012494845631542018,1.7129097459340442e-06,2.6304687516130696,16.922514841944654,1.200991828921566,8259.60392386391,1.3731074068189481e-05,1.6225472808985084e-05,52.06304049373835,0.0006075657400218206,0.0008754850829942851,0.00038758092151157484,1.6711455449373656,30.853942545868723,1.1646318170739302e-05,3.846676196105783e-06,37.897090551221844,0.0011023995926265804,1.5391255828879074e-06,1.2059435749160224e-05,3.0596195846163276e-06,587.9003744240886,9.236389336472492,9554.879244696578,1140.4648397692274,176.40642658909596,5144.511740998837,4763.980042994847,5154.150940611051,1.042708573474442e-30,9.672176767563113e-31,9.54464744053254e-31,9.991761016502849e-31,1.037166044365856e-30,10243097340.142714
