param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
273,2.70508043896687,841.9721113293249,7048.2164216843385,7.605814714260994,252.7671154911958,2.373655083421738,0.35755517185305935,306.67073204306007,25.855280828901176,11507.645882639847,5.328301079452217,0.0009495527348729138,0.07080034658356636,0.0022629140785196344,0.007615759975385464,156.62210078031637,0.6744766749210142,1193.1968069628085,0.00011987805464891957,122.16595689081738,1.5857389979292846,28.85877507833789,59.946910112996775,20.324895203509598,753.6045537654933,21.395011930896615,913.7226648290135,10991.090545477924,8115.281713248364,0.026509365343125216,1.2746130483172842e-05,1.810784088910985e-05,1210.088749120396,2.7183918298958942,0.004423915693237247,0.00018857239647669994,0.001896590810697545,1377.8133461985376,277.79380007999856,5502.787420183685,0.13579065841520818,135.07262632475832,5822.902748804044,1.9830579403316184,0.23035601268055805,9542.094063584045,295.25255919589404,0.0007581783733600326,528.0417424130709,0.6949919869003087,81.92491212199717,3.8485260041059988,0.18136794084062247,43.60375147982626,7.438147204665987,0.016871429614595965,7501.693836261068,4.201069752887517e-05,46.13049141248998,0.03471481426775536,6.670359506245922e-06,5048.42560366557,0.010049802893102274,823.9486568292076,0.0028766910400385265,3766.366211074804,5.926069189631338,0.13002624410750693,0.0027432206706459023,2.5537942292541973e-06,1.5182770741800442,0.006531307370584505,9039.269145309387,0.01048623856887619,4.061652352937186,203.76009429515167,0.2557750350028697,4627.587328290912,1.4855900471863752,378.2039488956264,0.00011697003878463439,1.679658966260092e-06,2.9362291401733276,19.424117680779705,1.3363681044304074,9010.488958774564,1.2684375487373845e-05,1.8817347907788383e-05,50.321197052517604,0.0007265385414798523,0.0009332959572424778,0.00036106315587864995,1.620962815324256,34.963986701559236,1.3666804596157652e-05,4.006279250678271e-06,42.1214430369354,0.0012588952546324504,1.402871416997466e-06,1.2163206665022157e-05,3.3390866288413406e-06,561.4733358547202,10.75108326632261,9135.13012779025,1300.099635877855,181.496191011413,5700.5635928900865,5104.517612914502,5242.22338780647,8.997265224405239e-31,1.1296684789416119e-30,9.807789343843034e-31,1.0459063088368416e-30,1.1435548809145227e-30,10091093554.052013
274,2.820590516105381,730.5597704893273,8265.430448336223,6.505548423799545,247.98429115686915,1.9124114037445523,0.4117493697744786,307.2944218738467,29.65633768916001,10496.626400170147,6.356324902684872,0.0009089448259740121,0.0944828845030244,0.0020520908596657014,0.009255538183106012,154.61812247254548,0.7298263036670892,1369.1719734478042,0.00012305596147600217,140.28816851788739,1.9820374506847411,21.003810630550294,60.06014691895859,20.906809542050297,689.220437818611,21.463892513560022,936.6441515026438,9533.377410568082,6767.949594760791,0.020778827024662678,1.5056586218882938e-05,1.5984925079778383e-05,1295.7147030790852,2.795687808240364,0.003430060553645836,0.00018206835403995213,0.0016727054323069834,1148.3217991301487,287.88876781334756,5468.921481614285,0.14497340124137373,125.96110967747344,7168.500694926146,2.0897526580872468,0.20122144429004507,10637.188295498898,273.5542413649732,0.0008397637045605987,598.6419164599588,0.7035024678314337,83.74681177413916,4.118325529973971,0.20958426649745157,42.538070532988975,7.385740350169057,0.01882591587062605,6049.439753209805,3.798778334510537e-05,34.373727013619515,0.03753958664475774,5.911604850396633e-06,3761.3519742590097,0.009255712270971843,964.9628787707276,0.002394235681803501,4451.746308053372,7.45679678678885,0.10440677811921203,0.003567491608721034,2.175825225935768e-06,1.116795399479161,0.0066131971277289675,6769.894815417189,0.009808867070976718,3.41108709205494,209.9870478612857,0.25923394838844965,5225.67683009807,1.2810228561854096,421.6671801291192,0.0001493699413266874,1.6027128664501466e-06,2.341175308928263,19.314126346052777,1.1167009071573495,9401.387839271874,1.4111979917723858e-05,1.793673342404705e-05,43.983767502186524,0.0007381031420949904,0.0007866674361517156,0.0003188515454508417,1.8823075633079913,29.030153791811447,1.1160062507230662e-05,3.90059740051336e-06,31.50668125722781,0.0009618181749913465,1.4886099335989818e-06,1.1658766851839556e-05,3.2793750335104994e-06,676.8067088581472,9.194394607478232,9649.279591340794,1110.5157341760582,169.54633565212222,4260.220150521513,5230.227576505548,4483.427663244394,1.0959718038546589e-30,8.488042709539218e-31,8.552878443182932e-31,9.377194586026598e-31,9.940815565353768e-31,10876563957.77632
275,3.283144424238136,934.3376131852657,7640.420982043129,5.917259852887944,297.6247416722939,2.290566328132216,0.35448259706952195,264.35057284664344,29.134085877823882,9576.445453535724,6.375138688247433,0.0008579571028396215,0.09622939020353007,0.002052443531684203,0.009012892846867272,131.03869188730098,0.7978330039947491,1426.7017447243911,0.00011532156276475036,121.69673605262692,1.7552439312958028,24.310695675188175,68.8579180881387,20.74946179724795,891.3163604507503,21.042953756081268,909.7339219172569,10468.206743743129,6517.867792614738,0.027476876260723784,1.2123632285247255e-05,1.2995791427500748e-05,1378.2391644375418,1.9779365140760623,0.0034716942633281206,0.00016874943622496573,0.002104106014175562,985.6771477631406,318.1542923552885,5075.7084448446685,0.1227019568691946,132.52363816789088,7103.9730156690575,1.9961937463604966,0.22809438566885692,10161.45136052773,238.61524160265415,0.0007851860696822979,591.8894262592098,0.7741817190785997,88.21324318584139,3.068343193928254,0.2189520154484353,41.21660321276137,6.879355616160459,0.01883610351707851,6432.262524318176,3.4883653803971606e-05,35.136232177028404,0.030502309313176726,5.891330813784519e-06,5093.040876376866,0.010082542520153883,1039.614344460263,0.003073076999398728,3627.6886395285815,8.003874830862754,0.1288961407041453,0.002687701922854414,2.8835373176803375e-06,1.3655397331394383,0.0059475677503628335,8437.326226455505,0.008648320464159335,3.24772035962569,217.02789842093304,0.2268448627222392,5145.170259476274,1.102787755825638,436.9861828336715,0.00012042508450178846,1.8069293249285991e-06,2.664892417450903,14.394795362050596,1.1448694535542019,7670.29728806035,1.3649446329329287e-05,1.793005443766328e-05,46.770567994996384,0.0005544104402860852,0.0006953123984048864,0.00039378275283924506,1.6101214974382816,34.85353989161321,1.2602072317619238e-05,3.152478360979882e-06,36.213760071383575,0.001259555941707544,1.3733025066265296e-06,1.2124521547600427e-05,3.2564799905115343e-06,571.2543085413143,10.687029385135578,8204.940934157516,1090.622924482708,185.9550200564317,5848.371722291085,4184.140447393891,5268.257746438289,8.345677947757215e-31,1.0616997348539482e-30,9.842516506625406e-31,9.926332427940292e-31,1.18808686213557e-30,10834903260.067196
276,2.734163136590495,941.233561669737,7363.941103370669,7.507040911362343,280.4386814008686,2.3813902799281044,0.40456840714052134,333.0872183726666,30.71622224621152,9923.606280641681,7.085257392582984,0.0008692393589918663,0.07434403861268021,0.0021395961440861325,0.0073421848487078235,169.51204961186488,0.7212843382142875,1224.793228049274,0.00014844166657969335,136.62873325049577,2.064010678307175,20.915793504665803,58.2031729482791,21.169607286520428,936.4387141323646,24.61851568968939,840.4868851072947,9616.843189805386,7655.417768987105,0.023704420734571782,1.2120618854585721e-05,1.2956729301380858e-05,1282.254834456254,2.4078471608761904,0.00370173777847448,0.00023329574597803163,0.0016545343299550763,1264.6121671075414,368.14711276118265,6346.276060252939,0.14606860511546343,158.55919675924585,6137.315522622394,1.901160620523032,0.22612201860639805,9143.689219095706,269.8283727346024,0.0007767839195631054,599.2630795603418,0.7106952821201054,88.72380254054733,3.516846951933029,0.18337514851839054,42.196975969392746,7.480964535672959,0.01842720697024194,5904.161252378547,3.56161277048526e-05,42.15514587594233,0.03302726154290612,5.436099911542346e-06,4578.777333223463,0.01007389343012528,880.6013120851065,0.002831956768702359,3254.4688573005346,8.048953946180204,0.14090867108326155,0.0030657849224902094,2.9208408692231343e-06,1.2248674199531084,0.007388898531316236,8533.46591603071,0.010708396170611081,3.90432712073022,210.44945713950648,0.18810048477576238,4920.069773236742,1.492465162303806,439.36772896500355,0.00013540084447013953,1.4914670738000626e-06,2.6959732919010073,16.422758819760595,1.2763800576109774,7951.946125662312,1.162343889641031e-05,1.34213434504909e-05,60.497521806125064,0.0006560442416541527,0.0008917505799616831,0.00043603211109929116,1.7496838456712716,34.2068640992791,1.189132412068338e-05,3.3310505914397988e-06,34.77523177893159,0.0012270467789710323,1.4642428737683718e-06,1.0716620322612567e-05,3.592756137469692e-06,532.1872522445312,10.197755218291782,10715.148670656088,1124.2109015347462,158.3308230556521,4988.536738398145,5550.892558718558,5792.26785620038,1.1322901961043189e-30,8.73494039283739e-31,9.150180811238328e-31,1.0595614361952359e-30,1.0936337074143778e-30,8365373535.381918
277,2.6745433091172788,681.2278666776136,7609.749380189456,7.494089049039638,305.40533918048106,1.8016097768379689,0.42080576585095525,296.790752059511,28.304214105678337,8574.253664146576,5.690649016962024,0.0008694205994423282,0.08905281165167751,0.0021480495908550194,0.008671841442986782,152.53547588562358,0.7219497203978699,1144.1774514894385,0.0001147334895048624,104.73368674471358,1.7365174733661732,28.704063086815857,72.3012689258484,21.292888680165742,848.866992275504,24.9148071844072,841.7741876737218,10587.288375514612,6935.136316530433,0.02847583112948059,1.5772897891269424e-05,1.4156029584330736e-05,1236.2218025430727,2.649602712525104,0.0046813757447111,0.0001957893396191653,0.001839476008059866,1098.4701051770805,318.6232769611063,5097.556792926548,0.10807052269538829,139.02430222882043,6166.037151844905,2.0035390069382113,0.20191736421919637,8824.894042401756,250.79725917564565,0.0009800916138029444,581.576840722462,0.8326310511736836,73.98321807165917,3.0268012335936905,0.23484295399200708,40.710357152844566,6.590933675124317,0.013832011111934939,7201.099756426918,4.392339583279421e-05,41.876802811382916,0.03636161524761506,5.367699675593678e-06,4050.9911424276106,0.010389548450364581,949.7148430268636,0.00319010075009571,4092.7213947703895,6.135615911500711,0.14804924843473805,0.0028664100265427986,2.6075228130146317e-06,1.241718688510216,0.006976669758233875,7892.82634843166,0.008742335556707954,4.305177567357803,206.185728706468,0.21608236461268135,4621.26611553107,1.4087644287313337,449.2415498163745,0.00013606977925993815,1.92833117289003e-06,2.9618298588265457,19.830751562498605,1.4261635670255517,7797.385501300783,1.4849960429449103e-05,1.360675389149204e-05,45.223723401759656,0.0006231556508831267,0.0008355531855922595,0.00038000316428905145,1.702797079629817,34.51272815720432,1.372581596917663e-05,3.32658144720906e-06,35.39358651561634,0.0009121978485692746,1.3327909417954826e-06,1.4105073398018235e-05,2.6791663818324246e-06,560.684349116847,9.451809289426018,9246.544550685694,1229.5657217597238,211.77998308555527,5457.211009203668,4910.743965429243,5418.717354742175,1.1531607601749193e-30,9.173010286388107e-31,1.0962074669773964e-30,1.0584484550174337e-30,1.1024007740550183e-30,8641920559.125444
278,3.3282773404118435,880.9867530353647,8617.428627091715,6.267131630368718,231.15567551800495,2.296468596149565,0.4422513091162583,365.363900941864,28.90211788779923,9164.98621236821,6.760322452992579,0.0010402172575675152,0.08322928078047159,0.0022248382274337227,0.007700876004369953,135.95218725276277,0.6623149234185516,1165.403958624946,0.0001470477256878562,109.51474493200162,2.198795779068253,22.290406762582045,65.92528885304989,19.611378016906134,731.4531869213707,23.960988818491067,945.5383113724683,11665.569125601633,7136.5062464894745,0.02461809463861773,1.26187897891608e-05,1.5481821320630382e-05,1150.9699093586462,2.7709794125445355,0.004271919557272142,0.0001811291517147056,0.0021788875904904356,1261.922631157015,289.53029928296576,6263.35271778288,0.1328347404060282,138.1935072959407,5549.589001810489,1.6740798796594025,0.1762482478748624,10444.324661951388,233.35604062227887,0.0008759234898408093,684.4235020069024,0.9619974613347,92.68586062754711,4.077087376979937,0.23595543975907166,49.18442579027698,6.850959548352077,0.013516067850629572,6413.636199920463,3.96541223170711e-05,35.923105201885605,0.030242866267658652,4.89026413028406e-06,4422.782974508478,0.008419652418218227,880.9011321968275,0.0029599830612817304,3617.746841967676,6.874308897257762,0.11546009951909152,0.003259394129413926,2.7975154875826416e-06,1.1568138047494587,0.007574753348393627,8764.013351135567,0.0111709891901539,4.092746051748326,241.35925631584942,0.1864232165440946,4707.65270501568,1.1770940333911775,446.7769135260659,0.00015505961728613468,1.5888045194096689e-06,2.7421736574927102,20.028187385264538,1.0395976916504137,6966.087659856296,1.2586066371376063e-05,1.447102545113031e-05,52.02707738057802,0.0006142244200198112,0.0008734781474122335,0.00033094862153546585,1.833327180110733,29.45935582288916,1.1589138809965065e-05,3.137033958055239e-06,41.31987712124926,0.0011270689249067976,1.3375284896319328e-06,1.2436911700567964e-05,3.139679247624739e-06,698.8233782633963,11.40299446352646,8640.479871703648,1205.5165180624335,164.24569205689704,5541.083977588316,4229.849433672654,5165.054293843786,1.1476015872409956e-30,9.760716564977816e-31,1.1405622099594636e-30,8.871931527041947e-31,1.170052744701238e-30,11235325599.391048
279,2.949743053796159,691.7656933147979,8131.790581367328,7.467761618440805,228.0770571529403,2.4450342910589655,0.4596651329663446,361.7730366377388,27.254315565152854,9912.655036336975,5.583522762947421,0.0008767636554393429,0.07199233588905185,0.0017672989194683004,0.008774608413401743,132.74100381795637,0.6643414368688908,1276.3916429692663,0.00014953083674869045,131.99646419067858,1.987566530134712,21.864464371518753,63.445876560126074,20.299334016967503,745.1591527445408,20.47379053186056,937.0181341575162,8589.603066481948,7096.395857807993,0.021944925243219126,1.6477598337794663e-05,1.5667730402121832e-05,1432.7357564521203,2.683352376343109,0.004451578866539324,0.0001805286484261301,0.0017464654120651361,1315.5550031959026,391.61930205651004,6423.121187504105,0.15117881097751673,150.68363347249095,6193.545604477015,1.8294955651165736,0.19728505796054574,8242.503189736439,236.36152442078074,0.0007546958050130821,498.70390622927823,0.7609811363919918,88.90030696345896,3.8312644956219133,0.20769395792363438,48.41705816875079,6.779876934457779,0.015727910240687197,7214.077579954813,3.4138444618105826e-05,40.39954918961438,0.035136948919393035,5.319612616423925e-06,4896.686929200972,0.008145777502894632,969.414524343192,0.003231126980153212,4272.4044364144975,7.124035989634521,0.13270852330806773,0.002628507783202343,2.658992823745973e-06,1.4173261986485808,0.005773719220186931,6723.686306441476,0.011191959276813459,3.235107175155877,270.69554230724566,0.20278051584317283,5352.82093898435,1.3481165618679491,476.1426286707314,0.00013307665574729976,1.7011360510765348e-06,2.7030530949164127,18.207208919366444,1.2136009723700791,8462.373539499686,1.3126907590696792e-05,1.5078042428343808e-05,48.276487938534984,0.0005694097726865177,0.000927643483016658,0.0004453975750937611,1.4262998351501257,29.238703638918512,1.3767942507249926e-05,3.5565948636824126e-06,35.81763390497566,0.0011410068108850856,1.4150973167135713e-06,1.196508396962401e-05,3.6769670387953014e-06,639.8587492763858,10.2935261452636,8974.108933662086,1105.7470415529867,205.36208675135313,5848.901012454418,5646.128450592748,4390.453045728716,1.133461912170464e-30,8.403834998529656e-31,1.0520699665185516e-30,1.0809295273133003e-30,9.89680965008271e-31,10090449358.54751
280,3.338141135217262,911.7419966745766,7167.892101171174,6.118048504649471,275.66158068099367,1.9093259868893522,0.3735787621178163,277.83172778670297,26.16916604995988,10072.683656401501,7.192874456241456,0.0010676044964743432,0.08384357838501309,0.0017348187914480295,0.008781008673605241,148.81408287433877,0.842405177598944,1257.9192741086654,0.0001477362841225744,106.98880976454672,2.1638067517812667,26.970843954123705,59.00469755788876,22.665387894617098,716.3922351406327,19.419512299153844,889.4071686064558,10419.52353394161,6633.694927511945,0.021314476566036925,1.2514775738573552e-05,1.3775497473526423e-05,1213.044377187769,2.010766042628893,0.004105337956339979,0.0002121160184725586,0.00200206369343336,1369.0461212468178,283.252582419919,4705.008520122025,0.11319690590721916,134.93917020620512,6289.1713463666065,1.4944796422000257,0.21417883597375412,10965.60145507938,231.22973470161122,0.0007286428144264365,639.0854155718183,0.8958951491518574,70.06615900973621,3.8360591223566245,0.18447491325392873,46.55742831072306,7.543750825066025,0.014457092356397444,6549.06351259899,4.209157482938674e-05,40.407623568683626,0.036716877956130045,5.837079409089912e-06,4810.502456255012,0.009640189386413768,1022.4747431592415,0.0025302202572579924,3617.1554581893674,7.100634887335115,0.10718908463896172,0.0025580528443370316,2.0779029514777535e-06,1.569335846107162,0.00725395987751623,8722.116022589513,0.011165775882215193,3.9252792588331586,238.19228248744196,0.21894719160299606,6054.6152223133195,1.4970310221304748,509.61160881345097,0.00013284447352362178,1.9770073648424635e-06,2.681497315482799,16.270387846879085,1.1686746704668278,6988.8005942680265,1.2245754567206477e-05,1.7395840870826672e-05,45.890251103945886,0.0007238617804727366,0.0007190305727199407,0.0003178257858176225,1.706444110444044,29.55374999896931,1.0104559838687207e-05,3.1731070300919815e-06,37.67898698663142,0.0009841784214225256,1.5245580981428077e-06,1.0474968421850524e-05,2.6616326412247185e-06,518.646953462742,8.352876089014075,11060.868894188257,1187.368279055096,187.9885425800023,5770.813971313453,4556.442258511126,5764.1391055915055,1.1067330046856875e-30,1.100639973953664e-30,1.1526034713707482e-30,8.794884853317133e-31,1.031517082085437e-30,10106288846.328764
281,3.2519354887846887,722.66779515846,6987.355851570877,8.23661866210766,260.05755544255067,1.9102874720090037,0.36364949304905986,321.6017265240612,25.649120825628113,8995.485173238045,7.165683383735329,0.0007925417376663865,0.07322922518599186,0.002169688409100447,0.007421561075726815,134.10665557383334,0.7811497203451477,1349.7615185123468,0.00013579878492724824,132.13705456411498,2.151263005777822,25.58932132793877,63.54817885908464,21.633523453075743,673.5919823295205,23.575076968547698,703.5476861473043,9045.105340494394,8966.064880733175,0.019949180725010493,1.3431852984160315e-05,1.3704958517230364e-05,1261.4083079538684,2.697232919010708,0.003916403485771264,0.00022920056439400144,0.0018104511263336825,1353.3133603390706,375.192580888434,4997.886694646136,0.14820567171509366,127.45556317029683,6210.577260094014,1.620310565532511,0.1920821394104544,11063.121757969024,278.47118412847396,0.0009027860266112431,677.5730655776827,0.7750753724081753,73.98947727805117,4.11696309885771,0.1675595264686926,49.30896690702589,5.771644728166249,0.014814177298573636,6793.966635418437,3.78150683915453e-05,35.61204146307358,0.027674060975626677,4.773336336307467e-06,4771.273850957483,0.008757604693648174,847.1844760735019,0.002417701750270242,3620.1032390566215,6.569504891313218,0.12531501123307495,0.002619862725608876,2.9100380807156126e-06,1.2487106874074863,0.006647547410739989,8363.788282809013,0.008911926596481146,3.1088959886547873,226.3357729211883,0.22482357251567178,6246.611111919781,1.2587114309355776,519.4519764496581,0.00013539648619256608,1.9406488301351776e-06,2.246088460524804,19.40150363974567,1.1303806056888126,7803.58359384537,1.3842093618462882e-05,1.8727281123680364e-05,49.15614072627183,0.0005686224303775981,0.0009887903757535876,0.00042140430589013,1.81943272918154,31.768126531641528,1.1455001847932687e-05,4.384895358481275e-06,31.5112848765949,0.0011777484132180268,1.5490201073292388e-06,1.402342980649604e-05,3.28033895718549e-06,575.7617766533491,10.68934891827954,11744.200607035633,1387.6189449440851,166.62857523097637,4801.642200807114,5550.503685946316,5263.349229575847,8.375913459905379e-31,8.853492709058148e-31,8.646804196387571e-31,8.988671960542017e-31,9.451335773616501e-31,11879731673.343788
282,3.2657437090182495,669.9287907721852,8384.909017453447,6.874629543508078,287.44196473485164,2.4074757969583174,0.354042122872077,364.94842852627295,24.69693602607304,11007.683577349253,7.056759266276529,0.0010413169118203781,0.07215616978569961,0.0018282906400616714,0.006897754805743261,131.32756260489163,0.6443466519129966,1057.7210898271212,0.00014240341938800489,101.65189438231019,1.8794596100570964,26.35438851034286,51.004070852480915,20.390939452233788,892.1068363843847,23.795595698426038,805.1658617174236,10891.939252833034,7799.245886701877,0.024379683690011922,1.600812393478089e-05,1.756272587698392e-05,1171.7882274104632,2.3261945752482416,0.004519051123831452,0.00020765677814624627,0.001975000157992942,998.6411155872802,284.80301374424397,5717.49920992195,0.14511574607566763,133.8652262033314,7267.514450717859,1.9906935225366,0.22063230556582178,10548.489907936806,231.66141825556474,0.000831328319020654,505.01279499087997,0.7811560992276926,69.83392294423066,4.014141063932636,0.2255208554420551,39.839610805049574,6.948926035993074,0.01705974483225283,7794.4672744757345,4.731400324957789e-05,35.006579643657275,0.029284420899112183,6.557535826058528e-06,3710.536825852102,0.009813038926100658,837.2314598046264,0.002810189931069238,4065.393033676036,7.603539193606648,0.10941594329243746,0.003417818780949836,2.794298815857688e-06,1.5065394058428239,0.007862454351965174,8821.591532787252,0.010491449258147906,3.7647232819302774,263.25015982424566,0.2584373186923003,5836.583306657605,1.1989751087915446,414.04614823195027,0.00014740058722643155,2.117153021655919e-06,2.4217908092545426,19.856818625594062,1.1553154680747915,8064.647196638346,1.574535872322023e-05,1.8738778480937556e-05,53.31029078503506,0.0007350172997353927,0.0009526117542227972,0.00042932736234187435,1.9463578856259582,31.491140058491744,9.797099680571007e-06,3.3156486335987076e-06,31.585429333670433,0.0009775454319791777,1.254803413615268e-06,1.1031563588631628e-05,3.315741739959227e-06,544.3090008890631,9.063959416636042,8999.527553583495,1033.1629293652495,191.37879838391308,5803.881620732301,5479.320371638633,5421.059494326348,1.1937733570896217e-30,1.101467538070525e-30,8.506042911580187e-31,9.133570318788335e-31,1.0670694429052708e-30,10676495907.031174
283,3.4386306472815216,699.8846203895187,9473.315875653665,7.07666897129525,303.2418354111358,2.137045613442909,0.37247179847279654,294.38431251773517,26.42695910079362,9292.85805030815,7.028375124204759,0.0009124369584836077,0.0731053898927466,0.0019436677010327022,0.008615045045682244,135.14174502798102,0.6415758680784388,1429.8572418283793,0.00012618350088597477,138.84663321620675,1.6161770192859413,25.834573650727343,65.49714009777892,17.009384088392476,865.0331571479892,22.533290280803254,777.6789172515865,11423.699845946638,8975.569709123118,0.021407431761447066,1.5395208768091177e-05,1.3706930012628126e-05,1023.8618933704302,2.0960606917264695,0.004274822321217171,0.0002210384346742087,0.0018550291336317574,1371.4417896703033,365.2378573678376,4962.819018699207,0.11642587168854242,148.31743719474127,5857.481989984723,1.4922528261848553,0.16592152448207084,9102.298751146574,256.33140657843455,0.000934481563438521,641.1751300285144,0.9544015708758506,94.12567574021202,3.4891181837958047,0.20587754806963865,39.87642501517829,8.153403709490687,0.016268666054628848,6520.397599122511,4.3732878640698746e-05,39.07194105190048,0.03800193440690442,4.92335967070303e-06,4083.570935861976,0.010313441494928764,951.3155369510908,0.0026534423741425566,4083.3136679903,7.345010203774087,0.10842034315161195,0.0027946105137259996,2.309763242634493e-06,1.2374415748903298,0.006504461573235162,7313.857341772997,0.010365315158892736,3.790593546299408,230.8341670597905,0.19674698670696994,5401.9958269155995,1.1693640527280555,529.7391597348328,0.00011751359339135934,2.0322816113805926e-06,2.817063100739551,18.88157456226932,1.437332568690392,9239.36679880137,1.4167009735847186e-05,1.4713451109091862e-05,55.05717674977572,0.0005194379858434987,0.0008104291937324346,0.0004281741670527066,1.7680722602161991,30.00331997803244,1.3461409133203525e-05,3.112437677899969e-06,42.46456179883604,0.0011785078807437402,1.3038967968749426e-06,1.010549936380032e-05,3.7354980624746125e-06,527.6159827718591,11.368121936014735,9707.75393167025,1145.9123864532262,189.68785654053633,5076.0856978094935,4881.754295804605,5340.296518787009,9.616910628155536e-31,8.459296896888468e-31,1.1357011083268757e-30,1.0220344283884286e-30,1.0851176504683992e-30,10442304245.63306
284,3.19678232426425,717.1848198023009,9337.775307632059,6.902688448602144,303.211857680313,2.348742811591623,0.45321106054704835,306.6252240898823,24.323280486425688,9479.622103978478,6.527313570669707,0.0008963439446184666,0.07061801887456338,0.002056588239317702,0.0072355035278116485,140.89651396524962,0.7660781869513447,1086.2018955857893,0.00011981935024109364,107.4231763338922,1.9956246217440998,28.32969200216358,55.99559048247721,20.957832061714655,724.9260109830382,24.632811911543563,706.180520981314,11307.3002687569,8391.402507513187,0.025882099410020825,1.1909672314765645e-05,1.7556260962139528e-05,1075.2606785063256,2.428312494565152,0.004483618161919307,0.0002140541170947583,0.0020632291723020626,1268.1651086487016,364.26408868720233,5242.4233592846385,0.12445936614604254,143.4251165148755,6425.827302048111,1.9456334083181686,0.20429768150061084,10128.905793886557,222.15211061398116,0.0008518703070285143,672.8901098442592,0.7330460647411904,73.09574126779188,4.005274937306741,0.1809248039756779,43.749096609161604,7.5071606688846355,0.015975564828103958,8205.40587014832,4.598177973993596e-05,39.285093667687484,0.03758493911411601,5.378613728155429e-06,3924.5301487573047,0.009442035770348939,990.1424041467591,0.0025911364253204954,3751.6355401082064,6.266056200458292,0.11502811918182972,0.002914009103365596,2.8602018781872464e-06,1.5268798189662582,0.006821749608125494,7715.143486426689,0.007950278059104483,3.6102309380352784,247.45800215267883,0.2427831608087357,5272.309935615059,1.5215753108154269,511.3490012387847,0.00011311661300983803,2.0610132874365725e-06,2.433999488832187,19.570450726327756,1.320082423762232,8061.996497514417,1.3410433061297138e-05,1.642708888362012e-05,58.50897327354858,0.0007092074620514818,0.0008218773548012811,0.0004269519587736457,1.7007875606241674,31.861861486854785,1.0701304589210507e-05,4.217927466478573e-06,38.92732167351572,0.0010508944541842119,1.5820210162249369e-06,1.3558645205273055e-05,2.862545217538019e-06,600.9956865595715,9.29001854124123,8465.674790183886,1137.431781747088,196.94036597340175,4631.123590173421,5653.344236773549,5917.964868076726,9.154558345957971e-31,9.83544307993618e-31,8.814891473588255e-31,1.0871194967745728e-30,1.0101399927750683e-30,10491941343.873878
