param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
292,36.63640852829224,4161.9483419723265,73731.97300968395,19.202603714761903,2028.0298019710942,8.41377501845445,7.410828551578449,3204.371833520535,462.4258516874049,97305.00089794541,5.4271360407140845,0.01305805656292982,0.08153109052597489,0.01594142366627241,0.08911650821987989,2325.52865921442,13.536730203865364,5128.683315873085,0.0018204922177983986,1112.8654381343974,29.18768293726527,453.0771769017686,649.5077907501517,110.2276613574866,12832.147563714809,243.898596860702,14103.51173433018,112183.84381300154,142279.12619647145,0.009556547528051221,0.00021004964674417,0.00010723685694141593,16200.661521023922,44.485570562705554,0.052513067217368675,0.0029974041084060944,0.005829653812150291,4004.12864038086,3768.6729023515786,48041.50937941238,0.2902340290993887,2055.820921391914,85784.34977560179,3.3597168831869375,0.20107847136291873,70443.8366706656,3169.259280302513,0.015570581298929609,5021.790441807792,1.3874672383146656,1387.427067973265,9.201142653145789,2.553191248137011,362.639870330936,124.82403977116665,0.2229849681641809,372.5557777760906,0.0002979667068761549,140.7806115617452,0.18089457457186106,4.581243779329292e-05,46332.20192321304,0.13980500283627606,1683.756881446595,0.02478003410164974,65874.47612760174,59.14301083162546,1.3012419201760057,0.04690539876104585,3.4824274748468656e-05,13.700769564158955,0.12921462525191926,5909.3216899285635,0.010703683487386166,30.87317369059602,745.3888754796254,0.9481471359869188,16651.48166770266,18.021588626113147,3787.529412787509,0.0021866239564693486,8.929944789692213e-06,33.21636879886718,71.94634681856024,0.4203096170852663,112972.21885662846,3.986715553795139e-05,0.0002194860566592688,708.039428243094,0.008322032258239642,0.00989090420469529,0.006603666365810465,2.6346278631902833,602.0651876965891,1.5846627813100352e-05,3.6846611036313655e-05,677.7938751767364,0.0057400475093674986,2.464630812897993e-05,0.0001402326557087488,5.44488716178779e-05,626.6351752624092,106.39683586102842,37487.578700138845,488.4563082553164,2441.6511238048006,75030.97869663629,73695.54369935092,72765.78768878132,1.6008839444311788e-29,9.418315779962174e-30,6.984139407949198e-30,1.5430714191221984e-29,1.3345888537229597e-29,40401270071.172935
293,26.376979605074204,2892.210481468454,123777.63153886056,34.4634159256675,3230.4493586489793,30.618804394557834,8.190822573276895,2659.5053412331695,504.4664713328173,132905.56995259874,1.3243839801318285,0.007376800754477062,0.6425076878996481,0.004897408703928756,0.07129965071316598,353.63201994397065,12.587088179994739,9014.613223464657,0.000507349163339788,1422.651295975983,32.60165036437006,450.7134948193463,1087.7728062340263,337.0567369382441,5615.882648132608,234.07594249224462,5958.630817026242,182461.7928246469,14435.285887097849,0.26549739247311255,7.065593885946094e-05,0.0002620304800759466,8249.060851983186,40.78198054929553,0.07444346904027774,0.0006996316668212752,0.027477160806817395,8157.196880257279,2655.277949651885,30712.919980905834,1.5811199713384154,972.3619703530585,90879.00293085442,27.88983950674932,1.5627791339370563,1339.3977120417167,342.0806075984196,0.004801434434301155,10989.94744829207,6.348916403695592,1229.0432382508711,67.78361125728196,1.3732982525720754,491.5259996124445,116.98904595793014,0.19458044028310345,16136.048037302753,0.000613041773973971,698.144551147762,0.4877703510913435,8.616121012648115e-05,64588.62470001343,0.10736381777296719,4739.1239189681355,0.05101945238378948,10145.980798986215,112.90203195839169,0.9024396240386597,0.040613059510856794,3.931251716574535e-05,21.415680424266185,0.021808831250819033,93619.29048765113,0.040750238728450544,8.231329637305196,2398.862718937237,4.286002733419094,107399.04940922167,14.936159640533333,6923.783807376438,0.0006590708816458248,8.011065309522659e-06,37.62606360815098,262.70253678553695,18.41356676879968,17485.041369937742,9.662810531483442e-05,1.4716030104169065e-05,805.5775834897642,0.003899529462989506,0.0071917567678698845,0.004326360780530575,0.1031281388915428,229.80475159436463,0.0001688878575860515,2.135847901087007e-05,419.51861062121617,0.02071724297727709,3.5386104501649956e-06,6.373660389609958e-05,4.327661712298638e-05,7372.3933451125795,186.8091495676285,7277.375247713924,20903.519825605432,1733.975865858287,22883.17557008032,50460.58609572898,41366.57106792177,3.6277285923594726e-30,4.4269449206138275e-30,5.798424510642021e-30,1.1066366997843897e-29,1.7078322635265652e-30,18224666251.881313
294,20.13837410694477,11115.955808267498,155363.4649504158,2.0031007799218767,5037.082725961697,28.571978998006973,7.4441877348640295,3289.484773544722,268.3549669554788,156982.21851125458,66.93065264063888,0.016857342691340704,1.4507688309051017,0.02137149954665412,0.09346739533599971,1363.751357362778,10.394151226733824,16942.12552476557,0.0017850188089486123,152.67793465258114,36.61960325438226,162.56088284450664,301.69087929144047,81.37432544830455,1150.0629449600021,211.77930069368213,702.5241832723557,32241.845401474347,1178.2685964351333,0.0844839185988977,0.00028265309436610174,0.00016712082802027058,1681.4334441565575,26.67915732918679,0.04826350335293798,0.0022064072817739,0.012290387932173751,15267.876509728301,949.577516287502,24632.360603018195,2.5465185582226417,1176.0778046513483,18380.48230386756,7.839585947125955,2.855797779260551,21938.71008269464,1777.9719298343564,0.005749915775516856,2648.576809237049,7.67902286076746,185.38182345231695,33.15382249240073,0.14015516837913386,848.1436398675545,83.1242162373092,0.02445286623894332,27177.49920383482,0.000586738343930531,565.3683752534648,0.23240597878168778,1.7224769571353532e-05,45867.26937335705,0.04868609677193175,1880.2830934871579,0.019467478559180795,58176.55248318984,48.52494240666319,0.10794561690076561,0.007380296773858654,2.9150933026832218e-05,14.025711055913428,0.09027025384731688,87641.60249591498,0.09381500709536338,34.303129923384915,4481.213869508334,3.743833606484246,42055.692433689066,17.01277788522424,205.02023724022234,6.130382887957001e-05,1.1337761702462595e-05,40.186220511804095,309.16540399610665,16.957457025819316,115826.82720407861,9.32528092620584e-06,0.00029398552334488715,91.21428296822091,0.011781188632777108,0.0023994519053719137,0.0002670758701735097,19.08689128029496,74.8482772194437,7.248401136202216e-06,4.9614412994507655e-05,542.3614004243573,0.0062478387840138715,1.5719428914270813e-05,0.0001385508924715637,1.0298146225884811e-05,5429.996293829389,121.83441354195486,174183.31760927846,10003.492393882967,2478.3013905950816,50292.65405998048,70781.7456658677,78951.26917221853,1.0634501798935733e-29,1.2690042550968934e-30,1.7514310566977017e-29,1.2039825752137462e-29,1.2032824624848596e-29,102138266888.03546
295,10.632590048228327,7653.10479515658,85431.4527489889,53.32635672826394,783.3724968277654,31.73378281210652,3.7826504800521343,4292.630699081755,28.531557727696818,101022.34449096941,9.2227096923578,0.013788358830120761,0.9451821964550546,0.018201057673530023,0.15819519390686634,976.5506315733487,6.390446068121678,18307.018544971696,0.0014418939566473298,1556.1245920122635,37.10088965784624,335.68295232819315,185.84363585283208,80.72569301703052,13975.119275463941,23.263617069147248,8156.25007847306,179244.51121486604,117916.30242613071,0.05634564812460763,0.0002104763355879992,0.00011815288898949526,21817.064568910588,27.08636205349731,0.044102047909981935,4.498222455905182e-05,0.009155765176780966,9609.959570569308,4753.430932885962,57962.949816409826,2.183443430417133,103.67555390782631,39793.74877529196,21.429723138815046,2.5988598812477273,93276.57586606267,2001.7771014046355,0.0012869380170307846,8029.4610038396995,14.517708939213646,1335.37130528423,50.8231291093253,2.5403019578200063,675.2616824849234,106.6441661277225,0.002977695143777836,50682.987133336945,0.000691233261743725,657.0929005791069,0.45057145991537095,3.5555266261219664e-05,68184.86663800622,0.04085827399376559,4290.216517443585,0.03006607764214791,44304.73738873891,48.1423619454262,1.5119144128227968,0.04273233392571358,8.89464464591941e-06,7.7825505147433764,0.09359862662822589,141897.25599356284,0.1665063694468773,9.49125898836732,2659.932850839904,3.4749299190242486,26172.116044763945,16.746150420610462,3844.4571090867694,0.0017385652744341922,1.2222208021460505e-06,16.74047619023902,103.22579891664763,10.419137323370068,19123.920091088323,0.0001182673986204827,0.0001714756629941339,29.790456581733327,0.0037651251714038965,0.0029915241068521553,0.007252852664036125,4.474804784376199,405.91209931636496,9.357682792878448e-05,2.1452180254794798e-05,627.1592921447116,0.014096451587910843,1.826478582197943e-05,2.2637931618628284e-05,1.6483942642129963e-05,3423.1024125471067,83.23661620325296,181199.22964429215,9642.416859086255,1167.1413953470376,7325.951729540149,38649.548875902634,5472.6673717258145,7.335828972533088e-30,1.9357298642783058e-29,1.1143412028458385e-29,4.2169668872492964e-30,6.0194354179442836e-30,114434446298.21779
296,1.312928771189646,14127.209195256797,91975.81119390953,68.3077696809047,3713.7660759234877,8.41403492819955,0.19897773324979237,3771.0446216301357,93.69518972773265,2938.9298874026163,112.6062454336261,0.01481643866812293,0.18905891419374612,0.03604372157123377,0.011366550225613541,2394.377246830049,6.263987045692015,12880.762867589743,0.0018334923804157693,238.39459753101042,34.503508903050026,70.26681437118262,1145.1439937673426,35.814080370449105,2795.698276014441,27.679257381000625,6380.661765387875,117075.63706882016,95028.62092327791,0.39623698080724185,0.00015039472312058195,0.0001574915942041117,7933.499420639293,30.773349710501627,0.07288235946482019,0.0014347864266255682,0.013029883134684051,8003.216994955899,1504.5014402864115,63138.67056525563,0.27599661719480684,2355.2925617031888,17152.76858386114,6.300623287909527,0.2793570445126407,70911.93239941454,3791.2559430381143,0.0158577552003837,5019.207311434353,3.8070019846584344,1198.4618362903354,49.87806044683022,2.729762547509322,388.7681350430552,77.70802417531827,0.020322584284018994,35516.15736495109,0.0007379936887419872,34.103305496665314,0.19232135684826634,2.6149288996284887e-05,11308.098393626044,0.16179465882721142,2430.983389732567,0.027476282758703455,65009.08919363999,0.8678218949422208,0.27689089817357854,0.0206810758606444,7.30273534815125e-06,4.9500390710742455,0.07911497061661506,26423.808533149408,0.12040097133651172,65.93253972965097,1078.114878941397,0.9298636286993961,1516.8427199024645,0.44537291031917636,3567.2895512160153,0.0012846370238800942,6.5438231616869306e-06,17.2730025487449,47.58136491397383,16.914691945105687,64612.04095704238,0.00019844953450023548,0.0001742541794797769,387.9484346629945,0.007803621523726859,0.00016098168412598493,0.005155893513805991,12.594584563856698,332.55587787478254,0.00012170749141564954,4.151611197574428e-05,516.0978215708421,0.002392833687126973,1.441350628137055e-05,2.01650496045532e-05,1.4919490709227264e-05,2352.883624854387,114.54510069221574,119352.36896582389,19785.46783328898,1851.5353374322508,74531.68194696249,88935.52855097,13570.257081837803,1.443333833230784e-29,6.592325140744158e-30,5.597371823680398e-30,1.9261503630659724e-29,4.16881242668654e-30,182953331692.64615
297,49.77909387146118,13799.293201992643,93218.54018298561,81.06697526697403,2093.1117543445944,16.74055097746538,7.029594783554408,2382.42893143453,282.05251848243506,199081.09417516203,43.13848244087724,0.01545660113632145,0.4531036856914616,0.001105940013922734,0.09665664212621755,1432.3298864034134,11.855321427715907,164.72627773450463,0.00019970212421186202,2029.6701334734041,18.320898585053634,244.6668155267414,276.08572176378067,353.7726080017038,14689.030723424534,239.2707612337449,3512.068223542393,194404.6568949147,135515.69591392225,0.2498063761073738,0.0001781624426426499,0.00013584913956359167,5034.631665346657,32.20206854984478,0.05373089656426622,0.0022048002690859114,0.029662718683317546,10514.402522911436,5649.894680168365,24350.109701751007,2.462466396668547,583.930532045455,19888.027665911635,21.637126673809345,0.3756680889446936,31486.106553518293,3648.55948674588,0.005398129648870853,9223.153926875402,2.532083134946414,638.2830199650695,28.0783292942387,1.9267826923887275,359.9710789230755,53.277333338191866,0.10431680897655701,2483.39923894431,0.00049156893299521,366.55149696712346,0.23765454639570077,2.4411386637451487e-05,76147.90136600514,0.04196484071916674,17482.899042252284,0.012276366066618222,75193.90207449567,57.465254371629634,1.334714018251318,0.018093921968240268,4.583944756856242e-05,7.6209664754533275,0.09764640791020301,3509.7599068331906,0.10535849007412192,53.43995806204502,2200.433728183862,2.7958662898755056,84088.85959001811,13.038672537074625,1971.6189296290063,0.0010434938155854739,2.5893402935321086e-05,14.519035871096664,211.40681590483982,3.730447159973315,152410.57651746424,0.00016307343019190542,0.00014839357286524748,831.4820902767678,0.009923115869600048,0.0016609899322883649,0.0023036167601358172,15.545662009397315,221.05384124183118,7.400973274612155e-05,2.6252688772191638e-05,105.83854728291455,0.002578318415068245,7.707504640407918e-06,1.7087940036880786e-05,3.2323288809353727e-05,1909.6171507176653,13.350565188147966,164662.90516990013,14007.269432818437,3181.0940104861647,98343.42873362853,59454.75355211935,79648.73786749902,3.232862497587118e-30,1.3982455579847055e-29,1.1013606327731565e-29,1.3544037758678017e-29,2.1392477381128618e-30,187195115845.03192
298,25.30419530074366,12188.848686224748,157312.9146151157,120.91021428076019,1623.5478208088323,16.78440478073291,5.365138261931044,3299.7699811325324,238.0057814172507,130716.408635432,110.2622512682057,0.005844752444241956,0.21196040685112383,0.027197719648119328,0.0960349765568652,2699.3556998110016,11.194136976904447,9885.528055898745,0.0017378341143356824,2035.9982471888022,13.26597009822349,7.852735417567469,762.7659612039216,10.833738824158221,15058.437402187774,78.6685988622955,6005.730098345709,187201.56126727082,12482.630627336497,0.0032655418606275634,3.0069200212854646e-05,0.0003037105984244911,23517.54652221811,18.225695130087683,0.0596309787414742,0.0029611063271016394,0.0037152266329213888,5499.145286779986,5833.544846807271,18657.421521827244,1.3364562392463417,693.8386050165966,68499.13578730427,7.10770953133363,0.8577729812615473,9108.517449852217,4950.9797966940305,0.0020087436056296024,4804.758950840075,6.729366230957762,503.8558392978717,57.522184771226954,1.3573907272582595,547.4619408739146,74.65640319504341,0.2731405441952312,115610.68332886022,0.0001750423499189551,579.5685897328657,0.5028171814259269,0.00010517795282693466,82266.63633954847,0.12908465126793459,8565.794408512014,0.01650534157198017,66951.09845293818,124.9104281857459,0.24954319871410338,0.03343730213501436,6.410919067422402e-06,6.792480533500636,0.051401015702827776,47871.604633789706,0.13488462245587546,5.8513552248934575,2864.684242085068,2.527880708137651,86177.33334493192,2.5723567459169643,2995.0870982173983,0.001828394943091147,2.5219239281152774e-05,23.99329200566595,154.68041324899147,23.933163401194086,53712.0539169968,4.110464074565341e-05,0.00030113534730592155,829.5261418526829,0.0029727901731377592,0.014304998026605871,0.0018961131402837153,27.982305344891,406.65139216910677,0.0001122587146156854,6.887635217660146e-05,594.4258705780271,0.0028005255593875544,2.076536802059457e-05,0.00018644665456899476,3.427176768530746e-05,3417.901949894305,45.1498773228924,191529.80508980324,10429.195252965132,1840.8989259990049,59917.03178750207,10287.982474939088,8359.215709676462,4.002831313950954e-30,1.3533148839098331e-30,1.7974522137028207e-29,3.0030842017733493e-30,4.5700549797259974e-30,107693416714.44508
299,54.14640840653978,807.1156274609298,34608.00201288796,99.3790942543662,2695.578047136462,24.77413372609261,0.16033833299774,5306.885905596772,335.1208609071033,166789.42734202006,116.81686440177522,0.013762567880320993,0.054295129544609,0.028632475813921657,0.09179778082116342,315.2266192651179,4.1000999893487,4238.787624821846,0.002534580240638898,1878.0764772828572,26.660867101203255,368.2057467465271,732.3274219954127,326.8500569366258,3702.418247347998,116.59877778748306,9472.469095887369,160338.6699877309,126935.00584250045,0.46667737393784864,0.00021665768212261274,7.227561692658338e-05,5628.288954545271,21.097209289935705,0.05221223657386714,0.0020671223399254543,0.002540875859066969,11210.148646953468,5363.166939956361,26934.199628772334,1.6280193061372747,765.7575262029554,68261.20865824027,25.121806727629252,0.8242645335722575,137084.7182307078,3386.6359652811907,0.00547820780174768,10313.133204618685,12.54386959316265,861.8444196083651,6.152398579717083,1.7680798582923072,289.7536372067372,36.26049147615524,0.20365082226026052,129991.54198921261,0.00011835554891116823,573.0425924218143,0.3947668159601928,7.640371907419755e-05,72211.90016509565,0.0659776645541362,11019.891815260484,0.015603366755604302,22136.484640585088,70.17769864378069,0.02445474868645446,0.01504969925557384,7.5029855728465135e-06,3.271429315576708,0.051591925995324445,16309.938410119717,0.029435149678875512,48.207158896189675,3039.316160986682,4.10197567033854,100699.69756917728,22.730642913859366,6197.873700369868,0.0007032679678458199,6.37951706814185e-06,50.515755522760976,320.5497924499185,12.540701445439991,90015.08507953705,2.1220508494750617e-06,4.762566581714247e-05,560.2604162637248,0.002286952591472495,0.008006942409147559,0.00593389671380655,27.083129366953813,556.8546914394659,5.512848827651832e-05,3.2152161147360924e-05,460.7892763743904,0.012341227165330967,2.937281964227575e-05,6.562940818955532e-05,4.655381632629979e-06,4789.525981926099,99.17074181570621,76432.40219015378,7641.36497828071,917.2715855954618,42891.5649648912,68997.91041228102,15099.350614473818,1.7317401761401746e-29,1.2840388661433184e-29,2.1920415393231385e-30,5.192158059456868e-31,1.074573692963088e-30,18528495881.286026
300,38.92358589002479,14773.768585713226,21512.66546073468,39.599218262159546,4486.844174832897,21.08742421277181,3.5399456951046657,2904.2340654936747,59.74648299374084,44263.8179375419,116.60793537507466,0.012100259143361807,0.4678248961290723,0.03807383047331704,0.06487764862852763,426.1751746071522,14.538971660560614,16535.81500389466,0.002064407603930383,58.89509836194837,10.827627705568878,455.76189799482415,191.68621642151652,333.78931015522693,12382.93107876197,175.59290662247827,14174.359481113906,182549.6499192487,131640.9052266828,0.1954835477185337,0.00016703948910746336,9.482201278768295e-05,3197.504683554647,42.591233059574485,0.07869252451397955,0.000244977285825787,0.02506206211644131,22025.512352542424,3994.370362420611,5501.947715837199,0.04448393761585314,1425.0648454000093,115255.66486158907,10.047929902572008,1.3866846702282059,147512.56107006376,4010.7877437970324,0.016440646390482552,9666.146403094488,9.554676293713147,1549.1977276562754,44.55365893249616,2.410300877081938,15.700347542495363,62.67550752496228,0.014328640739197413,126762.19232554789,1.0303771341781728e-05,238.34295485113483,0.6308800591340138,9.10140509527497e-05,64756.6746507259,0.12487974182372553,1017.5637423037804,0.016238832909491498,61839.292786346494,122.18890199709402,0.8792020470479057,0.015728315461491903,1.1604913100573426e-05,14.718391893826137,0.03917928518377572,3638.8678844986694,0.07382578078556479,39.94913993447025,2959.8337320898895,1.4955523954805725,34527.44018482808,7.4273435273307635,5593.432935478191,0.0007477906648074335,3.246394822575736e-05,15.081304216032548,264.3471856272601,7.971506610265581,104120.09035835558,0.00018893741028059373,5.575422360916475e-05,390.67251405914243,0.001614252376673552,0.008538141782702261,0.006785967118656135,20.186889320712208,453.7542619295627,6.608431889419847e-05,3.484098047907006e-05,544.2072884064595,0.002829632481331769,3.642781306370515e-06,5.3424150121538534e-05,1.5086318161515677e-05,11838.650850687258,30.69597461587389,21113.251169569085,3328.1516675012517,725.3593324555889,37029.78126325571,19916.05218987259,9008.067811595565,2.7755340329421838e-30,1.580387707178465e-29,1.0425507160403087e-29,1.4930327877526405e-29,3.57515328250529e-30,61381950283.830086
301,59.3339210171925,1380.877945066864,69883.70480895221,41.178316995448135,50.84757816687199,23.028542829213947,4.552336183217427,1971.616010277805,273.7280336200474,78614.83985433908,56.42407694210544,0.01593348619269232,1.1606539192746481,0.01133816929439266,0.03925849244419743,2163.195733666954,3.410389837197581,22513.859100378173,0.002283062400220245,600.3550898633573,30.475867087339317,93.20392877613217,33.19541408086036,367.1852011442891,12236.873440964435,226.51899661218098,13480.750293754749,15454.467344120438,112382.58459954556,0.45717589166622424,0.00023260855544576784,0.00013339372858554128,8420.272613241548,42.13472602685374,0.023520918249335773,0.0037691703358992026,0.011704415343333701,2951.092783286719,1559.968966840255,57900.124979907625,0.3411923779567315,1075.8504813997558,111086.75786557667,3.4422746627226393,2.4251009844511513,75053.26688218013,3241.6810763948356,0.008551200496153263,10103.192922611384,6.4881117831898605,840.9347708477121,9.57936787337212,1.9663232984328989,102.20907298825134,80.14840489377822,0.13550878633697852,110531.67320180107,0.0003342649048751528,487.5326143535795,0.038892659699356916,8.130904673790169e-05,81773.93288413879,0.07860287486680163,233.91776641453706,0.03385970219341576,11402.129265881606,64.01232205542986,0.0871862825666596,0.026741117566822615,4.2690222472545126e-05,3.6862942159827896,0.06674387580421251,39127.8213429128,0.04947365226234904,46.38202764322708,3489.904394517121,3.7914333044326307,30637.534417213268,1.900581702839654,3975.341320959922,0.001534350056727349,2.6204199908068833e-05,40.25545623269101,288.5620326100399,0.8329415494593194,160695.2635779473,0.0002610626302718313,1.199478860654288e-05,322.57258882913516,0.009530641857938874,0.008003299257403033,5.319071933144017e-05,12.043920157571266,374.674571432035,0.00020413243232866976,6.156213632544547e-05,694.6969498942722,0.009948277338603397,2.34840767623158e-05,2.4304165937553567e-05,3.284262111339581e-05,11276.508540890265,160.29684345514625,129062.16414695435,3601.661458166103,651.8062407653749,67945.56502496259,32725.39002714484,33112.43275037603,1.6960074589994323e-29,4.58319297066709e-31,7.88073156666918e-30,4.8024987675385595e-30,5.906505256460129e-31,43706339582.97758
302,11.251727294855886,7939.695027881072,69332.67567998049,65.46600629727385,4549.161540924089,20.62079971155951,5.2856334121139845,3967.9911973623825,299.45151721492783,61241.16674324646,109.49216527667328,0.00825531392015919,0.9292530644831793,0.022521907848465254,0.13464401072437038,1596.6371630100125,6.901405019808045,11442.989635062726,0.002138566500138342,782.6944019271605,35.53053247660268,408.2479497787921,170.8501040469411,121.83734275446314,14548.044408491261,129.44104446885862,5103.438471788899,43399.76191922369,8615.87475737721,0.2293252739153895,0.00021455231084756404,0.00020354100390283878,727.3530161981031,24.759913997481025,0.02662346575099734,0.0025835905407018715,0.014801948058502733,22749.427234003902,5437.446508434516,77964.54237351629,1.3232074077865323,1669.8209703704554,54376.802456234036,28.467104899622772,3.579346394265079,185032.83396862232,2999.166113459741,0.011892298075534914,4623.700099617578,0.17588934891405228,1161.5648175730043,67.63610508511766,3.4399019595504634,768.179769290724,55.37675046492444,0.22570857789494128,90146.08051799149,0.00043149764536442957,118.68787668695911,0.36550318869499954,3.435940452156712e-05,60149.79881422759,0.1653733019579874,13823.867730694385,0.014637285162358208,36113.657400673736,77.19606433287638,1.8170936221417977,0.009028669089185756,2.5706792887263252e-05,23.06102873525588,0.00401054933792199,111423.99652750378,0.16575440324427052,57.33174940215769,4343.164368969447,3.399321109059474,56803.5551591821,12.434290735396,306.97032549263065,5.515851589695004e-05,2.2669105538851058e-05,14.74778523500531,103.14842653451294,20.027190228642205,18590.18790798416,7.711876125400542e-05,0.00021672100879226494,33.78156600485798,0.006481112417969044,0.0014636244631392287,0.005686404693382013,21.47976444683276,393.75674600656447,5.178978758560853e-05,5.382371192134242e-05,222.71391824992273,0.01212402029672273,2.7724103926227165e-06,2.3209727394962555e-05,1.2387532086794276e-05,2680.970099181286,24.565721394213032,23681.02577266392,20928.135524498462,1967.3437212787428,62312.15828264592,28960.221009929835,5784.865090462487,1.9367060990421542e-29,1.1278614233562313e-30,1.6461399481990674e-29,1.3318474312621728e-29,8.18004423849845e-30,149446162117.64484
303,46.22536127435998,13793.957748556399,86714.80415610541,29.84913546601631,2971.4932046262347,4.225178912356713,3.120532318684047,3741.404633227319,146.67178077593266,172910.92438946498,118.30473994545291,0.0014689771408152906,0.3375937819225712,0.019068028800420814,0.0065603526712141825,283.68143751234584,13.567381160911589,1188.31729327658,0.0006832615851740837,1003.1737550909157,0.8705066137987941,390.9344463603893,1009.8062223935003,151.342121733119,3272.698663807247,412.3937392096704,10856.16792687282,103855.3104605111,59796.572250521276,0.2583248970751349,7.139412397887169e-05,0.00013890063156093898,16617.72806954425,19.485598073603885,0.05499652332002247,0.002972302582801038,0.0274575259028095,13229.915588140158,1222.9611841287197,77985.48233939055,2.098516111926251,272.27978806074105,109877.31475893872,33.70381835522295,2.6361174787697412,20980.793421844373,3272.782842112871,0.006230754899342629,3518.0519446405997,0.6291039333122893,1197.111302288181,41.106057977110424,1.8086644600922892,341.04938556922843,56.707859627135555,0.14360996618705377,67510.07969706744,7.954937417207635e-05,294.8037964290999,0.04208276274510685,8.883057863942786e-05,44701.25057302112,0.14000286976095638,8175.57239277174,0.008692075174417299,23322.67933699336,32.15984670009101,1.1032604391595802,0.047524202255120995,5.799463731225625e-06,10.762877968774246,0.012566642955868727,60125.53865032711,0.10982714609252137,5.1337684777512775,321.4245772211977,3.1733378494173277,44742.30412983139,9.17809914558146,6156.451237283583,0.00022807477878194457,3.044632495269619e-05,41.28253211288426,130.65099741258427,11.656884642431905,65392.44291642621,0.00021215712714490879,9.92917944351127e-06,688.3432237848832,0.003785384807974214,0.013012038877186471,0.007340260025451693,9.49039063551819,288.9151734481576,0.00012730346525014193,4.097112174319161e-05,116.47056300056208,0.012386906662326768,2.1303320326540133e-05,0.000222823745421836,4.588741316463564e-05,7432.873771920325,44.917020275653876,19694.4755408573,15118.921315341675,2216.463978777511,83976.04503457333,44748.68230256659,17411.328902248923,4.5332988008308476e-30,9.554158143720112e-30,6.275450665792204e-30,3.6463293492577095e-30,2.201632876841853e-30,82764008707.47151
304,20.486139587105217,15156.187817896,136055.34966764486,25.67772287386439,3905.5644028970246,20.03028937256572,7.651100825355223,3728.2103096266537,119.05843079365857,39556.074886314076,117.24656896800474,0.017249068467394452,0.786262920177107,0.022714227150096435,0.08914221494597234,2276.9237355157475,7.165543623729916,3095.624657054924,0.0008931652708619117,1343.6786239931996,13.402474695857459,392.3550392166308,1152.8108525829489,93.16716671128877,14284.13713619657,330.984916881899,9396.050010280784,26221.284898450635,62605.786562454814,0.47578405108770144,0.00018438146994048248,0.000182552891094313,920.2820036011386,15.226064522342977,0.039252719123680425,0.00258309389311477,0.031212022606457522,10658.621049263336,1812.3136455201404,31478.375052660245,0.35831395600676935,416.4433563295741,37644.99130198297,27.46461825413334,1.6338691029194814,159256.79471897188,4746.40139782992,0.001354084450382525,8197.007820829067,1.40609671601113,122.18058715459804,20.096779577958447,0.4153942074815342,580.1737813915197,98.3489751688974,0.20229249125778914,81275.00505986426,0.0006223016604045104,596.8694555637614,0.5519479635560659,7.938934585596963e-05,30529.191506386764,0.0920270467562652,9335.759475238367,0.006165442556202067,62865.3431059785,124.54298277027702,2.4611196712782744,0.015040834010629441,4.777573397843811e-06,3.0354818225135083,0.1075194404490049,96797.33660396107,0.1424165566002495,65.19120569855713,1063.4287095800873,1.5870299348288064,86742.18451071333,6.792328840185738,4545.190762614084,0.001165486162195185,2.110961818419084e-05,52.573961682099586,35.38921012397305,12.051083283216538,157098.83473629603,9.436694006716465e-05,0.00023423367837458261,951.7539826607862,0.0030167734551442937,0.001395729078389739,0.0005819083192256171,2.5455165367881816,227.485379714759,2.9788589787106608e-05,3.0163284520343665e-05,553.9808179590898,0.006359589397749909,1.4133157312070439e-05,3.057388848065767e-05,4.417958002020186e-05,3928.381371116666,26.2410508747097,187710.51089770885,18330.72181961302,2312.316968956856,72369.21445677362,42692.85893984726,30008.527131780313,1.0024733894068418e-29,1.6513897434817638e-29,1.9277664114222903e-29,1.2125362019979475e-29,7.558374636469022e-30,143782095291.35568
