param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
278,3.1680286979003816,831.7327722415534,8259.900855427917,6.551481757960572,243.43229386474638,2.184111748408451,0.42652340887871304,335.64401453997885,28.78168121430869,9519.166375034689,6.399589376351508,0.0009878197291467228,0.08192103048900588,0.0021135521349448312,0.007872976762605843,141.59080823904176,0.7026722328542871,1196.0367718460463,0.00014166534477962758,113.09445397286034,2.04772011637438,23.05822831440222,63.217299154893745,19.287329050124683,762.4301717028625,23.452828888966422,871.995153855087,10773.602106718208,7322.519781230058,0.0241751236548175,1.331804757617463e-05,1.537896481983235e-05,1174.2653247073943,2.564228950333105,0.0041298010918028516,0.0001898234426283178,0.001999338166949566,1208.2737666354708,306.61494921344496,5903.233233225797,0.12998833591388242,138.95612363342366,5802.471959620337,1.7222482018061351,0.18538131914145728,9838.36738597469,240.30107900168238,0.0008699642963633966,630.0717407143376,0.8824656203643482,87.46247288872289,3.843028964873852,0.2178941545853018,46.37494896518554,6.826945880546949,0.014545555988344323,6689.537856156935,3.9559584346904786e-05,37.0467407249487,0.030810335329442107,5.264352398412361e-06,4331.903532182101,0.008541843821055772,909.6220770942159,0.00287172671785743,3722.6698433385423,6.820094715101148,0.11951641545208896,0.0031274118194469197,2.6160617827909622e-06,1.2390848735472388,0.0071182600078413105,8198.411910095378,0.010287994371733023,3.841677696364831,236.38953014792165,0.20018316233287567,5050.472069553618,1.2306357363937535,445.51194671191865,0.00014298558585972305,1.6683445018413978e-06,2.6917928960499236,18.363849630344347,1.1305343353221162,7518.913409677245,1.296836513550985e-05,1.5042765317530656e-05,51.419056817986906,0.0006153813095970918,0.0008511084569171135,0.0003495641583201186,1.7576414243551748,30.687515841669562,1.1546411115932226e-05,3.396348259152728e-06,38.95373767470004,0.0010905400187531263,1.3949528499736508e-06,1.2082854852361831e-05,3.136361922317013e-06,656.1022547982974,10.47531943142287,9170.043238986198,1193.161492875482,169.62792231061582,5261.060252793916,4578.3513580279105,5065.276202579823,1.0727181817866341e-30,9.834092095814896e-31,1.0690530514664976e-30,9.371336249616882e-31,1.0844076274064297e-30,10601863741.831703
279,2.9709405982575046,733.2127163539857,8007.047988645799,7.176603156708849,241.82937686475407,2.2614641350141724,0.4355901105527249,333.774390976674,27.923734550451485,9908.448489993632,5.786875488146178,0.0009027157875427983,0.07607038976041543,0.0018753291894752309,0.008432027521027355,139.91886975645662,0.7037273596920671,1253.8237479922627,0.00014295820425758263,124.79981193398969,1.937741251227164,22.836456656245304,61.92636548171854,19.645521017098783,769.5663357264965,21.637180194274507,867.5590285282937,9172.066059407956,7301.635859850442,0.02278330818448599,1.5327179299843504e-05,1.5475760457303102e-05,1320.9698566651537,2.518604956277817,0.004223342715636177,0.00018951078389129087,0.0017741927352074676,1236.1980595152222,359.7687275170259,5986.418469526931,0.13953938092217813,145.459247179892,6137.755149438446,1.8031671124160673,0.19633436902078003,8691.96447068922,241.86591767362964,0.0008068457497175551,533.3747610945828,0.7778042280388057,85.4914821379993,3.7150385390428142,0.20317949875362784,45.975410451498355,6.789935924552398,0.01569717640630821,7106.296591216143,3.6687785214385676e-05,39.37745123095625,0.033358494065469105,5.487897477972787e-06,4578.64691355092,0.008399247790763321,955.7075622613313,0.0030129008243772923,4063.5246239182925,6.95011791195847,0.12849699973891132,0.002798933804477253,2.5439384123636057e-06,1.3747235579740544,0.006180531494808072,7136.0928702959745,0.0102989126813161,3.3951384465687626,251.66379475501225,0.20869977271173462,5386.386108727389,1.3196805239477751,460.80153393600074,0.0001315399116700817,1.7268311670894355e-06,2.6714243386754877,17.415736875372613,1.2211310847877273,8297.971347012235,1.324996015052808e-05,1.535881547922033e-05,49.466270579567805,0.0005920480634648811,0.0008793102432235494,0.0004091532829000575,1.5457180959872556,30.572630820263356,1.2680829569890458e-05,3.614797325718942e-06,36.0889333554832,0.0010977969345930612,1.4353399252310328e-06,1.1837192480052173e-05,3.4161068053231738e-06,625.4016628463828,9.897662373153777,9343.750932402572,1141.2154018003155,191.03563194491943,5421.328626319243,5315.752829647465,4661.971420503381,1.0653562022044564e-30,9.127616569482381e-31,1.0229785776088326e-30,1.0380046299234538e-30,9.904950478968683e-31,10005771153.62391
280,3.173164392716426,847.745832979325,7505.18349069243,6.473859965230716,266.6047899413438,1.9825416295374314,0.3907682811026647,290.0694119881181,27.358739348326218,9991.769176473508,6.624802402836461,0.0010020792006436663,0.08224087139054401,0.0018584180484398829,0.008435359887910167,148.28749769490366,0.7964382329647395,1244.2059030483135,0.00014202385041092716,111.77929764600366,2.0295026889439653,25.49515015793218,59.61401608385943,20.877433366618824,754.5885191228087,21.088258469807375,842.7698481174109,10124.834567258857,7060.725458126054,0.02245505804677956,1.3263891500249038e-05,1.4490548271340204e-05,1206.5850889490036,2.1684153775671096,0.004043068522722469,0.00020595710052703466,0.001907272832118196,1264.0488069301616,303.346385888057,5091.863940228823,0.11976367828227114,137.26171671893326,6187.543758852035,1.6287373343686085,0.2051303030276571,10109.775964214885,239.19399410083892,0.0007932809694947561,606.4659601737567,0.8480487140212152,75.68527287283786,3.717534914946011,0.1910902440908885,45.00717341797978,7.187655388257516,0.015035510896306108,6760.049597468896,4.082867119216004e-05,39.3816552465047,0.03418110174575366,5.757322336964169e-06,4533.774006149303,0.009177330011107996,983.3339571820844,0.002647965919068211,3722.361932776282,6.9379338669596065,0.11521001927483131,0.002762250654489529,2.241387487133045e-06,1.4538690768987703,0.006951235308128285,8176.597598538342,0.01028528000478973,3.7544842422023885,234.74060989015575,0.21711713281808886,5751.783132278836,1.3972144991257844,478.22753186154887,0.00013141902340486092,1.8704666445047538e-06,2.660201081615011,16.40730937482134,1.197739704457935,7530.739152387484,1.279117799780172e-05,1.6565603098033724e-05,48.22384974833546,0.0006724652245436564,0.0007706936039781509,0.00034273160749182,1.6915783384956593,30.736663222603852,1.0773448511052017e-05,3.4151301065768166e-06,37.058067604609754,0.0010161424838811496,1.4923319023388172e-06,1.1061347194847794e-05,2.887461623117002e-06,562.2913889929979,8.887241269486667,10430.245787883143,1183.712409755959,181.9899023350425,5380.671737130146,4748.395556084305,5377.196393820372,1.051439498307424e-30,1.0482670938767011e-30,1.0753224685649351e-30,9.331221039330407e-31,1.0122774890196902e-30,10014018159.65878
281,3.128280461102772,749.3022404544047,7411.185278090622,7.576917154651096,258.480380106452,1.9830422374922911,0.3855984963809154,312.8587501736847,27.08797200012042,9430.91376788427,6.6106450675646755,0.0008588647063882839,0.07671438997287179,0.0020848377667217204,0.007727548328684209,140.62991157976447,0.7645448957168951,1292.024592283288,0.0001358084582679061,124.87301188048964,2.022971647636387,24.7758449889268,61.979630315060604,20.340181632593158,732.3040899732214,23.25189957866533,746.0000349361998,9409.2284004227,8275.099896580083,0.021744201534509598,1.3741378000017354e-05,1.4453821376739777e-05,1231.7663090999479,2.525832015683261,0.003944697682674294,0.00021485235997373633,0.0018075076112315867,1255.8573694327395,351.2159718675318,5244.354229443856,0.13799138279380913,133.36529322089837,6146.62287095804,1.6942526085003984,0.1936254114285837,10160.550997950817,263.79078181895756,0.0008839505758389117,626.5049845569754,0.7851425492703723,77.72799230179524,3.863790704363932,0.18228305923576557,46.43979268712919,6.264988577474989,0.015221431155455696,6887.561140755054,3.8602060402209534e-05,36.884781918790374,0.029472858193921328,5.203472637912153e-06,4513.349195126624,0.008717802443800288,892.0671239060382,0.0025893819030332666,3723.896727773282,6.661395108700271,0.12464748518746878,0.0027944326587880926,2.674647926323005e-06,1.286932010798939,0.006635499891542308,7990.0302629501475,0.009111788227919936,3.329425184175633,228.56738590111456,0.22017673610320102,5851.747934305341,1.2731307450325735,483.3510290605658,0.00013274775727381539,1.851536167756332e-06,2.4335006034137407,18.03755974631386,1.1778014723834314,7954.965011671556,1.362232973523274e-05,1.725883232059391e-05,49.92427161781095,0.0005916381249073446,0.0009111470551444301,0.00039666091959568754,1.7504071234581573,31.889603070193523,1.1476571210080656e-05,4.046061219705127e-06,33.84678468781387,0.0011169268597746754,1.5050683203449758e-06,1.2908893205035132e-05,3.209597969443685e-06,592.0288589186858,10.103751916129019,10786.03006812599,1287.9751531527054,170.86859702108686,4876.061641742547,5265.96472904643,5116.454557547755,9.113078908876354e-31,9.361735873311267e-31,9.25412119316047e-31,9.432118458794604e-31,9.673009535023467e-31,10937380953.889742
282,3.135469865026031,721.8430894103112,8138.836926442705,6.867782324305859,272.7383783330219,2.24190888601962,0.38059631190860205,335.4276941913653,26.592206360682653,10478.587317132256,6.5539325105406725,0.0009883922764023457,0.07615569170660391,0.0019070852092883085,0.00745482275009773,139.1829458190758,0.6933168518224693,1139.9704847860216,0.00013924723488796948,109.00057310814498,1.881454177137166,25.174185753319016,55.448400526498325,19.69321640901429,846.076286712531,23.366715115709425,798.9086718032867,10370.803082053564,7667.582569109242,0.02405099233446902,1.5082742213976828e-05,1.6462410993801545e-05,1185.1046142715634,2.3326467623193325,0.004258472899184971,0.00020363534729928525,0.0018931819004426062,1071.1933081156913,304.1536352552675,5619.028514256883,0.13638257853526498,136.70255579181716,6696.929011530787,1.8870966274364118,0.2084903739722874,9892.60218347123,239.41875495950893,0.0008467453231264562,536.6595544167392,0.7883085475317738,75.56435657426886,3.8102552646921994,0.2124612718417312,41.50946678279441,6.8779532253517655,0.01639061094571842,7408.482961090672,4.354778681589593e-05,36.569541467358746,0.030311310054909647,6.132436008608986e-06,3961.064628336218,0.009267326052432573,886.8849749395988,0.002793735253366628,3955.7418274511597,7.199776604935694,0.11636945807788066,0.003209897381816857,2.614386986768879e-06,1.4211734096537019,0.007268054745238066,8228.390632773528,0.009934184324490234,3.6708889815008887,247.78727329692128,0.23767810807946216,5638.262382805199,1.2420283624286554,428.47030858357743,0.0001389978264071503,1.943435044333247e-06,2.5249819915953404,18.274624573656414,1.190784086683569,8090.890689158808,1.4613285946800618e-05,1.7264818547926166e-05,52.08717619386123,0.0006782734701101633,0.0008923102521986465,0.0004007861473350255,1.816492122268061,31.74538697260314,1.061336594938821e-05,3.489345982782798e-06,33.8853888266218,0.001012688943923043,1.3518811161798501e-06,1.1351144678378451e-05,3.228030823284556e-06,575.6526202976113,9.25747473758736,9356.985420460827,1103.4236739670307,183.75507684451674,5397.888777736653,5228.902342258131,5198.568166467438,1.0967580288979023e-30,1.048697974367298e-30,9.180832259748361e-31,9.507561405650124e-31,1.030788222339108e-30,10310902827.627802
283,3.22548537833666,737.4399263185096,8705.52810054695,6.972976406542156,280.9647572801782,2.1011063937760603,0.3901919281304643,298.68769990592824,27.492962176446262,9585.744274127384,6.539153990288428,0.0009212894907807213,0.07664991374581022,0.0019671575633476053,0.008348949073371748,141.16884245258515,0.6918742123053028,1333.7273242577514,0.00013080215335385464,128.3664288646366,1.744373158801771,24.903538347072914,62.99437872859564,17.932571880733274,831.9800735563911,22.709481716451283,784.5972874946277,10647.670167724284,8280.048691526912,0.022503456206373267,1.4763621094130117e-05,1.4454847857814644e-05,1108.0851180358438,2.2128249882542774,0.004131312448237039,0.00021060265607004253,0.001830717648089262,1265.296138423381,346.0329340014361,5226.095852711157,0.12144487534196836,144.2272606881711,5962.779879082956,1.6275779177656684,0.1800045953914914,9139.626622497803,252.26345962348245,0.0009004532107159242,607.5539933206315,0.8785107352494099,88.21212869118477,3.536896244455667,0.2022337646974152,41.528634512034984,7.505077964445565,0.015978726954062956,6745.1243697910595,4.168323433358695e-05,38.686217241898596,0.034850180724256025,5.281583960779264e-06,4155.288999663673,0.009527866232896797,946.2841225447829,0.002712122889016372,3965.0724056478425,7.065170601965022,0.1158510877566244,0.002885417044336677,2.3621081345948186e-06,1.281064621637114,0.006561000653833184,7443.372004394205,0.009868511198431754,3.684358623279857,230.90952499807273,0.20555834845073642,5411.989562774238,1.2266110357179132,488.707165812351,0.00012343682961698876,1.8992457976609696e-06,2.7307849202197665,17.76685287126419,1.3376194365908651,8702.521556400714,1.3791500936846055e-05,1.5168986941097416e-05,52.99671186145347,0.0005660296951085985,0.0008182813157449866,0.00040018572334149196,1.723665722261327,30.970736848066476,1.2521229548692745e-05,3.3835419314685787e-06,39.549730523360914,0.0011173222850153358,1.377442133910094e-06,1.0868979007598514e-05,3.4465816358338893e-06,566.9612141704721,10.457162660900234,9725.731385910956,1162.127936748374,182.87466910788257,5018.953710429737,4917.772897815621,5156.51802217836,9.759217930361974e-31,9.156493425652673e-31,1.0665220646660594e-30,1.0073402395741404e-30,1.04018522297115e-30,10188968326.2387
284,3.0995643506499815,746.4474681615285,8634.957391577023,6.882391506296985,280.949149040163,2.2113289019030766,0.43222972573937235,305.0610670881205,26.39765843508114,9682.985062402016,6.278270702084229,0.000912910483561681,0.075354836273533,0.002025950901462936,0.007630675390513503,144.16512710587378,0.7566977337019398,1154.7993340653284,0.00012748858731561073,112.00545544657196,1.9419367865279198,26.202649554845507,58.04729091236417,19.988375370975398,759.0317247267058,23.802621077911112,747.3708497671304,10587.065429187478,7975.895520440751,0.024833241841581092,1.294883765148955e-05,1.6459044963758597e-05,1134.8464689743678,2.385815596343839,0.004240024332238979,0.00020696619319809733,0.00193911932111595,1211.5239821889936,345.525930473502,5371.674972189522,0.12562760386116265,141.68001934245584,6258.695206851496,1.8636355762317738,0.19998556970692963,9674.141033180604,234.46762784033731,0.0008574407383702182,624.0667514065151,0.7632595213115289,77.26265867661891,3.8056390169448324,0.18924184008651,43.54498418493539,7.168604315204397,0.015826120530335122,7622.442725779704,4.285414978195013e-05,38.79719752945712,0.03463306747263892,5.518617065072661e-06,4072.4826394356214,0.009074159120099035,966.4997641425275,0.0026796826016131504,3792.380487824934,6.503401162222085,0.11929150006987828,0.002947583252165558,2.648700151452864e-06,1.4317638726849113,0.006726200209189307,7652.306112767615,0.008611095187798202,3.5904508189770454,239.56491021172533,0.2295275961235566,5344.4671565599065,1.409993756870842,479.13212461192927,0.00012114749272413055,1.9142052653595377e-06,2.531338576829982,18.12552393188966,1.2765718404712447,8089.510573086019,1.3397580850096857e-05,1.6061211567504693e-05,54.793928233335215,0.000664835290159036,0.0008242419285328984,0.00039954936696479077,1.688633192721674,31.938407220428523,1.108415032330795e-05,3.959127523869009e-06,37.708026987037115,0.0010508789306909534,1.5222506117534795e-06,1.2666897916795063e-05,2.992068997561117e-06,605.167175646719,9.37517494296031,9079.029022988305,1157.7124152898064,186.6507690605315,4787.279224635748,5319.509809229204,5457.287493296147,9.518489056159935e-31,9.872999289553548e-31,9.341637709388926e-31,1.0412275065851081e-30,1.0011472689655316e-30,10214812435.24012
285,3.194406651032178,829.9573873811026,8000.307071655236,7.456535099519303,281.53431109680315,2.141359611574039,0.3784827156677813,323.51232400167214,31.193677771778376,10143.429267395051,6.319341289867194,0.0009174621488126777,0.08160171304181468,0.00213352791321838,0.008750480448587974,138.73192452219826,0.6870160094384357,1215.712114672117,0.00013476972710523618,124.6937515477309,1.7303911763940991,25.424200409159745,61.49801457676726,19.908161486123653,808.0693422188899,24.487096821095882,793.0326116022802,9643.888073831567,7822.3161060135835,0.0237551538641205,1.3731652395641508e-05,1.668582642256062e-05,1267.0762029193759,2.2341567814071066,0.0042120393067086115,0.00019241242686823595,0.0018043933276177598,1102.694553410078,305.27632326206736,5478.133385927566,0.12992780718560923,136.31438496256058,5660.5012369567585,1.7125806047099423,0.18832985997496757,9462.524314829185,240.7389142177322,0.0008805754043008718,575.3566198021931,0.7708326495212773,86.6741705135345,3.7522753145350864,0.20779224041038571,43.344522316982506,6.65098972330346,0.01614552600650217,7699.939312193205,3.947912655048345e-05,39.99344273107277,0.03149520158680273,6.218401013091267e-06,4097.610411932146,0.008720281726459306,952.1636011696534,0.002934950011904517,4051.097933417042,7.162753353649847,0.13112698312553678,0.0030063038179191297,2.2906465895314162e-06,1.4408557130926047,0.006486978198967004,7115.659979518162,0.008785896410908175,3.612761486088539,230.76449906567478,0.22476082652595294,5611.681753843717,1.20847587749826,432.6528391009539,0.0001415054268166299,1.8681599438959358e-06,2.8602584688811046,15.251918720555555,1.34318899667169,8791.789167267038,1.3438368769161542e-05,1.6395422825904645e-05,49.20406848074398,0.0006436589022901928,0.000885360725767535,0.00037352448296908174,1.5454856965775428,31.930973391622377,1.2150956258151935e-05,3.871178544013029e-06,36.770855398822576,0.0011631080365324025,1.369210963563396e-06,1.1083852839526475e-05,3.028569117228899e-06,653.4343882368476,10.072574624004762,10386.55660543689,1281.6525000017537,175.8754497132845,4849.546925854339,5118.546553557994,4936.695745944757,1.0090968445032943e-30,9.35859670416781e-31,9.847639335572448e-31,9.993210444869989e-31,9.257840829456066e-31,10989490944.390186
286,2.767239849260753,851.4383173538945,7339.74765513297,7.426119396883515,262.56260931662496,1.968871882147797,0.3936937374247633,298.72213942631373,30.65356719236919,9362.452767856927,5.789330645928494,0.0009778083283087638,0.0833361636647117,0.0019887545924373536,0.007484866821278142,151.34129737812574,0.7174970531211545,1272.1735683094141,0.00013172529339138399,129.35691021844974,1.9414972674131878,24.537615792610715,64.98532612020286,20.98507631554986,849.4470664928937,23.619079137297252,858.0825680089752,9333.048277376009,8007.36835902439,0.024829465862057972,1.4436013383792638e-05,1.6548263112529866e-05,1263.930798947104,2.4683755482259575,0.0043419029859712716,0.00020956562103883713,0.0017432936547592246,1095.2100932060946,330.31727033816543,5303.894031306135,0.13346019198709702,150.8660280053304,5914.231589130922,1.9394318464172329,0.2071812755108005,10165.03528813385,236.75634226060663,0.0008685650672793994,594.0469505132147,0.8469552607025833,89.36293981848118,3.9068577075204365,0.19083374590225474,43.25183404340796,7.177081839247758,0.01476274423525192,7700.30930500503,4.1857301109994654e-05,41.19872028216421,0.03430987024904216,5.394323438368508e-06,4225.93168714263,0.009043130203060025,1011.7347975752646,0.002939951447495279,3607.971204498131,7.040664887506412,0.12065355395537385,0.002969952059412567,2.68131216766878e-06,1.258359550300888,0.0062058409212911335,7552.081854589479,0.010106912220487119,3.384208594289455,215.37462884096246,0.21462449630415395,5633.018907117919,1.2202100501543438,476.0870171965856,0.00014024649648202496,1.785680823311898e-06,2.433651918885482,16.82724608889545,1.1779755064846693,8142.947495181515,1.4230777311290071e-05,1.4527783435592016e-05,46.54694056378468,0.0005813010175350176,0.0007654054394163398,0.00035763518608276484,1.6667952119803893,34.1716023856275,1.0612615571890347e-05,3.621324026398227e-06,39.87565915747314,0.0010802747501736294,1.5683835204466498e-06,1.1816498118981917e-05,2.9313896441261123e-06,581.0392604199634,10.063940110652062,10557.979240136361,1188.0351808489813,177.54964794456578,4975.116732313762,4562.9829711303055,4636.62303164333,1.0984513599452588e-30,9.171116938495108e-31,9.75712274574637e-31,1.0409491911849257e-30,9.901949984118414e-31,10966903636.991407
287,2.7643298881507996,844.7009495614832,7422.42963354887,6.561497693125371,261.5767660832738,2.236955819734416,0.40810295551025105,295.3318704266778,28.488861276286062,9261.748058011262,6.47885181851063,0.0010177011503271045,0.08429391791460851,0.0019979045906591587,0.008344126960890435,151.15264763896005,0.6919567420564704,1220.6430137042946,0.00014172451018583596,126.37132833718874,1.8574820229535727,25.678487414743937,64.05845720733024,20.75223905493671,881.6797530913198,21.18403924971836,793.0938258835562,10451.461057500854,8092.768350833817,0.022105313950049544,1.4553502876178945e-05,1.664145054464792e-05,1152.4506454542059,2.301955596543098,0.003947728600501424,0.00019786676232688648,0.0018497128510230891,1068.011313831452,346.9732651430798,5184.973889079928,0.13623812106063873,128.64196730784386,6493.7623140253045,1.7486771913096213,0.203757143070261,8734.925378821772,252.90273193936181,0.0008415549630627906,524.0679343630071,0.8411641175729081,77.06602023635551,3.940330132052355,0.20257857196962625,39.74124109218171,7.473869145403554,0.01476416028543229,7531.499925207628,3.868373106721568e-05,39.27700983552121,0.03387583910323964,5.254772710695544e-06,4436.189103922768,0.008202745527688784,992.5186766462192,0.002631358142591206,3534.394197431686,6.40238044990454,0.12856874267318416,0.0033027980957235988,2.6700822803484153e-06,1.408943199351025,0.007124292239332969,8230.930924315891,0.009503708974421909,3.429839529987995,241.2249221670795,0.2031385328670297,5841.938809524011,1.2840916832772273,430.0650420660325,0.00014018502701212369,1.6466638709891022e-06,2.9132163923490335,18.211903858094608,1.2713894682207907,8558.897934611476,1.2368471495493809e-05,1.5682037730080785e-05,55.192179913397105,0.0005668227489463343,0.0008044537946373213,0.0003642875808924889,1.7541688758239526,33.709929823915395,1.0689819915982545e-05,3.5267874226607176e-06,39.14737062664319,0.0010024533011088897,1.416775449842634e-06,1.1092764930364142e-05,3.327785775638086e-06,562.2734537173752,9.232260523220745,9935.32559396799,1083.1859129837605,193.14514894307754,5375.230555639175,5163.347312254385,4964.624889817344,9.387404097983507e-31,1.0147856934826404e-30,9.54757885638204e-31,1.0308942237422837e-30,9.368846176156269e-31,10459954935.887766
288,2.9316240466564496,788.8651700192422,7463.480016777447,6.629474078694405,257.7154705875789,2.07284871554283,0.4542824797354797,297.7765295852651,26.738262787300126,10081.598398697797,5.881414031334371,0.0010109897994060348,0.0770781858893583,0.0021556139878428546,0.00842084138312554,140.80199107923804,0.7428015759525775,1243.8449347534943,0.00013819287170065348,116.21819263350362,1.9393331788968506,25.206752545120466,61.148140728240406,19.560326537958737,861.7759642272533,23.195085478564366,789.8644063987138,9458.68529496505,7090.347736557741,0.023060762045057855,1.4010163625400851e-05,1.624691761601215e-05,1150.2260501409532,2.461803266150964,0.0037059585888716213,0.000188805176299454,0.0017679297930251268,1158.589663935198,309.51122606767336,5173.461203640704,0.13019035313875452,139.27178424841404,6059.43472338724,1.7325065096013563,0.19305319134395693,8743.59223647908,240.18695579331936,0.000881988308479193,581.0694746967429,0.8688786726780141,88.11250371910954,3.295816824011658,0.190590985829169,47.13307161409873,6.648575910240099,0.015804570314473083,7317.559257316534,4.031034456969377e-05,35.12678160996312,0.03006826635413852,5.309680123364391e-06,4018.479547515639,0.008200718157375856,975.5578094174695,0.00276278182190661,3567.351115546535,6.307142134339688,0.13631532319377995,0.002825295492027188,2.336425154408816e-06,1.3650969020333352,0.006311338252273009,7243.028153595785,0.008684945883755327,3.9468188972678866,238.77641134067738,0.21921857510710038,5900.7417203966925,1.3293436999561452,429.7735213536889,0.00013090165989854022,1.7704690859924054e-06,2.62033387072045,17.58452920948954,1.1532376366667603,7694.394081597511,1.3231978560274122e-05,1.4578320026841304e-05,56.1967971472622,0.0006243278771303881,0.0007661596313628834,0.0003823786444827816,1.788376376839137,31.877763023317016,1.160961497092584e-05,3.8689431472638426e-06,35.00184881248939,0.0010845818011328535,1.513429838270737e-06,1.2539915454363948e-05,3.410286491353843e-06,669.5597305299735,8.912134161952197,10468.201060031612,1235.2637734005136,173.4363314470664,5426.319756031004,5366.475332932633,5284.615269520635,9.20065189157422e-31,9.428831219424835e-31,1.0844082990705838e-30,1.096608771463686e-30,9.620307624494883e-31,9620466099.407293
289,3.097323059803895,725.053228188104,8120.571831450018,7.570635441734229,250.1375151319433,2.185846395857945,0.41684058310153427,294.96602378702755,28.548485017264017,10132.831635229591,6.390182278974031,0.0009505812408572923,0.08815953832553351,0.0018721491359164322,0.008877342948000213,151.11807523145308,0.740870677437409,1145.2760882964492,0.00013229369203146554,117.1381976885625,2.0671723798484476,25.38933509748275,55.958078026345895,18.5592551189265,805.336574203627,24.748875609477796,844.797062017221,9398.996749704234,6973.115907859828,0.022331265552803604,1.4273463477585247e-05,1.4264240160368942e-05,1157.6940432807685,2.515509018206555,0.003953167914533928,0.00022095213048541878,0.0019172150986937289,1113.2128092845637,298.6558592768089,5614.152225419481,0.13361218477363015,140.8248318051596,6633.584954033603,1.8897025031766526,0.19865775782499456,8451.635856696976,243.41632975354472,0.0008740292657024354,551.1530417610858,0.8584120395519707,81.68542073091768,3.431753762076906,0.21156561327733106,44.80201841825825,6.494464736838559,0.01597059217059787,7343.853356377734,3.9589096121316334e-05,37.31918987164882,0.03299193127935881,5.95049456545357e-06,3895.6252656277097,0.008345641141194966,979.8221152473599,0.002665270120987009,4229.408725449473,6.411953799517632,0.1314915196438756,0.0033100361204086944,2.379624369450726e-06,1.3724727676713104,0.006207538864752241,7862.690398192044,0.010328585241297133,3.9413468472623423,230.13482438351915,0.23126879467709255,5835.9227981345,1.263039807168299,477.6400887414841,0.0001231525000270791,1.9398630884967846e-06,2.857023092216687,16.80968228240102,1.2184889669331955,8924.488229888037,1.24560386960697e-05,1.5866960534511752e-05,51.30513915778106,0.0006107351200306379,0.0007761141765789318,0.0003569915441342805,1.8535533316857564,34.34575842578643,1.2401870700523293e-05,3.7336146052699016e-06,38.000625997497615,0.001065831200165015,1.5264553165954282e-06,1.267243159589954e-05,3.0190780411633197e-06,670.734423627789,10.347498634966502,9723.220926045095,1303.732611389972,190.73038416398424,4583.710240281203,4585.654432040594,5220.589825581064,1.0587010121232426e-30,9.565675028539247e-31,1.0043042693273588e-30,1.0120383340639342e-30,9.941591906662165e-31,9222870092.07849
