param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
331,3.698260352560657,750.0110286515512,8929.147113467456,5.960670028921449,323.6009303315567,2.2349874628416924,0.4861753886542774,299.83939591779153,36.657947513234134,11502.89869779915,5.155771697294513,0.0009965159331804833,0.07417363036735583,0.002435220288695921,0.009631853883107796,153.72630156163117,0.6999015510733357,1515.0453599294685,0.0001672279104378496,122.41254325137014,2.184864468666051,22.190454034810088,58.026885186992956,24.26285706136753,931.4991595449351,18.653483980901107,808.7330862212948,9685.078952382039,6769.010646080882,0.031005834796708213,1.1946523250510812e-05,1.4414923804296186e-05,1475.8424259084961,1.9810738995051143,0.0038851836167396467,0.0002222739740156799,0.0017254413031286414,1144.0154645624566,348.07820725511533,7088.375386287086,0.15762961394963412,116.84066970494342,6568.089250489869,1.9976052358801621,0.18560061969662783,8421.584956608589,271.62228470554265,0.0008618443930400315,719.7761460706214,0.6874004684715163,65.2605375997103,4.513124301805572,0.24897325572804818,43.28220861862101,8.021891402329157,0.01924614343406423,6376.856620555684,4.444026368726182e-05,44.79480847678011,0.03039955979969269,7.272040185610757e-06,5476.555173617981,0.008991245806788518,768.2811454980342,0.003519574921288173,4051.152772037565,5.74868670748403,0.14472568401345912,0.0034131917971990558,2.0580503421156673e-06,1.2262548720961108,0.008202733265277456,9821.504338802051,0.009262508588823385,3.026393986321218,222.759876825185,0.22538887534501725,5079.915405678791,1.4217971757697763,346.4994789510057,0.00015753946413501205,2.1550604457821315e-06,3.152342505776771,15.535752068998393,1.3700441372146344,7887.59006304424,1.3173917725475787e-05,1.8100470062881312e-05,62.30815671374194,0.0007528038389679971,0.0007438320438604693,0.00041719758155149946,1.5395613385374984,35.62004435802058,1.1183928896605542e-05,4.409396385105602e-06,46.49193009023429,0.0009785324512191365,1.8086449006793142e-06,1.3711603426124358e-05,3.380120735266687e-06,644.4392257032566,8.964663894448972,8622.17046089966,968.052628716957,203.08568767332878,4436.478620414404,5160.836774564069,6207.585727122231,1.1254333901663324e-30,8.590553905598699e-31,1.1590562648587793e-30,8.832579829683265e-31,1.1831827029765918e-30,8104780229.717106
332,2.5502257897125724,993.0801675738072,7288.897738242282,5.87635064019031,228.77398446038828,1.9986541051822693,0.5013041525894651,260.1564134439017,22.472373076272373,12271.132892335227,5.625379098622508,0.0007606426040302925,0.06365824111479723,0.0025058644408661236,0.008511277429223744,162.89647443600433,0.8254494282043733,1297.5300362653286,0.00016132174520953508,147.5180940776601,2.1080402985469315,29.333037974558213,47.07954059764237,19.56030805502106,875.1420300913729,20.236484337793534,682.5948354579723,8322.877527833652,6985.870210410735,0.02882990147981267,1.1131463495659458e-05,1.6770305808335896e-05,974.539740580746,2.558431433939891,0.00362141067010357,0.00017140140407122926,0.001849994459169822,1034.598088154607,318.16108261531883,6145.1043177174015,0.1620675629737285,154.69834221725685,6365.189569378704,1.9061160044293533,0.20090123018858425,9889.247953211388,267.9658477426986,0.00089754177189345,684.1004388348117,0.7842309671393721,68.21465998827786,4.020165924362639,0.23835484448770483,51.707596768661034,6.194953760339716,0.017579863523155336,9159.715063346835,3.282428157687035e-05,40.40235754849503,0.02952287659750616,6.802153758936205e-06,4020.5732436360686,0.010137699953178151,810.8208299498016,0.002253370107276814,3190.7572723664834,6.188370167704986,0.1525158514253055,0.002555719939675638,1.9201663144255123e-06,1.637776833875585,0.006467620998200842,8275.101764587875,0.007656996566728703,4.50295680484702,241.6148596620744,0.1772394266385233,6047.8413811053915,1.2522403434528577,428.6501447008693,0.00012915298337797207,1.8389007829494502e-06,2.9205468286226077,14.143935121411765,1.4503352333453137,6417.992633977638,1.539445782259544e-05,1.3691007017582609e-05,51.52723080826962,0.0006638511485036779,0.0009281086104885183,0.0004435298304497223,1.7630282706173583,39.93491833276801,1.480325305491365e-05,4.775832582081953e-06,34.45558088846613,0.0008334863042933317,1.689255895320345e-06,1.0654577737048335e-05,3.718356672819432e-06,474.70921653258523,11.285575932718437,7927.512432524837,1470.7937292636104,197.3421289155279,4275.31301912328,5193.835152644133,5186.8805585782375,1.2357974006681132e-30,1.051778724392094e-30,1.0614069817193103e-30,9.385460864788499e-31,1.1558984294365006e-30,7959275072.989304
333,3.874631261114862,856.4429225567917,9671.586044085696,8.1918754932154,229.22001788057864,1.9191399727314924,0.37863450821667183,272.012217929385,22.474774856474543,12069.430035282512,6.391520277491618,0.0010169492777868964,0.08365319823607266,0.0016788306632419757,0.008135697211146145,137.83725423832502,0.9357591223704684,1415.348975544431,0.00011721231008971446,134.73085318480102,2.0145462551278164,19.58324010281264,49.01369840389132,16.186981994476113,963.1325453362622,27.94504446196173,872.535467113367,7689.719659400036,7115.998245759866,0.023470296489313664,1.3066466955588288e-05,1.6596201557604145e-05,970.7232192236423,1.8403992722499944,0.004335822070791964,0.00018283670445636287,0.0020631872355143604,1371.065620789434,358.6880446489971,7197.5905451976705,0.14214099842963707,166.29298448393126,6801.008474090922,2.142154657010148,0.19238039731301368,9257.911357911984,236.78449364361745,0.0009365057485752976,557.613920042847,1.0387266736305734,89.86614432382324,3.4296258435986546,0.20778993252076058,51.721400518137095,8.212058004607782,0.017496677439107093,5431.797548990893,4.896450220865214e-05,48.33205141842829,0.039050446878753906,6.437508199227066e-06,3346.0331654093447,0.011146412157219478,764.154648133563,0.002376002738437587,4266.680238224548,6.917832715371552,0.14622914117440558,0.00332690565698239,1.882349418972333e-06,1.4879589998935083,0.00818131332089905,9344.657525138502,0.008024642096864897,3.4329585858190983,194.01287882646736,0.2534765000062719,6029.693529599313,1.3342592100609914,415.89345520573704,0.00015549677161046674,2.105059719803361e-06,2.7396245920208235,13.948999938636714,1.2601239868033167,10195.202437264501,1.4569811864905079e-05,1.8477012715425263e-05,47.39233073644064,0.0005917530076956739,0.0006933833368280861,0.00035479057115774226,1.45214331123731,34.08634120270999,1.1347707040089042e-05,4.499569803993819e-06,35.686018612774944,0.0009348494445806208,1.1964918671036562e-06,1.0658796945057434e-05,3.6004084373111523e-06,677.4931295849799,10.488564440679488,12039.011201486162,1075.0629230435356,180.38299969290648,4292.489445042321,4426.801707549423,4830.514390403245,1.1445270238411435e-30,1.2117380643591362e-30,9.322905061613516e-31,9.803518194352026e-31,1.2403737360915993e-30,11833582056.528389
334,3.4296308862554756,773.484016434673,7545.0200191215545,7.980178496718927,212.06028774064347,2.1999867960713715,0.33102128236104655,336.6242311759884,30.949763344415288,8001.659333151997,6.012018432127846,0.0008182232523378276,0.09685937802133142,0.002520486061350264,0.007611729490043917,116.93406219166656,0.9379956767329021,1509.671754733292,0.00016332777775337353,113.08951104209582,1.54191947200566,31.00856144714979,62.691970127253086,18.30752258403554,948.9454345762259,25.99254219313296,632.3699326258724,12638.616616219124,8078.585647225132,0.020772494029970827,1.1043439020405552e-05,1.636005876052052e-05,1312.2801561103208,1.9401759878200766,0.004244431879474455,0.0002006736455902269,0.0018227476180760634,1492.7687786052254,303.81911937267034,6886.148922421309,0.12186764240158557,121.89516980664118,5210.7995791614485,2.2706015855737607,0.15397390352907742,8200.234603905225,237.48596991990826,0.0009736385993445552,557.9678718448463,0.6263927297700439,86.09840817812213,4.484014152674757,0.24795907895539016,56.61505495149257,6.5236006156704835,0.013180838039157167,5683.284764510434,4.8932363111305894e-05,45.02148159902056,0.03494378410354874,5.908164421819248e-06,4321.1252246121785,0.009024795810840579,913.2685442481057,0.002859289443281939,3408.956014937271,5.672455714182455,0.11017246766666362,0.003866611611937549,3.1599382919053415e-06,1.5652673106106727,0.008106755165672106,6305.134644323176,0.007852922662361149,2.946272406864097,187.0461288688344,0.2529995825620253,4371.447780613312,1.6548379889891325,500.13533182585365,0.00011265038904220606,2.1295694814590474e-06,3.209082716027011,17.844377262525118,1.013727615069018,8042.182536068181,1.4315096205365002e-05,1.8391431609961513e-05,47.49656918774522,0.0007667242961378508,0.0007525305175360144,0.000484543342751014,1.4032046069682378,39.12611363603569,9.737126089717116e-06,4.349050371071327e-06,45.02773385406851,0.0009914373947316566,1.2098330787133673e-06,1.5339431052841374e-05,4.059447930576315e-06,720.1207926264264,9.305214030353635,8262.768652472805,1179.4316112355043,203.82726076491417,4250.504380093723,3890.7394576115303,6245.324340668477,1.1407638460691886e-30,1.1374997606300544e-30,1.2719678249516936e-30,1.0456051414721767e-30,9.380562295341063e-31,12519259194.381554
335,3.9032570398174524,612.3708582968918,7501.249560930609,6.654164833979845,214.5211703759584,1.8446168712247097,0.32305360104275976,348.4933133745386,23.870612000272413,12391.158204498239,6.539873052804072,0.0008998146213214754,0.09732332568273783,0.0022403190773347776,0.00950325540585475,184.0339911290786,0.9020296316187832,1466.641841712044,0.00015845546229673052,114.4116201538435,2.118885096741505,25.77462056216435,77.86037063894564,19.77063799636293,712.2327689429836,23.381332494989337,790.462117596048,10067.078848360816,8179.1649734902085,0.030410645485759866,1.3041557737787393e-05,1.9767663686375462e-05,1431.4411784847416,2.0445141824210173,0.003681500857105147,0.00025162639914490573,0.0021740974168250066,980.5738336913845,354.07658653190407,5094.351487287602,0.14124580792339586,121.45214885097559,5860.373891501704,1.7460550127031813,0.20776211657233015,8299.301449676577,288.8740352273523,0.001044124001522569,638.7365405709177,1.0025925920650067,98.07610680751299,2.8691840236136135,0.16283963842762939,48.92310302079287,7.905327229771059,0.02027084589650958,5435.547041604304,3.562108423718129e-05,46.73296530329381,0.03938501065206696,5.81001615102256e-06,4380.991327760236,0.010695174442927965,961.6862241568673,0.0033240857700847864,4925.687753015456,6.193996932784608,0.11435922487187208,0.003814910738883989,2.4264232988400604e-06,1.0419548540530288,0.006920058213357756,8388.89880258336,0.008460813724239338,4.159144151584831,208.03860700624122,0.18070391790408405,4931.677591614108,1.3683977948257706,548.1086468181899,0.00013757410543602686,2.159127705565898e-06,2.1367751528003205,16.148702506165737,1.2402605541648901,9785.10173911633,1.4760134669474966e-05,1.8737284127020753e-05,48.58502514764918,0.0007868216810176396,0.0010017129101130273,0.0004681680888916365,1.5357280734013428,24.958775676308942,1.271254714382471e-05,3.823809831479655e-06,43.40419707856045,0.0008702361828696443,1.5953550049387518e-06,1.032263892166514e-05,3.293870289631389e-06,524.7566608837617,11.970677872460664,8517.779857028476,1278.611891001683,136.68085221496173,4261.317597169667,5171.309979959179,3954.859773702741,1.0573231023738513e-30,8.670695994299563e-31,1.1548554382215313e-30,1.230093174975702e-30,1.171843642155789e-30,8028764156.113356
336,3.118681698688513,650.1684263314036,7831.586756609931,8.406668570890599,204.88904686340754,1.877823812859169,0.49888281577980914,301.31349597600536,25.84094301727471,12718.754695713067,5.162439030943546,0.0011153438123291661,0.07013640926471906,0.002573582267971777,0.009645864303490037,136.4766261197309,0.9723511054485755,1029.1782069247126,0.0001678905333265167,134.57503130115407,1.6368941511695185,25.52739226415679,47.15405361227527,20.50249978091637,865.831942359623,22.77807641932645,964.23743592205,12493.469825772672,7988.741749339855,0.02693397551070449,1.202238143173281e-05,2.000445356069686e-05,1481.749368774148,3.004151380029883,0.004740635324379153,0.0001890653843088086,0.001614144280623661,1206.955771335205,266.6875996345899,5905.381878919736,0.1235933344211167,162.93899820383453,6751.146432170547,1.6111361503580741,0.22822827226806486,8652.173001669324,225.2939715103579,0.0008634973141080491,491.3363549772697,0.7562780287835039,74.83990934362855,2.826366911171978,0.18578532905454725,44.44340597632879,8.298064337778994,0.013667350031443754,6648.1415419369005,3.1235895392376496e-05,31.231101632425723,0.03037638558337151,5.917782539148886e-06,4980.464836398725,0.010275153644508348,1190.3710828358348,0.003502970836121554,3185.411231062543,5.651766656840707,0.1291140382894137,0.0032571368422171123,2.6512369453970156e-06,1.3766238340429935,0.008617341389512536,7951.171256326566,0.011909908134258752,4.6574364284834,234.1426163695586,0.1823296291588744,5153.932689245189,1.2473924907769147,555.8461081708381,0.0001676367801076457,1.5209219815764518e-06,2.074494727168642,20.209023441937433,1.3215212461704446,9565.345754925142,1.276116645877188e-05,1.3483217360688674e-05,46.576862953518884,0.0004944664320954352,0.0008123378336015614,0.00030656770900264495,1.7160030628912846,38.54793506853833,9.216333085377106e-06,4.619610960458151e-06,30.62968272594981,0.001184449517473884,1.3184426202834216e-06,1.436871099895961e-05,2.4481319598983453e-06,610.6274271241466,12.221887590327448,8150.562138794564,1395.8192876729258,204.4168041357032,4693.194614992629,4006.5910432022943,6057.060802942818,1.2495125265129476e-30,8.370793667013804e-31,1.2192316787913987e-30,1.2114800902427472e-30,1.0754967584907725e-30,11851053122.392397
337,2.3863585324635417,810.580203756662,10182.893427377894,8.170383694723748,236.09099861287655,2.2883784443212676,0.36428486245186853,271.4612250218884,25.135189060930195,8691.970873135786,6.267488952169421,0.0008767088422872635,0.09599039242539638,0.002500033519873197,0.008357876113343694,129.74545148021292,0.9781002954287862,984.8006023293692,0.00014535219337249712,104.52602764860659,2.407130078230796,22.695241287775165,77.6860191291905,24.554267475070606,1019.595437797318,27.488646572942326,928.9535183273299,12609.081601851853,6739.524518593692,0.02865853794844924,1.1778426232132979e-05,1.480408866650278e-05,1188.8380194913757,3.0621458055040214,0.0037677771808336705,0.0002137969225988892,0.0020119520435271545,1309.647907584339,273.2249324087007,5926.94787836612,0.14158355237598158,176.06675205678783,7830.04907874209,1.6002169993238924,0.17355063735195334,10483.637444312804,257.2583996885541,0.0010137509645143628,702.4743767078069,0.6222461886208844,101.939795216659,3.29461775257569,0.25675136613212957,43.595146395775224,8.380749918994015,0.013830535864292493,7388.173966044446,3.195232031424237e-05,44.747542754534486,0.040235807495651185,6.959721546702169e-06,4826.557125603647,0.007283145202426246,1225.6205457732965,0.002665027272740595,4276.6872014641685,6.234299766061272,0.15104348826459862,0.0029199547348992467,2.382880495328468e-06,1.033955564173449,0.007178334863035634,6902.6819788327375,0.011842674703320693,4.265649499259517,296.97278367739204,0.21181274038101228,6128.898279687355,1.311743360904972,560.8418418133074,0.00012331535970867277,1.670175719344964e-06,2.562809799637881,17.258480891206155,1.538102004623304,7201.861188134382,1.5051487016276811e-05,1.4719651148883911e-05,41.6309663594769,0.0007933003867181176,0.0009893726505869917,0.0004754008346900028,1.6590418938180984,37.82370671569743,1.2932125503837006e-05,4.072786263546958e-06,29.015204825274434,0.0008557405218730105,1.2831192701973153e-06,1.3772063486069201e-05,3.769773392055761e-06,684.3447488295562,8.319720540471994,11618.726625394245,987.0530586844129,220.14390589135144,4867.285148287289,5775.732729518728,4295.967649841198,9.360422644460452e-31,1.032106525536982e-30,1.0326807242467535e-30,8.208214069972942e-31,1.0602615789593201e-30,8091010476.762052
338,3.8036648816478453,779.5771895930887,7958.10637793897,7.44232976394484,306.6869916930957,1.6767664618542866,0.47179050277008544,383.26883276598375,28.96770925815007,7754.95341885602,5.457189802022675,0.0011913177733973864,0.06754799943647907,0.0015606774422064474,0.010292226184060102,182.8674424001574,0.7632353048927342,957.3968951719766,0.0001478337141267322,141.92365567774124,1.7500298450191505,20.74801380594936,75.96326360731425,22.477308343267516,808.6679751455631,28.86540807443415,872.5249790463533,12563.503826515807,6254.049618772091,0.023920706630283547,1.6042281347068266e-05,1.5180244364770418e-05,1155.3996738640703,2.686483264293252,0.004373751238307191,0.00018475796554882646,0.0018289058518250062,1327.541339037234,361.44717729562575,5613.8385679752355,0.11612586356013264,117.03717677178952,7448.991393921134,2.1562840723220082,0.215666334969688,9931.179638231137,210.39760560811928,0.0008765239902120727,591.00570778443,0.8143509120720628,74.06235682865291,3.022505263846305,0.2527155239334833,46.51958476708426,8.417604602841708,0.017789216497737705,8492.609169457524,3.517825071516144e-05,31.864703636114072,0.034713219075879806,6.067816006303499e-06,3503.2379394222,0.009569765958384985,821.6225899147162,0.0023145990176228638,5000.658323860039,7.25776156247603,0.11803263661910582,0.0024720401010252494,3.0641491690306562e-06,1.7011605408469692,0.006049506592241634,7650.98453476784,0.010462673738085284,2.981625741584938,245.6358613793884,0.19210558882077103,4861.7025897107,1.4161125514824013,418.3464201516378,0.00013903569449771473,1.607967864105828e-06,2.7346962806473343,21.109311349815023,1.2728700100062529,8479.374166155492,1.3916004287279045e-05,1.9337110322094926e-05,57.91113723703045,0.000488572126441071,0.0006937522128603697,0.0004013315187820363,1.9818822510884428,26.852104984012474,1.201868304531549e-05,4.119018132510846e-06,36.03808961211905,0.0012055624169988917,1.3980968576708737e-06,1.2978937244512515e-05,3.7150421526199506e-06,785.0776128091118,10.584615125308066,9395.890624352218,1370.9312977954364,211.73160525526993,4946.534756536924,4808.350938253875,4250.780447826635,1.1285082739448828e-30,1.0053536557498696e-30,8.397746050472715e-31,1.0672350035908174e-30,1.2946279673904063e-30,7964749776.187557
339,3.1494132209849774,993.7614906097166,10149.750146620054,6.578195777958332,222.82132891068724,2.064482416567306,0.38751631194547626,313.763982206558,31.372339152101528,11758.120847681907,6.701281316711408,0.0011669007217097952,0.09416951840084176,0.0020994708661860447,0.0067686407345312226,178.17986218481937,0.8646609322501644,1175.0972089018676,0.0001222514773879122,131.98525898492687,1.546476840820322,28.608612338428003,54.09097443589938,20.70877684135744,747.0727584238273,23.620561619001315,954.1500222983354,9114.390583772394,5971.768657016306,0.019366369764002155,1.1484389534566526e-05,1.5598111332741503e-05,984.2548048935618,2.3323004314189975,0.004569919875662995,0.00024848383367847947,0.0016139030917061423,1432.065377078212,422.5846038910729,6123.43485742603,0.14854716995803377,144.61131957296777,4958.911143024832,2.2889404552835146,0.25037699221596166,8709.49131930857,218.2810237847194,0.0007002735659362509,595.2716224109117,1.0118359412156859,65.25429809593071,3.9596339881489016,0.24254427413225407,42.42243811415277,7.505177593321028,0.01587573221109012,5667.79712838595,4.127192853299759e-05,31.516897881711905,0.03590949015406449,5.3414561396612336e-06,5103.3957885809095,0.00945710022532247,1200.9749832899433,0.003250244804471253,4465.827969240369,6.348805322572767,0.125473325302736,0.003506516599296784,2.811979443686435e-06,1.5231471355575286,0.005166652376774426,5954.947280821497,0.007575427322869386,2.82957950931841,274.80841781581563,0.2299127177214685,5673.5594502317235,1.0590635958319574,528.8088832389763,0.0001072247695051183,1.5699239173390766e-06,3.20232766565048,18.98505120621416,1.0147999215298937,6621.21728917576,1.329732278847208e-05,1.72139989866098e-05,46.090434362994486,0.0006716499267011976,0.0008006323633048579,0.00040345846802543464,1.9507841251624685,39.30119556871954,1.0128890232267102e-05,3.02146144609494e-06,30.5367238607508,0.0009084298875982322,1.3838406505999317e-06,9.256269732085357e-06,3.827128690647142e-06,750.228109066848,10.961027853166884,9421.471045462134,1361.7780486165072,190.1359277615648,5603.916963866464,4079.3837239113973,6167.517613279358,9.542994072111037e-31,9.12127269285336e-31,9.766629712074967e-31,9.00488978532459e-31,1.2969052482762466e-30,11122216389.408398
340,3.7599553794223266,1000.094906620939,8557.219032830433,8.263319721339816,323.68020577401705,1.7656097630029322,0.3766939261035067,300.61298692454005,31.784691323969245,11758.422162630053,5.7712313762580525,0.0011422973328856448,0.09066349513163195,0.001943044180737169,0.009191230979523998,181.99820751068896,0.7135002072540658,1208.5398289253353,0.00015569158486806211,117.689324311806,1.6407097548595382,29.464558424544133,53.27322497052021,17.189655089988317,987.5619253328031,25.640104424955663,797.6537432749681,9611.927100992565,6576.636328680468,0.019246158514404584,1.7777320217668956e-05,1.2211773752906946e-05,970.3813999738687,2.757478653877333,0.004986846163763947,0.00023033080287525497,0.0016338458866012428,1058.9449158410903,419.6761886733225,6342.920407192053,0.15470130566156437,141.8670089650033,7241.892528391982,2.308731449102973,0.18883766570861188,8698.422396020305,198.0065196286966,0.0010107255160638723,516.6552709982021,0.7259112265428737,91.13616141929201,4.204188957828175,0.197101318781444,55.52366668830342,5.86572793437255,0.016576284308166378,7733.076907828963,4.365732744376597e-05,43.14967769822423,0.035049945333510954,6.803609036267681e-06,5129.6385098804385,0.011270276365393258,1203.3260765058926,0.0029265384286271223,4426.993686910447,6.702883692168996,0.13932181970871974,0.0023272779464569614,2.352983888188927e-06,1.6812147826156192,0.007531712310156634,5954.777910940526,0.009849040674628651,3.4683589903876992,279.25140566678465,0.18015050603493718,5961.473142116231,1.4913284286716364,486.20539437388976,0.0001198509122494743,2.106710306544999e-06,3.1665870092004313,16.045378634107138,1.1293569675065789,9185.95188740992,1.3020183116766898e-05,1.5049998600057533e-05,51.62871570752452,0.0006296948527694669,0.0010087803725849934,0.00047555926050288263,1.9399762222792571,26.35883110344071,1.1002793158476727e-05,3.227224636271049e-06,41.150662159062584,0.0011519078122593704,1.8973101690802883e-06,1.1880880071910894e-05,2.607647642474608e-06,668.4063463087036,9.206136543472239,8490.162796733302,1149.7067509786123,158.53028575641395,4369.5255436786665,5129.660744154829,5995.797767247172,1.2393143268801175e-30,9.073983518008255e-31,1.0072319107052943e-30,1.2166116432852208e-30,1.2939902865224621e-30,12203485656.01089
341,3.1149785545686024,966.3916408462132,9085.637078900689,5.740010382749239,210.79764042878443,2.6336356196950246,0.5203371827764779,309.8302459285649,32.38265255453423,9300.739661132104,6.917560331192998,0.0009446825309321248,0.0774806042350384,0.0020162109130682634,0.00821963218683691,189.17316555145544,0.9329302136689769,1081.8136301994093,0.00012563351811728187,109.51930599254844,1.4732068411820585,25.323480812545917,62.34606071134769,15.955491869595686,1039.7391670648656,27.103173677379395,692.2596621810445,11310.193736058016,7210.717060569277,0.026412530397200082,1.4469130644332417e-05,1.2981156741057213e-05,1226.2510696389163,3.020008750635869,0.0046769249224148475,0.00022146206946678903,0.002214846959520494,1402.544921235668,406.93716218479386,4598.176726639798,0.10725621186438836,168.24956207742088,7953.845269731484,1.9113825344873412,0.25236360315008965,10380.759179995077,203.62886453804825,0.0010982067467244837,699.6435416075029,0.8460748528845916,96.0360661437658,3.4600856047795228,0.2192135992193808,43.20031303547976,7.196255675221943,0.017492077627232615,5624.652279856347,3.264384275765897e-05,31.38074880880027,0.03439453245249943,5.653587865032197e-06,4417.9444638792775,0.009054191697412683,750.3850573982513,0.0033369121074940103,4416.190129511256,7.736249744325672,0.09842626294058515,0.00335657948053285,2.5250543936059943e-06,1.5717083423403886,0.005481923142257609,8916.53947908367,0.012041650153194437,4.395269467708821,289.81215454480497,0.17565359141570594,5745.410241113873,1.1701970978237852,474.18991993176047,0.00014989861030297413,2.063151102264001e-06,3.446134800129593,21.334407741933237,1.1165113121135655,10280.179676456693,1.6718917995761026e-05,1.8220693381536546e-05,46.38656048358473,0.000540610127899949,0.0008343650835214341,0.00029465560967748445,1.554673103221802,26.104249272942486,1.2152429473417124e-05,4.067922538043649e-06,30.398912186367667,0.0013070725516653571,1.206295266397743e-06,1.1558418088120128e-05,3.2710310418716e-06,663.094957847276,8.963650088033665,11282.026742355321,1130.9927226211125,159.89313058048083,5048.814438806592,4147.186244521121,6410.189000565114,1.0612056476609763e-30,8.456900722844831e-31,1.1917592213651343e-30,1.1515860326460127e-30,9.977304132048858e-31,12913493670.949917
342,3.125524310313719,692.4898962265934,9442.28644875881,8.734276152456237,235.29899486630472,1.6074198785514449,0.4512511863849043,354.39936729273586,26.232081328954322,12794.290426812953,5.200737241305738,0.0011215980205582735,0.10022915731998623,0.001728461080007167,0.008417221939365957,116.83345619842264,0.8357741024628288,1313.5135999725437,0.00016197695435558993,122.16463607707287,1.8184171288265891,20.286703819722486,48.41741568723089,20.053444062891614,1009.3277639295114,27.161039206964098,781.3318153360696,12771.572199066693,6579.712922409212,0.031039922387463333,1.2657592584525982e-05,1.322114681598221e-05,1482.0166446617493,2.402677745139583,0.004982831381160333,0.0002344197706125083,0.0015514012125491384,967.3755329707828,330.08631471218666,5934.085090970098,0.1272140550128565,124.32645108830273,5423.144896438331,1.8613758666342584,0.15303362462340928,9280.473440672942,196.71640332518706,0.001073650272601246,632.6593482414486,0.6859658234381906,97.11589413411657,3.7311208344118203,0.20805962945826134,39.55615841488645,6.710620527072194,0.019518180081654648,5973.88963626837,4.379095718410767e-05,34.136074218346366,0.031868619990774186,6.018252482295018e-06,3560.637756914911,0.007095389378122311,973.8206429314595,0.002762193774774668,4868.718419778719,7.772792686969251,0.15565390990724587,0.003798458222176677,1.9016144035771396e-06,1.6565535482842628,0.008536774914964034,7722.519923727084,0.010414926201637085,3.430313594051806,191.43167576330114,0.19716908848823259,4441.536764043775,1.3358856705381499,500.02831120686494,0.0001011326079218341,1.5765470116826277e-06,2.1503036531471245,21.406348001842094,1.4824169169317072,6434.709254510905,1.6217151488546615e-05,1.9091395303256312e-05,61.26731554535793,0.0007684615270081732,0.0008488926206458338,0.0003343214117252658,2.080791843144378,39.15521091521457,1.0614441368973446e-05,3.99737175009998e-06,39.07950362505874,0.0010896756301085357,1.6056273874599123e-06,9.602831584199065e-06,3.193311801464424e-06,564.4335760653601,7.358180504910833,10270.313081990498,1145.7371218656235,176.66699115167108,4141.661293113908,5187.99295080397,4563.026428880298,7.695397163005722e-31,1.1832366078074393e-30,1.102468207757313e-30,1.0494323399864283e-30,1.0993994660687324e-30,9410230283.659845
