,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000446,10.029832113522769,0.0,1189.2760859641523,0.0,200.46187891882198,0.0,14.39470442328215,0.0,2.0715682060670106,0.0,5000.0,0.0,20.077379799835487,0.0,6605.058565790232,0.0,740.7074041414264,0.0,36.088474863956804,0.0,15.401703584257898,0.0,44.32357514509677,0.0,3.0110877195784367,0.0,258.6195660376959,0.0,1732.7628485511655,0.0,26.378685461752838,0.0,1841.8503464021692,0.0,1859.377285515631,0.0,18.761241965806846,0.0,3.6923397612749547,0.0,0.0,0.0,0.0,0.0,0.0,4.878038597066134,0.0,957.4217725426054,1025.0,12.144070890677401,0.0
ACH-000386,2.4102554836518566,0.0,561.7361131820516,0.0,178.86186576317553,0.0,4.543559425276343,0.0,38.46077943915606,0.0,5000.0,0.0,20.33704656611271,0.0,7915.245031368769,0.0,674.8490905038104,0.0,51.41619026116,0.0,16.463801568771718,0.0,47.297203766856704,0.0,4.68895180675037,0.0,296.4581234110259,0.0,1846.544523827582,0.0,29.58812412256642,0.0,2005.2069061541222,0.0,2255.314851382617,0.0,23.686448347575446,0.0,2.143529366721719,0.0,0.0,0.0,0.0,0.0,0.0,7.729614936745309,0.0,1053.1253395697622,1025.0,14.966247449430652,0.0
ACH-001850,7.575880414865226,0.0,405.5034292341517,0.0,491.68323932407213,0.0,16.564279108051718,0.0,14.480563401759367,0.0,5000.0,0.0,20.090525649619128,0.0,6633.686774631162,0.0,728.6566052550711,0.0,27.30518860564281,0.0,12.630713803962427,0.0,28.886709247589163,0.0,2.921765327141486,0.0,265.29664651255194,0.0,2062.415101560004,0.0,24.069932267498988,0.0,1983.8606700490118,0.0,2083.423553471485,0.0,13.300436012783644,0.0,6.092137472509003,0.0,0.0,0.0,0.0,0.0,0.0,5.5046712561876765,0.0,915.3240308597216,1025.0,11.149619665963733,0.0
ACH-000755,4.597228972728378,0.0,3105.9594683881396,0.0,1649.4651625102306,0.0,8.912452537762956,0.0,1.0079231273315006,0.0,5000.0,0.0,17.811735164381705,0.0,8468.658550106915,0.0,470.9539267285634,0.0,29.402402521966163,0.0,12.706498712455792,0.0,72.57509568048407,0.0,2.4827815373604003,0.0,253.44209399640533,0.0,1210.998026257752,0.0,24.06500647043612,0.0,1777.939499359485,0.0,1872.3139030814095,0.0,23.964679565184834,0.0,2.6360417828692824,0.0,0.0,0.0,0.0,0.0,0.0,2.452029588468887,0.0,859.8993643491954,1025.0,11.385096069303957,0.0
ACH-000028,11.94873390250289,0.0,1772.2536807338633,0.0,1334.0451202670934,0.0,17.130353206131858,0.0,1.8937032310550126,0.0,5000.0,0.0,21.07763958894851,0.0,7715.528713370451,0.0,538.3490835784451,0.0,24.305257292095398,0.0,11.394425539630747,0.0,82.01775203703139,0.0,3.606837595650585,0.0,259.4635362059524,0.0,2022.6369383270867,0.0,27.243241097047243,0.0,1985.189400857571,0.0,2121.72408602081,0.0,27.99109167399252,0.0,3.1481378618683507,0.0,0.0,0.0,0.0,0.0,0.0,5.560027088757849,0.0,990.5677109546474,1025.0,11.09897094366385,0.0
ACH-000665,5.460457110630844,0.0,1143.2504452605203,0.0,591.2299654630793,0.0,19.05145362330524,0.0,2.8182448672018654,0.0,5000.0,0.0,16.46900399168224,0.0,6613.212430684658,0.0,583.9879250738111,0.0,48.4585259296325,0.0,16.871189199784215,0.0,47.389766326026304,0.0,3.794537817950184,0.0,283.7605583816861,0.0,1724.419799989383,0.0,24.966002264856225,0.0,1998.0029149648153,0.0,2136.256064323974,0.0,19.252259704184212,0.0,2.863376894287319,0.0,0.0,0.0,0.0,0.0,0.0,5.357873636853184,0.0,1115.03462402609,1025.0,17.537786379203084,0.0
ACH-000078,11.543128050562068,0.0,1882.8316699500938,0.0,190.51376824291106,0.0,17.160021891340282,0.0,2.511466433095404,0.0,5000.0,0.0,21.474027167964152,0.0,6244.543348428054,0.0,851.9196339744251,0.0,40.539928389709246,0.0,15.89986419572198,0.0,39.74193479623154,0.0,3.54962023131384,0.0,256.00725306009224,0.0,1777.231861100904,0.0,35.02863793346584,0.0,2064.508230569899,0.0,2168.8544367114037,0.0,27.544657426698798,0.0,12.270389501551906,0.0,0.0,0.0,0.0,0.0,0.0,6.4332646976543835,0.0,1528.0275403978633,1025.0,18.8506596581507,0.0
ACH-002046,9.5125528575408,0.0,288.0820485869506,0.0,444.27940858053717,0.0,11.917771306246394,0.0,2.3660974600318663,0.0,5000.0,0.0,22.5762791109225,0.0,6612.941296399533,0.0,719.2643116902386,0.0,56.22191477340804,0.0,12.20187227485494,0.0,43.69256131412764,0.0,3.8192135599897985,0.0,269.42109905100483,0.0,2033.9774532930228,0.0,29.74706339620922,0.0,1970.1462377564053,0.0,2000.1029510171252,0.0,18.07500636519217,0.0,2.3046019628043006,0.0,0.0,0.0,0.0,0.0,0.0,6.285141275466823,0.0,1107.430362102767,1025.0,17.425256254238633,0.0
ACH-000397,11.34058235882295,0.0,2593.130361432505,0.0,1375.047539301769,0.0,18.93225665473878,0.0,1.4751314442910874,0.0,5000.0,0.0,19.68837807945755,0.0,6453.78469603809,0.0,506.38665535454436,0.0,11.905604503195772,0.0,13.458870707401557,0.0,45.86870725665816,0.0,3.2379639249183256,0.0,312.39544884120556,0.0,1731.6864533716073,0.0,27.974064297403533,0.0,2141.736356944894,0.0,2033.9147239941929,0.0,19.464444257913712,0.0,2.985898351518081,0.0,0.0,0.0,0.0,0.0,0.0,4.762853857104735,0.0,1045.8792787460213,1025.0,11.600779269369578,0.0
ACH-000229,7.984133332100545,0.0,123.49011610638932,0.0,457.9727506291764,0.0,11.704101506407381,0.0,2.003551049698038,0.0,5000.0,0.0,22.5762791109225,0.0,6238.744190732017,0.0,798.9514264765949,0.0,53.59820571844008,0.0,12.396713501821582,0.0,38.99482738797419,0.0,3.7514180929772114,0.0,252.40964558295948,0.0,1768.96931804617,0.0,27.587345000074315,0.0,2181.4315763772756,0.0,2427.539429601118,0.0,20.667013657668214,0.0,4.732432235886079,0.0,0.0,0.0,0.0,0.0,0.0,4.188189233661404,0.0,1173.7797969240114,1025.0,11.162222119022939,0.0
ACH-000518,8.663361908750582,0.0,1099.6629560560707,0.0,1065.2671579550856,0.0,10.587044133382127,0.0,2.388575487389973,0.0,5000.0,0.0,21.531007749169895,0.0,6233.952752179885,0.0,476.5685464980607,0.0,34.08281181127774,0.0,13.532485310090669,0.0,41.12095901107747,0.0,4.1607285031185,0.0,255.78612538863075,0.0,1648.1275427404537,0.0,24.899689476431313,0.0,2097.4039121350215,0.0,2189.058876968313,0.0,29.886339193060763,0.0,0.24401406199663714,0.0,0.0,0.0,0.0,0.0,0.0,5.464664703157277,0.0,1386.5695062154518,1025.0,15.546188542800543,0.0
ACH-001566,7.441447992845937,0.0,987.2194213213285,0.0,1090.36711279236,0.0,11.42490394323827,0.0,2.907182295347139,0.0,5000.0,0.0,14.782320379752175,0.0,5270.4353512589505,0.0,644.0088877841949,0.0,26.500249222053828,0.0,9.210314304361471,0.0,31.359384657428873,0.0,3.094584095368157,0.0,231.81186636884064,0.0,1682.0532689634515,0.0,23.122855304825716,0.0,1649.7460580056,0.0,2061.5754521620447,0.0,12.079625314920282,0.0,6.051517331951198,0.0,0.0,0.0,0.0,0.0,0.0,4.456858933948112,0.0,635.5196930202079,1025.0,13.047670349576665,0.0
ACH-000252,4.5000210543515085,0.0,2748.229509038197,0.0,1283.986427361761,0.0,12.70249596629959,0.0,1.3877922017898416,0.0,5000.0,0.0,15.177882362735714,0.0,6037.779060452549,0.0,463.0322306761624,0.0,32.720292217916814,0.0,12.671265650211444,0.0,36.649942332921306,0.0,3.696540912242637,0.0,260.13114482654294,0.0,1891.0877730181185,0.0,28.571963209877197,0.0,2057.2379222179525,0.0,2248.9601624358675,0.0,25.26983892662303,0.0,0.5507302748751044,0.0,0.0,0.0,0.0,0.0,0.0,4.694902728356066,0.0,1108.4298414197224,1025.0,11.786825343852149,0.0
ACH-000572,11.66292564506276,0.0,1736.853610728546,0.0,1133.2025170691963,0.0,16.979207679157547,0.0,3.741525620599281,0.0,5000.0,0.0,25.250215325235676,0.0,6706.190472606277,0.0,745.5148190612598,0.0,34.74939766931489,0.0,15.742696724977998,0.0,40.909993644081915,0.0,3.5534696645700254,0.0,293.5545741148927,0.0,2079.1787196033993,0.0,29.933527691401405,0.0,2078.7199088834045,0.0,2318.0999357567134,0.0,23.03186067506539,0.0,7.781170491692515,0.0,0.0,0.0,0.0,0.0,0.0,6.453690218262943,0.0,881.2434737745303,1025.0,17.305778476748042,0.0
ACH-001605,6.391959662761713,0.0,0.0,0.0,371.70626053797406,0.0,15.366031124799694,0.0,2.082376370332319,0.0,5000.0,0.0,20.221035912148395,0.0,5778.096075303701,0.0,683.3399075293014,0.0,31.81443097376465,0.0,9.371547055692199,0.0,33.9870610086785,0.0,3.414265987390452,0.0,236.10543111874065,0.0,1985.1090629239206,0.0,25.592012418525485,0.0,1913.6810688492485,0.0,2108.630438551805,0.0,16.74249574818569,0.0,2.4659283842833117,0.0,0.0,0.0,0.0,0.0,0.0,5.230384678241021,0.0,1172.9206884358591,1025.0,9.782739392923911,0.0
ACH-000277,8.505415717112214,0.0,3341.0125857264543,0.0,1783.2017518118312,0.0,6.270127062239466,0.0,1.5124527732032913,0.0,5000.0,0.0,29.637802232406912,0.0,7582.974869971838,0.0,515.1928742477302,0.0,27.773231971588494,0.0,15.949419584278765,0.0,43.50911808688023,0.0,3.654228116144198,0.0,292.7767195055458,0.0,1414.5263949973432,0.0,29.551522503553628,0.0,2003.9337449900838,0.0,2481.9412767661624,0.0,32.66929468116919,0.0,3.6923397612749547,0.0,0.0,0.0,0.0,0.0,0.0,2.4180035758676754,0.0,1290.1976394936642,1025.0,13.952267955070763,0.0
ACH-001239,8.568200723636375,0.0,585.7821516928733,0.0,1303.9523104515201,0.0,14.423833986848987,0.0,2.7887042222780107,0.0,5000.0,0.0,20.400916162831006,0.0,5786.705587131309,0.0,818.4533900009006,0.0,50.6665239444339,0.0,14.494475404479696,0.0,39.110831483307756,0.0,4.304265525594726,0.0,282.622456486011,0.0,1741.9336885099056,0.0,27.871999437153864,0.0,2003.2237759134937,0.0,2046.989957827625,0.0,31.176218958976673,0.0,9.142356193873695,0.0,0.0,0.0,0.0,0.0,0.0,5.720876550628905,0.0,944.4884925933364,1025.0,13.952267955070763,0.0
ACH-000786,3.5436021693928077,0.0,1287.8101508279492,0.0,282.9148826364723,0.0,5.6227947695076725,0.0,48.06435726469686,0.0,5000.0,0.0,16.506767109655744,0.0,7212.383829492988,0.0,461.3566660464642,0.0,50.44953408044813,0.0,11.458119353794949,0.0,43.32331481280361,0.0,4.469387505580211,0.0,258.16506613896837,0.0,1700.6789699005947,0.0,28.54615215999359,0.0,2222.9442217818023,0.0,2002.3088313944838,0.0,2.7875238060467273,0.0,1.6567201000992335,0.0,0.0,0.0,0.0,0.0,0.0,7.491416033942348,0.0,892.9047677549935,1025.0,16.223082031179523,0.0
ACH-000803,9.098749524408092,0.0,660.0426844456517,0.0,1030.1960943737402,0.0,23.433212710734143,0.0,1.3365140378758904,0.0,5000.0,0.0,25.64094530630494,0.0,5572.983090763236,0.0,714.8737797518221,0.0,45.93815580354587,0.0,16.132602141389153,0.0,36.31499686560464,0.0,4.47683981656805,0.0,305.07294166912,0.0,1828.8749232221692,0.0,29.671475848396945,0.0,1891.7730087438742,0.0,2404.6179005397403,0.0,7.885888235032493,0.0,4.654658090262941,0.0,0.0,0.0,0.0,0.0,0.0,4.252335671689198,0.0,1105.7594106135582,1025.0,19.0276938157306,0.0
ACH-001970,11.684861430666952,0.0,876.6826195227152,0.0,1265.4065573831256,0.0,12.229710390960946,0.0,3.2153361401785854,0.0,5000.0,0.0,20.116765263459627,0.0,6165.338155986979,0.0,725.5941292271567,0.0,47.02003884145368,0.0,11.145245840829439,0.0,37.07739754073404,0.0,3.7758590172891484,0.0,253.96000347110035,0.0,1705.5177298904653,0.0,25.48979366557173,0.0,1766.4992111888193,0.0,2076.448892266895,0.0,19.278980709587756,0.0,8.589896923586613,0.0,0.0,0.0,0.0,0.0,0.0,4.405503248222,0.0,1048.9450689867588,1025.0,15.591779752675352,0.0
ACH-002038,9.700316277380498,0.0,2526.6468238285747,0.0,1348.3398237383635,0.0,15.620287607583899,0.0,1.9691643168158004,0.0,5000.0,0.0,23.055488670613325,0.0,6642.230612650557,0.0,457.6488667195236,0.0,25.316729057988486,0.0,11.38801435403301,0.0,43.56581072973499,0.0,4.098702912209516,0.0,279.3476800167837,0.0,2790.3174180182186,0.0,30.10196282426878,0.0,1878.8270655340468,0.0,2185.720068157401,0.0,21.587655933057462,0.0,4.05305270544824,0.0,0.0,0.0,0.0,0.0,0.0,4.460485021324307,0.0,1034.1849331466312,1025.0,17.790103092123076,0.0
ACH-000537,8.081899930623573,0.0,3033.7177536945624,0.0,1079.0998099457083,0.0,21.221443261230007,0.0,2.5516461672175526,0.0,5000.0,0.0,19.19765147481802,0.0,5587.871656657564,0.0,810.8873457554924,0.0,34.85839331624537,0.0,10.144593549597166,0.0,36.93258212078341,0.0,3.631373389059686,0.0,256.8118707508618,0.0,1616.194557641167,0.0,24.56253870692964,0.0,2161.450335744741,0.0,2040.3738985575274,0.0,14.333426323834708,0.0,3.8221477855539403,0.0,0.0,0.0,0.0,0.0,0.0,2.9731494380767587,0.0,885.7230435196132,1025.0,14.346836829608119,0.0
ACH-000419,8.68148741573518,0.0,347.5579877782684,0.0,197.98157982688238,0.0,10.89064610995888,0.0,9.325460324703041,0.0,5000.0,0.0,12.066134398992345,0.0,5887.445737125802,0.0,641.1811968724509,0.0,52.7922956878874,0.0,12.460118647624805,0.0,45.34681976720339,0.0,4.161385121134852,0.0,264.1203893001132,0.0,1691.7800597757307,0.0,33.54847790404524,0.0,1995.7501443701365,0.0,1646.8843396203056,0.0,43.67481460260601,0.0,3.163066241534997,0.0,0.0,0.0,0.0,0.0,0.0,5.875508330409945,0.0,1500.0367191462879,1025.0,16.84846524910252,0.0
ACH-000724,11.151228155266608,0.0,139.3562015056486,0.0,1150.9653983510157,0.0,13.198183754855227,0.0,2.2717003006997603,0.0,5000.0,0.0,24.537612662528257,0.0,5797.066682637945,0.0,683.2116442822654,0.0,31.982175000901314,0.0,12.428509777454837,0.0,38.35989295769543,0.0,4.2680272664927354,0.0,268.1561845757526,0.0,1907.4035404844165,0.0,27.53706438410306,0.0,2026.963311264177,0.0,2438.0172518170657,0.0,41.59931877787271,0.0,4.5136935058854535,0.0,0.0,0.0,0.0,0.0,0.0,5.423972174891858,0.0,1092.8445858549271,1025.0,15.982566908911425,0.0
ACH-000522,4.943968006766635,0.0,735.0457867247369,0.0,500.41559765450444,0.0,12.9672176269501,0.0,3.0878332448151804,0.0,5000.0,0.0,23.191010883404946,0.0,6186.300479677054,0.0,741.216410988995,0.0,71.16854654075583,0.0,12.640880548455202,0.0,38.56132484527302,0.0,4.184724207966285,0.0,326.0692934713121,0.0,1963.1207396397938,0.0,28.569041384829625,0.0,2318.9026956338266,0.0,2037.5634748752568,0.0,13.723936408835051,0.0,3.612422760991999,0.0,0.0,0.0,0.0,0.0,0.0,7.39133271856047,0.0,1107.0966881286497,1025.0,13.372052721285936,0.0
ACH-001549,5.685829587728015,0.0,510.78851795379165,0.0,383.19251757721116,0.0,17.48180731685477,0.0,1.7051822322701409,0.0,5000.0,0.0,19.67468863819782,0.0,6655.49066047044,0.0,823.7683303790242,0.0,73.4971742267048,0.0,14.832273990104378,0.0,41.50941980492229,0.0,4.471806239162035,0.0,258.98659168289504,0.0,2157.2175676423108,0.0,26.0476445939244,0.0,2004.621563214544,0.0,2287.9602506081565,0.0,0.0,0.0,7.790956303354184,0.0,0.0,0.0,0.0,0.0,0.0,5.79015881056174,0.0,1184.7955579104628,1025.0,9.720547322417454,0.0
ACH-000706,10.097042226902106,0.0,1759.5257119426594,0.0,786.9918957328641,0.0,22.51146384515199,0.0,2.5167555396114767,0.0,5000.0,0.0,19.958277516330664,0.0,6620.246016099788,0.0,447.17156886366115,0.0,23.99789212983372,0.0,14.130115150131235,0.0,45.838524524205646,0.0,3.740593348838032,0.0,261.0110718585464,0.0,1853.218482085449,0.0,27.01338986767626,0.0,2123.147210730627,0.0,2048.880082676143,0.0,11.49623221273394,0.0,7.6349050482281795,0.0,0.0,0.0,0.0,0.0,0.0,4.661848242414525,0.0,753.8734386997917,1025.0,11.588977678717681,0.0
ACH-000737,3.7200601509570665,0.0,1358.369396177405,0.0,327.8734343390205,0.0,18.579050664389904,0.0,2.012881455389311,0.0,5000.0,0.0,35.74369589062202,0.0,7043.652071285875,0.0,841.5506009789234,0.0,40.0411486595851,0.0,14.341341848696231,0.0,49.36028598155279,0.0,4.8078910918485,0.0,316.32098410659796,0.0,2257.1926771968215,0.0,29.204595960608536,0.0,1785.8401872053196,0.0,1944.9100875021272,0.0,5.065096592378399,0.0,7.633607096434099,0.0,0.0,0.0,0.0,0.0,0.0,4.341610785658736,0.0,1007.2864132974883,1025.0,17.320830489188438,0.0
ACH-000548,10.893655184280007,0.0,296.33480697837746,0.0,1038.4675301207642,0.0,15.016097253127636,0.0,10.275638116080854,0.0,5000.0,0.0,17.372507315223395,0.0,5782.633109342086,0.0,674.9673009692596,0.0,33.93165457609526,0.0,14.835647979592084,0.0,37.74875588722955,0.0,4.461272342740091,0.0,252.09834491546388,0.0,1716.7707518693885,0.0,27.2198377297398,0.0,1883.0698792381045,0.0,2047.8998255571728,0.0,26.74853409076369,0.0,3.0644385551675315,0.0,0.0,0.0,0.0,0.0,0.0,6.16632365483068,0.0,1075.9594601298618,1025.0,24.523891050187242,0.0
ACH-001839,5.407510844131146,0.0,3119.0163467092443,0.0,1042.8801233972656,0.0,13.140676745249403,0.0,2.5542239925425987,0.0,5000.0,0.0,17.910395128628863,0.0,6066.162861268112,0.0,584.5081400756519,0.0,31.172720212843796,0.0,12.433790876959703,0.0,38.23767136320688,0.0,2.7625844286200607,0.0,251.28213233443438,0.0,1394.511829598371,0.0,22.494753313985914,0.0,1961.036774886853,0.0,2113.112845820603,0.0,9.792549245313207,0.0,2.5238978764898783,0.0,0.0,0.0,0.0,0.0,0.0,1.7381094799394932,0.0,964.9072342526159,1025.0,11.360696044525865,0.0
ACH-001799,10.774147137501712,0.0,559.0083922143108,0.0,364.78183780289015,0.0,13.911355321013945,0.0,2.4068193902660746,0.0,5000.0,0.0,57.776984373328965,0.0,6341.999715962829,0.0,674.4934007911712,0.0,46.61853956048403,0.0,11.131804841027327,0.0,41.4522219787867,0.0,3.560928002271531,0.0,269.2642838256242,0.0,1652.8904597482726,0.0,24.947806029702,0.0,1954.5569419412127,0.0,1970.973004824507,0.0,20.547012107943285,0.0,3.265196415398699,0.0,0.0,0.0,0.0,0.0,0.0,6.398292851204696,0.0,966.7585202171024,1025.0,10.624989883341836,0.0
ACH-001573,2.923482339662582,0.0,266.9781377689725,0.0,80.2786041518052,0.0,2.9754041929557573,0.0,29.416217040647652,0.0,5000.0,0.0,12.036619702496766,0.0,6291.857306345209,0.0,466.5771697132633,0.0,33.893688350338515,0.0,10.280371842714946,0.0,35.0838126192551,0.0,3.1788395184808484,0.0,202.3209799229438,0.0,1204.4983935903651,0.0,21.433596833056463,0.0,1669.2673134861357,0.0,1484.2554824821937,0.0,15.75621531999846,0.0,5.6082308118893796,0.0,0.0,0.0,0.0,0.0,0.0,5.571398810208431,0.0,792.8695278668342,1025.0,10.879327635989513,0.0
ACH-000425,8.620703410102792,0.0,1632.0903365943016,0.0,1181.1244922002088,0.0,16.51026925855524,0.0,2.1335750202485446,0.0,5000.0,0.0,18.65108612657613,0.0,6385.336788798661,0.0,765.621954231655,0.0,57.446152921629725,0.0,14.465642237641381,0.0,38.13502393592949,0.0,3.2438111216624907,0.0,262.71038800118714,0.0,1680.6308442909854,0.0,25.831816760388374,0.0,2088.0176381570022,0.0,1931.2862142577203,0.0,14.56913266117997,0.0,5.336575889139719,0.0,0.0,0.0,0.0,0.0,0.0,4.890162627142249,0.0,805.123802027283,1025.0,10.388921352180896,0.0
ACH-000375,0.13838731606359164,0.0,947.9448044735393,0.0,465.31269110016444,0.0,0.35851901733916197,0.0,2.158593681891386,0.0,5000.0,0.0,24.273886392069347,0.0,6376.25962987122,0.0,438.3469429935704,0.0,41.15988954237092,0.0,11.982486375593048,0.0,47.99040296179294,0.0,4.127447978117253,0.0,273.4881163516304,0.0,1724.1550055957118,0.0,28.132005667030224,0.0,1995.8447128729604,0.0,1875.211854588524,0.0,10.404755121898312,0.0,1.6966202820978085,0.0,0.0,0.0,0.0,0.0,0.0,6.110941777447019,0.0,638.4906642476835,1025.0,8.854534544915289,0.0
ACH-000753,8.61149481609708,0.0,1717.9440149947661,0.0,729.1606723981688,0.0,16.004757603820405,0.0,2.8473964835710457,0.0,5000.0,0.0,27.23397496483734,0.0,6793.143047085049,0.0,812.274050920801,0.0,44.36924471459299,0.0,15.118146979838334,0.0,41.378347484097944,0.0,3.7527118106365,0.0,301.63059135494285,0.0,2088.554215097168,0.0,29.684076407851855,0.0,2153.60188674674,0.0,2057.6323541457964,0.0,27.11022887822651,0.0,4.756509622047715,0.0,0.0,0.0,0.0,0.0,0.0,7.638323923118506,0.0,1051.98926897629,1025.0,11.433630579139395,0.0
ACH-000275,11.459113979895402,0.0,112.69265328145462,0.0,654.9078778058707,0.0,11.931432484361592,0.0,1.8436865740202275,0.0,5000.0,0.0,20.590096893414977,0.0,6540.574293120966,0.0,766.0362479287058,0.0,32.189920160614754,0.0,13.776298027094228,0.0,37.97967178665594,0.0,3.5772254667243906,0.0,282.6422435222473,0.0,1715.6466522983205,0.0,28.927170270125668,0.0,2229.577219269567,0.0,2440.2270513237854,0.0,22.42434719631114,0.0,5.050503386602793,0.0,0.0,0.0,0.0,0.0,0.0,5.005235104422492,0.0,1151.170131072974,1025.0,11.060730995550468,0.0
ACH-000735,9.117439670167474,0.0,1954.5143315475163,0.0,828.8348654243863,0.0,11.622262651411045,0.0,2.704850558515743,0.0,5000.0,0.0,19.125525609089404,0.0,6434.521926361071,0.0,661.8674320713735,0.0,41.58024134459254,0.0,12.496761730928782,0.0,35.584033432283746,0.0,2.5763866597574316,0.0,249.0012549498961,0.0,1784.6866723324479,0.0,24.813664312645958,0.0,2184.4083482099277,0.0,2188.527016738361,0.0,20.547012107943285,0.0,1.9358309470775885,0.0,0.0,0.0,0.0,0.0,0.0,5.95017044915898,0.0,1029.017450961262,1025.0,13.244182168773909,0.0
ACH-000654,1.3593692041566705,0.0,1646.533066633273,0.0,115.23368430546809,0.0,4.835172567374571,0.0,28.735132794058675,0.0,5000.0,0.0,12.85882635332421,0.0,7311.838985293826,0.0,500.11828317747626,0.0,54.12286514882039,0.0,12.845160888383155,0.0,45.53934697813819,0.0,3.559548191826803,0.0,273.86127575036886,0.0,1846.152610088406,0.0,28.347072891057426,0.0,2187.732368294586,0.0,1791.5403557007187,0.0,23.051610979990606,0.0,0.5299997174072804,0.0,0.0,0.0,0.0,0.0,0.0,5.337930042801077,0.0,640.4600280730893,1025.0,11.843918768263435,0.0
ACH-001067,4.728972115178102,0.0,1160.760505037127,0.0,578.8958361697524,0.0,4.148265009872084,0.0,2.227102989381637,0.0,5000.0,0.0,20.54,0.0,6253.711252158972,0.0,740.6526733502081,0.0,32.313552134547834,0.0,11.878122855147485,0.0,56.493348978376154,0.0,3.261244676165527,0.0,278.68987174347774,0.0,1908.2106603963148,0.0,26.10377766696328,0.0,1997.6476887538734,0.0,2213.7370128656667,0.0,20.595151147334338,0.0,2.5334331197614053,0.0,0.0,0.0,0.0,0.0,0.0,6.478590367737723,0.0,788.008557312313,1025.0,9.184112006548036,0.0
ACH-000170,11.223798515707037,0.0,1446.0681049606485,0.0,711.9732975520591,0.0,13.5215422660256,0.0,2.5505045100442754,0.0,5000.0,0.0,20.02462170466317,0.0,5251.041965262018,0.0,667.5486671554465,0.0,44.34657546151505,0.0,13.592359445226018,0.0,39.51902466487107,0.0,3.9497360192373367,0.0,269.4692761844343,0.0,1691.2710123953916,0.0,30.326137869258694,0.0,1902.4644389729883,0.0,1509.9751180615601,0.0,25.992124779648016,0.0,3.5105104062676324,0.0,0.0,0.0,0.0,0.0,0.0,7.12978026996441,0.0,1003.4852441944586,1025.0,18.00615707374778,0.0
ACH-001394,5.046744911807378,0.0,822.592494497869,0.0,736.4197406816504,0.0,12.495795285641844,0.0,1.8577546282895578,0.0,5000.0,0.0,16.200563648808384,0.0,5570.402187751714,0.0,612.3919781067377,0.0,20.26777423101099,0.0,9.034142971063,0.0,35.15995918697963,0.0,3.3427305606387527,0.0,225.48362099869104,0.0,1648.4658438214308,0.0,22.74434685608508,0.0,1717.8126942877311,0.0,1580.2073379074382,0.0,11.936311330877686,0.0,0.5712943200434982,0.0,0.0,0.0,0.0,0.0,0.0,4.037188041328353,0.0,1013.5483472112685,1025.0,12.845207023924267,0.0
ACH-000404,9.971783871588832,0.0,1403.7016174327116,0.0,1156.7951473953076,0.0,17.905592926119255,0.0,3.0457689196189293,0.0,5000.0,0.0,19.864644746820375,0.0,6432.401075440187,0.0,735.5392244137975,0.0,39.24,0.0,14.075982473083654,0.0,37.24270761210209,0.0,2.7685863940260513,0.0,266.99199183097954,0.0,1872.439244686759,0.0,24.46309258760556,0.0,2158.6800772076886,0.0,1966.9319923314677,0.0,15.21378284529872,0.0,7.647848502788765,0.0,0.0,0.0,0.0,0.0,0.0,5.727259182156852,0.0,739.2707744160067,1025.0,11.694449444270923,0.0
ACH-000882,11.510843348612765,0.0,1483.8690714940672,0.0,1256.5361611136702,0.0,20.3695823042249,0.0,3.2370962332454414,0.0,5000.0,0.0,21.71117936705248,0.0,5560.037195061999,0.0,708.1691735535763,0.0,61.666727418316924,0.0,14.164628394040019,0.0,40.713145594587274,0.0,3.8798759426597336,0.0,285.1565418101116,0.0,1853.6240226418274,0.0,28.299565921046785,0.0,2130.257787911366,0.0,2146.340108789802,0.0,15.966760729748442,0.0,6.1806703835104555,0.0,0.0,0.0,0.0,0.0,0.0,4.4349852885456915,0.0,907.9793826114944,1025.0,14.86571022602233,0.0
ACH-001509,8.170071041887288,0.0,208.65624632124099,0.0,906.0307552816392,0.0,8.143042309436163,0.0,1.5405695367982815,0.0,5000.0,0.0,13.643314615015962,0.0,4624.84341568983,0.0,405.9615275324461,0.0,16.87055388781289,0.0,7.5801256721468295,0.0,32.977882571797934,0.0,2.4315100168603347,0.0,174.67869479006706,0.0,1636.0671478079255,0.0,22.33059679127774,0.0,1726.258170404495,0.0,1047.1986754501215,0.0,11.09159553334189,0.0,0.19703641627444293,0.0,0.0,0.0,0.0,0.0,0.0,3.781357272909392,0.0,775.9706485382634,1025.0,15.169814232321578,0.0
