kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
1e-08,2166.8375920941025,1e-08,21.601894991547297,1e-08,3.542398167852534,1e-08,428.2789196763723,42.202989519385405,15008.909374211313,6.83597537659711,0.0005531442740571005,1e-08,0.0018569355287912702,0.0017018052966745088,40.15461397550061,0.7212022681301776,699.3913028361062,0.00021882907754692033,1e-08,3.2609059864705485,26.14761935385449,26.94411204926278,17.730231873348707,1e-08,14.35032145594249,334.36470641458686,7488.037269662411,3558.7263930125814,0.03264111225853476,1.6685756948909637e-05,1e-08,2040.1709590828325,2.258804213957076,1e-08,0.00022593377770935787,0.001259073534182251,2782.5562719871386,1e-08,7383.455435683278,0.20985301922641417,302.5170405198315,7835.198744620348,1.2460600804586506,0.3052000726630769,23528.37965483207,167.97482065534427,0.00018771133286234207,1638.125687175062,1e-08,1e-08,3.9286391479979446,0.5035245693360917,88.69730077650313,1e-08,0.02395226514679562,8635.97144294519,1.4396493039999113e-05,70.8724137922652,0.055333097000878136,3.612515142098532e-06,4844.121540494948,0.004057933453414662,219.88026461577704,0.002283316239103282,1722.6883182276051,9.773186735802339,0.19950517713010446,0.0014167650861737669,3.7604480683013514e-06,1.2522541874174113,1e-08,1e-08,0.008313561793345664,8.892280861793246,65.19895473256516,0.44019580864589036,2952.7311354602944,0.3432255994699548,433.3479834236576,0.0003505125769902929,1.4970236444189173e-06,1e-08,28.09868319424773,1.60301163378787,15474.250134679054,1.887266261522154e-05,2.416564869006131e-05,112.72992682590854,0.00102353866491836,0.0020797006431927645,4.3895423466394036e-05,1.3392113965255616,23.068240907346315,1.8529353420156228e-06,2.246894977302192e-06,1e-08,1e-08,1e-08,1e-08,5.1482861170029e-07,1e-08,6.208336940913354,30878.271744186994,429.97658730337827,485.23975660757384,9012.753472029219,5711.296026400664,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6373772940.026958,277
1e-08,294.9352515511287,12016.533426989341,14.851689548361044,261.67845565249223,3.8894419911357336,0.43309702010705337,1e-08,1e-08,26325.12868921173,12.037537905324855,1e-08,0.19618100524738402,1e-08,0.006251281901332603,130.14983935534403,0.6073979817591437,1107.1315756553572,0.0002458253132336615,1e-08,4.869872985564884,45.21253108592975,94.41177474607566,54.41425252101247,993.1278485367258,6.230998278680335,1e-08,9918.808761902877,11905.719150124622,0.04395268736902475,3.446793918497716e-06,1e-08,967.0100342710961,1e-08,0.001085928696471535,0.000469750985426159,0.00415223970649128,1193.1135397205562,1127.04061110687,9908.297601852948,0.10707790234809991,239.79898270577817,1e-08,3.4300046278372105,0.07842004878415856,8421.152983267206,1e-08,0.0011359085743030072,461.29634623922306,0.3583909331039,214.55986858941733,3.155697070265504,0.2907579592906949,5.646501824323618,7.1853757539628695,0.020681208004575753,1e-08,1e-08,4.978534430816857,0.0159013443364168,1e-08,7676.592492143817,0.015103510368542652,972.92162829561,0.0022512149656952834,7675.264030361228,8.653919497789644,0.38168725413336424,0.006463251814831702,5.281001331899051e-06,3.564948083888159,0.01555356480489731,1e-08,1e-08,1e-08,501.8564141190885,0.6214986847316403,5155.640063696339,2.209104047735467,193.3027625865638,0.0001467962333073694,1.9844590207110687e-06,4.610671333729648,55.34062700255795,1.7174171562178362,2096.0772492386964,2.3103637603113647e-05,4.096503700497971e-05,62.76734700877445,1e-08,0.002765823970780037,1e-08,0.17107986354742707,41.81795684949716,1.2209244035405827e-05,5.848925197028432e-06,97.26663218926844,0.00042377262841034903,1e-08,1.537961084785845e-05,5.004035911682006e-06,691.0279399830114,1.7240976964865908,9148.128822059587,572.8831404758581,1e-08,1e-08,590.1218704491818,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,33779946090.197422,278
1e-08,2353.6992776661878,10808.27425990591,9.885061493534538,285.7964584903334,1e-08,0.3582699448860623,201.13366904751976,53.34126036916465,13932.795045032542,8.99158376132659,0.0007967863624248596,1e-08,0.0006353047504036919,0.011181865263330483,1e-08,0.47767659734209966,303.10970190767506,1e-08,1e-08,1e-08,2.8319675514834426,63.39882285801409,11.165583866468587,1717.3471302776315,59.45295761994524,1943.5250112609222,15471.585113048575,18787.774398998594,0.010101050949411623,1e-08,1.3413463540714517e-05,3393.323517273591,0.9262996232837569,0.003966349493578631,0.00023443201410671365,0.000667920811286931,2533.3523432829975,2.6470527394381795,1e-08,0.09392418651960374,1e-08,8218.147472284223,2.538526336967985,0.5676839159923134,1e-08,359.4616335305957,0.0012993352499316058,1e-08,1e-08,96.55907895916327,1.414005858813098,0.1363453924769746,1e-08,17.56398240532561,0.0026808268011182727,2441.0992401461162,3.0399317539838653e-05,58.09432162498363,0.04880330908990162,1.5065486382402545e-05,7845.584208351309,0.008242312295940567,1288.4619780153546,1e-08,9475.905850171921,12.783950889401018,0.30692597026291263,0.001449819877901469,7.622046182881438e-06,1.8225400130030833,0.004622639033942264,7232.873707323014,0.012296112217211474,7.636862819553729,1e-08,0.3998128411152664,2317.8252121144264,2.9096094909007206,736.2515206818254,1e-08,3.4102208415050723e-06,5.1201631654596795,6.295271126993431,2.680762659898025,14990.944871881966,1e-08,2.622344036819933e-05,1e-08,0.0001409973510269293,0.0015295400267855718,0.0003131280306406864,4.612568666107076,94.37985916151277,2.1903788199779323e-05,2.723056493757892e-06,26.834327600603736,0.0023897879968877707,2.2853860422722858e-07,2.0036647972149677e-05,4.966668944670432e-06,2094.9536030614813,1e-08,14344.36212321872,1286.189122206681,200.67825008452667,9998.11654798142,8773.324855165154,14104.983994359736,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,279
4.9597596919402624,921.4706750837856,1e-08,2.7046698494308696,476.30664570660235,0.0033206849261111773,0.3183974692046618,508.03967471901524,24.380206894820553,9731.98076018108,1e-08,0.0016902324222872894,0.06715726884175664,0.0002591757053659701,1e-08,1e-08,1.2693848718782936,1759.75827304079,0.00017459241350398179,320.4687749509766,1.8899644572347305,27.895393426541993,118.60680600039974,40.19617894879277,768.2772175101851,42.84077888717523,2002.476578798034,1768.5027125480967,24983.395448248728,0.027562313400054564,1e-08,2.6634605932479498e-05,1538.5250640513343,7.3998079419206135,0.0032037762829964875,1e-08,3.3330128427210037e-05,2743.2851612961717,272.2881847550176,1e-08,0.2878455699952673,116.7917329222514,777.9242633267573,2.490179293314013,1e-08,14365.049823316904,369.2002826268927,0.002178681309016574,720.1028709665964,0.7850731298103414,43.80630854041876,1.7056595954314901,1e-08,86.11203541252677,10.199418569904505,0.009721104750443538,6233.682963772564,5.04987741368059e-05,20.853783323189262,0.010725473347968306,2.417240284550321e-06,1e-08,0.004156572172532634,2055.9552195326182,0.003978857380858821,1115.8864444480573,10.903203991628528,0.21704500186882786,0.0030277945179937064,4.696647471633924e-06,1.3213381661774408,0.007880253952861179,18238.966867875493,0.017060628359370143,5.976043093617557,361.3380257672931,0.11582730145056551,8818.691658656995,1e-08,833.8040048666884,0.0003046362111565563,5.970142052114358e-07,5.941227216874531,51.422042727278686,1.70965185952715,15061.284149878618,9.382897228459851e-06,7.2806721427764365e-06,20.248298137818836,0.0005361505680618723,1e-08,0.0002849799810041843,0.2049116145350875,12.549924911104249,1e-08,5.575492565666656e-06,1e-08,0.002652535841123519,3.024101955951096e-06,1.9292513019062135e-05,1e-08,682.724104710242,32.867632158276706,10133.702375225226,474.5897374623129,55.96747793939613,7161.422950059069,6904.186435105355,1502.4433671768934,1e-08,1e-08,1e-08,1e-08,1e-08,24998238893.4438,280
4.5943692606591515,1916.8720314444963,1889.2739327442073,8.524846960407972,492.6320461478913,1e-08,1.125946061867277,257.06023105047973,70.9371162241121,15551.751393979914,8.21113676579084,0.0011749254516305921,1e-08,0.0009233202845816956,0.012758008649818997,327.7228094696582,1e-08,2306.5685472187274,0.0003762904828927169,358.9474307726961,4.020177980235697,1e-08,74.41557891963964,1e-08,509.55820593249706,36.59057768926693,1423.9435271764658,13814.833384200214,16489.501660975046,0.02386583446795823,3.900338637139476e-05,2.5813115911373376e-05,2249.558383155547,1e-08,1e-08,1e-08,0.0019648227058966087,2183.2818306998324,804.9803851436532,1e-08,1e-08,229.98329417049177,10133.42077673417,1.2711313283432144,1e-08,1e-08,236.10905262649726,0.0025584140830702765,340.1890616838333,1e-08,172.8160113650315,4.773516547362614,0.2301160786345177,1e-08,6.814865331281387,0.010191938698793531,6704.562630451784,9.957949552318258e-05,1e-08,0.014439267000425086,1.3171121940423408e-05,4989.303443914267,0.015950399182870143,938.6229874310283,1e-08,8450.835538782674,3.1637815052050433,1e-08,0.002178030856309912,1.1497925986280754e-06,1.4252164323891123,0.006716457137725524,3075.913177512135,0.016489824030137448,1e-08,260.8703260948019,0.31844007473972574,9661.403733805073,1e-08,876.2236828150446,0.00021654290014444936,1.7906756792983318e-06,2.8979560789537233,8.510960026597427,1e-08,12888.277497716808,2.8153538261349893e-05,2.454195816583151e-06,92.59526922679306,1e-08,1e-08,1e-08,2.9256624823031747,61.5683559441939,1e-08,7.768542043523252e-06,64.35951774418196,4.586738692546195e-06,1.1283034694176205e-06,2.0155233051823163e-05,4.409368187008795e-06,190.07187265972073,14.30527707397738,7306.961736897093,1719.8202140353394,119.62503771667663,9139.007029578815,535.1854166605458,3483.938740237091,1e-08,1e-08,1e-08,1e-08,1e-08,15547976380.262854,281
5.420693498010646,1990.3736408876175,2792.9918065858715,6.780078661965902,761.1639326663479,1.1645768542216626,1.1798856990416897,391.9397152168576,31.852765214588036,9802.644994723392,9.514563530510523,0.00227111518000394,0.10537560948205106,0.0030179506388675927,0.008671727889742634,180.3299037022303,0.5798800488239498,241.91688424447506,6.42203015177252e-05,221.73669134182234,3.8301852727661,3.006597171075812,1e-08,40.37676679182608,1747.8711257146037,1e-08,1276.9514748959289,35737.875298962776,2637.3675613756213,0.04314475995671289,1e-08,3.2248763784793306e-05,224.23190928613866,4.802516444993603,0.00632441163656391,0.00011023802457266703,0.0025630378915234946,2777.5986540907725,1e-08,10762.843303003572,0.3678384418966974,67.24042464816526,2886.755360661379,1e-08,1e-08,1e-08,1e-08,0.0016517912958376021,261.3630214764689,1e-08,58.728535071383654,6.756847915764834,1e-08,55.42728171052147,9.377820055617878,0.04020825571923975,19461.709451120856,6.539542759912125e-05,58.42049325237957,1e-08,5.830697362434787e-06,70.99590206850523,0.01578917474055652,1e-08,0.004205651362527919,4263.226419546851,1e-08,1e-08,1e-08,7.991675881937772e-07,1e-08,0.008907975836744214,1e-08,0.0011922044502758076,5.653671275650341,489.0916781727006,1e-08,5959.826144778217,1.8873266143731784,609.733818812182,0.00021984707438621017,3.5349196840090637e-06,1e-08,1e-08,2.6420275024226125,14010.16422468245,4.0600148772881925e-06,3.252232517265544e-05,91.38938076660664,0.0008205910407611541,0.000863390296595354,0.0006173699482749127,1e-08,29.015906770620663,8.148269844342176e-06,1e-08,106.25750993287248,0.0016254510584600439,8.523548637845892e-07,4.010909379551422e-05,1e-08,1e-08,1e-08,1e-08,2711.223032288502,8.262814817636857,12017.26373517236,10787.199390255799,6982.647256058467,1e-08,1e-08,1e-08,1e-08,1e-08,19917971486.584927,282
3.0453379397816795,1743.174129657699,20563.465838359047,1e-08,580.621869115994,4.50809123291636,0.8145979520014889,242.91859588304843,29.333009776690428,2048.264559961672,1e-08,1e-08,0.013974872185585017,0.0006481291066946309,0.00843734636791296,315.68942949270644,1.2363549396682172,1e-08,0.00013773353285655225,295.51729201128035,4.141148218490156,1.9676110964479676,158.00762913909398,9.029061598587031,828.7006663172964,15.269375879027201,1895.1313522103,5994.283963824069,9550.885942722984,0.04178826618133706,2.9098473749664937e-05,1.8338288826504488e-05,3149.0416819427473,2.2440308285963404,0.0038909748847914733,0.00018980398521611762,0.003423968489687634,1e-08,325.63978244453705,10543.168454263337,0.23082580024371696,438.9877216119309,13970.058122840388,3.4481390432320906,0.22418091983539515,27127.99407668285,850.5352910234922,0.0006695312967935396,1e-08,1e-08,113.77076219547332,3.7558569027124027,1e-08,53.15979380725625,1e-08,0.03439244191876815,8308.116254242272,5.805111910602062e-05,63.441843940399835,0.04040791926439622,1.7410977438552796e-05,6807.995331474929,0.00012955688430701525,1225.4816692620705,0.005842892064147391,1206.7429816530018,3.4530717424238353,1e-08,0.0013729046918177989,5.352459226498916e-06,1.2097790972035571,0.01794698290263208,12347.307318339552,0.01568853921195125,8.76704040265116,441.3290329044815,0.12078217222327807,8414.930608701708,3.7493419061360322,627.9594821912655,1e-08,1e-08,6.747968285453494,26.548030620911053,0.8886974316292695,9760.404206403226,1e-08,2.918044202674689e-05,56.79474045441022,0.000946614428359463,1e-08,0.0011704757594944795,2.1465363639186155,93.91162644630846,1e-08,6.049136449746809e-06,85.89613369703915,0.0013840729669729842,2.748343956048782e-06,1e-08,1.3852971145804547e-06,348.8739409645549,2.94485864725263,1e-08,1e-08,187.48499971144233,2102.179851519308,4032.1499368720642,7994.168668805135,1e-08,1e-08,1e-08,1e-08,1e-08,5748723856.0045185,283
6.814787471332005,1493.1314829151086,20161.303343425887,1e-08,22.372141653656474,0.8780863558321368,0.7354178656518375,507.5959628841824,19.339411425421133,7975.182115647996,13.63563189708091,0.000883884023706022,0.23340900872870293,0.0030678517790350274,0.012845878567298063,243.71694433065846,0.6943086446721467,2863.7696102514246,4.678107589909294e-05,208.19915398487635,0.07169612397344845,10.705716567785217,71.3476779471489,22.97792137706851,620.2483616941834,21.07340640044421,167.36720891455212,4350.37817301816,1e-08,0.053759194891229295,2.0907595653333267e-06,1e-08,382.5703599640782,4.638991408230401,0.0051174250498009785,1e-08,0.0025166221818155345,1e-08,707.0400562256118,5767.279792774383,0.10389553049313545,1e-08,1188.0757678161465,1.5550350446929004,0.6302634817541337,6085.050138032814,10.846001824892564,0.0012578073780369248,422.3676400302382,1.4745311971933939,144.08478442501172,3.7182813336487626,0.21488018834000822,1e-08,6.113711224747539,0.006167646250864328,4859.952516188809,4.579419751181518e-05,1e-08,0.031288134613795676,1.363097157426714e-05,4364.073191620295,0.00593907235345165,1110.5742545291382,0.003521935008798759,3314.3494480784543,25.32706448552893,0.20797340626913735,0.0052802787160676655,1e-08,0.3601568581086974,0.014466879197973716,1e-08,1e-08,0.2790528695667534,797.9682571325548,0.47147650856554785,9037.776051602405,1e-08,292.6175250338639,1e-08,1.151716157543642e-06,6.510696466745124,7.181401195398876,1.1927298999385443,19098.747074415445,1.4460798245670261e-05,2.6603195312515567e-05,41.032317984352694,0.00025304566512124505,0.000649951468867861,0.000207439854046954,1e-08,1e-08,7.943973293947262e-06,5.281049582728286e-07,39.35720763318223,0.000883833282862938,9.804014982981152e-08,7.62917151119022e-06,6.5816232516813105e-06,766.9770590479701,16.83588865042468,13319.796489324634,844.3905103865411,1e-08,1e-08,9711.879472664832,5822.715757272562,1e-08,1e-08,1e-08,1e-08,1e-08,6915287100.909754,284
4.710360476360922,54.35027193815306,13790.501439075584,11.688476844357034,254.3928380721167,0.6440662334351082,0.1019187108419839,473.0218624357212,58.49679177145336,10282.780954688382,6.279721783015388,0.0007085573634669029,0.12621542154489201,0.0041474410839650875,0.014049493624575672,37.82346468056929,1.3560782162574814,2456.1874355842524,1e-08,49.13055902414014,2.484823536069135,33.46971313270239,160.8837801184156,19.11340812749062,1e-08,30.233609934391918,2738.249267916869,23116.8467670795,833.0169839876156,0.011651012072109763,1e-08,1.5037344280141319e-05,708.9312780939199,6.794889900184319,0.00026548786847785703,1.552545335775595e-05,0.004273503706829525,4416.023929901206,809.3445845701439,6180.319735854134,0.19647250697206903,141.78019362822062,1e-08,0.5788883783260055,0.43489581304101566,20617.863359295985,126.01718040145029,0.0018660260763817106,877.2847150039973,0.6353879691407067,59.358210857573894,3.495615655966411,0.3069675398898357,45.170996259762745,0.8108901824868482,0.008782828714919658,13468.621251343697,3.0282642929173505e-05,62.235314237291114,0.007770297149274047,1e-08,1082.1848968159893,1e-08,1020.566844435411,0.0037677991076668586,1e-08,6.7379508264253,0.0956280814014718,0.0032937273925833675,5.854754251131127e-06,2.7687625061219387,0.01304869692823136,1926.888635534647,0.02333477861934403,2.9746652136729272,1e-08,0.6607648993430062,1724.3263526347534,1.254261162936285,1e-08,0.00010639260176536597,1.5238356747098263e-06,2.294051723928712,14.119520834576614,1e-08,14186.785483459313,3.122667323005089e-05,1.6254082044855624e-05,70.79603049320279,1e-08,0.001271262665112618,1e-08,3.0897131026976554,11.070751226691847,1.6450696033282886e-05,7.898305900272965e-06,42.011202724773455,0.0008347980329561082,1.3852498363119402e-06,1.9874067003161936e-05,1e-08,609.778245308923,9.794247553282068,19335.233004638056,113.07027621708835,119.58962549712146,7787.41109758631,11684.201722287613,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,14295192651.12132,285
2.040486552224977,960.7993981205977,1683.0936840902966,2.7564914173700186,413.5687580924385,4.207477788403159,0.08196887906349348,258.6860380579333,31.477871282785674,1831.1133543246424,7.177505005114097,0.002886564455303297,1e-08,1e-08,0.0023287109153872017,1e-08,2.054167916809767,2018.3597787542528,1e-08,1e-08,0.980793192886091,7.439028111490687,1e-08,1e-08,2694.8392498365697,24.820862981537882,1441.3305459177548,29969.32767206092,1e-08,0.033193705043476636,3.589539579164359e-06,6.2543837041932065e-06,1e-08,1e-08,1e-08,0.0005641370534378758,0.0037184935096133192,863.696454811493,364.4147114026205,950.5353038073705,0.11083974817938458,362.90269359128354,2527.429628464571,2.567737420384791,1e-08,5279.488744272577,576.55472766548,0.0018495407858620382,832.8702332437174,0.5175306549582542,30.03885274390357,4.258869002738676,0.5016087840244027,73.76075978156321,9.824059442849597,0.025075387209951602,7216.343159533469,1e-08,43.704379066576564,0.018190609212452684,1.398279539817679e-05,2579.120916056405,0.002354386321739655,1926.7541963994965,0.00026958746049748715,8519.957149831434,5.617805889890585,0.2894333492303931,0.003795240232369312,1.7326048209210974e-06,1e-08,1e-08,9583.307873121854,0.009008073647746563,0.26005524492718557,278.13244677795103,0.24351111230916972,16898.813874702133,1.556529131330729,959.8428750855048,8.795452100491521e-05,1e-08,1.962214768252633,18.214041964256758,1.4079268036206947,1e-08,1.4056385836313498e-05,1.0619642011230848e-05,76.24816842713301,0.000960677008843899,0.0011200942961413474,1e-08,1e-08,1e-08,1e-08,9.618715156116843e-06,19.260831994065207,0.0021889171473649157,1.3433129998455762e-06,1.4900515274597578e-06,3.712150472328383e-06,1e-08,1e-08,11461.190119064304,2658.2993761776006,110.3395007752478,4743.934219897989,8068.790038068942,6686.209982725366,1e-08,1e-08,1e-08,1e-08,1e-08,23496852234.300575,286
7.137880976585075,936.7754651937184,9018.77900366317,10.727309396284703,642.001863563024,5.8072324371498825,0.9696540837411202,486.95233672993953,22.22585569539559,19117.4082480711,23.356980177074156,1e-08,1e-08,1e-08,0.009264384561719649,117.58073793019709,0.5247574463562188,1130.5739873487232,0.00017681227924705448,66.45597047135578,0.780830706512141,77.62571548987725,92.49861651454454,1e-08,1468.0219750120095,11.926202101640033,357.52174504308124,14485.681532461482,9230.462097787062,0.034905810920395956,3.1017813860395734e-05,1.5917711457018367e-05,2009.0329909477164,1.5586270034164176,0.0012598051000831197,0.0007814950699369742,1e-08,1606.8201615722946,455.24466859411524,1e-08,0.11542237296695437,341.6423076201374,1604.3990410568833,1.5591690492764867,1e-08,1e-08,414.79747576450245,0.0019462043299585462,1e-08,0.877045537284068,157.89039586475747,2.7499661363751193,0.16274637522973798,27.066990500495393,16.3326893167419,0.05406050402729502,12273.135044297704,1e-08,101.87197657555257,0.03881609847902509,4.765115671738243e-06,2807.391739851326,0.01271579838013462,872.1782920965657,0.0046911951472322615,3684.1350342195733,0.5428935887297699,0.014152004000479723,0.005807133283534849,1.6988239850521474e-06,2.523564498095767,0.013353811548577225,1641.9134948331211,0.013952423655306962,10.396864088876379,522.0701317970875,0.5381163289667091,1e-08,1.3955334752858073,1712.7192506636309,3.926660558940391e-05,4.3951528407087174e-06,1.2604104461324486,8.06337054476783,1.9947430619745794,9429.759297264442,2.610985929758315e-05,2.2417166259793492e-05,1e-08,0.0006950967371205435,0.000906450519441267,0.00044866842782113143,0.26427003817617933,68.80766353817708,1.0310824222183239e-05,4.403415208319963e-06,30.667732734008023,0.00025437060741751995,2.050104909043472e-06,2.578829142103182e-05,5.375522658611172e-06,1e-08,10.717715644123722,13776.13133957252,593.4565003636368,253.21357975203097,375.1252365915386,7874.2124215254635,17908.556490568695,1e-08,1e-08,1e-08,1e-08,1e-08,14285155773.578484,287
8.258900356756188,1040.5428888504466,1e-08,6.5061375863370206,368.22011609450067,1e-08,1.1613810367201425,371.487288768715,1e-08,7178.930659181809,1.7088975810696074,0.0026078425124035115,0.20919969381397158,0.00337532342387083,0.019839347205134084,33.284716022504035,0.9742797517688728,402.462692727277,4.9953386151294095e-05,126.21846468464338,2.582626545514436,23.119713673879964,169.34767685936524,43.10584117789699,1469.0038750210028,34.21274872237669,843.6631145031541,1e-08,13311.154551719115,0.008554429439490375,9.946438282123269e-06,1.7202055265436035e-05,1969.0198889200146,5.768086374910018,0.0027947536236293895,0.0003732112077527464,0.0025847054555341417,761.6154408069885,738.8922736059747,4955.72898104673,0.18385715755584567,359.24942651959265,8256.83677223065,3.1417156546568474,1e-08,1e-08,136.26725413397045,0.0017771824934095834,1e-08,2.028950628431352,118.83659896930122,4.619489492295189,0.3729860799436876,1e-08,2.060329662725018,0.04737549072474292,3410.970880649073,1.3446307357712757e-05,44.54941135547845,0.01855534714007473,1e-08,9808.428962887017,0.018625533807014847,727.864168180474,0.0023482973557981054,1796.299727940718,12.827544853319093,0.32814516399700755,1e-08,3.142403758660666e-06,0.8052054717509824,0.002352225731894811,4009.8061249370435,0.019810623108136794,10.045101447949616,778.5342998566313,1e-08,9815.810171417901,0.8641338038381392,36.29127723754665,0.00011320371424483046,1e-08,1e-08,33.08776530062661,2.7791368347955325,1e-08,8.251089780114285e-07,1e-08,14.64568330491889,0.0005717469994264958,1e-08,7.869716744136784e-05,1e-08,59.00979953973706,4.506649461059287e-06,3.883085310477211e-06,61.56295852490836,0.0022196766529076614,1e-08,9.989036092807983e-06,3.022972534707791e-06,1e-08,8.591439382466683,9600.885485404313,409.1125364612994,185.33395120518333,6380.681602902984,29.837093625928457,6183.183139912584,1e-08,1e-08,1e-08,1e-08,1e-08,11475298322.315237,288
1e-08,700.3892931854215,1e-08,9.246006406676058,510.9125672372701,6.486382569031344,0.48623373497261146,390.4817074883998,1e-08,2532.80036490865,11.269450915998492,0.0012365974595102789,0.04311914187077602,0.0030465777724267775,0.01032264062965068,53.09312918480942,1e-08,1525.575471870165,1e-08,115.11921488389748,2.4348167136491097,39.221341922189204,1e-08,32.89342761705927,1e-08,19.758783798991843,400.69102787071074,16999.89463252781,5905.89431506933,1e-08,3.1985172625597144e-06,3.837390505157988e-06,2269.426329103787,2.0461373560359633,0.006719371158643037,0.00046768219212883956,1e-08,1e-08,39.559984260470095,9324.742894911235,0.04359257720637107,166.9530829803946,1e-08,1e-08,0.1796251188518238,10907.35457139995,1e-08,0.0008712657403468468,217.3317470444553,0.15830782239708052,206.15824419080056,2.9583768436428217,0.22492004655958514,29.21181716594161,1e-08,0.033453214827763124,4935.3450753352545,4.613784144048332e-05,51.93226757268603,0.015275861922039597,8.521228118227072e-06,2016.373868720019,0.014969223512942107,1606.1535290238062,0.006409430498379743,6433.216429032144,2.905594486223039,0.11287985627927191,0.004857241111324673,2.3083132639752605e-06,2.6388472958059097,0.016762858670078196,15047.094049601412,0.003179013595903929,2.6686381343635186,492.9326473590847,1e-08,9935.846056273445,2.165356218869016,933.4205038234659,0.0001942487086887558,1.5201428685597958e-07,2.9489374431852533,27.759721400127248,3.482312272095389,14654.09494264113,2.3052729122595835e-05,1.2930745129936575e-05,117.8402686424609,1e-08,1e-08,3.390633036338675e-05,1e-08,55.091170462206364,4.293816637092121e-06,3.3977870091353996e-06,78.33678131127779,6.288495920062427e-06,3.605883539700261e-06,1.4136685501541715e-05,1e-08,916.2199733419417,16.433009662895156,11733.237265031905,672.2028664286019,122.47789892684749,1e-08,6623.125990228611,1623.990837285569,1e-08,1e-08,1e-08,1e-08,1e-08,2242554670.1422114,289
1.9768347939837634,2230.1973800694473,14506.637002864041,11.102022343089654,73.96367210729538,1.7209288157852898,0.11462025191890345,487.235806771682,48.648731245372204,16507.053460525036,7.543686425989264,0.0011707640117719332,0.11043101412347231,0.005424691857964529,0.007583854395876518,1e-08,1.3866536581905726,1169.354359501524,7.727074718349258e-05,12.5840293864199,3.1783076988435757,8.322496133536847,118.04912841475893,15.290468408535418,1160.3383395413111,32.795954698281264,99.25142788287833,2886.8840457963365,6378.420605611743,0.015767647217181827,1.7754291449826065e-05,1.9471136536425304e-05,1642.7924475010366,4.183468907984278,0.00892147365066975,7.413129281994787e-05,1e-08,959.4949878987871,158.16686593626594,5977.62972682047,0.05879052205084371,180.5575006793404,21932.88406405172,1.216592246726193,0.3749026860263336,18316.471727933964,327.8347346746517,0.0006480670592428056,828.1945769361237,1.481983227721802,205.39683412079938,7.020564091300502,0.0635721737184041,23.217319690946958,10.530878031189214,0.0285227046598034,7943.25299368963,3.677198432120222e-05,76.50101220884767,0.03010325667067306,4.99854842996417e-06,4094.42642016666,0.0042705990082380595,968.5362863555424,0.00551222325053607,6198.165594381412,2.316090671078875,0.2788518368714318,0.003126053684580089,6.378568203904368e-06,2.677667499437686,0.0004686572426422423,12641.793249418206,0.004864260327264267,0.4854388703985384,435.96760464109923,0.5640565264321306,2678.4810926862106,0.9689412453294305,376.88409540928063,1e-08,3.1740704339537405e-06,0.8409679465119335,23.29724827519023,2.551250792475091,4877.848089357419,1.684205036617681e-05,1e-08,1e-08,0.000336400340088829,0.001788792034693903,0.0003199547291396837,0.74734847903584,23.781626294548463,1.1847724417281622e-05,5.882331451385274e-06,26.70576689000928,0.0003160514500854827,1e-08,2.892655495663503e-05,3.2975893664050564e-06,1e-08,5.607065124953812,7898.612667931024,2670.2768530451417,1e-08,7621.975612038845,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,18095851850.559742,290
