kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on,param_set_id
3.025067587956336,976.6348259315398,10464.69316767181,3.7384336005738614,323.3243738231988,2.565618246583272,0.49331959040029777,293.3837191766097,28.986601955338088,8401.652911992334,4.060876008367847,0.0005127065932117764,0.06775497443711699,0.0017376258213389261,0.008191469273582592,182.33788589854132,0.8496709879336434,884.1340735299167,0.00013714670657131046,153.5034584022561,2.3482296436980308,19.673522219289595,80.24152582781879,17.08581231971741,808.1401332634593,21.53387517580544,1018.22627044206,9110.856792764815,7982.177188544598,0.027477653236267413,1.7179694749932988e-05,1.59876577653009e-05,1597.8083363885496,2.336806165719268,0.003986194976958294,0.00019876079704322352,0.002140793697937527,913.1789043087595,327.52795648890736,6556.633690852668,0.1485651600487434,200.5975443223862,7698.011624568078,2.1216278086464184,0.20243618396707902,12833.598815336569,370.10705820469843,0.000830706259358708,340.405090416716,0.5776090667409485,88.75415243909467,3.6471713805424804,0.13889705301600414,45.59195876145125,5.324698765159569,0.01951848838375363,7301.623250848454,4.345022382120412e-05,43.568368788079965,0.03344158385287924,8.05819548771056e-06,4777.599066294986,0.007025911376861404,1004.2963338524141,0.0034085784128294783,3337.3485963306002,6.146614348484768,0.09596515292403521,0.00268258093836356,3.0224918452997834e-06,1.3139558194407115,0.008933396580526417,8589.46146366791,0.01066570784239025,4.6334080805302325,274.6658065808963,0.19775643444465563,6058.986121740341,1.7898683812272065,483.9918964382531,0.00010112668575477625,1.1149974970681663e-06,3.477593657090699,18.66960612418221,1.169739486325854,8504.080841280645,8.719059092439749e-06,1.847608840534938e-05,52.318948090882046,0.0006869228856718926,0.0006625818008221883,0.0005324951518988958,1.781307272783723,44.62232528926169,9.146033878505965e-06,4.1778272899493616e-06,46.53922673940784,0.0011248145933945967,1.7256687912097565e-06,9.415870733430444e-06,2.8050594229160907e-06,561.7747881929109,8.228971729450526,6538.089221035293,915.1353231044947,179.09699994228845,4420.435970303862,4806.429987374413,5598.833733761027,1e-08,1e-08,1e-08,1e-08,1e-08,9149744771.200905,283
3.778957494266401,926.6262965830217,10384.260668685178,4.054308766506883,211.6744283307313,1.8396172711664274,0.4774835731303675,346.3191925768365,26.987882285084225,9587.036423129599,7.575126379416181,0.0009279768047412043,0.11164180174574058,0.0022215703558070054,0.009073175713459612,167.9433888661317,0.7412617289344293,1564.7539220502852,0.00011895621517981857,136.03983079697528,1.5343392247946894,21.421143313557042,62.90953558942978,19.8755842754137,766.4496723388366,22.69468128008884,672.6734417829105,8782.075634603632,5731.333655968471,0.029871838978245864,1.1778151913066666e-05,1.1465559995820045e-05,1044.5140719928156,2.81579828164608,0.004231485009960196,0.0001591426098197873,0.001959324436363107,784.4026651259016,403.8080112451224,5601.455958554876,0.12317910609862709,100.18079626579501,5141.61515356323,1.74300700893858,0.28365269635082674,8625.010027606562,202.1692003649785,0.000948361475607385,545.2735280060476,0.9373062394386789,94.81695688500234,3.6396562667297525,0.20297603766800165,16.050651963029917,6.710742244949508,0.013873529250172866,6611.990503237762,4.0998839502363035e-05,25.51148532130342,0.031617626922759136,7.3021943148534285e-06,4288.814638324059,0.00818781447069033,981.3148509058276,0.0029443870017597518,3758.869889615691,10.521412897105787,0.14159468125382746,0.0034640557432135334,1.566872830771478e-06,1.1440313716217394,0.008237375839594744,5115.5024558152545,0.006752811152701825,2.9358105739133507,345.99365142651095,0.26789530171310955,6183.555210320481,0.8295253529786967,416.92350500677276,9.314838329145075e-05,1.6463432315087282e-06,3.4301392933490247,14.796280239079774,1.2305459799877088,10371.749414883088,1.3692159649134054e-05,1.7960639062503112e-05,49.16646359687054,0.0005482091330242491,0.0007971902937735722,0.0003398879708093908,1.3056276796881428,21.76331056021053,1.0868794658789452e-05,3.073620991654566e-06,37.231441526636445,0.0010247666565725876,1.1956080299659621e-06,1.0965834302238044e-05,3.844324650336263e-06,645.3954118095941,11.007177730084937,10527.959297864927,1120.878102077308,131.4116172080312,3814.557500675103,5942.375894532966,5164.543151454513,1e-08,1e-08,1e-08,1e-08,1e-08,9383057420.18195,284
3.3580720952721843,638.8700543876306,9110.100287815118,7.873695368871407,258.0785676144233,1.7928132466870217,0.35078374216839675,339.4043724871442,34.81935835429067,10048.556190937676,6.103944356603077,0.0008929114726933806,0.0902030843089784,0.0024374882167930174,0.009313898724915134,126.76469293611386,0.8736156432514963,1483.2374871168506,9.478845834708838e-05,104.22611180482802,2.016964707213827,25.97394262654048,80.81675602368311,19.102681625498125,623.8805327473152,24.526721986878385,1186.8498535833737,12535.369353415901,6238.603396797523,0.021450202414421953,7.877694225252972e-06,1.5327468856028265e-05,1109.786255618784,3.246977980036864,0.003261097573695571,0.00016390509067155118,0.002310700741365905,1811.2047859802412,424.26891691402875,5684.063947170827,0.1416945013944138,141.15603872564412,3360.4388559936824,1.547777675665201,0.24457916260820314,11531.572671859198,225.20343608029006,0.0010700052152763423,636.2569430007994,0.7694775938281414,77.87164217151478,3.595123131193282,0.22139350797796717,43.99419925195255,5.65017803649737,0.014396565742983931,8333.724250268739,3.78965285858347e-05,43.32706284745822,0.02691405942985481,4.437051100021606e-06,3632.4369793631977,0.006078299501628684,963.3133688870821,0.002993559821533372,2859.0381764009403,6.80359016528506,0.11912561628029436,0.003066745478516674,3.1229508502262254e-06,1.625752501224388,0.007953739385646271,6505.377727106929,0.012194955723868807,3.4749330427345857,181.0491062111765,0.3057529798686013,4720.865270526951,1.2908522325872571,282.25250018451766,0.0001260785203530732,1.7207671349419653e-06,2.5868103447857425,16.183904166915323,0.9706586618053327,9389.357096691863,1.7045334646010176e-05,1.5890816408971123e-05,55.119206098640554,0.0004701132282756644,0.0009214525330225237,0.00027418132088553204,1.969942620539531,28.054150245338366,1.2570139206656578e-05,4.547661180054594e-06,37.76224054495469,0.0010149596065912217,1.453049967262388e-06,1.3414813400632389e-05,2.2849570828785194e-06,613.9556490617846,9.598849510656413,11731.04660092761,974.6140552434176,165.5179250994243,5557.482219517263,6336.840344457522,3602.1667155720106,1e-08,1e-08,1e-08,1e-08,1e-08,10859038530.224262,285
2.8240973104449956,820.1598796241195,6688.61873681806,6.087298283474003,289.9137516184877,2.5054955576806317,0.34679377581269866,296.53720761158667,29.415574256557136,8358.222670864929,6.283501001022819,0.0013285128910606593,0.05809624834799129,0.0006159986214075364,0.0069697421830774405,92.7568403825783,1.0132335833619532,1395.6719557508504,0.00010846818843559828,93.6742786274869,1.716158638577218,20.767805622298138,41.92315167652339,13.27193907582037,1181.367849967314,23.444172596307574,927.466109183551,13905.865534412185,5186.237984501276,0.025758741008695327,1.2077907915832872e-05,1.3570876740838643e-05,801.0778670340529,1.4643131832420035,0.0029484891230371875,0.0002736274106875752,0.002199698701922664,1100.7392909622986,335.2829422805241,4638.107060761474,0.12456794963587692,185.3805387182567,5409.485925692914,1.9455474840769582,0.1558181685946287,8463.897748854515,315.310945533096,0.0010667081571724077,627.3740466487435,0.7459061309916509,72.00777054878071,3.7477738005477352,0.2603217568048805,49.712151956312645,7.452811888569919,0.01765507744199032,7083.268631906693,2.7457504144114182e-05,39.620875813315315,0.028998121842490534,7.372559079635359e-06,3931.8241832112813,0.0074708772643479315,1144.5508392798993,0.0022939174920994974,4799.991429966287,6.579561177978118,0.15788666984607863,0.003167048046473862,2.2985209641842194e-06,0.9502568452198901,0.0047546988410011705,8036.66157462437,0.009329614729549313,2.932011048985437,242.0264893555902,0.22230222246183395,7755.762774940427,1.351305826266146,550.368575017101,0.00012239090420098305,1.2376905475344436e-06,2.5204429536505266,17.00280839285135,1.273585360724139,5133.137212075026,1.36112771672627e-05,1.4763928402246171e-05,56.20963368542661,0.0006897354017687797,0.0008912188592282694,0.00029813914642215993,1.2406143386359618,17.547659171162426,7.682151066371715e-06,4.8917430312233685e-06,33.212166398813046,0.0012857834294729832,1.444662599969115e-06,9.738010305491951e-06,3.270430094465676e-06,475.08779948531037,7.217169232952227,10156.23802381286,1483.6598752355203,163.66790015504955,4948.7868439795975,5613.758007613788,5337.241996545074,1e-08,1e-08,1e-08,1e-08,1e-08,12699370446.860115,286
3.8435761953170147,815.3550930387438,8155.755800732634,7.68146187925694,335.6003727126048,2.8254464874299767,0.524330816748224,342.1904673459879,27.565171139079116,11815.481649614221,9.51939603541483,0.0006531664070155123,0.056260144444147495,0.0012531593084373046,0.00835687691234393,142.71614758603943,0.7073514892712437,1218.1147974697446,0.0001449624558494109,107.69119409427115,1.676166141302428,34.80514309797545,67.1397233029089,13.827935835678707,936.0043950024019,20.865240420328007,710.7043490086162,10809.136306492297,7918.0924195574125,0.02610116218407919,1.756356277207915e-05,1.5503542291403674e-05,1369.8065981895434,2.1997254006832834,0.0034599610200166235,0.0003170990139873949,0.0010298701175765828,1249.3640323144589,353.448933718823,3800.4719883717303,0.12548447459339088,181.12846152402747,5224.879808211377,1.7438338098552972,0.12054609630650784,3761.706661225105,282.9594951529005,0.0010860408659917095,358.4836015305215,0.8178091074568136,97.57807917295148,3.4459932272750238,0.1925492750459476,40.37339810009908,8.75453786334838,0.023452100805459005,8094.627008859541,2.7207603294177346e-05,51.25439531511051,0.03312321969580502,5.529023134347649e-06,3977.478347970265,0.009543159676026924,933.6356584193131,0.003178239029446452,3832.8270068439147,5.564578717745954,0.10283040080009595,0.0035694266567069697,2.2917647970104294e-06,1.5767128996191535,0.008014762309715446,6448.382698966624,0.010318484731061393,4.959372817775276,290.8140263594175,0.28122326579334184,3950.1337894964877,1.3191066950571615,700.9438501327262,0.0001126533211178808,2.2950305681417433e-06,2.38008208922649,14.972674108953566,1.390948612394916,8437.951859452887,1.602197185951663e-05,1.7123433251958698e-05,31.393452439487056,0.0006366193474241087,0.0008484901038882533,0.00038813368556422635,1.4048540076352358,39.601532707635414,1.1342164844436648e-05,3.848683041663992e-06,35.4935465468016,0.000898874121483504,1.5860209818086945e-06,1.4597658284206363e-05,3.6031045317222344e-06,400.13820407928495,9.783543128824745,10619.226267914502,1070.6913000727275,192.2427159504062,4075.0250473183073,5574.8424843050925,7581.711298113739,1e-08,1e-08,1e-08,1e-08,1e-08,10857031154.715696,287
4.067780071351238,836.1085777700894,5366.174947493368,6.837227517267404,280.84402321890013,1.4831938404534764,0.5626762073440285,319.09745775374296,19.797457188792418,9427.786131836361,5.189779516213921,0.0012727685024807023,0.10679993876279431,0.002283064684774166,0.010471869441026817,125.85694320450081,0.7972559503537746,1072.4925385454553,0.00011959067723025882,119.64369293692866,2.036525309102887,23.903942734775995,82.50953537187306,23.901168235579398,936.2007750042006,25.32254974447534,807.9326229006308,7846.294978220515,8734.230910343824,0.020830885887898075,1.3349287656424653e-05,1.5760411053087206e-05,1361.8039777840029,3.041617274982004,0.0037669507247258776,0.00023544224155054932,0.0019729410911068284,1080.3230881613977,410.17845472119495,5439.1457962093455,0.13917143151116915,184.64988530391855,6555.36735444613,2.06034313093137,0.12293413850483292,5893.534596330982,227.2534508267941,0.0010522364986819167,423.28109976100666,1.0481901256862705,89.76731979386025,3.819897898459038,0.2345972159887375,28.30055041586202,5.9000659325450036,0.022115098144948584,6322.194176129815,3.4529261471542545e-05,39.78988227109569,0.029071069428014948,4.3070609746253305e-06,5377.685792577403,0.01072510676140297,904.7728336360949,0.002709659471159621,3455.2599455881436,8.02150897066382,0.1656290327994015,0.0022862965715465173,2.580480751732133e-06,1.2330410943501966,0.0058144451463789625,6921.961224987409,0.011490124621627358,4.889020289589924,342.10685997132623,0.1384364416820971,6339.1620342835795,1.212826760767628,365.65825544750936,0.0001274407428489661,8.676285219602404e-07,1.5850711542223954,19.977553060125324,1.5478273669591065,6433.318084981637,1.0965021795602286e-05,1.1604189749744676e-05,43.88913666098378,0.0006119493998852992,0.0005873984898034422,0.0003141394334882736,1.2116096618625554,37.64195990794741,1.0181329892211858e-05,3.7446170620954424e-06,41.67259170498168,0.0012919353305815323,1.117111593574151e-06,1.1437807218561597e-05,3.132594506941558e-06,367.9058595659191,9.358287876493337,9784.177097080863,1033.8225072922598,178.6667902410367,5276.1363205805965,4005.967418725186,5236.636627982517,1e-08,1e-08,1e-08,1e-08,1e-08,10295059664.463047,288
2.2376734826638076,768.0778586370843,5125.829190665213,7.3852012813352115,309.382513447454,2.961276513806269,0.42764674699452226,322.89634149768,19.911036957999265,8498.560072981729,7.101890183199698,0.0009985194919020558,0.0735838283741552,0.0022173155544853557,0.008568528125930135,129.81862583696187,0.49284460126778884,1297.115094374033,9.776759034969055e-05,117.4238429767795,2.006963342729822,27.12426838443784,44.929304032157184,21.858685523411854,629.4284284364808,22.43175675979837,719.3382055741421,11311.97892650556,7253.178863013866,0.013684216853333495,1.1999703452511942e-05,1.3087478101031599e-05,1421.8852658207575,2.2972274712071923,0.004551874231728608,0.00025433643842576794,0.0014017391905293644,837.9758316987369,270.311996852094,6312.948578982247,0.11111851544127421,146.19061659607894,4217.092735241661,0.7956346472370921,0.19352502377036476,9589.47091427999,187.19645712874637,0.0008710531480693695,504.2663494088911,0.6740615644794161,107.23164883816011,3.4876753687285644,0.20498400931191704,40.802363433188326,4.81017371202795,0.019330642965552626,6627.069015067052,4.106756828809666e-05,41.26645351453721,0.028415172384407918,6.280245623645415e-06,3819.274773744004,0.009993844702588423,1080.4307058047611,0.0035218860996759486,4382.643285806429,6.037118897244608,0.12257597125585439,0.003379448222264935,2.413662652795052e-06,1.599769459161182,0.00869657173401564,9129.418809920282,0.008163802719180786,3.4137276268727037,284.98652947181694,0.16585377983370836,6363.16921125469,1.4730712437738032,545.0841007646932,0.00014364974173775117,1.4464028573711958e-06,2.7177874886370508,18.911944280025452,1.6884624544190776,9482.818988528226,1.5410545824519168e-05,1.5226149025987315e-05,64.52805372849218,0.0004470775039015636,0.0006309313614475285,0.00030518126607267736,1.1777555599084035,36.85823409244127,1.0138763327418425e-05,3.6475574018270802e-06,45.02735626225556,0.0008492576991840125,1.8971767079400521e-06,1.2267337100308343e-05,1.924014638336304e-06,675.2439946683883,10.92660193257903,10210.64745300638,1086.4405732857203,166.0955797853695,3418.295711961382,5324.625198045723,4324.798167457114,1e-08,1e-08,1e-08,1e-08,1e-08,8448510934.028442,289
2.8113669587967527,1074.0394760138895,9253.327400572809,7.756404468617931,221.99273442145906,2.008185763157058,0.3533240503837807,342.2471613543364,32.849746249074435,11293.410692105008,6.356737285197853,0.0009853528023543866,0.08704620282469445,0.002692938371592906,0.008020770879175304,115.12148344673041,0.8797307316381145,1225.8708719003048,0.00012505414943669852,96.91680587728399,2.155661539768715,20.944499226707368,72.24982568295178,18.338093681707083,874.4676679082622,25.039190939656255,659.0502855765757,8489.376809159266,7347.684121122348,0.022273529443436368,1.4910858289965212e-05,1.6214227307285063e-05,1296.558489500207,2.7246937815968555,0.004992294730133949,0.00017562625856398957,0.0013519856347881027,1119.8989975797574,294.0333731872532,5643.525945364095,0.11415810441016873,148.9115001358681,9290.576812810345,1.6753184493452387,0.23258053720526675,11071.294345586793,265.56694693493034,0.0008264134118485611,626.4389153872247,0.9387966455443605,107.07936682415988,4.300112818260101,0.17271443474368084,39.60346393818939,7.594175606237844,0.01834454093196068,7228.650598737926,3.919439686424044e-05,46.18020244176953,0.03138065133413461,5.5757096859928345e-06,4234.885284033332,0.007854119801647613,952.9072572711086,0.0033424446501072146,4335.633118876282,5.919218134215775,0.15577036737428634,0.003033210736916018,3.2277136407808737e-06,1.607533499887537,0.005437731448528448,8648.358649883641,0.008500852065452853,2.977087774079708,273.59352092821985,0.28641130528642617,4911.696218537242,1.2337882490658862,433.77681908185616,9.737634038393142e-05,2.050814086790748e-06,2.2961935893023866,18.019449655038045,1.502250158495018,7527.569617871483,1.4168410073235362e-05,1.0408603341636047e-05,33.2767002461393,0.0005648800680177658,0.0010249584069387805,0.00036239094582793673,1.501469695807168,30.59632525890969,1.1649544883456326e-05,4.1444662902770545e-06,34.70115337800186,0.0009112102900170965,1.1592309214396345e-06,1.5225310991327008e-05,3.187517873281011e-06,444.65989762524634,8.761413024990762,9443.722533586204,1486.0553706090284,137.80421927665216,5524.395122407769,2732.4837761572785,3624.7330621273545,1e-08,1e-08,1e-08,1e-08,1e-08,11619170370.111948,290
3.016262749122324,846.5148984056696,6904.807293998337,7.339169044134327,212.38182786061344,1.408382582800342,0.400836442055444,303.1374030535922,26.843134636077078,10100.3079217295,6.321061302365902,0.0011921739670879901,0.09671863229129707,0.003036874943514588,0.007633435798806545,170.27259474938435,0.8036850090722788,986.2043662912702,9.393795216420457e-05,156.94174691277485,1.559784210220732,26.924272256424395,54.53939535032315,23.33786784279337,987.9742692023184,32.77017783872176,791.318952464004,10789.590750472016,7055.192906839818,0.02834042958126039,1.6791308567684773e-05,1.4362040777615096e-05,1351.644825580069,1.8435128283525575,0.0015559440450206624,0.00020561166622368404,0.0017247081216227973,1025.6336701296357,416.8709606529592,7770.981421419507,0.11858768341507539,173.60818349078616,4106.459927557404,1.500161316211161,0.2099154165302494,8518.528471635309,312.93518942601025,0.0005609744521428393,670.5856753276998,0.7091760104905932,52.49303566906153,3.5518774580717785,0.23595342439379785,32.164781077158295,5.256848349682819,0.01012880841433021,8335.967698650082,4.957274878090575e-05,45.86682621344585,0.03687483314646312,3.7785357683714037e-06,4664.595217032061,0.008414219132768326,1132.4601538617283,0.0033047513773018203,4403.270005210547,7.016242125218452,0.13782710785871732,0.0028243718635858703,2.2286107224322535e-06,0.8426525267059781,0.00991849192266602,9119.05953522448,0.009706999086319033,3.9151524094381194,315.5981615269564,0.22494880929510108,6393.675628290681,1.2441636713650324,545.8054846233965,0.0001236628815064288,1.7394139170394042e-06,2.9870269003094,13.835444116265574,0.9463764481915071,9434.06115072111,1.318217406465126e-05,1.4333134493320152e-05,46.35055681978676,0.0004923910391022638,0.0009285197781381833,0.00040035992782378854,1.0030569560470668,37.283766238880126,9.515741716538045e-06,3.699820138715057e-06,37.65695785181445,0.000956831095339367,1.569232237070445e-06,1.4282515588137134e-05,3.358870207394193e-06,579.3610698188437,10.01102646811398,9154.651183672737,829.2814577989378,206.3879363566735,6535.791732574164,3816.248054293915,4656.408442043787,1e-08,1e-08,1e-08,1e-08,1e-08,11172776786.56367,291
2.050099933584034,975.1486638801443,6866.008658213038,7.951936445786632,263.84942281511394,1.9244419024951693,0.2590531573393372,315.107772101017,28.256287881720258,10645.0440352697,3.8432679261568925,0.0013162909363714293,0.09123590461518731,0.0019400693105255595,0.010323265063345678,143.09399355308736,0.8482974870386457,1201.6999331347552,0.00010522023789128568,98.30261800673108,1.8995892619059558,15.222276968158216,53.09750608746098,20.909584215006394,775.1243394093352,29.987816305164902,698.2437067154623,11925.59319410829,9512.735753943174,0.024067805453644408,1.2879818808062223e-05,1.3795399485694978e-05,1438.7482232762527,1.155611205936074,0.0044214571325658005,8.630100416375057e-05,0.0017387670345449296,1488.2948310011009,316.7010038803533,4657.597648793849,0.14619624932183994,108.8741744683804,8272.560236846728,2.93765690630854,0.2675848255749889,10013.583277426282,288.37711936496225,0.0007119085599348318,668.3923994237099,0.8250676458233948,67.58436320703451,3.3961496028118257,0.18807708579980403,32.958974297345044,7.146044957207722,0.015899295865757706,8374.795599403682,3.7684992767224616e-05,43.21390101450826,0.01984922824462409,6.174249319905195e-06,5948.869417668674,0.006160117467705928,608.9512077236578,0.0017214829224155542,3824.903422796119,8.435445371836627,0.13866918639020012,0.003390649025733055,2.717106639618054e-06,1.2877161559754327,0.006316718791391756,8191.367181100962,0.009985293142820758,3.877806321796024,175.84228481720953,0.1759886434206586,6146.409315061279,0.9034323215460472,507.60990250904183,0.00013654455668289214,2.0434871981828104e-06,2.5284804774829857,16.780026648910656,1.8425338713999586,10648.408988821371,1.7663717083565795e-05,1.8297236251170673e-05,60.21501309912201,0.0007031770122661464,0.0008488202885727196,0.0004321679459913039,0.9095918796626145,37.89802118791743,8.03399279897728e-06,3.910856989286305e-06,38.63415335041338,0.0010776214786922071,1.3685206919147334e-06,1.1141297721853007e-05,2.809111673406775e-06,644.5866515164115,11.567196366387487,11434.05956908088,1706.4948180571807,128.62465481853098,5477.793434492172,3818.5812369584064,6782.286782205985,1e-08,1e-08,1e-08,1e-08,1e-08,10786128135.237574,292
3.5233241372968873,724.1236984086822,8859.710937667207,6.339649990584409,296.9324383661253,2.8512877194962023,0.5100586527308681,336.82129912296284,19.071581558559792,9718.3926312494,7.467385799176679,0.001074322570361343,0.11209479330177213,0.0020564025065793567,0.006983360805618955,135.34899660502597,0.886841603868833,1142.920341380607,0.00013771557116334953,142.75509999829455,1.9396362791302815,25.370853650155098,77.55196120232672,25.013435677867193,937.1546509890574,21.37357427799256,856.8363466433111,12998.644025906911,8387.374812568565,0.031008097509487808,1.2310576211053375e-05,1.4224403976712211e-05,980.469338603407,1.93166458726978,0.004665113024274405,0.00016317840846202689,0.001779008504286209,1114.450458258721,360.8006162186567,5380.840311342492,0.14079471920543707,98.96246360610589,6278.464946033463,1.5356480256226512,0.20476497168238844,5475.135696573522,298.1401280124112,0.0008761919242772059,504.9631299447182,0.7751010141179197,61.781936654412846,3.0527259698214997,0.19157307288648012,35.67510443748732,4.970802909014464,0.012987143322472926,7338.070043246611,3.96012189364371e-05,44.71398583756108,0.026768199662757227,5.956512783809883e-06,4240.683171902342,0.010140735660728218,1263.9892066672492,0.0025848767791187602,4819.032356087449,5.114323928387123,0.15956911331594964,0.002688285224271836,2.9286718006964663e-06,1.3234557589054594,0.005281512818143878,9278.323949532498,0.011228930621882622,4.06571608418049,267.80257949486884,0.1529964914011212,5925.266329279385,1.6163907520669174,434.6225152186473,0.00012314687751724493,2.1059781671935194e-06,3.6359026107282304,16.75869972732481,1.0948985162797216,7998.809372678557,1.372925527203753e-05,1.4973874153466908e-05,51.51752123660228,0.00044938861927302506,0.0008665132371037259,0.00032432358192816956,2.0229985566903017,25.372004239087353,1.0545803763865396e-05,3.935499305416464e-06,41.720716917749456,0.0012365193038832226,1.5156205880247705e-06,1.1332191313004825e-05,3.781173890122108e-06,750.2575178272232,11.69663206106057,12896.122790104855,1233.739198013543,207.7457141415568,3282.567155971012,4777.216614422983,5231.784081731396,1e-08,1e-08,1e-08,1e-08,1e-08,9685587855.283152,293
3.791013125576354,713.0403672882047,8212.48538119411,7.280526696733886,217.08580719308708,2.3244431943720403,0.39171089710059276,296.4645738529717,31.20412390377073,10932.443032827243,6.1779272316142375,0.00107200497868208,0.08356139117583208,0.0024533538626898923,0.0051679917971459,132.51800187126057,0.7095403915312865,1442.9404057422073,0.00012388519425758407,149.65519530632545,2.4162050082943076,21.256994474926284,46.65177321002797,17.56785041195723,759.3352535375194,22.82344088892122,887.1692493994474,10796.058226730212,6716.003173283407,0.03170455421393003,1.771476020395052e-05,1.4357110291788636e-05,1355.639436116454,1.7218246093268008,0.0036149549110728887,0.00015704781959091334,0.002001999712475373,1449.7282898675594,285.9126464902127,4730.795372411114,0.20195404928967522,149.35635344390954,4431.400324686642,1.5227799055328726,0.14001998044579686,8614.823597642404,270.45659279728164,0.0005540044354627794,784.5074572478754,0.6039891765310126,70.06331998862474,3.431339182044535,0.20135926664232404,49.87063460790879,4.6841658251533245,0.011794987006015242,5078.950205230613,4.192833182791097e-05,34.18160226589346,0.035918728119517934,5.9703376956151275e-06,5170.465566769599,0.006767588669811497,1017.2997331858642,0.003925958026280065,5524.157904362213,6.258375425856097,0.12979613840680326,0.003923048542449532,1.8488306249098143e-06,1.1456547906701453,0.005788722620258855,9368.370114595007,0.0075163148233292395,4.397705760448887,204.17201307223328,0.2817816012157808,5210.674300070906,1.489114761487102,360.61884239929367,0.00011081788595620915,1.1913671030833677e-06,2.8094660311456705,17.74480192460991,1.1446335328641262,8474.970081735368,1.1355177855969868e-05,9.806631146473425e-06,49.88051853032647,0.0007797045006797677,0.0011258297943438971,0.00028772793547952966,1.8562012304665616,37.644174147376035,9.060315924346301e-06,3.7549461515211993e-06,25.72835855575526,0.0010103515823380136,1.574423345473517e-06,1.3054311936206707e-05,3.7495486867993578e-06,730.9074428046937,10.27373426420856,7501.093659007828,892.3737722829813,171.03969984884066,5393.162496712459,6225.890940915047,1827.8858576184675,1e-08,1e-08,1e-08,1e-08,1e-08,8804386510.234411,294
3.357838073451904,760.4959539960612,9853.388988388182,8.082273253172406,103.35792902338771,2.6958127596424446,0.39560049037157274,229.8111337079955,21.68103913836157,10179.93977851537,7.025781757145593,0.0008096206174242966,0.08705013844592066,0.001928745372105811,0.0067241596026368445,150.70820337379746,0.5799034930674923,1230.3717989079055,9.305666202811585e-05,142.23510373733507,1.9120475778235284,27.035229757323552,64.97151107447775,16.658243834437744,928.6754877476129,27.197558543976687,835.7348593791738,14286.959194890007,6527.8898551095945,0.028045309977178547,1.5324621698062308e-05,1.7051985570504704e-05,988.2512765115629,2.6385135084995923,0.0041204295402087285,0.00024370098309120993,0.0013908885394765538,930.9053734760245,335.319135334937,5807.587400661996,0.12490719088899033,107.99498168872863,6529.239438572185,0.9866628985761113,0.13911110328083423,9890.558550670165,217.91341427125073,0.0010458854806349226,479.11067498610487,1.1961506356737648,87.07457238642253,3.0271521324005186,0.18353141206368548,44.76668716966001,6.8209186381976314,0.01600416178274412,8118.265173094863,3.312674784158065e-05,41.89037763396088,0.03515677735802263,5.239239951661553e-06,4459.675487972585,0.008495227789780544,1135.0721586722875,0.0031268624728868002,2397.653623111722,8.208220196260758,0.10642079667328423,0.0030143852951926937,3.0910052321562416e-06,1.4011878126930075,0.005251293271392622,11465.969707056247,0.008971863268942412,3.9680150222712576,155.19687891049648,0.2176128536799622,5086.5106703677,1.1736224555776824,263.9676922196131,0.00011116557151599074,1.1735459077194756e-06,2.0001691806410467,13.274284544799068,1.4674600381181213,8458.279397286191,1.6197016916986262e-05,1.8538117671912763e-05,58.786060698548596,0.0007170502222798205,0.0008425056442562708,0.0004477462480270615,1.5090803647618198,31.701947137551425,1.079162131606984e-05,2.5632648334652086e-06,29.29958109255789,0.001210252462886273,1.670296866355946e-06,1.2498249424659091e-05,2.0295582326475776e-06,718.2322966846244,9.023333559531185,9442.538267534717,1559.7285259412745,172.467399184956,4063.7669189051767,5273.497222635635,3277.277747785613,1e-08,1e-08,1e-08,1e-08,1e-08,6154255084.352062,295
