param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
330,5.162133074709358,1036.478952083064,15305.719662574713,7.330384930106814,465.53995152892776,2.4987310682196404,0.7322275041579988,566.4159147443808,34.519509845175904,7662.35093934849,4.778678340447846,0.0008763634850114332,0.06775424233045343,0.002175584738661943,0.010243976336820542,93.96989243835404,1.4039420155154614,624.5232105803537,9.691866606509336e-05,60.488618858811165,3.761605530699028,26.895007692953346,48.27754304411452,12.949939631185053,847.6611182867489,45.36490419105536,1057.147069295939,10199.8169680324,7945.297578310498,0.016156515321074073,1.8112253720828613e-05,1.7498839859264407e-05,1927.864907240201,1.8594946620160513,0.002831085413547993,0.00027581038784863556,0.0029356803769212017,1445.6504536235766,552.6962730330047,9794.661329667117,0.23999289522966297,150.48487119704734,11380.454328300384,2.798809661661873,0.2831616335372431,12321.92458122114,132.39489691070338,0.0011675717751631009,961.0484160837615,1.5919888022154325,94.84794019276924,7.186557045285825,0.15132659080396907,84.66000857787017,9.497551038403266,0.02360289933559294,9591.667731081425,7.857592974793383e-05,21.86481487939809,0.035367609279595716,1.0369493413859296e-05,3205.229525532788,0.011850921415155905,1219.8127561983713,0.00479120632120071,7265.458355572437,6.057882105210436,0.19246451044103477,0.003977811262059874,3.6457980333525163e-06,1.0727594153417885,0.006072187366806854,10134.487764089095,0.004746576857573599,5.66869647955845,172.96808471135836,0.41163875336535116,9796.281968128516,1.865534735457924,822.7907546054804,0.0002594936536692901,2.9425094950164685e-06,3.830263560060628,19.604507825224967,2.1332258785729685,12748.993728631562,1.6320959805082766e-05,1.9750821854177533e-05,43.18228171206394,0.0010467545374546912,0.0015157918096665875,0.00019572256174032047,1.1286637199695562,64.17537174509921,8.899070993509171e-06,5.953780963227304e-06,44.82039194044802,0.0013589484208437431,9.739724630156028e-07,8.339905017139249e-06,4.319295851859727e-06,655.8634491485744,16.198644421352796,19246.81702351292,2044.985587386543,196.2707025437314,6116.3545204983375,3675.160119530162,7717.687414963177,1.1710376568579796e-30,1.7860755848406857e-30,1.4780444384329046e-30,7.558148617302213e-31,1.116474430131653e-30,15154234895.523857
331,5.396387952888813,805.5746461891665,11943.67662501672,5.2618935599954,480.98089006744283,2.834529786291741,0.6826478375012189,335.1548145502804,55.22246036348777,15785.800667693245,4.426746101049712,0.0012444363329013664,0.0736993901686143,0.0035175790767493415,0.013611543582695947,185.03085223939246,0.7175261225985575,2205.997756322411,0.00024327452949827064,148.4267526669156,2.9941821940562305,22.3708483592459,62.215110311067065,36.59720473864735,1288.3454508878597,14.048976467764005,948.0935045384417,10815.875300210106,6424.812695445972,0.04761866355591452,9.992348316660996e-06,1.4959567273010958e-05,2145.424247132706,1.6482523246883665,0.004267475438612045,0.0002917090570008346,0.0018297254218852914,1291.348052024334,434.65580311228246,10725.408700376547,0.23121412637940075,94.18015351397055,8300.904403558327,2.649101753574371,0.1947626208817743,8299.696616502535,349.14993503740317,0.0009776689368522628,1069.9760649821908,0.5985013239412419,46.33412799918131,6.694916505102701,0.3688374618401362,49.169285226537646,11.187519180495439,0.0279434488353989,6220.464362439977,5.8970310420522525e-05,61.980980477856825,0.03284875595565326,1.0976635307160835e-05,8329.612447181253,0.010763303367011026,582.6858459727057,0.005259668255814402,4970.86652967138,4.830201564628781,0.19976823742934097,0.004607498557301679,1.7318814016312346e-06,1.2224594211411832,0.011999898358392814,14950.99052270145,0.010425132968413917,2.526765613516487,239.5170432016098,0.2737294303228747,5199.978320396585,1.842035496740672,229.3246144267552,0.00022593761603372975,3.1275621293842845e-06,4.4561853424126125,15.95103845586503,1.7962116921283144,8581.667569472853,1.4632810963301139e-05,2.470567626466457e-05,90.38392114753155,0.0010863151970834698,0.0007060905587361091,0.0005546670782977159,1.5220211741277134,46.597951446579884,1.218936427301566e-05,6.251120218776699e-06,69.9576285158795,0.0009910699708366906,2.6507355888763227e-06,1.8998009682525364e-05,4.262949904014551e-06,791.7847682918124,9.349050136486223,7912.438259064258,743.8443855044438,277.65520429418996,4168.309144649403,6215.408275941935,9173.611837519347,1.5066595809048525e-30,7.538521907126758e-31,1.601680748513942e-30,8.222508214322274e-31,1.6698641605860207e-30,6165683257.89617
332,2.1519424491877044,1492.509169230325,7308.189260249928,5.023599635320442,212.99169521414078,2.1666311668194567,0.7254030399267494,223.0072553849397,15.132793476421934,17956.897304425638,5.753897452628827,0.0005778377939986531,0.0439819857592096,0.0037172255937520876,0.01044469708258884,210.94655818870788,1.0723353405775768,1591.2805372715816,0.0002265831929834687,219.37722239338723,2.777070408936981,42.55641166722973,31.27696255855454,23.307392329407346,1129.075302432141,18.522673128546952,591.615839337748,6966.175622138587,7037.676681595559,0.041469286790774926,7.68891857468978e-06,2.161608163225362e-05,728.69926685863,3.279914922004039,0.0035220301546405263,0.0001479387506360827,0.0021817234715668884,982.1250317412808,350.1074073911185,8059.642637027439,0.24375615623010224,201.1692280052911,7727.49226128764,2.390545229909042,0.23800347661991192,12447.439867771314,338.8165262293657,0.001078552833611924,969.1534140983811,0.8721527332199646,54.68273474948091,5.30177326450311,0.33882890833481794,72.98016478099858,6.024434540090502,0.023234396913265072,14085.06430945845,2.6142534891155343e-05,49.56753220226857,0.030371172992952198,9.648695405689277e-06,4214.88090592802,0.014003282476373035,702.906693336396,0.0016812633466518655,2539.3140306009327,6.072785256557568,0.2217839279410807,0.0021842085251702822,1.3422091494634052e-06,2.385456269648391,0.0070963202123067275,10580.722378183124,0.005887816384233294,6.69966053543723,292.80286426238416,0.13765490136973982,7935.421294428283,1.362853144540685,461.489539372022,0.00014571495302470366,2.2340674300745327e-06,3.8011106026291093,12.017642734424557,2.0231213116280604,4428.45744384985,2.0908250368204495e-05,1.224415026708129e-05,59.916087066848945,0.0008349271588147418,0.0012268721600762473,0.0006290843034448671,2.1535581560925343,58.792160505648724,2.2417889068234227e-05,7.286700775448997e-06,35.941859032621664,0.0005811569469159377,2.3133318780792354e-06,1.0358589256875727e-05,5.218834075359265e-06,312.11300324426264,15.90814937507384,5949.274265831063,2164.634452266725,261.42340780475286,3712.8411410005756,6308.6645618203775,6289.010274242845,1.8185578714533634e-30,1.2985050906733092e-30,1.3257153831197897e-30,9.784998096141412e-31,1.592756431016197e-30,5754473032.361078
333,5.89482747706374,1106.3604333126723,14041.873602850883,11.567474219956566,214.2522244451135,1.9419173142411743,0.3787279580036378,256.51278980043594,15.139581116123718,17386.867491015793,7.919079045085006,0.001302182741571664,0.10048947327585754,0.001379956222205584,0.009383274727152151,140.1270228474403,1.38408012843828,1924.2471047994782,0.00010192609373180178,183.23936769617683,2.5128481123177417,15.002635073166152,36.74306070664939,13.774079549606414,1377.7441498633493,40.307734349022276,1128.4045809725585,5176.816428739233,7405.429824973536,0.026322577035016875,1.315740661361908e-05,2.112404788018563e-05,717.9134456320327,1.250693595489115,0.005541018895716419,0.00018025590389841685,0.002784224796018845,1933.0115370136175,464.6401261819482,11034.060236428199,0.18744195208375689,233.93669528067534,8959.154383300434,3.057610987202592,0.2139228619715604,10663.227750620823,250.69530812326673,0.0011886684198867106,611.6915131645676,1.591379729825533,115.87171221950045,3.63285564495272,0.2524498092978016,73.01917537734396,11.724946534761123,0.02299930580617222,3549.645247148177,7.175620189401694e-05,71.97753661729733,0.057296915092130606,8.61817534564171e-06,2308.5719892003235,0.016853990879098526,571.0240055948522,0.002027833826019267,5579.965890634591,8.134309847789169,0.204017138101581,0.004363646421906755,1.235335314487028e-06,1.9620580431773063,0.011939363732975572,13603.37996234794,0.006926814621574711,3.675752525140931,158.2755271182774,0.35310750001772495,7884.133887998058,1.5946455936506274,425.4380255814308,0.00022016478933392772,2.986255729879064e-06,3.2898086296240656,11.466738957016803,1.4855677887919825,15103.180800964894,1.85777291834274e-05,2.576981854359313e-05,48.23049990733225,0.0006311715434877741,0.0005635181258185044,0.000378299440228402,1.2749702274097898,42.2635729641804,1.2652215548077724e-05,6.505958141721662e-06,39.419183036103114,0.0008676179955539284,9.207378852929417e-07,1.0370513105597094e-05,4.885502105444561e-06,885.1979749140738,13.65572559322464,17568.727308547845,1046.2647825143401,213.49543391473574,3761.3832142500382,4140.9613474222815,5281.888494617865,1.5606198499858403e-30,1.7505640949279934e-30,9.608209956733851e-31,1.096646446229921e-30,1.8314909933023457e-30,16703601464.101969
334,4.637217722026343,871.9113507936411,8032.013097517436,10.969200099423055,165.7573349192098,2.7356148584625717,0.24416884145513165,439.11195767127157,39.090635538564946,5890.993767603473,6.846573829926521,0.0007405657131286433,0.13781128571245835,0.003758547564685529,0.007902496384906725,81.05278445470987,1.3904008255495057,2190.8114807679985,0.00023225241538996877,122.0790529450534,1.1771637252333873,47.291586698466794,75.39904601180223,19.766911650535217,1337.6501411936822,34.789793154506185,449.67589655137857,19162.829567575784,10125.785524766676,0.018698352693395814,7.440153753320043e-06,2.0456687801471033e-05,1683.183049876994,1.5326712699263039,0.005282742268079981,0.00023066465058107604,0.0021047215293453973,2276.955243884333,309.5757721401553,10153.899128581957,0.1301476850479592,108.46461032311642,4465.085767195397,3.4206131766214978,0.10538277084304488,7674.14127190607,252.67774107800162,0.0012936090851041772,612.6918117354352,0.4260881493501242,105.22376224251907,6.612648692341704,0.3659713100913199,86.84906834117461,6.953219131242668,0.010802368371531123,4260.369986659924,7.16653740102123e-05,62.62157843201463,0.04569112898828991,7.1222038007935254e-06,5064.266939121376,0.010858118595853805,992.4328424402989,0.0033936440788402632,3155.962650909679,4.6147661487765035,0.10211784340578851,0.005888902381562639,4.845912564080313e-06,2.1805380517258146,0.011728655902986386,5013.4239948263685,0.006441520567542375,2.3003350628767967,138.58688593366242,0.3517596898492019,3197.7872060810987,2.500629099317114,663.5128942904558,9.90771864236258e-05,3.055522447601656e-06,4.616538110511117,22.47541400278838,0.7892302164993986,9018.559341062251,1.785788058037935e-05,2.5527958897717317e-05,48.52508683493216,0.0011256556195200125,0.000730673201732215,0.0007449920556006917,1.1366651936058896,56.50640810183999,8.100573731809239e-06,6.080577135636358e-06,65.81968263106317,0.0010275404633720733,9.584413094073426e-07,2.359839210585606e-05,6.1827876298895864e-06,1005.667457422509,10.311474433608097,6896.737496118798,1341.2197708829474,279.75095433562706,3642.7297698300877,2626.0028149891077,9280.264441019606,1.5499847823694457e-30,1.5407601930849364e-30,1.920778635733047e-30,1.2810580085083255e-30,9.771154312920397e-31,18641384679.773956
335,5.975726416875408,416.5915560564333,7908.313976543023,7.221770182986518,172.71200323640423,1.7313085491133102,0.2216514812077995,472.6550160584787,19.084338261639438,18296.09927358198,8.338336888359336,0.0009711500167780828,0.13912244214686775,0.0029667713055113285,0.01324811310350255,270.6830184082655,1.2887576545748223,2069.205204838385,0.00021848282822989064,125.81544826086207,2.8077187516607753,32.500014632203595,118.2662648491942,23.901803033199585,668.679564404084,27.41028748583943,896.4581584236139,11895.440223628397,10410.031446820154,0.04593660680758223,1.3087010998094806e-05,3.0086875635408904e-05,2019.9424609351393,1.8275400807550501,0.003691850248340635,0.0003746615628008205,0.0030976666127663223,829.4477908669562,451.6077445466855,5090.123768421486,0.18491206587046655,107.21259457884406,6300.839258591772,1.9381989489437732,0.25739293813919395,7954.112792564245,397.90488216425643,0.0014928069608246511,840.9510929178107,1.489261673227193,139.07378010818886,2.048998327603691,0.1254163694693874,65.11094331963204,10.858098692831252,0.03083934709883142,3560.2416393165104,3.404654240942538e-05,67.45838020496076,0.05824242140801534,6.84482825288984e-06,5233.453752365885,0.015578753860448593,1129.2654160954944,0.004707198915457004,7442.3784324349845,6.088686983956499,0.11394998333355155,0.005742791218585185,2.772935409765388e-06,0.701611544062908,0.008374947124706699,10902.322702952975,0.008159473568502476,5.728016080565827,197.91345458285565,0.1474458549463245,4781.045367605089,1.691124202768482,799.0896540514061,0.00016951377623224982,3.1390565592079726e-06,1.5861036926965584,17.683289691337954,1.4294320009007762,13944.200567067888,1.9115597978951e-05,2.6505368185058638e-05,51.60115802596508,0.0011824525767889814,0.0014348843111889901,0.0006987141642589728,1.5111880335255345,16.46827908522093,1.6509372362982866e-05,4.596201697659893e-06,61.231426526366505,0.0006850152994142126,2.0479597965660374e-06,9.420501300358005e-06,4.019198644610447e-06,453.55143293237023,17.84430703086709,7617.4213350804785,1621.5118658743218,89.98936495532672,3673.288861566453,6245.0064651020275,2807.2124039425316,1.3141739849695798e-30,7.765010418672682e-31,1.5898088471478055e-30,1.8024372336269836e-30,1.6378189887011427e-30,5950855223.798616
336,3.758448278902319,523.4107700670102,8841.875616506328,12.174498135125608,145.49078461397787,1.8251542537324343,0.7185601315516347,339.3207494974065,24.65266504881985,19221.91544440649,4.445588565710024,0.0015802542522346003,0.06228985226985823,0.00390860206165937,0.01365113824899358,136.2817694688047,1.4874922545285831,832.8949326133184,0.00024514715940102545,182.79900150326145,1.4455704272182048,31.80132596392137,31.487542817299687,25.970108076502783,1102.764184929369,25.70543335896605,1387.5623189101411,18752.632116314075,9871.878856830028,0.03611123513894747,1.0206730133157944e-05,3.0756064410665036e-05,2162.117781318244,4.539558247910538,0.006685056351506303,0.00019785869478576346,0.0015151903582842595,1469.2228320342754,204.6388685325368,7382.166179555775,0.13502464075532983,224.45803840214103,8818.239917003722,1.5569065118815142,0.31523207380105284,8951.358482978521,218.22209339883756,0.0009823402355227475,424.38535102271874,0.7931552987359893,73.40626553634154,1.9279934446164597,0.19026288645850312,52.45092993310309,11.968007911114544,0.012177293567123652,6987.13914025646,2.1653617413237938e-05,23.648765482942263,0.03278326360518036,7.1493854367251125e-06,6927.618015909439,0.01439173856056707,1775.5487123621415,0.005212743667300044,2524.2056530028394,4.556297073680259,0.15564836907877785,0.004166473684526621,3.4082783239480877e-06,1.6474151831649813,0.013171616970361512,9665.266593966386,0.017906914292470384,7.136233384844387,271.6856549574482,0.15204025631855814,5409.157600040753,1.3491526913260632,820.9563926567163,0.0002544735089998683,1.3354316870638862e-06,1.4100937941722491,29.15810972721448,1.6590817826556041,13323.151046527579,1.34663399921814e-05,1.1656918628033207e-05,45.92591704255336,0.00035623122113927365,0.0008996938775696302,0.00024201743848573565,2.020660829910152,54.87242519369528,6.6287674151961695e-06,6.845204888251295e-06,25.129538138553812,0.0015730095059044546,1.2653813181922792e-06,2.085505282314672e-05,1.629068582321411e-06,696.2296853508489,18.554247537881913,6579.632131375943,1952.7501608147895,281.4170551661178,4893.810868457428,2953.409469919529,8748.215312664484,1.857318009710504e-30,6.917460363299886e-31,1.7717417009322135e-30,1.7498350376425465e-30,1.3655343174739228e-30,16752976215.456772
337,1.6888393308752276,976.7484019210012,15486.872729546223,11.506736528567112,233.67021347117281,2.985417342647061,0.33817461127701987,254.9556359314237,22.658142998280987,7841.874206688092,7.568555734391843,0.0009058510760292231,0.13535545685438105,0.003700746903989469,0.01001117162466696,117.25888461799303,1.5037399653422217,707.4799631047392,0.00018145185083531798,97.87790422432298,3.6223241341305106,23.79742103066895,117.77353232162532,37.420755907808235,1537.313193775029,39.01791422788048,1287.8468996207148,19079.36104871176,6341.482335156086,0.040984998549965235,9.517291525593205e-06,1.6059381014029595e-05,1334.3248376930185,4.703455537293975,0.003935674641486462,0.0002677521725620782,0.0026394296882289153,1759.4397388253062,223.1139394158933,7443.113569295557,0.1858665610625566,261.55821233440037,11867.312613836342,1.5260480415675222,0.16070832295117246,14127.23625566662,308.55634694591384,0.0014069701171058077,1021.0797602611934,0.4143696634938039,149.99289952534062,3.2513110398878196,0.39081907819949646,50.05367459675605,12.201684553678737,0.012638470920826608,9078.535121429957,2.3678296540250183e-05,61.84740343672787,0.060646847270318556,1.009399567546265e-05,6492.661441923351,0.005936062528595916,1875.1667597940987,0.0028446422925277686,5608.246438920475,6.202586295390553,0.2176229016173439,0.0032135677290630878,2.6498796607108882e-06,0.6790048552727908,0.009104859395535486,6702.144722788172,0.01771690677025413,6.02900945442907,449.2491712621949,0.23536209238112168,8164.495138246873,1.53101384603579,835.0747703419554,0.0001292173209158143,1.7572357285835935e-06,2.7901146511505326,20.819619909930438,2.2711578391528158,6643.738140379777,1.993898504599969e-05,1.5151188029454528e-05,31.948383189826018,0.0012007619624642453,0.001400009664702368,0.0007191545328195728,1.8596836129641914,52.82569289218841,1.7129919902148062e-05,5.299830744806621e-06,20.566883201862527,0.0006440493009454649,1.165554459253283e-06,1.9168875069326e-05,5.364142194940194e-06,904.561246692224,7.526384136116505,16380.966550027211,797.5412528037759,325.8632123016453,5385.805853855383,7953.157713857273,3771.2129234642575,9.714237908257802e-31,1.2429097460827753e-30,1.244532481566912e-30,6.4579962847061465e-31,1.322478375319818e-30,6126768738.675365
338,5.694270317700433,889.1311879804684,9199.431068088394,9.44919281114846,433.1806286978792,1.2569486965447234,0.6419948991328503,570.9336578169106,33.4891783382502,5193.78140111484,5.278579875281473,0.001794963272644788,0.054974781016136544,0.001046044945366047,0.015477813128865502,267.3862502613144,0.8965128181751183,630.0347037468906,0.00018846484427119975,203.5668530023122,1.7653017359236864,18.29438684290036,112.90487541197506,31.551088796190797,941.2138428026784,42.908761949487804,1128.374940783172,18950.55429232728,4969.488053051563,0.02759547525949698,2.156731685041032e-05,1.7122429726525092e-05,1239.8251652680253,3.6418005295244087,0.005648210021302933,0.00018568555481190092,0.0021221252334184953,1810.0081320617478,472.4376749658989,6558.23943123436,0.11392091875689658,94.73549957244869,10790.410461081467,3.0975419435187193,0.2797309466534662,12565.942455870601,176.12366802294576,0.0010191547549471625,706.059608955998,0.9572743167253948,71.20883451575821,2.482297484783037,0.3794134372033224,58.31839173306422,12.305839094987434,0.023826046624041333,12199.765044119093,3.279505636893451e-05,25.439379841191947,0.04503953217096467,7.573393061292497e-06,2752.8463505410014,0.012398251621522787,733.4334062807195,0.0018543015715428764,7654.2517848218495,9.094978328736605,0.12433136435834255,0.0019477220246365745,4.575204173347507e-06,2.564584137176217,0.005914692543291574,8816.912815648244,0.013816904042414934,2.4002466610009114,304.16656476783675,0.1796679684065269,4583.289927443283,1.825970254189395,432.370317819846,0.0001736443540152808,1.5814309202990797e-06,3.2758807931337706,31.702401640781584,1.5215891587133241,10254.10090435248,1.6730012116223387e-05,2.8200529171137835e-05,77.95756175682517,0.0003395734008117223,0.0005645606015619144,0.000509828205253581,2.7720585356847294,21.818992346122222,1.4548452084587251e-05,5.43048602666109e-06,40.41416629511905,0.001632676395866433,1.490491119504643e-06,1.692743134318754e-05,5.209466953056383e-06,1189.2410796779245,13.927173180218444,10099.038720995399,1882.4145372479725,302.08931919967586,5609.772138039133,5219.252651587037,3643.509961249187,1.5153494698442338e-30,1.1673038097278924e-30,6.993630142640285e-31,1.3421858797131797e-30,1.9848181687120178e-30,5769945019.66049
339,3.845298233218414,1494.4346473752864,15393.206936100156,7.007075024664852,196.16897300846392,2.3526676989945594,0.4038287076719982,374.5069062359247,40.28487151680866,16507.080656492348,8.794490677662678,0.001725958561353769,0.130209508524118,0.0025687220131344743,0.005519854249762151,254.13874095709818,1.1831504607069863,1245.2747208096257,0.00011616721870496924,175.4800797400107,1.1900432457965624,40.509121825992175,51.091884275367825,26.553064986444944,767.1404042412512,28.086369792829792,1359.054410843122,9203.060345443726,4171.737508959129,0.01472452324609305,8.686318249861925e-06,1.830335811426946e-05,756.1548833948484,2.6408490453145586,0.0062025996486128115,0.00036578039952613755,0.0015145087374304025,2105.402152612338,645.2173588225971,7998.402857943128,0.20554634988139978,172.66242488012637,3753.22714333105,3.4724404171055845,0.3778262823494568,9113.345032828569,198.40289330464185,0.0005210557298198398,718.115454639533,1.5153841816965035,46.31649461893462,5.130704749116462,0.3506686008085441,46.73949901825782,9.727241024602906,0.018418373640037296,4216.600580221164,5.001631976716711e-05,24.456450535272776,0.04842029826148662,5.520636916433921e-06,7275.03157642431,0.012079848462867849,1805.516257123753,0.004498517925679628,6142.774695679305,6.526188955096951,0.1453593975946887,0.004871242563230042,3.8625506017225334e-06,2.0615027744017107,0.003419669760449464,4023.764054495538,0.005657294608109134,1.970550787204203,386.61074600121805,0.2865142022563241,6877.668011524438,0.8169188577859665,744.5468439362372,8.374391381881259e-05,1.4739154185669556e-06,4.597447750751356,25.69905775669219,0.7922606478018738,5002.78799114889,1.4981564402203702e-05,2.2200431918679873e-05,44.55122754759313,0.0008569671841555584,0.0008666132006441638,0.0005158391487675325,2.684172527633063,57.00120486812046,9.207733265102678e-06,2.3286953911378743e-06,24.866828302121828,0.0007929540301689172,1.4502018386519814e-06,6.406849242849923e-06,5.526233256176706e-06,1090.753351710657,14.99094828068902,10171.331215436467,1856.5466591336071,241.05805671746575,7467.591419622617,3159.1279154017748,9060.375863615574,1.0230200638574668e-30,9.038379349368194e-31,1.0862214403690129e-30,8.709471132439064e-31,1.991253962519827e-30,14693220230.936775
340,5.5707434635848365,1512.333431754828,10892.575527564266,11.76938182117774,481.20492936135247,1.5080275910952432,0.3732437042055626,337.3410500041349,41.450214611217426,16507.932198737108,6.166088672033628,0.0016564272451116049,0.12030118189374246,0.0021266465977354777,0.012366304942133035,264.929716878034,0.7559571074571424,1339.7864730498607,0.00021067187027930593,135.078525229017,1.456353655037826,42.928099895450806,48.78085317755712,16.607720906488723,1446.783702027487,33.79377337487469,916.7823179509967,10609.141807152904,5881.1461462708885,0.014384795801578172,2.6470687571673136e-05,8.73327364951963e-06,716.9474347087597,3.842439674001159,0.007380869593245938,0.00031447835595180745,0.0015708688099600337,1050.931283898733,636.9979245115635,8618.688107281889,0.22293847252181231,164.90676446631372,10205.131058499079,3.528371486595358,0.20391079439390317,9082.063293100866,141.10538155935998,0.0013984199367022474,495.9388093427452,0.7073360750124689,119.46089096756437,5.821838359079625,0.22224285742581992,83.76471020607488,5.094013727574599,0.020398194783948453,10053.260826473159,5.6757664514990796e-05,57.33169784280761,0.04599114985557444,9.65280814597388e-06,7349.195788792542,0.017204041902198337,1812.1606509949138,0.003583695559163608,6033.025636920827,7.526845216999336,0.18449644700290357,0.0015386115878131526,2.5653892492295767e-06,2.5082156900006627,0.010103534789573095,4023.285400484098,0.012082723645689668,3.775797146747846,399.16701601482623,0.14588186488134425,7691.337140763262,2.038536863637233,624.145679752297,0.00011942649113981865,2.9909204315402153e-06,4.496441547740349,17.391287444215827,1.116008821214245,12250.950986158465,1.419834359086297e-05,1.6084778652336507e-05,60.202892216917114,0.0007383984969571889,0.00145485757469672,0.0007196022579429291,2.6536284542674653,20.424957466245502,1.1677458926129876e-05,2.9102000590268785e-06,54.86274088430731,0.0014810438172547429,2.901311347400815e-06,1.3824226290182959e-05,2.0798737722108484e-06,859.5179352202493,10.031472840247629,7539.373121202809,1257.2147310265132,151.73776409421333,3979.0939277875364,6127.302103046255,8575.080646568094,1.8284970107481582e-30,8.904736029153769e-31,1.1726119215584407e-30,1.764337252762581e-30,1.9830160271286974e-30,17748981201.7699
341,3.747982871606921,1417.0850719566893,12385.930875154118,4.638290212117415,162.1889838204778,3.961144142616373,0.7791920382813505,363.38982545029205,43.140105045422835,9562.30773798203,9.40571397945847,0.001097950630895136,0.08304518588163026,0.0023334221456277004,0.009620482267147791,285.20677221063494,1.3760853864558042,981.6472157809395,0.0001257251598966662,111.9893430224195,0.9829758555145129,31.22505447023845,74.42147592337389,13.119868327118244,1594.2411243137503,37.92853430563742,618.9294800768649,15408.590993207436,7673.113432043611,0.03463758590513067,1.712145616876553e-05,1.0907616876900819e-05,1440.0573707186768,4.584372556144846,0.006505005215520221,0.0002894145441452733,0.0032128283638622646,2021.974777405148,600.9963279135478,3687.8907491994314,0.08885451179066275,239.46615369705899,12217.171414458542,2.4054289018120514,0.3834406175980794,13836.493334768697,156.99461717274505,0.0016456495016126712,1013.0795741081602,1.04692893206515,133.308447797599,3.7189375787247383,0.284734084750424,48.937841187225416,8.854200821279402,0.0229863063378313,4094.6694865505465,2.5632599097731888e-05,24.07168141617467,0.04413889606141145,6.4027483142214265e-06,5337.886528354479,0.010941193927470626,532.1099448211455,0.004743447260309159,6002.493844270941,10.447227538311678,0.06892204744078413,0.004447507227592836,3.0516754601908537e-06,2.1987409674837064,0.004310652358554111,12393.481136540806,0.01827922869381036,6.395326756568406,429.01261067010097,0.13317319313134293,7080.724594452248,1.1309917981976538,590.1889041549751,0.00020434389868231816,2.8678183324852193e-06,5.2864679134097186,32.338543618506975,1.0797058820600764,15343.333868247177,2.465128998802029e-05,2.5045437817385883e-05,45.3881057144786,0.00048663731797811676,0.0009619448012562272,0.00020835280995810834,1.5647283351920493,19.705487075707033,1.4926431120526656e-05,5.286085433601618e-06,24.477360526691225,0.0019195528634020967,9.484431441675347e-07,1.2912920683817751e-05,3.9546529444197396e-06,844.5074895683885,9.34618503139949,15429.423402308521,1204.3272595814046,155.58928207527188,5898.8234140186305,3350.743734516213,9746.186305944888,1.325146395563629e-30,7.16080639064844e-31,1.6941021473362497e-30,1.580569222695253e-30,1.1457598634051126e-30,19755525591.81498
