param_set_id,kc01f,Vm01r,ki01r,kc02f,Ki02f,Vm02r,ki02r1,ki02r2,kc03f,Vm03r,ki03r,kc04f,ki04f,Vm04r,kc05f1,kc05f2,kc05f3,Vm05r,kc06f,Ki06f,kc06r,kc07f,Vm07r,kc08f,Vm08r,kc09f,Vm09r,kc10f,Vm10r,kc11f,ki11f,ki11r,Vm11r,kc12f1,kc12f2,kc12f3,ki12f,Vm12r,kc13f,Vm13r,kc14f1,kc14f2,Vm14r,kc15f1,kc15f2,ki15f,Vm15r,kc16f,ki16f1,ki16f2,Vm16r,kc17f,Vm17r,kc18f,Vm18r,kc19f,alpha19f,ki19f,Vm19r,kc20f,alpha20f,ki20f1,ki20f2,Vm20r,vs21,kc21,Km21,kc23,Km23,kc24,kc25f,kc25r,kc26,vs27,kc27a,Km27a,kc27b,Km27b,kc29,Km29,kc31f,Vm31r,n02,Kmf02,n06,Kmf06,kc03f2,ki03f,Ki03f2,kc05f4,kc32f,Vm32r,Ki08f,Ki17f,kc33f,Vm33r,kc08f1,ki33f,kc09f1,Kmf08,Kmf17,Kmf03,PTEN,IGF0,HRG0,FGF0,IGF_on,FGF_on,HRG_on,FGFR4i_0,PI3Ki_0,ERBBi_0,AKTi_0,MEKi_0,inh_on
326,19.122502702227298,4219.242748650849,29975.354909761576,51.261844456120485,311.1440320197908,18.61753980697185,1.2013437934072135,693.4998255635936,81.28248266342526,81278.61655160873,16.73805731921105,0.005760231630867534,0.28397766651018214,0.013262777519064095,0.0484312454346368,1486.7053975189874,2.3933836192151503,4418.235319392011,0.0002832884294837586,553.7375266980616,15.940745584725976,52.75202132024618,584.7718035014309,4.39791060363678,6480.990860048853,160.4778908916386,7240.545504679039,52080.18481148515,51927.34345614245,0.014084227317829899,5.685845328198903e-05,0.00011904085441799928,1426.4916208235484,18.515932922733548,0.012639142483066326,0.0007225130259281493,0.01184640019031544,1013.6350604129451,2061.085875338315,50851.01973166609,0.13161809280449732,367.2589242046582,1443.2885112437857,9.358300739335112,1.4452916778882023,85852.62948450814,935.8732729313476,0.0013697671294007675,223.4518274067857,2.664001909402681,426.61206585009216,32.64391721365677,0.4485740328258583,342.3834398679079,33.34719057241117,0.13727982719187865,60942.63212021463,0.00034192882338219757,157.2300642702855,0.11182091299542628,1.2310340777721372e-05,10083.380182067967,0.054255860122336054,9132.433564986337,0.017077179490000094,16184.119713934177,17.049849007955928,0.8193122478625152,0.006586961635071114,2.4995922289579205e-06,1.3749015007610863,0.05691057914296981,29715.12915551382,0.08854214347134214,18.063877024526942,1618.397083567261,1.798240368577686,47903.2121853409,2.222011750451836,1005.7899408977436,0.00020775389877385794,7.984382997854838e-06,4.348679653257212,109.27757245110175,4.578063433673706,78986.88291791875,0.00011048687743938265,0.00011487189506243655,354.21468249314955,0.0003060810124309377,0.0007743584862923772,0.0016329562464428092,15.472847894485344,33.2973917397252,4.940881709400544e-05,2.953070084946427e-05,119.86031810738945,0.009858938788121238,1.3749686659452548e-05,7.835700990024752e-06,1.9599552617103577e-05,947.8157555540448,42.650358959962624,88354.63411961007,983.3372999191174,1660.2369509206105,49725.780976885806,33677.159568584204,18135.44702264101,2.585025342789168e-30,4.3828161218501495e-30,1.8802835021503414e-30,2.9855932451528434e-31,7.211123985699526e-31,66692994597.88544
327,0.9225483979190602,2421.310021723596,53962.264263406374,12.665683423695588,877.8914980586117,0.855445452524117,0.5009618640195512,715.0178855862246,38.99047125921479,47686.20038910417,8.222086861299681,0.0029309026945961345,0.5897820968166517,0.013212015663263434,0.03163944713773538,1388.3479933604099,5.943807935889551,7577.6994217947085,0.0006061029536492646,81.93426440790985,7.9557598950610755,132.50507469169074,602.5932622251809,181.84923657627098,972.3483972874022,226.25837391881382,6049.0009139275535,67758.00208093986,68653.47457841154,0.079301376522389,5.755399092714685e-05,0.00013432457223000352,1366.711791443648,16.804810670444493,0.032550131140367235,0.001781286770262002,0.004131055354050354,7916.466705030141,311.14337785682704,47946.810579597426,0.6233361656920489,885.3719010697757,52280.41932163469,9.146246687371095,1.0117367189516642,43522.88535386675,1511.7154809599135,0.006272506607650982,4648.991344360078,0.3172287956369031,292.5421099007856,15.8629214028203,0.21541292353555566,329.54393291915255,36.1965815008185,0.0018745048147078259,44771.60477930951,0.00013756144725438738,281.6201195181572,0.059563725361130825,6.404913930179539e-07,4097.307577466969,0.03902465658705012,7122.526354074983,0.017020497049444725,960.4153654341359,40.626208685023045,0.6091897343883623,0.024037245126850723,6.444026176765172e-06,9.671342695863475,0.04244866026564584,47947.23287349021,0.03872213919106718,0.8179137371190235,456.13447446878524,1.835401243234026,33950.96455225826,7.57067166915743,2376.345163159288,0.00011287248992736806,6.269209289354425e-06,16.5706912850951,22.427196612766707,11.4301236345896,6709.375226638768,9.220340405133709e-05,4.8700271284297284e-05,442.8993887403626,0.005153696955846311,0.0028345927008549174,0.0017437457208358189,16.215892803611137,197.61872544324584,1.8493076043637514e-06,2.891828987294003e-05,134.9462071401492,0.0030006726808424334,1.2257146594290395e-05,0.00011420652363238352,2.2568617049695604e-06,2438.183874502227,27.400666748355345,88349.7193288875,10341.314364636391,1596.7275555772244,2611.6515002614506,2980.4324226370545,27794.319042211795,1.752324798714666e-30,1.2153199139349548e-30,2.6775477130578294e-30,7.123065987633518e-30,6.749375338743935e-30,78734020261.4944
328,2.1781826151429513,6034.680727943102,39359.480913417305,22.134676086580964,1590.7307813500631,16.67192461000897,0.46601360045372453,2476.2116792579077,165.8124451070208,62322.96344496866,53.33785600060498,0.006694015649165205,0.4772034051069595,0.0068875147177151555,0.0418863339721314,1248.9193747850336,7.497253179640807,9406.523368663205,0.0010853974869550413,828.860167175571,14.61633871170193,60.430233331658954,261.1935431547654,107.04328066479333,4448.374996942686,138.8991713937238,7780.657565553557,84729.39344260423,62963.21386552767,0.19886387980167242,0.00011294678154154795,0.00010509136709474273,3194.122813996035,20.230130558655965,0.011506034314358852,0.0014625557798116885,0.0021817045343865854,6400.946208701563,1068.0092621621493,39332.14462596044,1.0966194150138795,35.774370519846904,7550.854147614914,16.58008363731872,0.4863502239117548,67920.38871567765,2036.0530962075325,0.006472791448004806,240.68882352072873,5.926697316323483,793.6133102614419,13.578809655982331,1.426305132715909,123.97908811875855,68.42718332688543,0.03416854905564614,22031.977549960153,7.013815977557427e-05,368.8714436640819,0.18250073995301944,1.4558264321155023e-05,6112.95800873346,0.07665514037640571,683.5930716056125,0.018111250799842903,23762.861417322176,52.79205193724109,0.8562847005760218,0.025227123589556078,1.1626869558402818e-06,5.842244879262046,0.0060224500186214685,31454.133522795546,0.05318696596733925,21.522136237702536,2156.4630132136563,2.001835619854391,17322.873588702918,9.127014457416683,3205.799782867388,0.0012544304136894533,1.6477792423366592e-06,16.518069171032234,69.00288588531903,4.387801370970252,50886.04027236728,3.871011831977387e-05,7.19024961237512e-06,399.36754188600594,0.0005966821901634444,0.0027932017424591336,0.0022341828818097384,10.604725872524659,216.28158292910584,0.00011536878615334453,1.5113547455807505e-05,53.62585161370279,0.0015536375734996838,7.5726483719626635e-06,4.600844340695901e-05,2.8883412733758115e-05,3172.3082819297765,43.68499672503213,84904.9935728109,9497.952388324948,1268.6300361369456,26604.04905741224,12116.270390630883,28589.991291887018,1.2460751891592804e-30,5.4144429243489325e-30,8.529267406917876e-30,5.198627823131269e-30,7.779152088505388e-31,4100475255.257826
329,26.028895186300122,1821.5190324761552,42117.09690544403,53.90825803473266,675.1584907883058,15.39349178086153,0.34914865299025716,2298.449098520593,21.198164906970398,28408.380145841023,16.00671323265102,0.008380582529205581,0.4377777877754238,0.016977361713137205,0.047678939483482556,1205.165695466778,4.185387565021876,5647.138582937994,0.0009061143265940033,346.4296258744612,17.471445855424967,219.08234089932787,49.85937156750602,175.2654259356154,1526.0720231666116,158.11032868605525,6590.737962025835,24608.91140168687,9224.03342131308,0.1813094489199601,6.361664703468418e-05,7.573975853587082e-05,9247.334525140552,6.165689498709852,0.004257830394822649,0.0019259062769085653,0.012788458504884966,7605.113496720785,1113.9299002247046,55363.64220413397,0.29480792454556476,262.7081749133743,19928.697764922224,13.27401340996437,0.4819412939254262,29598.095159302622,1335.827531262248,0.0056915235328724645,908.4900384439342,5.28448531750564,319.4768193986795,12.767511448409982,0.17645569582224457,425.73486955396675,47.75858880228207,0.017203419842182203,26266.498062587212,3.552835776430922e-05,210.80107507695456,0.2228969492418112,3.77443346341978e-06,39409.82049730238,0.03328445686531841,2300.805842348857,0.0038796088525363615,5966.4049098387795,58.05856376553098,0.6065615957611055,0.02409397708201205,5.72929881933141e-06,4.351960768309906,0.02795503993386275,35187.930411614165,0.010040705757066799,1.9638938505611956,2320.532409302643,1.4536343184503142,3512.9385048798713,10.072913325655998,1646.412656664797,0.0010460295123448278,1.6820381712664964e-05,0.9657789207110967,161.096519386318,2.1588798652591574,24918.913813637915,8.514124561999711e-05,0.0001135655436881347,91.40686093311604,0.0009047480527976969,0.0024492964719983325,0.0012396405984157971,5.493174102100164,58.010377538199315,0.00011264754397555666,2.968338891110689e-05,359.7409035567957,0.001193783833045944,1.246885231592389e-06,6.379254694415361e-05,1.9539013084043733e-05,3928.6539410363494,9.771988394808638,83098.6790913381,5888.316048341829,662.7898714055381,25469.68470083335,2502.7771464451525,11146.290307969657,9.985051287513469e-30,5.570335462134142e-30,8.775550006312773e-31,2.999070434348446e-30,1.929269895860907e-30,92545356152.10054
330,24.406078293081762,4328.761083748223,75609.7497729931,26.236540538704975,2243.7636800909236,9.835625050249629,3.511101527442792,2759.145037312913,135.348764978161,18603.51619970004,12.147277046955786,0.002779199001075459,0.18733799938099277,0.007926859275168825,0.04159424382301559,143.40129009313662,6.856417302402045,153.85318983033488,0.00020126319602961615,21.624884468153624,18.74659650261359,100.38705077349206,124.07178409115586,24.34960156582135,3024.963380692543,225.48836766096537,4420.370657353197,35670.79198901386,28150.964016849284,0.03015300111908887,7.410087455746884e-05,6.621234307114507e-05,8851.908387785328,4.720664769305938,0.005853163729416753,0.0011771485598009947,0.013551490487679932,5829.292993915605,2598.1954020178314,46852.76477580297,1.1743531085157757,542.0001499005125,55494.998566782546,12.744143766968364,1.2384667813458046,51692.70223605952,73.80631961064235,0.004918773716076465,4499.719546152826,7.9375260946218535,361.99640527227706,35.847276498886444,0.3587554993061959,418.9160566139431,40.73183685346156,0.10521913561491339,40745.0070251374,0.00039124113633636333,20.787778204027376,0.13198622124533174,5.013465653147135e-05,7490.5148685164,0.05021608134002896,5013.96419090925,0.022661961719924687,35568.02514677808,18.158021894388874,0.8702657689108294,0.016621554329595164,1.625426702012661e-05,2.792212141255804,0.01870043662092524,42407.619242988025,0.0012154072599857497,25.893396765085768,395.9893590949651,2.0224157722113176,47151.460989648214,8.152529254022298,3996.81898039617,0.0012934581142173144,1.3756562667108691e-05,16.767739496400143,75.94975164648477,10.11129079858159,57935.35860896831,6.451833471354625e-05,7.979542423757171e-05,121.16305929962198,0.004918179947200962,0.007335425943799479,9.81689074861152e-05,2.0411805517990707,320.1974535176548,2.161386855716053e-05,2.7422954357300204e-05,178.3745868069569,0.005577059577568705,1.7242182559029799e-06,1.7283373113119042e-05,1.8395352622274197e-05,2360.698764380592,76.35105318092846,95572.99235518524,9688.904876751185,728.9866367886275,24367.93983528903,8256.05678889907,34936.73693875697,4.5288485352626646e-30,8.588098859948526e-30,6.55509329365717e-30,1.7883780874194616e-30,4.16873123886891e-30,68017950310.45746
331,25.952160489066163,2804.7926648484995,53420.26572511035,12.584497495969641,2345.6738744451227,12.051896589525487,3.183875727508045,1232.8217760318505,271.9882383990193,72218.28440677542,9.824524266928107,0.005208479797149018,0.22657597511285446,0.016784021906545658,0.06382018764579325,744.4036247799901,2.32607240915048,10591.585191727914,0.001167211894688586,602.0165676016429,13.681602480771122,70.52759917102296,216.05972805304262,180.42155127507252,5933.479975859874,18.803244687242433,3700.6171299537154,39736.7769813867,18115.763789943423,0.2378031794690358,2.0509498889962578e-05,4.945314400187232e-05,10287.800031075862,3.32646534294322,0.015333337894839505,0.0012820797762055078,0.006252187784442923,4810.897143360605,1819.128300541064,52995.69742248522,1.116413234104045,170.38901319220568,35169.969063484954,11.756071573590846,0.6550332978197103,25145.99766891673,1504.389571246861,0.0036654149832249334,5218.642028882459,1.3805087380121959,41.80524479459662,32.60244893367783,1.794327248144899,184.67728249514846,51.8856265912699,0.13386676231363273,18495.064792103844,0.00026184404877544864,285.55447115385505,0.11536178930731153,5.41417930272615e-05,41311.44215139627,0.04303780222227277,808.926583419857,0.025753810488375058,20423.719095831108,10.055330326549953,0.9184703670336503,0.020777490478191083,3.6224172507661505e-06,3.7802321795318083,0.05782332916539257,74196.53744982957,0.03869387759153185,5.156653049208815,835.2124851306246,1.1122142401309734,16815.856914617463,7.997434278488435,79.9424552165845,0.0010719882658226162,1.4977910053936278e-05,20.898823259923244,51.8368538087092,7.886997168046875,30431.005958520826,5.337655235778752e-05,0.00011249746334678615,432.6938795737082,0.0051792803007509,0.0019913976876583203,0.0024672027167649243,4.63733974924291,204.18647954742724,4.332980420190336e-05,2.9385393443926216e-05,344.2803482048048,0.003149061807522158,1.2790854886583728e-05,8.762686390466738e-05,1.8023469366496038e-05,3257.7794707259623,31.143730900809068,20766.092509824106,1101.3729443293291,1266.1243483416536,11510.840354686059,25021.694621216768,44545.83812762769,6.743953233972027e-30,1.77542445870366e-30,7.371092940192017e-30,2.2268554214527007e-30,7.821103459867737e-30,8693509502.11472
332,4.538820164638849,7338.5605169201435,22826.049117649527,11.011757593114922,576.945188413329,7.643765701008414,3.4660600635165455,492.64788554060203,7.396436944384766,86547.52220920922,18.58372318735026,0.0008089294403911107,0.030441106010783377,0.018101688918763778,0.04291900074508634,915.4472840454721,4.667813247812006,6534.451545992438,0.0010570490736908937,1070.2896677963556,12.24866469898407,203.7523170037162,11.867952886459976,92.70878937408847,4882.2969960521295,48.32964264840987,1347.8645396291363,14328.759106114676,22160.666098530684,0.1972172928191145,5.306862592952546e-06,9.338613877287388e-05,937.4151612669584,14.095438485226657,0.010413399020627474,0.0003331957541981459,0.008575374912341463,2770.025209492454,1261.1088887813821,35401.6414043811,1.1991906311186749,876.5169048349213,31385.448924498425,10.049598517399675,0.9404229456914186,52521.10312729067,1436.1890731138137,0.0043312487018386985,4553.2125330493145,3.1866080392517664,96.90604934657401,23.407703545720526,1.5962707950097985,341.82908755459056,17.80926796459732,0.10278701962754948,70401.42444242578,4.518073028162526e-05,203.6257125349726,0.09900974175348451,4.537738967754922e-05,14154.213979124934,0.06442166434406203,1602.3841760202133,0.0021363380879023132,4375.472601966154,18.256382693279942,1.0637739244111326,0.004783776266123863,1.0505803864584745e-06,11.456011379679383,0.0254597134012244,45352.7676960086,0.008747588135939737,32.69775953388572,1186.8989041317354,0.21412234904028274,34869.78054322666,4.8348307539685225,1612.2309598553452,0.0005425186899630441,9.080845038491916e-06,16.57532997735212,25.876442047202083,9.384600656745198,3019.819129409011,9.479445243014966e-05,3.0251391762736505e-05,231.606174641203,0.0035201192481772955,0.005428556256503233,0.0029583564027361236,8.805483830210724,284.6682593372816,0.00011083806785034589,3.622022511796338e-05,119.77626961530298,0.0004436358496451891,1.0563990395322957e-05,3.060668909537981e-05,2.4332304897371145e-05,91.94582141213354,74.43378587548735,7809.210154485018,10478.587384960385,1158.9944915113686,8504.751530603799,25637.18610801449,25507.46781000278,8.802481951592198e-30,5.370133598443842e-30,5.5497215285906136e-30,3.258098743453332e-30,7.3121924447069e-30,5979522013.583117
333,29.24186134862068,4789.978859863636,67268.36577881582,54.20132985171333,585.2646813377494,6.16065427399175,1.1780045228240092,713.7844126828772,7.441235366416546,82785.32544070424,32.873921697561045,0.005589606094372981,0.40339052362065964,0.002675711066556854,0.035913613199204185,448.0383507931059,6.725328847692648,8732.030891676557,0.00023431221862989183,831.779826794767,10.504797541297098,21.8973914828966,47.94420066388598,29.788925027402332,6523.511389098105,192.11104670354703,4890.670234418885,2518.988429678937,24587.836844825335,0.09724900843111137,4.139888364988593e-05,9.013871600922515e-05,866.2287411714149,0.7025777302281607,0.023738724711728366,0.0005464889657295513,0.012551883653724378,9045.876144289874,2017.0248328008583,55032.797560426116,0.8275168837527955,1092.7821888524572,39514.41892978287,14.45223251553711,0.7814908890122989,40745.303154097426,854.5890336135604,0.00505801157125229,2193.9639868861464,7.933506216848517,500.7533006487029,12.39284725668795,1.0261687413654903,342.0865574904701,55.43264712942341,0.10123541832073664,867.6586311779705,0.0003462309325005117,351.5317416741624,0.276719639608062,3.857595728123528e-05,1572.575128722137,0.08323633980205027,731.9584369260244,0.004423703251727164,24443.774878188306,31.862444995408516,0.9465131114704346,0.01916806638458458,3.45213075614385e-07,8.661583084970221,0.05742380063763878,65302.30775149641,0.01560497650239309,12.739966665930146,299.01847898063085,1.6361095001169845,34531.28366078718,6.364660918094141,1374.2909688374432,0.001033887609603923,1.404528781720182e-05,13.200736955518835,22.240477116310906,5.836747406027085,73472.9932863683,7.941301261062083e-05,0.00011952080238771466,154.48129938839284,0.002175332187019309,0.0010504196304021295,0.0013031763055074532,3.0068035009046126,175.57958156359064,4.638462261731297e-05,3.1067323735362966e-05,142.72660803828055,0.0023342787706559275,1.3728700429334165e-06,3.0685386496940824e-05,2.213231389593411e-05,3874.3066344328868,59.56778891528262,84497.60023641578,3097.3475645946446,842.6698638372559,8825.12921405025,11330.34489298706,18860.46406447791,7.100091009906546e-30,8.353723026524757e-30,3.1414185714443426e-30,4.037866545117478e-30,8.887840555795482e-30,78243769663.073
334,20.941636965373867,3242.6149152380312,27603.286443615085,50.25272065619215,265.19841046678465,11.399058065852971,0.2899143536038689,1918.9389206303924,165.5181945545286,6912.558866182929,25.79538727751504,0.0018829337066490462,0.6497144857022252,0.01837441392692449,0.026140476140384384,58.14837740108515,6.767045448626737,10491.355773068788,0.0010944659415737937,428.1217494373525,1.6892805865403557,235.00447220988082,303.07370367789474,69.34161689353242,6258.890931878302,155.69263481974082,411.0609172390988,94826.67514600018,42542.18446346006,0.04692912777641237,3.66501477191229e-06,8.57341394897088e-05,7237.008129188159,2.5636303815136072,0.02203409896932787,0.0008791866938351019,0.008067162093679622,11315.904609636596,993.6000961250253,49223.73424864092,0.4493747213165309,264.66642813256834,9853.566063489621,16.848046965701883,0.0651262875640962,21017.33239458007,867.6730911148109,0.00575061996168757,2200.5659574538727,0.24258178571081906,430.47683080062586,32.05948136945525,1.775410646602711,433.3638510517525,23.939246266201614,0.02073563125210541,5558.441911955491,0.0003456314684674012,289.7824176512965,0.20012145132271342,2.8702545085237266e-05,19760.16179820108,0.04366358273263512,3513.2567601059727,0.013438050920345739,8445.353496003881,8.633456581924925,0.2739777664782042,0.02923475571831342,2.4175022922930066e-05,10.103551141390374,0.05603312895971014,8608.598365854039,0.012402035745779675,3.6622114149868588,169.07344716217182,1.6272139530047327,3601.3955601352523,12.34415205549295,2945.5851023170085,0.00023470943039593029,1.450244815417093e-05,21.95715152937337,94.89773241840331,1.240919428896032,33314.49165101087,7.466201183050372e-05,0.00011792452872493428,156.42557311055225,0.005438927088832084,0.002153643131432619,0.0037233475669645657,2.093990277798872,269.58229347214393,1.6343786629940977e-05,2.825980909519996e-05,316.96990536501704,0.0033897670582556847,1.621712642088462e-06,0.00011798938789865,3.069439835727127e-05,4669.405218988559,37.49573126181345,14062.467474384068,5044.050487827451,1279.9562986151384,8042.016480878577,1331.6185789281124,45249.7453107294,7.029899563638342e-30,6.96901727436058e-30,9.47713899583811e-30,5.254982856154948e-30,3.2489618465274626e-30,91033138886.50812
335,29.775794351377687,237.50426997245987,26786.87224518396,25.519683207711022,311.099221360268,4.770636424147849,0.14129977597147686,2140.3231059859595,33.476632526820296,88786.25520564106,35.64102346317163,0.003404790110735347,0.6583681181693272,0.013148690616374768,0.06142154648311682,1309.7079214945525,6.096200520193827,9688.75435193334,0.0010035866663172782,452.7819585216898,12.450943760961119,137.38009657254372,585.9973480046818,96.63190001911725,1843.685125066955,106.98789740654024,3359.8238455958517,46861.90547594741,44418.207549013016,0.22670160493004274,4.0934272587425727e-05,0.0001492933791936988,9459.62024217192,4.509764532983332,0.011534211639048192,0.0018295663144854155,0.014620599644257729,1762.3554197219112,1931.0111140081242,15802.816871581805,0.810819634745079,256.40312422037084,21969.539106705695,7.064113063028903,1.06839339171868,22865.144430924014,1826.1722222840926,0.007065325941442698,3707.077213257551,7.2595270432994745,653.8869487140464,1.93938896218436,0.1877480384979568,289.89222590957144,49.711451372686255,0.15297969085228735,937.5948194889689,9.734717990220747e-05,321.705309352741,0.28295998129290123,2.6871866469072944e-05,20876.79476561484,0.07481977547896072,4416.3517462302625,0.022107512842016227,36735.6976540709,18.361334094112895,0.35206989000144023,0.02827042204266222,1.0493373704451562e-05,0.3426361908151927,0.03389865102306422,47475.32983948964,0.023740525552116355,26.284906131734456,560.6288002468473,0.2787426426457418,14050.899426193591,7.001419738271982,3840.39171673928,0.0006995909231328487,1.5053773290772619e-05,1.9562843717972833,63.269711962830506,5.466251205945123,65823.72374264806,8.296294666107658e-05,0.00012437543002138702,176.7276429713695,0.005813787006807277,0.006801436453847333,0.00341791348410922,4.565841021268528,5.33064196245815,7.184185759568692e-05,1.8462931204555293e-05,286.68741507401893,0.0011291009761338025,8.81253465733585e-06,2.4415308582362824e-05,1.641471105442895e-05,1025.439457353644,87.21242640372277,18818.980811531153,6893.978314770524,27.529808705156324,8243.706486338591,25217.04266967338,2527.6018660207073,5.473548300799227e-30,1.924906876323971e-30,7.292738391175518e-30,8.696085741938093e-30,7.609605325427542e-30,7275644477.070868
336,15.141758640755308,942.511082442267,32948.379068941766,58.20768769182902,131.43917845225408,5.390018074634066,3.4208968682407885,1260.316946682883,70.22758932221102,94896.64193308285,9.948884533686156,0.007424878064748362,0.15127302498106435,0.019364773606951838,0.06408151244335762,422.65967849411106,7.407848879888649,1529.1065552479013,0.001179571252046768,828.8734099215256,3.4607648196401537,132.76875136188104,13.257782594177955,110.28271330491836,4708.643620533837,95.73586016917592,6601.111304806932,92119.37196767291,40866.40045507818,0.1618541519170533,2.1924418878842428e-05,0.00015371002511038924,10397.97735670041,22.40908443620955,0.0312893719199416,0.0006626673855860388,0.004176256364676113,5984.870691426216,301.01653231474296,30930.29678506811,0.4815626289851767,1030.2230534541309,38584.38345222457,4.547582978417995,1.4501316870869487,29446.96598765825,640.2658164323279,0.003696245554450134,957.7433167499438,2.6652249716575294,220.48135253985416,1.1407567344686331,0.6157350506261206,206.33613755848037,57.03685221335599,0.029810137543016098,23555.118325692638,1.5553874927370396e-05,32.561852187418914,0.11492953979419032,2.8881943882385737e-05,32058.278905002295,0.06698547449974265,8681.821501590133,0.025444108204180287,4275.7573098187395,8.247560686289706,0.6272792359199337,0.017866726317875697,1.4686636938057377e-05,6.584940208888876,0.06555667200438599,39310.75952017816,0.08807363433030453,35.57914033997296,1047.5253227191579,0.3090656917024837,18196.44016026897,4.744407762752017,3984.7121915343273,0.0012603251593991307,3.149849134621649e-06,0.7946190415368435,139.00352419961555,6.981939765526988,61724.79690708201,4.567784394839724e-05,2.6375662945019167e-05,139.27105248085215,0.00036072605951920615,0.0032691795919595587,0.0004037150940058553,7.928361477407004,258.79800627838887,6.629864940294716e-06,3.330635226245855e-05,48.414951714455164,0.0069898627389694,3.6475167000690427e-06,9.988334863276837e-05,6.398526433213135e-07,2627.1159233156022,91.89803375002063,11969.572067081226,9080.151061377612,1290.9525640963775,16299.151731819025,3492.50250146889,41738.221063585595,9.058298864089326e-30,1.3655238397779251e-30,8.49349522615261e-30,8.348911248440808e-30,5.8125264953278905e-30,78569643022.0147
337,1.4823395837765023,3934.5394526786076,76805.36001500508,53.80046108854294,713.4234089097406,13.0477544614706,0.9103524344283315,703.5071971473966,57.06374378865452,19788.369764141407,30.560467846986157,0.002973817101792873,0.633506015238915,0.017992929566330498,0.040057732722801935,297.10863847875413,7.515083771258663,701.3677564912792,0.0007591822155130986,268.39416788053165,17.82733928526137,79.94297880241507,582.7453133227272,185.85698899153434,7576.667078915191,183.5982339040112,5942.989537496716,94275.78292149762,17565.78341203017,0.1940209904297705,1.737412406891515e-05,5.671191469259533e-05,4934.543928773923,23.490806546140227,0.013143452633810648,0.001123964338909716,0.011596235942310839,7900.302276247021,422.9520001448959,31332.549557350678,0.8171193030128736,1275.0842014070424,58708.26325131986,4.343917074345647,0.4302749314777382,63607.759287399684,1236.4718898430312,0.00649880277289833,4895.9264177238765,0.16523977905910528,725.9531368672481,9.874652863259609,1.9394059161166766,190.51425233858996,58.57911805427966,0.032853908077455606,37358.331801437715,2.891675716565122e-05,284.67286268240395,0.29882919198410246,4.831637145805349e-05,29187.565516694118,0.011178012688733039,9339.300614641052,0.009814639130683271,24630.426496875138,19.113069549577652,1.0363111506744698,0.011577547011816382,9.681205760691864e-06,0.1934320448004189,0.03871607201053422,19754.15517040193,0.08681958468367726,28.271462399231858,2219.4445303304865,0.8589898097154031,36381.66791242936,5.944691383836214,4077.8934842569056,0.0004336343180443743,5.933755808651718e-06,9.902756697593516,83.96949140554088,11.021641738408583,17640.67172650653,8.839730130359796e-05,4.943784099439989e-05,47.0193290528517,0.0059346289522640185,0.0065712637870356284,0.0035528199166091805,6.865911845563663,245.2895730884435,7.593747135417721e-05,2.31068829157237e-05,18.301429132292697,0.0008587253862400682,2.988659431071669e-06,8.87545754575516e-05,2.529133848660528e-05,4002.104228168678,19.11413529836893,76658.37923017959,1455.7722685049216,1584.297201190859,19546.31863544553,36490.840911458,8890.005294864099,3.21139701945015e-30,5.0032043241463175e-30,5.01391437834162e-30,1.0622775479060567e-30,5.528357277110799e-30,8436673675.257412
338,27.918184096822852,3356.265840671092,35308.24504938339,40.220672553579845,2030.1921494060025,1.6398613971951745,2.9155663342768117,2788.96214159161,128.5485770324513,2310.9572473579447,15.446627176857717,0.0088419575994556,0.10299355470650116,0.00047189663941591087,0.07613756665051231,1287.9492517246747,3.5073845999557807,190.22904472947792,0.0008054679721899183,965.9412298152605,5.570991457096332,43.622953163142384,550.6121777190355,147.11718605485925,3642.4113624976776,209.27782886661947,4890.474609168936,93425.65832936006,8510.621150140312,0.10565013671268009,9.69042912127081e-05,6.37280361950656e-05,4310.846090768968,16.4838834948611,0.02444618614059936,0.000582324661758546,0.00818202654056207,8234.053671607535,2068.4886547749325,25492.38024614678,0.34227806379551756,174.05429717816133,51600.70904313767,14.715776827223547,1.215824247912877,53303.22020874597,362.416208951442,0.003939221382651272,2816.7934191095865,3.7484104903876054,205.97830780400417,4.799163399568043,1.8641286855419275,245.06138543822385,59.26653802691706,0.10669190771867279,57958.449291186014,8.908737203496781e-05,44.379906951866865,0.19582091232836682,3.168039420453048e-05,4504.785913570609,0.053828460702050385,1803.8604814527491,0.003278390372182985,38134.0617798242,38.20285696966159,0.42058700476506083,0.0032229653626013916,2.2388347544093544e-05,12.638255305363034,0.01766097078572439,33711.624583278404,0.061079566679938566,4.321627962606017,1261.8993274677227,0.49140859148307753,12745.713521125666,7.891403677650006,1420.0440976109837,0.0007268527365008533,4.773444073973924e-06,13.108813234682886,155.79585082915847,6.074488447507939,41469.06596872636,6.721807996707435e-05,0.0001355634925295097,350.67990759504613,0.00025078444535736735,0.0010572999703086353,0.002171266154673635,12.887586335519215,40.64534948440667,5.889978375827585e-05,2.396920777596319e-05,149.2934975477857,0.007383664212718457,5.133241388730645e-06,7.396104686503775e-05,2.4270481890172127e-05,5880.991125874303,61.35934298944173,35197.65555856963,8615.935945836618,1427.3895067178605,21024.496111058277,18447.067500474444,8047.165744244634,6.801306500971944e-30,4.50420514420409e-30,1.4157958941425891e-30,5.658426806106986e-30,9.899799913499317e-30,6081637129.759228
